Id,Probability
520,0.010119510814547539
521,0.004209917038679123
522,0.004992217756807804
523,0.11200983077287674
524,0.04211866110563278
525,0.04740381985902786
526,0.600263237953186
527,0.12293899804353714
528,0.012472156435251236
529,0.13990852236747742
530,0.024884741753339767
531,0.0061139753088355064
532,0.004491694737225771
533,0.01013170275837183
534,0.0024609763640910387
535,0.011479138396680355
536,0.0029936612118035555
537,0.01571524702012539
538,0.061622582376003265
539,0.011177409440279007
540,0.010023213922977448
541,0.021716268733143806
542,0.02307737059891224
543,0.026480264961719513
544,0.11443870514631271
545,0.015288053080439568
546,0.008105268701910973
547,0.06748665124177933
548,0.0033415567595511675
549,0.0028011880349367857
550,0.1885901540517807
551,0.23502804338932037
552,0.06048422306776047
553,0.009800173342227936
554,0.007125519681721926
555,0.057709865272045135
556,0.02320815809071064
557,0.019171496853232384
558,0.02007044292986393
559,0.1193421334028244
560,0.0216563381254673
561,0.0014873020118102431
562,0.0118282875046134
563,0.07269749790430069
564,0.035269636660814285
565,0.12459070980548859
566,0.005938881076872349
567,0.004513566382229328
568,0.016160203143954277
569,0.2962409257888794
570,0.05258535221219063
571,0.11806552112102509
572,0.018047567456960678
573,0.012701434083282948
574,0.058724574744701385
575,0.03439945727586746
576,0.003574542235583067
577,0.03681083023548126
578,0.007878175005316734
579,0.10464431345462799
580,0.004239565692842007
581,0.00501534529030323
582,0.009421009570360184
583,0.005841835401952267
584,0.016143055632710457
585,0.029208170250058174
586,0.006093217059969902
587,0.008186341263353825
588,0.05964813381433487
589,0.011903289705514908
590,0.011474777944386005
591,0.1580006182193756
592,0.0040589384734630585
593,0.009675473906099796
594,0.014926724135875702
595,0.1312245875597
596,0.01960059255361557
597,0.00912083126604557
598,0.017333323135972023
599,0.022355826571583748
600,0.006519706454128027
601,0.005979054607450962
602,0.02911093831062317
603,0.012817629612982273
604,0.012046637944877148
605,0.08849933743476868
606,0.00517986761406064
607,0.07905984669923782
608,0.015313621610403061
609,0.18883812427520752
610,0.01477150060236454
611,0.039356328547000885
612,0.005590829066932201
613,0.005141764413565397
614,0.042739368975162506
615,0.015059842728078365
616,0.005592276342213154
617,0.13853640854358673
618,0.0050166756846010685
619,0.016796840354800224
620,0.019402962177991867
621,0.003075074404478073
622,0.05317710340023041
623,0.0221289973706007
624,0.015447655692696571
625,0.06901808828115463
626,0.5917386412620544
627,0.06158783659338951
628,0.007637413218617439
629,0.011046496219933033
630,0.2215687334537506
631,0.005505870562046766
632,0.013989918865263462
633,0.0033457388635724783
634,0.04732885584235191
635,0.09565135836601257
636,0.002649769652634859
637,0.005508793517947197
638,0.01006314530968666
639,0.035733625292778015
640,0.003724936628714204
641,0.006596629973500967
642,0.27249032258987427
643,0.10305619984865189
644,0.5017952919006348
645,0.07327190786600113
646,0.28089120984077454
647,0.022413183003664017
648,0.11953698098659515
649,0.0026098708622157574
650,0.012566381134092808
651,0.24087265133857727
652,0.006063611712306738
653,0.05202701687812805
654,0.35691630840301514
655,0.00868713203817606
656,0.02881777100265026
657,0.013209009543061256
658,0.013345896266400814
659,0.07792912423610687
660,0.16726712882518768
661,0.024601241573691368
662,0.30379971861839294
663,0.11698342114686966
664,0.0936727225780487
665,0.4890347123146057
666,0.002483513206243515
667,0.011221823282539845
668,0.07563821971416473
669,0.6138554215431213
670,0.018084630370140076
671,0.005483207292854786
672,0.06828011572360992
673,0.03917137533426285
674,0.0028357745613902807
675,0.5340534448623657
676,0.20817524194717407
677,0.01691913977265358
678,0.018360478803515434
679,0.022053223103284836
680,0.12699446082115173
681,0.04399501532316208
682,0.009138032793998718
683,0.04758606478571892
684,0.013940940611064434
685,0.0920613706111908
686,0.0033191025722771883
687,0.004652008879929781
688,0.008874362334609032
689,0.09960879385471344
690,0.012428554706275463
691,0.047647666186094284
692,0.37730586528778076
693,0.027671800926327705
694,0.03026733547449112
695,0.021551521494984627
696,0.007630873937159777
697,0.0034158776979893446
698,0.04926524683833122
699,0.2141392081975937
700,0.005491253454238176
701,0.004662723280489445
702,0.14508174359798431
703,0.08160235732793808
704,0.2590123414993286
705,0.011418511159718037
706,0.004925428424030542
707,0.029798056930303574
708,0.013516136445105076
709,0.017016619443893433
710,0.006352084688842297
711,0.04622136428952217
712,0.20931285619735718
713,0.015404376201331615
714,0.00968249887228012
715,0.010734950192272663
716,0.41654109954833984
717,0.006933530326932669
718,0.04389398172497749
719,0.02084275893867016
720,0.0014676731079816818
721,0.003131306264549494
722,0.013319374993443489
723,0.045944780111312866
724,0.005716684274375439
725,0.14073453843593597
726,0.010153465904295444
727,0.007140293717384338
728,0.023023178800940514
729,0.07891280204057693
730,0.649128794670105
731,0.015006857924163342
732,0.028785286471247673
733,0.004468587692826986
734,0.0065048676915466785
735,0.1229884922504425
736,0.01721089705824852
737,0.027384480461478233
738,0.09093699604272842
739,0.010806244798004627
740,0.005805905442684889
741,0.006116374861449003
742,0.007075821980834007
743,0.05519767105579376
744,0.011384285055100918
745,0.007446504198014736
746,0.04377065226435661
747,0.006851478945463896
748,0.029549507424235344
749,0.03478122502565384
750,0.06384281814098358
751,0.1563386470079422
752,0.002513707848265767
753,0.00929126888513565
754,0.003266250714659691
755,0.02072606422007084
756,0.016188573092222214
757,0.03256303444504738
758,0.02732255309820175
759,0.0045685721561312675
760,0.00862729363143444
761,0.008848580531775951
762,0.05422040447592735
763,0.05225582420825958
764,0.005574601702392101
765,0.011154870502650738
766,0.03985420987010002
767,0.004380763974040747
768,0.07189483940601349
769,0.01216697134077549
770,0.1576976478099823
771,0.007829823531210423
772,0.1570422649383545
773,0.06052122637629509
774,0.004604890011250973
775,0.04666309431195259
776,0.008889065124094486
777,0.14979968965053558
778,0.00488271052017808
779,0.013623545877635479
780,0.33609485626220703
781,0.07763923704624176
782,0.02685001865029335
783,0.015240260399878025
784,0.05032631382346153
785,0.011936716735363007
786,0.10434148460626602
787,0.032633740454912186
788,0.031256865710020065
789,0.07502598315477371
790,0.19823171198368073
791,0.01922578737139702
792,0.4721413850784302
793,0.05670921877026558
794,0.024572767317295074
795,0.23950880765914917
796,0.004307828843593597
797,0.08240067213773727
798,0.012888378463685513
799,0.16664384305477142
800,0.01638795994222164
801,0.010627754032611847
802,0.005782765336334705
803,0.062324851751327515
804,0.012306499294936657
805,0.29994964599609375
806,0.01892833597958088
807,0.006678493227809668
808,0.024004600942134857
809,0.02631465159356594
810,0.021448897197842598
811,0.08146195113658905
812,0.019615529105067253
813,0.038214053958654404
814,0.01531647052615881
815,0.12493226677179337
816,0.046720463782548904
817,0.0023611339274793863
818,0.021269770339131355
819,0.0031747526954859495
820,0.05580436810851097
821,0.010764060541987419
822,0.22651128470897675
823,0.009083461947739124
824,0.012463303282856941
825,0.0106524508446455
826,0.01632826030254364
827,0.029158301651477814
828,0.013064468279480934
829,0.008135282434523106
830,0.012981721200048923
831,0.12853851914405823
832,0.03711622580885887
833,0.2084912359714508
834,0.009281469509005547
835,0.050366953015327454
836,0.0294176172465086
837,0.11915701627731323
838,0.017579345032572746
839,0.08772274106740952
840,0.27180910110473633
841,0.18220075964927673
842,0.047195915132761
843,0.13937930762767792
844,0.05504848062992096
845,0.5147221088409424
846,0.7585379481315613
847,0.015600708313286304
848,0.004560064524412155
849,0.2834624946117401
850,0.019567390903830528
851,0.019311919808387756
852,0.017873020842671394
853,0.06562274694442749
854,0.023016588762402534
855,0.0030403013806790113
856,0.02842571958899498
857,0.03136354684829712
858,0.03323688730597496
859,0.002060502767562866
860,0.0300185214728117
861,0.4434191584587097
862,0.0025524829979985952
863,0.004525928292423487
864,0.008709614165127277
865,0.008829393424093723
866,0.00369845749810338
867,0.0028750188648700714
868,0.08776076138019562
869,0.03859281167387962
870,0.005574313458055258
871,0.008469587191939354
872,0.03857550397515297
873,0.004275743383914232
874,0.0042751082219183445
875,0.005143066868185997
876,0.03641930967569351
877,0.016129277646541595
878,0.022979816421866417
879,0.002203958109021187
880,0.03085278905928135
881,0.011339577846229076
882,0.03921407461166382
883,0.06549376249313354
884,0.0263883788138628
885,0.002575317630544305
886,0.02055457793176174
887,0.04321855306625366
888,0.4650212228298187
889,0.020785324275493622
890,0.03984703868627548
891,0.00854965578764677
892,0.00420353515073657
893,0.5112756490707397
894,0.732200026512146
895,0.022039975970983505
896,0.014935912564396858
897,0.01198672130703926
898,0.005407592281699181
899,0.013447503559291363
900,0.004030601587146521
901,0.04975499212741852
902,0.029433468356728554
903,0.017705056816339493
904,0.006942716892808676
905,0.006319338921457529
906,0.009024103172123432
907,0.05449753627181053
908,0.1516885608434677
909,0.06179414689540863
910,0.015918981283903122
911,0.04189784824848175
912,0.04566701874136925
913,0.0024901905562728643
914,0.01074239145964384
915,0.04996811971068382
916,0.009093931876122952
917,0.020485129207372665
918,0.0063583566807210445
919,0.017183037474751472
920,0.02674660086631775
921,0.035523347556591034
922,0.07973628491163254
923,0.11610287427902222
924,0.020740939304232597
925,0.008752960711717606
926,0.09842640906572342
927,0.03979009389877319
928,0.023518413305282593
929,0.048821572214365005
930,0.26812314987182617
931,0.18032528460025787
932,0.013983000069856644
933,0.028681527823209763
934,0.01936306059360504
935,0.002661308739334345
936,0.002426938386633992
937,0.004050723742693663
938,0.015055670402944088
939,0.06768735498189926
940,0.005451311357319355
941,0.06062468886375427
942,0.003853139001876116
943,0.05432795733213425
944,0.14769171178340912
945,0.009150679223239422
946,0.005956142675131559
947,0.057643286883831024
948,0.018304917961359024
949,0.01477381307631731
950,0.007271243259310722
951,0.0022063010837882757
952,0.08953069895505905
953,0.04512068256735802
954,0.003994821570813656
955,0.0947994738817215
956,0.0676434338092804
957,0.007856636308133602
958,0.026605378836393356
959,0.021783990785479546
960,0.019974401220679283
961,0.010542672127485275
962,0.004690104629844427
963,0.005875292234122753
964,0.013752133585512638
965,0.030463384464383125
966,0.03488484397530556
967,0.03800489380955696
968,0.02718481980264187
969,0.32795125246047974
970,0.1114095002412796
971,0.0027099265716969967
972,0.37068331241607666
973,0.010879628360271454
974,0.16911616921424866
975,0.006715023890137672
976,0.021880699321627617
977,0.07411298155784607
978,0.013592668808996677
979,0.06851509213447571
980,0.6351516842842102
981,0.004282089881598949
982,0.00505132507532835
983,0.010624892078340054
984,0.004455032292753458
985,0.024275723844766617
986,0.32245907187461853
987,0.0030231131240725517
988,0.008874776773154736
989,0.013803735375404358
990,0.00911109708249569
991,0.024294791743159294
992,0.003712461097165942
993,0.0038446614053100348
994,0.05886201933026314
995,0.003168910276144743
996,0.34472090005874634
997,0.0035359349567443132
998,0.01963801681995392
999,0.011621578596532345
1000,0.006405966822057962
1001,0.002828268799930811
1002,0.06202256307005882
1003,0.017896581441164017
1004,0.008475148119032383
1005,0.062301211059093475
1006,0.009043402038514614
1007,0.028480838984251022
1008,0.006503120064735413
1009,0.010241073556244373
1010,0.005529348272830248
1011,0.011202887631952763
1012,0.010374519042670727
1013,0.02775988169014454
1014,0.05370742827653885
1015,0.012883041054010391
1016,0.13165631890296936
1017,0.006247233133763075
1018,0.2964210510253906
1019,0.028775395825505257
1020,0.0022698293905705214
1021,0.012848703190684319
1022,0.054320596158504486
1023,0.015372304245829582
1024,0.23602430522441864
1025,0.014453312382102013
1026,0.004124307073652744
1027,0.023939501494169235
1028,0.009746278636157513
1029,0.0026661581359803677
1030,0.0074748448096215725
1031,0.006271447520703077
1032,0.04768473282456398
1033,0.007396128494292498
1034,0.01944473385810852
1035,0.0018766910070553422
1036,0.0066960277035832405
1037,0.010080688633024693
1038,0.003039230592548847
1039,0.009724346920847893
1040,0.0016650875331833959
1041,0.045030612498521805
1042,0.31027334928512573
1043,0.004136133939027786
1044,0.04007834196090698
1045,0.027094384655356407
1046,0.007416632026433945
1047,0.005116189830005169
1048,0.015471575781702995
1049,0.006886176764965057
1050,0.008386287838220596
1051,0.013403041288256645
1052,0.02660593017935753
1053,0.19631293416023254
1054,0.005687230732291937
1055,0.06386163085699081
1056,0.0036983590107411146
1057,0.0030523312743753195
1058,0.01877162978053093
1059,0.047470323741436005
1060,0.055698100477457047
1061,0.04013471677899361
1062,0.031960148364305496
1063,0.009094571694731712
1064,0.022135820239782333
1065,0.15548476576805115
1066,0.02162499539554119
1067,0.015115203335881233
1068,0.003043767996132374
1069,0.011732817627489567
1070,0.011437937617301941
1071,0.005933554843068123
1072,0.05800435692071915
1073,0.41154205799102783
1074,0.008091571740806103
1075,0.017286302521824837
1076,0.050228770822286606
1077,0.03144209459424019
1078,0.007302964571863413
1079,0.1265932023525238
1080,0.030973145738244057
1081,0.022644301876425743
1082,0.14728645980358124
1083,0.015863150358200073
1084,0.04405062645673752
1085,0.014100998640060425
1086,0.013460971415042877
1087,0.028556199744343758
1088,0.06202325224876404
1089,0.35802772641181946
1090,0.009280447848141193
1091,0.006214350461959839
1092,0.004732711240649223
1093,0.07630091160535812
1094,0.010170373134315014
1095,0.2719206213951111
1096,0.059133704751729965
1097,0.026394959539175034
1098,0.09155040979385376
1099,0.05923835560679436
1100,0.04854521527886391
1101,0.023376893252134323
1102,0.006466482300311327
1103,0.013890773989260197
1104,0.004494307562708855
1105,0.04920802265405655
1106,0.029682792723178864
1107,0.028363490477204323
1108,0.21488700807094574
1109,0.057759348303079605
1110,0.02671256847679615
1111,0.008069541305303574
1112,0.008078447543084621
1113,0.011705044656991959
1114,0.014422887936234474
1115,0.008463943377137184
1116,0.007673837710171938
1117,0.058003343641757965
1118,0.21397410333156586
1119,0.0068081957288086414
1120,0.02614056132733822
1121,0.02649085596203804
1122,0.004059567116200924
1123,0.0164546649903059
1124,0.11748147755861282
1125,0.011484063230454922
1126,0.09058351069688797
1127,0.013964624144136906
1128,0.3449404835700989
1129,0.012405958957970142
1130,0.02097366191446781
1131,0.009392905049026012
1132,0.3712088167667389
1133,0.020288612693548203
1134,0.06769959628582001
1135,0.24728451669216156
1136,0.034756679087877274
1137,0.005754173267632723
1138,0.007535464130342007
1139,0.016843998804688454
1140,0.007485177367925644
1141,0.007612588815391064
1142,0.007651813328266144
1143,0.12018699198961258
1144,0.33098337054252625
1145,0.03569570556282997
1146,0.03338173031806946
1147,0.0757312998175621
1148,0.01895594410598278
1149,0.016636839136481285
1150,0.012821310199797153
1151,0.014475731179118156
1152,0.09055981040000916
1153,0.003413541242480278
1154,0.014840458519756794
1155,0.08619219809770584
1156,0.011123129166662693
1157,0.38030368089675903
1158,0.7530961036682129
1159,0.03497816622257233
1160,0.003795495955273509
1161,0.21871671080589294
1162,0.038771823048591614
1163,0.036522749811410904
1164,0.029454583302140236
1165,0.04272960126399994
1166,0.0212185550481081
1167,0.12762810289859772
1168,0.009984036907553673
1169,0.007913181558251381
1170,0.01715530827641487
1171,0.36775314807891846
1172,0.012814812362194061
1173,0.022718504071235657
1174,0.0123015521094203
1175,0.05520755797624588
1176,0.43605101108551025
1177,0.5117915868759155
1178,0.1951334923505783
1179,0.020930076017975807
1180,0.09812978655099869
1181,0.3757726848125458
1182,0.022930482402443886
1183,0.05927388370037079
1184,0.17106331884860992
1185,0.0445675253868103
1186,0.09890294820070267
1187,0.05178932100534439
1188,0.6242080330848694
1189,0.056000854820013046
1190,0.003637770190834999
1191,0.3999422490596771
1192,0.0029279731679707766
1193,0.5907924175262451
1194,0.026703666895627975
1195,0.12246675044298172
1196,0.005753857083618641
1197,0.004630012437701225
1198,0.00885270070284605
1199,0.14439713954925537
1200,0.0191398486495018
1201,0.026850111782550812
1202,0.0035492023453116417
1203,0.0030045844614505768
1204,0.0017066483851522207
1205,0.01508418470621109
1206,0.00756801338866353
1207,0.5118005275726318
1208,0.02187345176935196
1209,0.10633984953165054
1210,0.011598361656069756
1211,0.07085182517766953
1212,0.053925398737192154
1213,0.0013110233703628182
1214,0.0063978382386267185
1215,0.8397589325904846
1216,0.01528653223067522
1217,0.09248616546392441
1218,0.0037639292422682047
1219,0.11986257135868073
1220,0.016275597736239433
1221,0.05630426108837128
1222,0.04827916994690895
1223,0.07900641858577728
1224,0.005326033104211092
1225,0.052519965916872025
1226,0.01002645492553711
1227,0.005988694727420807
1228,0.08303911983966827
1229,0.3243959844112396
1230,0.6233502626419067
1231,0.021099038422107697
1232,0.10146863013505936
1233,0.022890212014317513
1234,0.7371811270713806
1235,0.8045061230659485
1236,0.006174841430038214
1237,0.0582457110285759
1238,0.5673075318336487
1239,0.046501923352479935
1240,0.018893973901867867
1241,0.004147369880229235
1242,0.024258816614747047
1243,0.005795272067189217
