Id,Probability
100,0.015985555946826935
101,0.05621885135769844
102,0.07508514821529388
103,0.007614548783749342
104,0.054169587790966034
105,0.06709343940019608
106,0.026428211480379105
107,0.3389393091201782
108,0.015112016350030899
109,0.007668882608413696
110,0.01927018351852894
111,0.019735699519515038
112,0.022470926865935326
113,0.025960588827729225
114,0.5134695768356323
115,0.08784500509500504
116,0.009455318562686443
117,0.004708658438175917
118,0.08198757469654083
119,0.013176282867789268
120,0.009574620984494686
121,0.01266372762620449
122,0.062052275985479355
123,0.013463904149830341
124,0.5663440227508545
125,0.008997954428195953
126,0.016061805188655853
127,0.0067001585848629475
128,0.015408383682370186
129,0.006470150779932737
130,0.05395304784178734
131,0.03022271767258644
132,0.06923837214708328
133,0.006968911737203598
134,0.058835938572883606
135,0.08215948939323425
136,0.009931879118084908
137,0.17666466534137726
138,0.038580674678087234
139,0.007802997250109911
140,0.012783265672624111
141,0.005246451124548912
142,0.017925241962075233
143,0.005475868936628103
144,0.019121278077363968
145,0.31165653467178345
146,0.012553256936371326
147,0.006351970136165619
148,0.10142392665147781
149,0.0085609694942832
150,0.051312245428562164
151,0.005905988160520792
152,0.012906712479889393
153,0.008304554969072342
154,0.013558016158640385
155,0.018643412739038467
156,0.02389032579958439
157,0.06037753075361252
158,0.007080141454935074
159,0.10347888618707657
160,0.023463236168026924
161,0.005561535246670246
162,0.013043618761003017
163,0.01612945832312107
164,0.06346268951892853
165,0.012182713486254215
166,0.022214576601982117
167,0.5770123600959778
168,0.02094220742583275
169,0.17727524042129517
170,0.012219229713082314
171,0.00495896628126502
172,0.01941925287246704
173,0.016039883717894554
174,0.04556497558951378
175,0.017456931993365288
176,0.3022361099720001
177,0.019514162093400955
178,0.08343926072120667
179,0.012519522570073605
180,0.011318976990878582
181,0.03869505971670151
182,0.009199150837957859
183,0.0210889745503664
184,0.013627923093736172
185,0.12261250615119934
186,0.012532628141343594
187,0.009561973623931408
188,0.03333830088376999
189,0.0540333017706871
190,0.02496766485273838
191,0.016617799177765846
192,0.038297317922115326
193,0.014519065618515015
194,0.07057107239961624
195,0.015298730693757534
196,0.03198666870594025
197,0.008286514319479465
198,0.009941809810698032
199,0.009489634074270725
200,0.008320041932165623
201,0.07857812196016312
202,0.025081537663936615
203,0.32318639755249023
204,0.036198705434799194
205,0.02258269675076008
206,0.008245754987001419
207,0.0164957232773304
208,0.005670897662639618
209,0.07714515179395676
210,0.006101242266595364
211,0.11941464990377426
212,0.025114059448242188
213,0.01881498284637928
214,0.008810601197183132
215,0.019217081367969513
216,0.07313498109579086
217,0.009267089888453484
218,0.07296758145093918
219,0.015574556775391102
220,0.005890579894185066
221,0.016470452770590782
222,0.009099296294152737
223,0.015658540651202202
224,0.011954816989600658
225,0.010392270982265472
226,0.07620344310998917
227,0.010005395859479904
228,0.06873223930597305
229,0.06782922148704529
230,0.4657561480998993
231,0.16975294053554535
232,0.012897226959466934
233,0.011956573463976383
234,0.013399618677794933
235,0.005015411879867315
236,0.158665731549263
237,0.05001087486743927
238,0.0057834149338305
239,0.014785824343562126
240,0.01841898448765278
241,0.049219246953725815
242,0.014104871079325676
243,0.00722223287448287
244,0.023549886420369148
245,0.08605232834815979
246,0.012129513546824455
247,0.039649613201618195
248,0.006503148004412651
249,0.01767229661345482
250,0.2774547338485718
251,0.02842644974589348
252,0.22163082659244537
253,0.006420636549592018
254,0.07971680164337158
255,0.0065373689867556095
256,0.0104090366512537
257,0.039846573024988174
258,0.13261821866035461
259,0.04290172457695007
260,0.1193990707397461
261,0.011754289269447327
262,0.020562509074807167
263,0.005967805627733469
264,0.05943240970373154
265,0.07501664757728577
266,0.018334554508328438
267,0.07140838354825974
268,0.05247269943356514
269,0.19380934536457062
270,0.007705940864980221
271,0.026220811530947685
272,0.039136338979005814
273,0.008051306009292603
274,0.014791569672524929
275,0.008410993032157421
276,0.025447724387049675
277,0.015173215419054031
278,0.009412269107997417
279,0.06542599946260452
280,0.0277649387717247
281,0.7063604593276978
282,0.039670515805482864
283,0.05900285020470619
284,0.012645471841096878
285,0.010796594433486462
286,0.009573377668857574
287,0.012912800535559654
288,0.03835034742951393
289,0.06973965466022491
290,0.07629279792308807
291,0.27368223667144775
292,0.006346347276121378
293,0.038489390164613724
294,0.012364995665848255
295,0.005867396481335163
296,0.0284864604473114
297,0.01246171910315752
298,0.030797846615314484
299,0.005584469996392727
300,0.008599438704550266
301,0.0802932158112526
302,0.009697461500763893
303,0.010818158276379108
304,0.011020096018910408
305,0.41059166193008423
306,0.03852418065071106
307,0.00669903215020895
308,0.25964024662971497
309,0.24727098643779755
310,0.011726847849786282
311,0.46859392523765564
312,0.015615476295351982
313,0.23305898904800415
314,0.03364526852965355
315,0.04977049306035042
316,0.09330588579177856
317,0.2891707420349121
318,0.009079179726541042
319,0.010518048889935017
320,0.08555903285741806
321,0.09065628051757812
322,0.015179415233433247
323,0.012190882116556168
324,0.010015466250479221
325,0.05725722014904022
326,0.009377548471093178
327,0.01667638123035431
328,0.010305882431566715
329,0.0200558640062809
330,0.008314941078424454
331,0.013958447612822056
332,0.01595200225710869
333,0.012377913109958172
334,0.02793504297733307
335,0.033719949424266815
336,0.050746385008096695
337,0.015376267954707146
338,0.2259647250175476
339,0.02581094577908516
340,0.013203033246099949
341,0.004824528936296701
342,0.014525070786476135
343,0.015873709693551064
344,0.03897392749786377
345,0.017044702544808388
346,0.022954365238547325
347,0.3536185324192047
348,0.11926674097776413
349,0.01667771115899086
350,0.009035048075020313
351,0.06080380827188492
352,0.046667203307151794
353,0.004620208404958248
354,0.12885120511054993
355,0.009670782834291458
356,0.006349124014377594
357,0.7070752382278442
358,0.006016597151756287
359,0.03244185447692871
360,0.19213351607322693
361,0.019907861948013306
362,0.010108125396072865
363,0.006313927937299013
364,0.016121363267302513
365,0.11413154006004333
366,0.11219789832830429
367,0.025243088603019714
368,0.07199542224407196
369,0.01309612113982439
370,0.35942181944847107
371,0.01254952885210514
372,0.08671080321073532
373,0.013646594248712063
374,0.01212012954056263
375,0.010608567856252193
376,0.0058889021165668964
377,0.028220098465681076
378,0.008158412761986256
379,0.018997110426425934
380,0.0205225832760334
381,0.009562447667121887
382,0.0213170126080513
383,0.034614454954862595
384,0.0657978430390358
385,0.007484104949980974
386,0.005476697813719511
387,0.005156544968485832
388,0.013593392446637154
389,0.024293774738907814
390,0.01318329107016325
391,0.005665487144142389
392,0.007553486619144678
393,0.01910056546330452
394,0.11541017889976501
395,0.00934043899178505
396,0.004988057538866997
397,0.0792025625705719
398,0.12945696711540222
399,0.008834213949739933
400,0.024012120440602303
401,0.007414199411869049
402,0.005456595681607723
403,0.01745428889989853
404,0.004472870845347643
405,0.8237117528915405
406,0.6390588283538818
407,0.02042708359658718
408,0.06567862629890442
409,0.022042879834771156
410,0.01812896318733692
411,0.029060443863272667
412,0.04557502269744873
413,0.11055224388837814
414,0.01250943448394537
415,0.008531280793249607
416,0.13991911709308624
417,0.09069417417049408
418,0.04453490674495697
419,0.011004443280398846
420,0.01908947341144085
421,0.011553438380360603
422,0.008968515321612358
423,0.03969639167189598
424,0.006806706078350544
425,0.006973318289965391
426,0.010501793585717678
427,0.030070379376411438
428,0.018167823553085327
429,0.08407469838857651
430,0.012631251476705074
431,0.2672789394855499
432,0.006321276538074017
433,0.01299369614571333
434,0.015335294418036938
435,0.03163188695907593
436,0.029734592884778976
437,0.06386401504278183
438,0.10287152975797653
439,0.008515001274645329
440,0.040289703756570816
441,0.013913470320403576
442,0.031385552138090134
443,0.04077218472957611
444,0.006945018656551838
445,0.039970409125089645
446,0.33794787526130676
447,0.010229527950286865
448,0.09643648564815521
449,0.06986545026302338
450,0.007297998759895563
451,0.03000747039914131
452,0.00628720223903656
453,0.09738735854625702
454,0.013160736300051212
455,0.06210760027170181
456,0.026324588805437088
457,0.051469586789608
458,0.011647064238786697
459,0.07899513840675354
460,0.014402479864656925
461,0.015359577722847462
462,0.06267020106315613
463,0.013728729449212551
464,0.06279987096786499
465,0.046779900789260864
466,0.005931341554969549
467,0.010189254768192768
468,0.01470815297216177
469,0.008478506468236446
470,0.1933107227087021
471,0.007188297342509031
472,0.011347058229148388
473,0.2643405497074127
474,0.040499888360500336
475,0.017897728830575943
476,0.011683089658617973
477,0.007241349201649427
478,0.014016207307577133
479,0.025601940229535103
480,0.01099966000765562
481,0.07336204499006271
482,0.007083870004862547
483,0.04141926392912865
484,0.04079537093639374
485,0.005418641492724419
486,0.2671482264995575
487,0.03375356271862984
488,0.06559813022613525
489,0.13109742105007172
490,0.052602898329496384
491,0.008841323666274548
492,0.028779640793800354
493,0.4087519943714142
494,0.011598384007811546
495,0.19808365404605865
496,0.02190331742167473
497,0.015908198431134224
498,0.012160170823335648
499,0.08061837404966354
500,0.010467135347425938
501,0.014940635301172733
502,0.011106316931545734
503,0.03466477245092392
504,0.014570879749953747
505,0.0074854400008916855
506,0.16327090561389923
507,0.04427722468972206
508,0.005023763980716467
509,0.0068085892125964165
510,0.01408811192959547
511,0.014840680174529552
512,0.2096453309059143
513,0.04365506395697594
514,0.02381223440170288
515,0.018082628026604652
516,0.31557542085647583
517,0.00923108495771885
518,0.012391636148095131
519,0.006646736059337854
520,0.012585814110934734
521,0.006952639203518629
522,0.010677349753677845
523,0.08469828218221664
524,0.03458261117339134
525,0.05444430559873581
526,0.48911216855049133
527,0.10984813421964645
528,0.009734027087688446
529,0.12976402044296265
530,0.018868668004870415
531,0.007515374105423689
532,0.005855797789990902
533,0.014357124455273151
534,0.005413556005805731
535,0.0115153007209301
536,0.00603291904553771
537,0.011160699650645256
538,0.06599442660808563
539,0.019097842276096344
540,0.007005088496953249
541,0.018626146018505096
542,0.02861410193145275
543,0.058135952800512314
544,0.1176644042134285
545,0.017717957496643066
546,0.007565363775938749
547,0.058866724371910095
548,0.005804075393825769
549,0.005722864530980587
550,0.12551288306713104
551,0.253459632396698
552,0.11508570611476898
553,0.012086411938071251
554,0.008983831852674484
555,0.09286395460367203
556,0.019604578614234924
557,0.02321813814342022
558,0.020339980721473694
559,0.10391350090503693
560,0.03431965038180351
561,0.004458336625248194
562,0.011950148269534111
563,0.08290017396211624
564,0.04463719204068184
565,0.10468614846467972
566,0.010698717087507248
567,0.00732894754037261
568,0.029661545529961586
569,0.344801664352417
570,0.043885745108127594
571,0.11042217165231705
572,0.021986549720168114
573,0.016525255516171455
574,0.06545939296483994
575,0.05239883437752724
576,0.007378746755421162
577,0.03992031514644623
578,0.009516820311546326
579,0.12407604604959488
580,0.007460258435457945
581,0.008561532013118267
582,0.013474865816533566
583,0.007191914599388838
584,0.02171170525252819
585,0.04388674348592758
586,0.007178169675171375
587,0.012296419590711594
588,0.07135528326034546
589,0.012488170526921749
590,0.013884622603654861
591,0.13755589723587036
592,0.012018539011478424
593,0.017929136753082275
594,0.01629660651087761
595,0.15396292507648468
596,0.016604354605078697
597,0.014644637703895569
598,0.022233035415410995
599,0.031131114810705185
600,0.009988656267523766
601,0.009810039773583412
602,0.037175457924604416
603,0.013373412191867828
604,0.010814270004630089
605,0.10035691410303116
606,0.008809476159512997
607,0.0529254786670208
608,0.020462393760681152
609,0.23046892881393433
610,0.01791800744831562
611,0.04925224557518959
612,0.006389798130840063
613,0.0071511296555399895
614,0.03401021659374237
615,0.020306430757045746
616,0.0059930793941020966
617,0.05419442802667618
618,0.008978289552032948
619,0.015588306821882725
620,0.019127123057842255
621,0.006985579151660204
622,0.040308550000190735
623,0.021535711362957954
624,0.03122858703136444
625,0.07123930007219315
626,0.6310968399047852
627,0.07742344588041306
628,0.014604158699512482
629,0.009339124895632267
630,0.13071410357952118
631,0.00875925924628973
632,0.022564200684428215
633,0.004850564990192652
634,0.04116448014974594
635,0.0716606080532074
636,0.006465912330895662
637,0.009195883758366108
638,0.019223535433411598
639,0.06836003065109253
640,0.005716342944651842
641,0.009462699294090271
642,0.30964940786361694
643,0.11242171376943588
644,0.6172623634338379
645,0.07722464948892593
646,0.23193863034248352
647,0.011238894425332546
648,0.11055357754230499
649,0.007531823590397835
650,0.017290232703089714
651,0.30435270071029663
652,0.010888658463954926
653,0.048876818269491196
654,0.565176784992218
655,0.011360498145222664
656,0.0250829067081213
657,0.014053725637495518
658,0.01172199659049511
659,0.08019760251045227
660,0.14153166115283966
661,0.02867094986140728
662,0.2088824212551117
663,0.11767647415399551
664,0.10522649437189102
665,0.4905528128147125
666,0.0044639636762440205
667,0.016585055738687515
668,0.075872503221035
669,0.40295806527137756
670,0.030848698690533638
671,0.008565199561417103
672,0.09535306692123413
673,0.03211207315325737
674,0.005624242592602968
675,0.45246458053588867
676,0.14615605771541595
677,0.023186877369880676
678,0.030426526442170143
679,0.03374604508280754
680,0.14893436431884766
681,0.043408479541540146
682,0.012665844522416592
683,0.048304375261068344
684,0.017317533493041992
685,0.10055527091026306
686,0.005381769500672817
687,0.00842142291367054
688,0.00806559156626463
689,0.09929930418729782
690,0.018550930544734
691,0.04215814545750618
692,0.4960644245147705
693,0.03040616400539875
694,0.02467537671327591
695,0.026230502873659134
696,0.014504022896289825
697,0.005906660109758377
698,0.04427669197320938
699,0.19855362176895142
700,0.011426732875406742
701,0.007407388184219599
702,0.20833925902843475
703,0.08744475990533829
704,0.3647139072418213
705,0.023543180897831917
706,0.009637092240154743
707,0.03529508784413338
708,0.01396147906780243
709,0.01928243786096573
710,0.009109284728765488
711,0.048240777105093
712,0.1587294340133667
713,0.016742371022701263
714,0.010402539744973183
715,0.014603842981159687
716,0.43901383876800537
717,0.007791577372699976
718,0.047654565423727036
719,0.024065526202321053
720,0.005645215976983309
721,0.006411972921341658
722,0.01838500238955021
723,0.06288598477840424
724,0.010095836594700813
725,0.1869090050458908
726,0.020816368982195854
727,0.01376454345881939
728,0.0328366756439209
729,0.06279006600379944
730,0.6273329257965088
731,0.02027646079659462
732,0.04060807451605797
733,0.008908537216484547
734,0.013386606238782406
735,0.08313864469528198
736,0.023598164319992065
737,0.03720209002494812
738,0.07986540347337723
739,0.012368496507406235
740,0.007049845531582832
741,0.014118748717010021
742,0.013780814595520496
743,0.04741726815700531
744,0.01827223226428032
745,0.012969623319804668
746,0.04958122596144676
747,0.00844398234039545
748,0.0421627014875412
749,0.02766522206366062
750,0.06014406308531761
751,0.22243355214595795
752,0.006884967442601919
753,0.011334959417581558
754,0.005484039429575205
755,0.029006537050008774
756,0.012969641014933586
757,0.03409343957901001
758,0.01709890365600586
759,0.008021018467843533
760,0.012049050070345402
761,0.010964839719235897
762,0.05352169647812843
763,0.0822131559252739
764,0.007153994869440794
765,0.01785287633538246
766,0.057976048439741135
767,0.007360333111137152
768,0.06446865200996399
769,0.013981522060930729
770,0.12004425376653671
771,0.008580515161156654
772,0.1588377207517624
773,0.06485059857368469
774,0.010630853474140167
775,0.04714272543787956
776,0.012681972235441208
777,0.10196086019277573
778,0.009630559012293816
779,0.013368939980864525
780,0.3135248124599457
781,0.04670359566807747
782,0.024441074579954147
783,0.01743900403380394
784,0.05104723200201988
785,0.01964607834815979
786,0.10808369517326355
787,0.03804529830813408
788,0.0303738284856081
789,0.07807363569736481
790,0.11730238795280457
791,0.028896084055304527
792,0.39404579997062683
793,0.06582112610340118
794,0.022029511630535126
795,0.3166775703430176
796,0.006138249300420284
797,0.09147407859563828
798,0.016660835593938828
799,0.28510433435440063
800,0.02414841577410698
801,0.013229792937636375
802,0.009998634457588196
803,0.06314667314291
804,0.01364932768046856
805,0.22246946394443512
806,0.019147459417581558
807,0.006749975029379129
808,0.054628822952508926
809,0.03685331717133522
810,0.035147927701473236
811,0.07837653160095215
812,0.0245953556150198
813,0.02664746716618538
814,0.01323684025555849
815,0.10035382956266403
816,0.04268861934542656
817,0.005487044341862202
818,0.020659303292632103
819,0.006906257476657629
820,0.05412561818957329
821,0.014802351593971252
822,0.17171503603458405
823,0.008859079331159592
824,0.014976208098232746
825,0.012101776897907257
826,0.018084397539496422
827,0.03883480653166771
828,0.02059919200837612
829,0.01500680297613144
830,0.01696096360683441
831,0.10975305736064911
832,0.024144405499100685
833,0.11768940836191177
834,0.0102936290204525
835,0.06735081970691681
836,0.02344859018921852
837,0.13949665427207947
838,0.017344024032354355
839,0.09098410606384277
840,0.40887460112571716
841,0.15615205466747284
842,0.040536120533943176
843,0.13548699021339417
844,0.062395330518484116
845,0.690352201461792
846,0.7164674997329712
847,0.013816152699291706
848,0.00730555085465312
849,0.2177126556634903
850,0.022643735632300377
851,0.03279624506831169
852,0.014168063178658485
853,0.08010868728160858
854,0.01881151646375656
855,0.004375651013106108
856,0.023507772013545036
857,0.033631984144449234
858,0.05079369992017746
859,0.0055816820822656155
860,0.048846468329429626
861,0.3410045802593231
862,0.004783963784575462
863,0.0089483093470335
864,0.010942461900413036
865,0.013405960984528065
866,0.009405096061527729
867,0.006930123083293438
868,0.06840410083532333
869,0.03230299800634384
870,0.004926291294395924
871,0.015139157883822918
872,0.031713977456092834
873,0.006535982247442007
874,0.0068442379124462605
875,0.006278196815401316
876,0.035864755511283875
877,0.015024695545434952
878,0.024795370176434517
879,0.004958740435540676
880,0.02507064864039421
881,0.014411537908017635
882,0.06716032326221466
883,0.053541071712970734
884,0.040521591901779175
885,0.005383181385695934
886,0.017046842724084854
887,0.04941137135028839
888,0.4788661003112793
889,0.025011511519551277
890,0.043246373534202576
891,0.009146391414105892
892,0.009463007561862469
893,0.4190728962421417
894,0.7386751174926758
895,0.02139146439731121
896,0.022156070917844772
897,0.01123766042292118
898,0.005288432817906141
899,0.016381897032260895
900,0.0059293825179338455
901,0.05072017014026642
902,0.03865352272987366
903,0.013276342302560806
904,0.007713178638368845
905,0.007493443321436644
906,0.016178186982870102
907,0.07859630137681961
908,0.1293042153120041
909,0.06204964593052864
910,0.01734904572367668
911,0.031004253774881363
912,0.05807957053184509
913,0.005848424509167671
914,0.014245977625250816
915,0.05882173404097557
916,0.013973504304885864
917,0.026920270174741745
918,0.011064023710787296
919,0.023268699645996094
920,0.02037578634917736
921,0.044988397508859634
922,0.08253543823957443
923,0.1019098088145256
924,0.01474935282021761
925,0.010503929108381271
926,0.06471091508865356
927,0.05547352507710457
928,0.0219116173684597
929,0.048825036734342575
930,0.22805675864219666
931,0.1624680459499359
932,0.01819811761379242
933,0.021652856841683388
934,0.016186818480491638
935,0.005306043196469545
936,0.005695590749382973
937,0.009808830916881561
938,0.01581321842968464
939,0.046835046261548996
940,0.009021962992846966
941,0.07862421125173569
942,0.005622992292046547
943,0.04389960318803787
944,0.16797755658626556
945,0.01265183836221695
946,0.012195488438010216
947,0.05345672369003296
948,0.01616416685283184
949,0.015157883055508137
950,0.010666405782103539
951,0.004906571935862303
952,0.12045450508594513
953,0.06020176410675049
954,0.006633491721004248
955,0.1233278438448906
956,0.049284521490335464
957,0.012904313392937183
958,0.02545897103846073
959,0.01820334419608116
960,0.012338628061115742
961,0.009620781987905502
962,0.011725653894245625
963,0.006614831741899252
964,0.016784530133008957
965,0.024109551683068275
966,0.03658311814069748
967,0.045917436480522156
968,0.036010269075632095
969,0.301298588514328
970,0.11290713399648666
971,0.007592140231281519
972,0.36389461159706116
973,0.014776783064007759
974,0.0953323170542717
975,0.008420689962804317
976,0.019053444266319275
977,0.07828956842422485
978,0.029741032049059868
979,0.06492157280445099
980,0.5542899370193481
981,0.007296503055840731
982,0.008062471635639668
983,0.012178009375929832
984,0.007344912271946669
985,0.03333097696304321
986,0.26743119955062866
987,0.006867373827844858
988,0.012568267993628979
989,0.016647646203637123
990,0.0145385367795825
991,0.026828765869140625
992,0.0054176882840693
993,0.008355324156582355
994,0.03726917877793312
995,0.006616806611418724
996,0.4043801724910736
997,0.007808936294168234
998,0.02298896200954914
999,0.014342921786010265
1000,0.012057340703904629
1001,0.005612566601485014
1002,0.05830024555325508
1003,0.02197098918259144
1004,0.015460111200809479
1005,0.052154216915369034
1006,0.01728522591292858
1007,0.036093588918447495
1008,0.007870452478528023
1009,0.01473599299788475
1010,0.009524037130177021
1011,0.011222009547054768
1012,0.013742702081799507
1013,0.021125586703419685
1014,0.07722130417823792
1015,0.015909826382994652
1016,0.1547676920890808
1017,0.010627107694745064
1018,0.31153255701065063
1019,0.030997613444924355
1020,0.005732135381549597
1021,0.019157258793711662
1022,0.05608883127570152
1023,0.01744724065065384
1024,0.2164050191640854
1025,0.01654302515089512
1026,0.008573812432587147
1027,0.02250351943075657
1028,0.014069857075810432
1029,0.005600569304078817
1030,0.009525122120976448
1031,0.010220533236861229
1032,0.03354836255311966
1033,0.009685087017714977
1034,0.02351776883006096
1035,0.0049493382684886456
1036,0.013744284398853779
1037,0.013499089516699314
1038,0.00619945302605629
1039,0.011928334832191467
1040,0.004844665061682463
1041,0.08458150178194046
1042,0.3384591341018677
1043,0.012036483734846115
1044,0.04514108970761299
1045,0.02221725322306156
1046,0.01225028932094574
1047,0.010945362038910389
1048,0.02332037128508091
1049,0.013608905486762524
1050,0.010956956073641777
1051,0.014566149562597275
1052,0.04992486909031868
1053,0.16485735774040222
1054,0.007390844635665417
1055,0.07970018684864044
1056,0.006738523952662945
1057,0.006218062248080969
1058,0.016719451174139977
1059,0.07232952117919922
1060,0.05593745410442352
1061,0.04793930798768997
1062,0.045648522675037384
1063,0.00950668565928936
1064,0.02333832159638405
1065,0.12834498286247253
1066,0.026601508259773254
1067,0.025033850222826004
1068,0.005816357675939798
1069,0.014309233985841274
1070,0.012667490169405937
1071,0.012538949958980083
1072,0.06913688778877258
1073,0.3574813902378082
1074,0.017034145072102547
1075,0.021653788164258003
1076,0.05458998307585716
1077,0.03185996040701866
1078,0.009850186295807362
1079,0.11342350393533707
1080,0.03882896900177002
1081,0.02984027750790119
1082,0.10414007306098938
1083,0.0200932826846838
1084,0.05620260909199715
1085,0.024481112137436867
1086,0.012731719762086868
1087,0.028752882033586502
1088,0.062089841812849045
1089,0.3097388744354248
1090,0.011249227449297905
1091,0.008924005553126335
1092,0.007249296177178621
1093,0.0706397220492363
1094,0.011187304742634296
1095,0.18065547943115234
1096,0.05821526423096657
1097,0.036165788769721985
1098,0.12078473716974258
1099,0.0926034227013588
1100,0.04855507239699364
1101,0.02162085473537445
1102,0.01070761401206255
1103,0.023482920601963997
1104,0.00786642450839281
1105,0.037164878100156784
1106,0.043026942759752274
1107,0.015495622530579567
1108,0.1559901386499405
1109,0.07460084557533264
1110,0.017829323187470436
1111,0.014640063047409058
1112,0.01102070976048708
1113,0.017948180437088013
1114,0.021460719406604767
1115,0.012041565962135792
1116,0.015072543174028397
1117,0.07979806512594223
1118,0.19461138546466827
1119,0.01422822941094637
1120,0.02650468237698078
1121,0.036868367344141006
1122,0.006716273725032806
1123,0.019349316135048866
1124,0.1301690936088562
1125,0.022892622277140617
1126,0.09503132104873657
1127,0.01601041667163372
1128,0.32321813702583313
1129,0.018769521266222
1130,0.02132476679980755
1131,0.011941452510654926
1132,0.4300576448440552
1133,0.016503268852829933
1134,0.08180617541074753
1135,0.20642858743667603
1136,0.05129468813538551
1137,0.006690762005746365
1138,0.012488099746406078
1139,0.01998484879732132
1140,0.013450445607304573
1141,0.014106256887316704
1142,0.0105016203597188
1143,0.13204790651798248
1144,0.29616057872772217
1145,0.05288592353463173
1146,0.029382020235061646
1147,0.0997348427772522
1148,0.02031165361404419
1149,0.03236750140786171
1150,0.013267281465232372
1151,0.019700905308127403
1152,0.10844328999519348
1153,0.00611179368570447
1154,0.013486078009009361
1155,0.12870045006275177
1156,0.0157838873565197
1157,0.48546478152275085
1158,0.6367289423942566
1159,0.0511644147336483
1160,0.008562405593693256
1161,0.2186729609966278
1162,0.04674633964896202
1163,0.04480269178748131
1164,0.03971374034881592
1165,0.056186575442552567
1166,0.0326547808945179
1167,0.27547532320022583
1168,0.00943982508033514
1169,0.01705237291753292
1170,0.023964807391166687
1171,0.3795970678329468
1172,0.018140379339456558
1173,0.01761680468916893
1174,0.015302424319088459
1175,0.04670196399092674
1176,0.462626576423645
1177,0.53614342212677
1178,0.20783014595508575
1179,0.022334977984428406
1180,0.10187000036239624
1181,0.5259647369384766
1182,0.03271554782986641
1183,0.06723438948392868
1184,0.19388608634471893
1185,0.038658492267131805
1186,0.11982160806655884
1187,0.07875905185937881
1188,0.5992909669876099
1189,0.06452514231204987
1190,0.00628412002697587
1191,0.5044043064117432
1192,0.006476243957877159
1193,0.6544411182403564
1194,0.026772134006023407
1195,0.11336677521467209
1196,0.007103346288204193
1197,0.007320425473153591
1198,0.011075063608586788
1199,0.08101201057434082
1200,0.04739631712436676
1201,0.03619527071714401
1202,0.007064554374665022
1203,0.005730415228754282
1204,0.005319012328982353
1205,0.016680464148521423
1206,0.013004481792449951
1207,0.526793897151947
1208,0.0328277125954628
1209,0.1050659641623497
1210,0.014745354652404785
1211,0.11125478148460388
1212,0.10573666542768478
1213,0.005075084511190653
1214,0.006154365837574005
1215,0.7477989196777344
1216,0.01827455312013626
1217,0.07310059666633606
1218,0.006673335563391447
1219,0.06446337699890137
1220,0.020026851445436478
1221,0.04196300357580185
1222,0.0418633297085762
1223,0.14028196036815643
1224,0.008496801368892193
1225,0.06794380396604538
1226,0.013973504304885864
1227,0.007919113151729107
1228,0.07085340470075607
1229,0.27674180269241333
1230,0.44448456168174744
1231,0.016185801476240158
1232,0.10463026911020279
1233,0.02029995247721672
1234,0.7597492933273315
1235,0.8495981097221375
1236,0.008018352091312408
1237,0.0713219866156578
1238,0.4679901897907257
1239,0.05674213171005249
1240,0.022126048803329468
1241,0.006185238249599934
1242,0.026719864457845688
1243,0.011368416249752045
1244,0.03175811469554901
1245,0.05218986049294472
1246,0.10637316107749939
1247,0.02839474193751812
1248,0.0061732092872262
1249,0.11693859845399857
