Id,Probability
395,0.0025459660682827234
396,0.0036396472714841366
397,0.10519801080226898
398,0.13172344863414764
399,0.011438552290201187
400,0.02371121197938919
401,0.004586808383464813
402,0.003686426905915141
403,0.015727024525403976
404,0.002635747194290161
405,0.9187039136886597
406,0.7882766127586365
407,0.008790905587375164
408,0.0707305446267128
409,0.03447810560464859
410,0.011284583248198032
411,0.0250667966902256
412,0.014310101047158241
413,0.09806864708662033
414,0.009170129895210266
415,0.0097702257335186
416,0.07336419075727463
417,0.07223828881978989
418,0.026563888415694237
419,0.009097116068005562
420,0.004043713677674532
421,0.011354978196322918
422,0.004985121078789234
423,0.026920011267066002
424,0.002935713855549693
425,0.00483305286616087
426,0.002468158956617117
427,0.005011634901165962
428,0.010982932522892952
429,0.07003285735845566
430,0.013236716389656067
431,0.23003146052360535
432,0.0037039853632450104
433,0.01235705055296421
434,0.016071250662207603
435,0.021321473643183708
436,0.0310960840433836
437,0.025347404181957245
438,0.07480303198099136
439,0.0025676139630377293
440,0.08544453233480453
441,0.00454770028591156
442,0.035158414393663406
443,0.02719760499894619
444,0.0020008855499327183
445,0.018299035727977753
446,0.4585251808166504
447,0.02840491384267807
448,0.03232093155384064
449,0.0686834380030632
450,0.0048162140883505344
451,0.010657829232513905
452,0.0036924215964972973
453,0.06898139417171478
454,0.00969319511204958
455,0.06807804107666016
456,0.0214591845870018
457,0.03154230862855911
458,0.008297273889183998
459,0.05228887498378754
460,0.009634102694690228
461,0.03397371992468834
462,0.06986777484416962
463,0.014600582420825958
464,0.057787925004959106
465,0.035468343645334244
466,0.004155485890805721
467,0.003619310213252902
468,0.007051764987409115
469,0.004202621057629585
470,0.30204135179519653
471,0.0014069390017539263
472,0.008653953671455383
473,0.2799127697944641
474,0.020068645477294922
475,0.017372766509652138
476,0.007437034044414759
477,0.005083325318992138
478,0.020730122923851013
479,0.008811541832983494
480,0.0043500084429979324
481,0.08085284382104874
482,0.0008183086174540222
483,0.01200022455304861
484,0.039741870015859604
485,0.0015555929858237505
486,0.2592609226703644
487,0.010565921664237976
488,0.050716519355773926
489,0.017545316368341446
490,0.012440640479326248
491,0.0074486760422587395
492,0.029390208423137665
493,0.21842052042484283
494,0.007064875215291977
495,0.33523857593536377
496,0.0622626356780529
497,0.004670175723731518
498,0.005232426803559065
499,0.06457734853029251
500,0.008536494337022305
501,0.01326266210526228
502,0.005795318633317947
503,0.02189004048705101
504,0.012764913029968739
505,0.003273718524724245
506,0.1190149262547493
507,0.014772389084100723
508,0.0010009510442614555
509,0.004161044489592314
510,0.01689799316227436
511,0.00937455054372549
512,0.18540744483470917
513,0.0424363873898983
514,0.04309467226266861
515,0.013146424666047096
516,0.16783173382282257
517,0.008857212029397488
518,0.006853040307760239
519,0.0023158169351518154
520,0.03857686370611191
521,0.002693565795198083
522,0.005760767962783575
523,0.0760665014386177
524,0.04993874952197075
525,0.02879037894308567
526,0.4284064471721649
527,0.1069093868136406
528,0.06608667224645615
529,0.10249727219343185
530,0.02376904897391796
531,0.007192207500338554
532,0.004605229012668133
533,0.00766399223357439
534,0.0008841172093525529
535,0.008287129923701286
536,0.0043905749917030334
537,0.05400657653808594
538,0.09190314263105392
539,0.009943190030753613
540,0.007640297058969736
541,0.01538801845163107
542,0.01698242872953415
543,0.06373748183250427
544,0.10425005108118057
545,0.013068534433841705
546,0.0063745430670678616
547,0.05722680315375328
548,0.0026284130290150642
549,0.0007947894628159702
550,0.13739421963691711
551,0.1461205780506134
552,0.008826905861496925
553,0.00852316152304411
554,0.009255490265786648
555,0.06319752335548401
556,0.007449271157383919
557,0.031319670379161835
558,0.014451051130890846
559,0.12367220968008041
560,0.007066300138831139
561,0.0007950826548039913
562,0.0090252086520195
563,0.06564119458198547
564,0.029816556721925735
565,0.07719533145427704
566,0.007622894831001759
567,0.02247660607099533
568,0.028872793540358543
569,0.20082591474056244
570,0.06321599334478378
571,0.08444491028785706
572,0.023777000606060028
573,0.011595569550991058
574,0.064555324614048
575,0.030575813725590706
576,0.003631789702922106
577,0.02804769203066826
578,0.006853763945400715
579,0.07515227049589157
580,0.005007285159081221
581,0.004975860472768545
582,0.008769831620156765
583,0.0035380725748836994
584,0.008516693487763405
585,0.022734129801392555
586,0.0031656750943511724
587,0.005984742660075426
588,0.058084774762392044
589,0.012880531139671803
590,0.01151242945343256
591,0.13570274412631989
592,0.004900206346064806
593,0.011783665977418423
594,0.023037023842334747
595,0.13846002519130707
596,0.02213209867477417
597,0.013481137342751026
598,0.0346856564283371
599,0.030095480382442474
600,0.008268571458756924
601,0.005427084863185883
602,0.044552482664585114
603,0.009893573820590973
604,0.010402137413620949
605,0.060896120965480804
606,0.012786190956830978
607,0.12742950022220612
608,0.015286179259419441
609,0.14199282228946686
610,0.01689952239394188
611,0.032751064747571945
612,0.006703444290906191
613,0.005198925733566284
614,0.03643767535686493
615,0.016338733956217766
616,0.006960373371839523
617,0.12246347218751907
618,0.0026032014284282923
619,0.011676561087369919
620,0.0177571140229702
621,0.0013731387443840504
622,0.024651557207107544
623,0.016377471387386322
624,0.006374820601195097
625,0.1690879911184311
626,0.4608771800994873
627,0.04680261388421059
628,0.006469047162681818
629,0.016542701050639153
630,0.4437626600265503
631,0.005195678677409887
632,0.010693797841668129
633,0.0023609530180692673
634,0.04903097823262215
635,0.06330718100070953
636,0.00043297887896187603
637,0.011245976202189922
638,0.016079621389508247
639,0.05926366522908211
640,0.004840087611228228
641,0.008477916941046715
642,0.22124923765659332
643,0.21782146394252777
644,0.46215537190437317
645,0.053520865738391876
646,0.2952904999256134
647,0.03033989854156971
648,0.1124931126832962
649,0.0014977989485487342
650,0.021721815690398216
651,0.32668250799179077
652,0.003960682079195976
653,0.08862606436014175
654,0.18293286859989166
655,0.006519904360175133
656,0.025340473279356956
657,0.013413417153060436
658,0.004245175514370203
659,0.07207875698804855
660,0.2049642950296402
661,0.023632725700736046
662,0.25720444321632385
663,0.0926986038684845
664,0.07690667361021042
665,0.40126436948776245
666,0.0018809912726283073
667,0.005775269120931625
668,0.060647789388895035
669,0.7438355684280396
670,0.012722139246761799
671,0.0043968637473881245
672,0.025768009945750237
673,0.023681173101067543
674,0.0026669746730476618
675,0.4877309799194336
676,0.4807578921318054
677,0.01374327763915062
678,0.011081310920417309
679,0.014521303586661816
680,0.08689876645803452
681,0.05347837135195732
682,0.011348075233399868
683,0.048997171223163605
684,0.0105607183650136
685,0.10786814242601395
686,0.003030728315934539
687,0.0038339823950082064
688,0.008817666210234165
689,0.09204593300819397
690,0.008892283774912357
691,0.030223621055483818
692,0.43325844407081604
693,0.024168426170945168
694,0.017618712037801743
695,0.03205458074808121
696,0.006671439856290817
697,0.0007584980339743197
698,0.03934360295534134
699,0.27129292488098145
700,0.008350150659680367
701,0.005976980552077293
702,0.18985816836357117
703,0.16816189885139465
704,0.34716299176216125
705,0.004517518449574709
706,0.006063148844987154
707,0.03042457066476345
708,0.011284114792943
709,0.007561093661934137
710,0.00615588529035449
711,0.053923461586236954
712,0.17405101656913757
713,0.03623180836439133
714,0.008853721432387829
715,0.008408929221332073
716,0.46501344442367554
717,0.0037484338972717524
718,0.041704095900058746
719,0.019889207556843758
720,0.0008131454233080149
721,0.003148094518110156
722,0.011620992794632912
723,0.08350396156311035
724,0.0029933054465800524
725,0.1246275082230568
726,0.003901480929926038
727,0.011003042571246624
728,0.0168512724339962
729,0.0895228311419487
730,0.8843235969543457
731,0.0324530154466629
732,0.023794494569301605
733,0.02054210752248764
734,0.007269484922289848
735,0.06810060143470764
736,0.014524498023092747
737,0.03169533982872963
738,0.07077359408140182
739,0.00921595562249422
740,0.0036076372489333153
741,0.0077132112346589565
742,0.012996606528759003
743,0.03718706592917442
744,0.02062431536614895
745,0.006815889850258827
746,0.043742064386606216
747,0.011144864372909069
748,0.03462924808263779
749,0.0347612202167511
750,0.06327219307422638
751,0.08008761703968048
752,0.0023669819347560406
753,0.008483153767883778
754,0.0018059381982311606
755,0.015328613109886646
756,0.01372636016458273
757,0.03408633917570114
758,0.038713376969099045
759,0.0040157996118068695
760,0.007768361363559961
761,0.01022569090127945
762,0.03335573151707649
763,0.02625861205160618
764,0.0045228032395243645
765,0.0031268426682800055
766,0.03353063389658928
767,0.0029624400194734335
768,0.07732954621315002
769,0.013439757749438286
770,0.15529459714889526
771,0.010877211578190327
772,0.14341531693935394
773,0.04957859590649605
774,0.004462313372641802
775,0.024688662961125374
776,0.005065150558948517
777,0.10983265936374664
778,0.006513998378068209
779,0.006453854497522116
780,0.3834654688835144
781,0.1751852184534073
782,0.02402399852871895
783,0.011791487224400043
784,0.09725458920001984
785,0.021039839833974838
786,0.1285969465970993
787,0.037560075521469116
788,0.03462664783000946
789,0.11595746874809265
790,0.12400953471660614
791,0.015443391166627407
792,0.5446179509162903
793,0.04012545943260193
794,0.03339725732803345
795,0.20791688561439514
796,0.0009833279764279723
797,0.15162870287895203
798,0.009819191880524158
799,0.126384437084198
800,0.01003084797412157
801,0.007310784421861172
802,0.009288066066801548
803,0.08051173388957977
804,0.011681415140628815
805,0.3275289535522461
806,0.012066353112459183
807,0.01750452071428299
808,0.017422286793589592
809,0.02532854489982128
810,0.014108187519013882
811,0.0638594999909401
812,0.009256680496037006
813,0.04761698096990585
814,0.008721561171114445
815,0.0700107291340828
816,0.03025858663022518
817,0.0035287695936858654
818,0.018585802987217903
819,0.00393105810508132
820,0.05288065969944
821,0.01961139403283596
822,0.3281019330024719
823,0.021377259865403175
824,0.008241653442382812
825,0.045126304030418396
826,0.014212668873369694
827,0.01481762994080782
828,0.009512609802186489
829,0.005800653714686632
830,0.007969059981405735
831,0.12157938629388809
832,0.0367509089410305
833,0.15170545876026154
834,0.008365843445062637
835,0.0514310821890831
836,0.03307300806045532
837,0.11308992654085159
838,0.013248623348772526
839,0.09134534746408463
840,0.32493552565574646
841,0.16595005989074707
842,0.03512578085064888
843,0.1873166561126709
844,0.036667484790086746
845,0.5939500331878662
846,0.5703264474868774
847,0.004938765428960323
848,0.0030633630231022835
849,0.24780987203121185
850,0.008417521603405476
851,0.026162246242165565
852,0.005037910770624876
853,0.05102814733982086
854,0.04263390228152275
855,0.000950290821492672
856,0.03014916181564331
857,0.028461819514632225
858,0.040391065180301666
859,0.001920171082019806
860,0.016375413164496422
861,0.4037284255027771
862,0.0022717772517353296
863,0.003450785530731082
864,0.014706217683851719
865,0.01034174021333456
866,0.002806543605402112
867,0.002036571502685547
868,0.14713387191295624
869,0.0403120256960392
870,0.009519288316369057
871,0.0063016703352332115
872,0.04943547770380974
873,0.0028080521151423454
874,0.002452538115903735
875,0.003821583464741707
876,0.026944829151034355
877,0.019051123410463333
878,0.022258050739765167
879,0.002987022278830409
880,0.013923934660851955
881,0.00853046216070652
882,0.04216840863227844
883,0.16676189005374908
884,0.027683192864060402
885,0.0009460313012823462
886,0.021104978397488594
887,0.03596947342157364
888,0.4325554370880127
889,0.04004534333944321
890,0.02432403340935707
891,0.008463687263429165
892,0.0015190193662419915
893,0.7227223515510559
894,0.7699909806251526
895,0.016755273565649986
896,0.01489012036472559
897,0.013032677583396435
898,0.0024309486616402864
899,0.020761171355843544
900,0.005077430047094822
901,0.024775419384241104
902,0.019047122448682785
903,0.012637682259082794
904,0.005833486095070839
905,0.004728005733340979
906,0.011391033418476582
907,0.06595521420240402
908,0.12472651898860931
909,0.06403731554746628
910,0.012307589873671532
911,0.008575692772865295
912,0.05964936688542366
913,0.0017159553244709969
914,0.01258699968457222
915,0.022330764681100845
916,0.004684809595346451
917,0.015357883647084236
918,0.010752170346677303
919,0.02815159223973751
920,0.038215771317481995
921,0.020626025274395943
922,0.04015161097049713
923,0.049439843744039536
924,0.0759892389178276
925,0.008854889310896397
926,0.04028698429465294
927,0.037573639303445816
928,0.019865138456225395
929,0.023519039154052734
930,0.3247239589691162
931,0.1044071689248085
932,0.014801760204136372
933,0.012702444568276405
934,0.00927269458770752
935,0.001367894234135747
936,0.0018216765020042658
937,0.003799848724156618
938,0.010760816745460033
939,0.05320093780755997
940,0.0015601076884195209
941,0.049982521682977676
942,0.004965059459209442
943,0.03824713081121445
944,0.1577659547328949
945,0.005208270624279976
946,0.003734300844371319
947,0.03557048738002777
948,0.04024271294474602
949,0.016213059425354004
950,0.002666402840986848
951,0.0028205346316099167
952,0.07533535361289978
953,0.05521698296070099
954,0.0026289995294064283
955,0.10958003997802734
956,0.048644497990608215
957,0.006749671418219805
958,0.02440539561212063
959,0.037275686860084534
960,0.018757976591587067
961,0.020144203677773476
962,0.0030626438092440367
963,0.008386903442442417
964,0.012816344387829304
965,0.02850736491382122
966,0.062146350741386414
967,0.03263901546597481
968,0.025176143273711205
969,0.34645289182662964
970,0.03670262172818184
971,0.003012953558936715
972,0.4194045662879944
973,0.012212537229061127
974,0.18589316308498383
975,0.002707176608964801
976,0.006064465269446373
977,0.056352101266384125
978,0.009520228020846844
979,0.04320495203137398
980,0.7212538719177246
981,0.0039448970928788185
982,0.003697846084833145
983,0.008084268309175968
984,0.005382746923714876
985,0.03484160453081131
986,0.17767515778541565
987,0.004585702903568745
988,0.005624920595437288
989,0.009534317068755627
990,0.015154095366597176
991,0.019158566370606422
992,0.0038236500695347786
993,0.002443848177790642
994,0.05454839766025543
995,0.002828554017469287
996,0.3495778739452362
997,0.0059125120751559734
998,0.02008167654275894
999,0.008768003433942795
1000,0.0048150853253901005
1001,0.0035422693472355604
1002,0.06685386598110199
1003,0.02059941366314888
1004,0.00569630041718483
1005,0.06414017081260681
1006,0.010590446181595325
1007,0.01482377015054226
1008,0.005112681072205305
1009,0.0060087027959525585
1010,0.005953808780759573
1011,0.003374328138306737
1012,0.006848841905593872
1013,0.03662971779704094
1014,0.06678642332553864
1015,0.01542660966515541
1016,0.0829133465886116
1017,0.003056818153709173
1018,0.3889349102973938
1019,0.046610381454229355
1020,0.0018330843886360526
1021,0.00916961394250393
1022,0.04217461124062538
1023,0.008421912789344788
1024,0.13600225746631622
1025,0.004937680903822184
1026,0.004322668071836233
1027,0.026080051437020302
1028,0.007170738186687231
1029,0.0032301670871675014
1030,0.007408265024423599
1031,0.006367684807628393
1032,0.044580310583114624
1033,0.005048215389251709
1034,0.016357528045773506
1035,0.0014642725000157952
1036,0.008910507895052433
1037,0.01013165432959795
1038,0.007384526077657938
1039,0.005385430995374918
1040,0.0013148478465154767
1041,0.017454968765378
1042,0.364645779132843
1043,0.00815351027995348
1044,0.03632746636867523
1045,0.052472423762083054
1046,0.009243526495993137
1047,0.006563839036971331
1048,0.01850022003054619
1049,0.004858397413045168
1050,0.0049837613478302956
1051,0.03321022167801857
1052,0.03473325073719025
1053,0.17404326796531677
1054,0.003959978464990854
1055,0.03980885446071625
1056,0.0021980530582368374
1057,0.003543259110301733
1058,0.015269150026142597
1059,0.0625738576054573
1060,0.038657065480947495
1061,0.027815738692879677
1062,0.041272345930337906
1063,0.0042898147366940975
1064,0.022759554907679558
1065,0.10094209015369415
1066,0.011578666977584362
1067,0.021890724077820778
1068,0.0021997655276209116
1069,0.014111409895122051
1070,0.015885043889284134
1071,0.010384075343608856
1072,0.0344088040292263
1073,0.3480517268180847
1074,0.014276625588536263
1075,0.008030691184103489
1076,0.048632439225912094
1077,0.0300100389868021
1078,0.009953048080205917
1079,0.10599961131811142
1080,0.03196844831109047
1081,0.012453406117856503
1082,0.11410876363515854
1083,0.01581260934472084
1084,0.02972322329878807
1085,0.016725322231650352
1086,0.01464136317372322
1087,0.03112657181918621
1088,0.04925407096743584
1089,0.5656244158744812
1090,0.013734671287238598
1091,0.01323170866817236
1092,0.003926788456737995
1093,0.06737422198057175
1094,0.0045898184180259705
1095,0.24859386682510376
1096,0.06094659864902496
1097,0.02752665989100933
1098,0.06317325681447983
1099,0.03552936017513275
1100,0.061405036598443985
1101,0.016625741496682167
1102,0.0032053967006504536
1103,0.010290976613759995
1104,0.0027872994542121887
1105,0.04358040168881416
1106,0.031153293326497078
1107,0.028302984312176704
1108,0.20649166405200958
1109,0.04517369717359543
1110,0.007902254350483418
1111,0.006644136272370815
1112,0.006330295465886593
1113,0.016680901870131493
1114,0.01361185684800148
1115,0.007213878445327282
1116,0.008803341537714005
1117,0.08000850677490234
1118,0.23431724309921265
1119,0.004369236528873444
1120,0.02262885682284832
1121,0.028605422005057335
1122,0.0028673275373876095
1123,0.017275307327508926
1124,0.091218501329422
1125,0.006237522233277559
1126,0.1298399716615677
1127,0.011384773999452591
1128,0.3161734938621521
1129,0.020366478711366653
1130,0.014738298021256924
1131,0.007574727758765221
1132,0.44781842827796936
1133,0.0508323572576046
1134,0.08564736694097519
1135,0.17858964204788208
1136,0.05101212114095688
1137,0.005837107542902231
1138,0.004550168290734291
1139,0.011708002537488937
1140,0.014452816918492317
1141,0.004650944843888283
1142,0.009321502409875393
1143,0.11568300426006317
1144,0.4605230689048767
1145,0.014551510103046894
1146,0.03153424710035324
1147,0.05080332234501839
1148,0.034477349370718
1149,0.009382692165672779
1150,0.00642780726775527
1151,0.022358901798725128
1152,0.07722930610179901
1153,0.003851073095574975
1154,0.011671599000692368
1155,0.0709121823310852
1156,0.016508005559444427
1157,0.5225039720535278
1158,0.7274278998374939
1159,0.01262250728905201
1160,0.00444751838222146
1161,0.17649716138839722
1162,0.04820647090673447
1163,0.05602378398180008
1164,0.04773462563753128
1165,0.053442515432834625
1166,0.02143564634025097
1167,0.14002348482608795
1168,0.010831478983163834
1169,0.009151920676231384
1170,0.008298470638692379
1171,0.38252395391464233
1172,0.011394535191357136
1173,0.030266880989074707
1174,0.01572447083890438
1175,0.05225471407175064
1176,0.6551868319511414
1177,0.5125000476837158
1178,0.1934199333190918
1179,0.036015044897794724
1180,0.1209908053278923
1181,0.441834419965744
1182,0.022978253662586212
1183,0.06414306163787842
1184,0.15948404371738434
1185,0.01354015152901411
1186,0.067393459379673
1187,0.07042435556650162
1188,0.3122789263725281
1189,0.03509567677974701
1190,0.003552995389327407
1191,0.2672910988330841
1192,0.0034116387832909822
1193,0.4455416202545166
1194,0.022513749077916145
1195,0.10420820862054825
1196,0.013187745586037636
1197,0.006636498961597681
1198,0.011909975670278072
1199,0.14003951847553253
1200,0.018747618421912193
1201,0.018944278359413147
1202,0.005025647580623627
1203,0.002446631668135524
1204,0.0017913371557369828
1205,0.02635183557868004
1206,0.005113683175295591
1207,0.44967976212501526
1208,0.02594335749745369
1209,0.1077939048409462
1210,0.011682764627039433
1211,0.025806276127696037
1212,0.03383397310972214
1213,0.0021187488455325365
1214,0.006973090581595898
1215,0.8010939955711365
1216,0.020748330280184746
1217,0.1062077134847641
1218,0.002873987192288041
1219,0.0473284050822258
1220,0.012649199925363064
1221,0.06355197727680206
1222,0.08428675681352615
1223,0.12000145018100739
1224,0.004414963070303202
1225,0.10595575720071793
1226,0.003973743412643671
1227,0.006788565311580896
1228,0.050304118543863297
1229,0.4026051163673401
1230,0.792855441570282
1231,0.03252508491277695
1232,0.12327266484498978
1233,0.01868293061852455
1234,0.39798882603645325
1235,0.8737350702285767
1236,0.0026393760927021503
1237,0.06087161973118782
1238,0.6785116791725159
1239,0.03430742025375366
1240,0.03242297098040581
