id,Y
50093,2.2204460492503185e-16
50094,2.2204460492503185e-16
50095,2.2204460492503185e-16
50096,2.2204460492503185e-16
50097,2.2204460492503185e-16
50098,2.2204460492503185e-16
50099,2.2204460492503185e-16
50100,2.2204460492503185e-16
50101,2.2204460492503185e-16
50102,2.2204460492503185e-16
50103,2.2204460492503185e-16
50104,2.2204460492503185e-16
50105,2.2204460492503185e-16
50106,2.2204460492503185e-16
50107,2.2204460492503185e-16
50108,0.9999999999999998
50109,2.2204460492503185e-16
50110,2.2204460492503185e-16
50111,2.2204460492503185e-16
50112,2.2204460492503185e-16
50113,2.2204460492503185e-16
50114,2.2204460492503185e-16
50115,2.2204460492503185e-16
50116,2.2204460492503185e-16
50117,2.2204460492503185e-16
50118,2.2204460492503185e-16
50119,2.2204460492503185e-16
50120,2.2204460492503185e-16
50121,2.2204460492503185e-16
50122,2.2204460492503185e-16
50123,2.2204460492503185e-16
50124,2.2204460492503185e-16
50125,2.2204460492503185e-16
50126,2.2204460492503185e-16
50127,2.2204460492503185e-16
50128,2.2204460492503185e-16
50129,2.2204460492503185e-16
50130,2.2204460492503185e-16
50131,2.2204460492503185e-16
50132,2.2204460492503185e-16
50133,2.2204460492503185e-16
50134,2.2204460492503185e-16
50135,2.2204460492503185e-16
50136,2.2204460492503185e-16
50137,2.2204460492503185e-16
50138,2.2204460492503185e-16
50139,2.2204460492503185e-16
50140,2.2204460492503185e-16
50141,2.2204460492503185e-16
50142,2.2204460492503185e-16
50143,2.2204460492503185e-16
50144,2.2204460492503185e-16
50145,2.2204460492503185e-16
50146,2.2204460492503185e-16
50147,2.2204460492503185e-16
50148,2.2204460492503185e-16
50149,2.2204460492503185e-16
50150,2.2204460492503185e-16
50151,2.2204460492503185e-16
50152,2.2204460492503185e-16
50153,2.2204460492503185e-16
50154,2.2204460492503185e-16
50155,2.2204460492503185e-16
50156,2.2204460492503185e-16
50157,2.2204460492503185e-16
50158,2.2204460492503185e-16
50159,0.9999999999999998
50160,2.2204460492503185e-16
50161,2.2204460492503185e-16
50162,2.2204460492503185e-16
50163,2.2204460492503185e-16
50164,2.2204460492503185e-16
50165,2.2204460492503185e-16
50166,2.2204460492503185e-16
50167,2.2204460492503185e-16
50168,2.2204460492503185e-16
50169,2.2204460492503185e-16
50170,2.2204460492503185e-16
50171,2.2204460492503185e-16
50172,2.2204460492503185e-16
50173,2.2204460492503185e-16
50174,2.2204460492503185e-16
50175,2.2204460492503185e-16
50176,2.2204460492503185e-16
50177,2.2204460492503185e-16
50178,2.2204460492503185e-16
50179,2.2204460492503185e-16
50180,2.2204460492503185e-16
50181,2.2204460492503185e-16
50182,2.2204460492503185e-16
50183,2.2204460492503185e-16
50184,2.2204460492503185e-16
50185,2.2204460492503185e-16
50186,2.2204460492503185e-16
50187,2.2204460492503185e-16
50188,2.2204460492503185e-16
50189,2.2204460492503185e-16
50190,2.2204460492503185e-16
50191,2.2204460492503185e-16
50192,2.2204460492503185e-16
50193,2.2204460492503185e-16
50194,2.2204460492503185e-16
50195,0.9999999999999998
50196,2.2204460492503185e-16
50197,2.2204460492503185e-16
50198,2.2204460492503185e-16
50199,2.2204460492503185e-16
50200,2.2204460492503185e-16
50201,2.2204460492503185e-16
50202,2.2204460492503185e-16
50203,2.2204460492503185e-16
50204,2.2204460492503185e-16
50205,2.2204460492503185e-16
50206,2.2204460492503185e-16
50207,2.2204460492503185e-16
50208,2.2204460492503185e-16
50209,2.2204460492503185e-16
50210,2.2204460492503185e-16
50211,2.2204460492503185e-16
50212,2.2204460492503185e-16
50213,2.2204460492503185e-16
50214,2.2204460492503185e-16
50215,2.2204460492503185e-16
50216,2.2204460492503185e-16
50217,2.2204460492503185e-16
50218,2.2204460492503185e-16
50219,2.2204460492503185e-16
50220,2.2204460492503185e-16
50221,2.2204460492503185e-16
50222,2.2204460492503185e-16
50223,2.2204460492503185e-16
50224,2.2204460492503185e-16
50225,2.2204460492503185e-16
50226,0.9999999999999998
50227,2.2204460492503185e-16
50228,2.2204460492503185e-16
50229,2.2204460492503185e-16
50230,2.2204460492503185e-16
50231,0.9999999999999998
50232,2.2204460492503185e-16
50233,2.2204460492503185e-16
50234,2.2204460492503185e-16
50235,2.2204460492503185e-16
50236,2.2204460492503185e-16
50237,2.2204460492503185e-16
50238,2.2204460492503185e-16
50239,2.2204460492503185e-16
50240,2.2204460492503185e-16
50241,2.2204460492503185e-16
50242,2.2204460492503185e-16
50243,2.2204460492503185e-16
50244,2.2204460492503185e-16
50245,2.2204460492503185e-16
50246,2.2204460492503185e-16
50247,0.9999999999999998
50248,2.2204460492503185e-16
50249,2.2204460492503185e-16
50250,2.2204460492503185e-16
50251,2.2204460492503185e-16
50252,2.2204460492503185e-16
50253,2.2204460492503185e-16
50254,2.2204460492503185e-16
50255,2.2204460492503185e-16
50256,2.2204460492503185e-16
50257,2.2204460492503185e-16
50258,2.2204460492503185e-16
50259,2.2204460492503185e-16
50260,2.2204460492503185e-16
50261,2.2204460492503185e-16
50262,2.2204460492503185e-16
50263,2.2204460492503185e-16
50264,2.2204460492503185e-16
50265,2.2204460492503185e-16
50266,2.2204460492503185e-16
50267,2.2204460492503185e-16
50268,2.2204460492503185e-16
50269,0.9999999999999998
50270,2.2204460492503185e-16
50271,2.2204460492503185e-16
50272,2.2204460492503185e-16
50273,2.2204460492503185e-16
50274,2.2204460492503185e-16
50275,2.2204460492503185e-16
50276,2.2204460492503185e-16
50277,2.2204460492503185e-16
50278,0.9999999999999998
50279,2.2204460492503185e-16
50280,2.2204460492503185e-16
50281,2.2204460492503185e-16
50282,2.2204460492503185e-16
50283,2.2204460492503185e-16
50284,2.2204460492503185e-16
50285,2.2204460492503185e-16
50286,2.2204460492503185e-16
50287,2.2204460492503185e-16
50288,2.2204460492503185e-16
50289,2.2204460492503185e-16
50290,2.2204460492503185e-16
50291,2.2204460492503185e-16
50292,2.2204460492503185e-16
50293,2.2204460492503185e-16
50294,2.2204460492503185e-16
50295,2.2204460492503185e-16
50296,2.2204460492503185e-16
50297,2.2204460492503185e-16
50298,2.2204460492503185e-16
50299,2.2204460492503185e-16
50300,2.2204460492503185e-16
50301,2.2204460492503185e-16
50302,2.2204460492503185e-16
50303,2.2204460492503185e-16
50304,0.9999999999999998
50305,0.9999999999999998
50306,2.2204460492503185e-16
50307,2.2204460492503185e-16
50308,2.2204460492503185e-16
50309,2.2204460492503185e-16
50310,2.2204460492503185e-16
50311,2.2204460492503185e-16
50312,2.2204460492503185e-16
50313,2.2204460492503185e-16
50314,2.2204460492503185e-16
50315,2.2204460492503185e-16
50316,2.2204460492503185e-16
50317,2.2204460492503185e-16
50318,2.2204460492503185e-16
50319,2.2204460492503185e-16
50320,2.2204460492503185e-16
50321,2.2204460492503185e-16
50322,2.2204460492503185e-16
50323,2.2204460492503185e-16
50324,2.2204460492503185e-16
50325,2.2204460492503185e-16
50326,2.2204460492503185e-16
50327,2.2204460492503185e-16
50328,2.2204460492503185e-16
50329,2.2204460492503185e-16
50330,2.2204460492503185e-16
50331,2.2204460492503185e-16
50332,0.9999999999999998
50333,2.2204460492503185e-16
50334,2.2204460492503185e-16
50335,2.2204460492503185e-16
50336,2.2204460492503185e-16
50337,2.2204460492503185e-16
50338,2.2204460492503185e-16
50339,0.9999999999999998
50340,2.2204460492503185e-16
50341,2.2204460492503185e-16
50342,2.2204460492503185e-16
50343,2.2204460492503185e-16
50344,2.2204460492503185e-16
50345,2.2204460492503185e-16
50346,2.2204460492503185e-16
50347,2.2204460492503185e-16
50348,2.2204460492503185e-16
50349,2.2204460492503185e-16
50350,2.2204460492503185e-16
50351,2.2204460492503185e-16
50352,2.2204460492503185e-16
50353,2.2204460492503185e-16
50354,0.9999999999999998
50355,2.2204460492503185e-16
50356,2.2204460492503185e-16
50357,0.9999999999999998
50358,2.2204460492503185e-16
50359,2.2204460492503185e-16
50360,2.2204460492503185e-16
50361,2.2204460492503185e-16
50362,2.2204460492503185e-16
50363,2.2204460492503185e-16
50364,2.2204460492503185e-16
50365,2.2204460492503185e-16
50366,2.2204460492503185e-16
50367,2.2204460492503185e-16
50368,2.2204460492503185e-16
50369,2.2204460492503185e-16
50370,2.2204460492503185e-16
50371,2.2204460492503185e-16
50372,2.2204460492503185e-16
50373,2.2204460492503185e-16
50374,2.2204460492503185e-16
50375,2.2204460492503185e-16
50376,2.2204460492503185e-16
50377,2.2204460492503185e-16
50378,2.2204460492503185e-16
50379,0.9999999999999998
50380,2.2204460492503185e-16
50381,2.2204460492503185e-16
50382,2.2204460492503185e-16
50383,2.2204460492503185e-16
50384,2.2204460492503185e-16
50385,2.2204460492503185e-16
50386,2.2204460492503185e-16
50387,2.2204460492503185e-16
50388,2.2204460492503185e-16
50389,2.2204460492503185e-16
50390,2.2204460492503185e-16
50391,2.2204460492503185e-16
50392,2.2204460492503185e-16
50393,2.2204460492503185e-16
50394,2.2204460492503185e-16
50395,2.2204460492503185e-16
50396,2.2204460492503185e-16
50397,2.2204460492503185e-16
50398,2.2204460492503185e-16
50399,2.2204460492503185e-16
50400,2.2204460492503185e-16
50401,2.2204460492503185e-16
50402,2.2204460492503185e-16
50403,2.2204460492503185e-16
50404,2.2204460492503185e-16
50405,2.2204460492503185e-16
50406,2.2204460492503185e-16
50407,2.2204460492503185e-16
50408,2.2204460492503185e-16
50409,2.2204460492503185e-16
50410,2.2204460492503185e-16
50411,2.2204460492503185e-16
50412,2.2204460492503185e-16
50413,2.2204460492503185e-16
50414,2.2204460492503185e-16
50415,2.2204460492503185e-16
50416,2.2204460492503185e-16
50417,2.2204460492503185e-16
50418,2.2204460492503185e-16
50419,2.2204460492503185e-16
50420,2.2204460492503185e-16
50421,2.2204460492503185e-16
50422,2.2204460492503185e-16
50423,2.2204460492503185e-16
50424,2.2204460492503185e-16
50425,2.2204460492503185e-16
50426,2.2204460492503185e-16
50427,2.2204460492503185e-16
50428,2.2204460492503185e-16
50429,2.2204460492503185e-16
50430,2.2204460492503185e-16
50431,2.2204460492503185e-16
50432,2.2204460492503185e-16
50433,2.2204460492503185e-16
50434,2.2204460492503185e-16
50435,2.2204460492503185e-16
50436,2.2204460492503185e-16
50437,2.2204460492503185e-16
50438,0.9999999999999998
50439,2.2204460492503185e-16
50440,2.2204460492503185e-16
50441,2.2204460492503185e-16
50442,2.2204460492503185e-16
50443,2.2204460492503185e-16
50444,2.2204460492503185e-16
50445,2.2204460492503185e-16
50446,2.2204460492503185e-16
50447,2.2204460492503185e-16
50448,2.2204460492503185e-16
50449,2.2204460492503185e-16
50450,2.2204460492503185e-16
50451,2.2204460492503185e-16
50452,2.2204460492503185e-16
50453,2.2204460492503185e-16
50454,2.2204460492503185e-16
50455,2.2204460492503185e-16
50456,2.2204460492503185e-16
50457,2.2204460492503185e-16
50458,2.2204460492503185e-16
50459,2.2204460492503185e-16
50460,2.2204460492503185e-16
50461,2.2204460492503185e-16
50462,2.2204460492503185e-16
50463,2.2204460492503185e-16
50464,2.2204460492503185e-16
50465,2.2204460492503185e-16
50466,2.2204460492503185e-16
50467,2.2204460492503185e-16
50468,2.2204460492503185e-16
50469,2.2204460492503185e-16
50470,2.2204460492503185e-16
50471,2.2204460492503185e-16
50472,2.2204460492503185e-16
50473,0.9999999999999998
50474,2.2204460492503185e-16
50475,2.2204460492503185e-16
50476,2.2204460492503185e-16
50477,2.2204460492503185e-16
50478,2.2204460492503185e-16
50479,2.2204460492503185e-16
50480,2.2204460492503185e-16
50481,2.2204460492503185e-16
50482,2.2204460492503185e-16
50483,2.2204460492503185e-16
50484,2.2204460492503185e-16
50485,2.2204460492503185e-16
50486,2.2204460492503185e-16
50487,2.2204460492503185e-16
50488,2.2204460492503185e-16
50489,2.2204460492503185e-16
50490,2.2204460492503185e-16
50491,0.9999999999999998
50492,2.2204460492503185e-16
50493,0.9999999999999998
50494,0.9999999999999998
50495,2.2204460492503185e-16
50496,2.2204460492503185e-16
50497,2.2204460492503185e-16
50498,2.2204460492503185e-16
50499,2.2204460492503185e-16
50500,2.2204460492503185e-16
50501,2.2204460492503185e-16
50502,0.9999999999999998
50503,2.2204460492503185e-16
50504,2.2204460492503185e-16
50505,2.2204460492503185e-16
50506,2.2204460492503185e-16
50507,2.2204460492503185e-16
50508,2.2204460492503185e-16
50509,2.2204460492503185e-16
50510,2.2204460492503185e-16
50511,2.2204460492503185e-16
50512,2.2204460492503185e-16
50513,2.2204460492503185e-16
50514,2.2204460492503185e-16
50515,2.2204460492503185e-16
50516,2.2204460492503185e-16
50517,2.2204460492503185e-16
50518,2.2204460492503185e-16
50519,2.2204460492503185e-16
50520,2.2204460492503185e-16
50521,2.2204460492503185e-16
50522,0.9999999999999998
50523,2.2204460492503185e-16
50524,2.2204460492503185e-16
50525,2.2204460492503185e-16
50526,2.2204460492503185e-16
50527,2.2204460492503185e-16
50528,2.2204460492503185e-16
50529,0.9999999999999998
50530,2.2204460492503185e-16
50531,0.9999999999999998
50532,2.2204460492503185e-16
50533,2.2204460492503185e-16
50534,2.2204460492503185e-16
50535,2.2204460492503185e-16
50536,2.2204460492503185e-16
50537,2.2204460492503185e-16
50538,2.2204460492503185e-16
50539,2.2204460492503185e-16
50540,2.2204460492503185e-16
50541,2.2204460492503185e-16
50542,0.9999999999999998
50543,2.2204460492503185e-16
50544,2.2204460492503185e-16
50545,2.2204460492503185e-16
50546,2.2204460492503185e-16
50547,2.2204460492503185e-16
50548,2.2204460492503185e-16
50549,2.2204460492503185e-16
50550,2.2204460492503185e-16
50551,2.2204460492503185e-16
50552,2.2204460492503185e-16
50553,2.2204460492503185e-16
50554,2.2204460492503185e-16
50555,2.2204460492503185e-16
50556,2.2204460492503185e-16
50557,2.2204460492503185e-16
50558,2.2204460492503185e-16
50559,2.2204460492503185e-16
50560,2.2204460492503185e-16
50561,2.2204460492503185e-16
50562,2.2204460492503185e-16
50563,2.2204460492503185e-16
50564,2.2204460492503185e-16
50565,2.2204460492503185e-16
50566,2.2204460492503185e-16
50567,2.2204460492503185e-16
50568,2.2204460492503185e-16
50569,2.2204460492503185e-16
50570,0.9999999999999998
50571,2.2204460492503185e-16
50572,2.2204460492503185e-16
50573,2.2204460492503185e-16
50574,2.2204460492503185e-16
50575,2.2204460492503185e-16
50576,2.2204460492503185e-16
50577,2.2204460492503185e-16
50578,2.2204460492503185e-16
50579,2.2204460492503185e-16
50580,2.2204460492503185e-16
50581,2.2204460492503185e-16
50582,2.2204460492503185e-16
50583,2.2204460492503185e-16
50584,2.2204460492503185e-16
50585,2.2204460492503185e-16
50586,2.2204460492503185e-16
50587,2.2204460492503185e-16
50588,2.2204460492503185e-16
50589,2.2204460492503185e-16
50590,2.2204460492503185e-16
50591,2.2204460492503185e-16
50592,2.2204460492503185e-16
50593,2.2204460492503185e-16
50594,2.2204460492503185e-16
50595,2.2204460492503185e-16
50596,2.2204460492503185e-16
50597,2.2204460492503185e-16
50598,2.2204460492503185e-16
50599,2.2204460492503185e-16
50600,2.2204460492503185e-16
50601,0.9999999999999998
50602,0.9999999999999998
50603,2.2204460492503185e-16
50604,0.9999999999999998
50605,2.2204460492503185e-16
50606,2.2204460492503185e-16
50607,2.2204460492503185e-16
50608,2.2204460492503185e-16
50609,2.2204460492503185e-16
50610,2.2204460492503185e-16
50611,2.2204460492503185e-16
50612,2.2204460492503185e-16
50613,2.2204460492503185e-16
50614,2.2204460492503185e-16
50615,2.2204460492503185e-16
50616,2.2204460492503185e-16
50617,2.2204460492503185e-16
50618,2.2204460492503185e-16
50619,2.2204460492503185e-16
50620,2.2204460492503185e-16
50621,2.2204460492503185e-16
50622,2.2204460492503185e-16
50623,0.9999999999999998
50624,2.2204460492503185e-16
50625,2.2204460492503185e-16
50626,2.2204460492503185e-16
50627,2.2204460492503185e-16
50628,2.2204460492503185e-16
50629,2.2204460492503185e-16
50630,2.2204460492503185e-16
50631,2.2204460492503185e-16
50632,2.2204460492503185e-16
50633,2.2204460492503185e-16
50634,2.2204460492503185e-16
50635,2.2204460492503185e-16
50636,0.9999999999999998
50637,2.2204460492503185e-16
50638,2.2204460492503185e-16
50639,2.2204460492503185e-16
50640,2.2204460492503185e-16
50641,2.2204460492503185e-16
50642,2.2204460492503185e-16
50643,2.2204460492503185e-16
50644,2.2204460492503185e-16
50645,2.2204460492503185e-16
50646,2.2204460492503185e-16
50647,2.2204460492503185e-16
50648,2.2204460492503185e-16
50649,2.2204460492503185e-16
50650,2.2204460492503185e-16
50651,2.2204460492503185e-16
50652,2.2204460492503185e-16
50653,2.2204460492503185e-16
50654,2.2204460492503185e-16
50655,2.2204460492503185e-16
50656,2.2204460492503185e-16
50657,0.9999999999999998
50658,2.2204460492503185e-16
50659,2.2204460492503185e-16
50660,2.2204460492503185e-16
50661,2.2204460492503185e-16
50662,2.2204460492503185e-16
50663,2.2204460492503185e-16
50664,2.2204460492503185e-16
50665,2.2204460492503185e-16
50666,2.2204460492503185e-16
50667,2.2204460492503185e-16
50668,2.2204460492503185e-16
50669,2.2204460492503185e-16
50670,2.2204460492503185e-16
50671,2.2204460492503185e-16
50672,2.2204460492503185e-16
50673,2.2204460492503185e-16
50674,2.2204460492503185e-16
50675,2.2204460492503185e-16
50676,2.2204460492503185e-16
50677,2.2204460492503185e-16
50678,2.2204460492503185e-16
50679,2.2204460492503185e-16
50680,2.2204460492503185e-16
50681,2.2204460492503185e-16
50682,2.2204460492503185e-16
50683,2.2204460492503185e-16
50684,2.2204460492503185e-16
50685,2.2204460492503185e-16
50686,2.2204460492503185e-16
50687,2.2204460492503185e-16
50688,0.9999999999999998
50689,2.2204460492503185e-16
50690,0.9999999999999998
50691,2.2204460492503185e-16
50692,2.2204460492503185e-16
50693,2.2204460492503185e-16
50694,2.2204460492503185e-16
50695,2.2204460492503185e-16
50696,2.2204460492503185e-16
50697,2.2204460492503185e-16
50698,2.2204460492503185e-16
50699,2.2204460492503185e-16
50700,2.2204460492503185e-16
50701,2.2204460492503185e-16
50702,2.2204460492503185e-16
50703,2.2204460492503185e-16
50704,2.2204460492503185e-16
50705,2.2204460492503185e-16
50706,2.2204460492503185e-16
50707,2.2204460492503185e-16
50708,2.2204460492503185e-16
50709,2.2204460492503185e-16
50710,2.2204460492503185e-16
50711,2.2204460492503185e-16
50712,2.2204460492503185e-16
50713,2.2204460492503185e-16
50714,2.2204460492503185e-16
50715,2.2204460492503185e-16
50716,2.2204460492503185e-16
50717,2.2204460492503185e-16
50718,0.9999999999999998
50719,2.2204460492503185e-16
50720,2.2204460492503185e-16
50721,2.2204460492503185e-16
50722,2.2204460492503185e-16
50723,2.2204460492503185e-16
50724,2.2204460492503185e-16
50725,2.2204460492503185e-16
50726,2.2204460492503185e-16
50727,2.2204460492503185e-16
50728,2.2204460492503185e-16
50729,2.2204460492503185e-16
50730,2.2204460492503185e-16
50731,2.2204460492503185e-16
50732,2.2204460492503185e-16
50733,2.2204460492503185e-16
50734,0.9999999999999998
50735,2.2204460492503185e-16
50736,2.2204460492503185e-16
50737,2.2204460492503185e-16
50738,2.2204460492503185e-16
50739,2.2204460492503185e-16
50740,2.2204460492503185e-16
50741,2.2204460492503185e-16
50742,2.2204460492503185e-16
50743,2.2204460492503185e-16
50744,2.2204460492503185e-16
50745,2.2204460492503185e-16
50746,2.2204460492503185e-16
50747,2.2204460492503185e-16
50748,2.2204460492503185e-16
50749,0.9999999999999998
50750,2.2204460492503185e-16
50751,2.2204460492503185e-16
50752,2.2204460492503185e-16
50753,2.2204460492503185e-16
50754,2.2204460492503185e-16
50755,2.2204460492503185e-16
50756,2.2204460492503185e-16
50757,2.2204460492503185e-16
50758,2.2204460492503185e-16
50759,2.2204460492503185e-16
50760,2.2204460492503185e-16
50761,2.2204460492503185e-16
50762,2.2204460492503185e-16
50763,2.2204460492503185e-16
50764,2.2204460492503185e-16
50765,2.2204460492503185e-16
50766,0.9999999999999998
50767,2.2204460492503185e-16
50768,2.2204460492503185e-16
50769,2.2204460492503185e-16
50770,2.2204460492503185e-16
50771,2.2204460492503185e-16
50772,2.2204460492503185e-16
50773,2.2204460492503185e-16
50774,2.2204460492503185e-16
50775,2.2204460492503185e-16
50776,2.2204460492503185e-16
50777,2.2204460492503185e-16
50778,2.2204460492503185e-16
50779,2.2204460492503185e-16
50780,2.2204460492503185e-16
50781,2.2204460492503185e-16
50782,2.2204460492503185e-16
50783,2.2204460492503185e-16
50784,2.2204460492503185e-16
50785,2.2204460492503185e-16
50786,2.2204460492503185e-16
50787,2.2204460492503185e-16
50788,2.2204460492503185e-16
50789,2.2204460492503185e-16
50790,2.2204460492503185e-16
50791,2.2204460492503185e-16
50792,2.2204460492503185e-16
50793,2.2204460492503185e-16
50794,2.2204460492503185e-16
50795,2.2204460492503185e-16
50796,2.2204460492503185e-16
50797,2.2204460492503185e-16
50798,2.2204460492503185e-16
50799,2.2204460492503185e-16
50800,2.2204460492503185e-16
50801,2.2204460492503185e-16
50802,2.2204460492503185e-16
50803,2.2204460492503185e-16
50804,2.2204460492503185e-16
50805,2.2204460492503185e-16
50806,2.2204460492503185e-16
50807,2.2204460492503185e-16
50808,2.2204460492503185e-16
50809,2.2204460492503185e-16
50810,2.2204460492503185e-16
50811,2.2204460492503185e-16
50812,2.2204460492503185e-16
50813,2.2204460492503185e-16
50814,2.2204460492503185e-16
50815,2.2204460492503185e-16
50816,2.2204460492503185e-16
50817,2.2204460492503185e-16
50818,2.2204460492503185e-16
50819,2.2204460492503185e-16
50820,0.9999999999999998
50821,2.2204460492503185e-16
50822,2.2204460492503185e-16
50823,2.2204460492503185e-16
50824,2.2204460492503185e-16
50825,2.2204460492503185e-16
50826,2.2204460492503185e-16
50827,2.2204460492503185e-16
50828,0.9999999999999998
50829,2.2204460492503185e-16
50830,0.9999999999999998
50831,2.2204460492503185e-16
50832,2.2204460492503185e-16
50833,2.2204460492503185e-16
50834,2.2204460492503185e-16
50835,2.2204460492503185e-16
50836,2.2204460492503185e-16
50837,2.2204460492503185e-16
50838,2.2204460492503185e-16
50839,2.2204460492503185e-16
50840,2.2204460492503185e-16
50841,2.2204460492503185e-16
50842,2.2204460492503185e-16
50843,2.2204460492503185e-16
50844,2.2204460492503185e-16
50845,0.9999999999999998
50846,2.2204460492503185e-16
50847,2.2204460492503185e-16
50848,0.9999999999999998
50849,2.2204460492503185e-16
50850,2.2204460492503185e-16
50851,2.2204460492503185e-16
50852,2.2204460492503185e-16
50853,2.2204460492503185e-16
50854,2.2204460492503185e-16
50855,2.2204460492503185e-16
50856,2.2204460492503185e-16
50857,2.2204460492503185e-16
50858,2.2204460492503185e-16
50859,2.2204460492503185e-16
50860,2.2204460492503185e-16
50861,2.2204460492503185e-16
50862,2.2204460492503185e-16
50863,2.2204460492503185e-16
50864,2.2204460492503185e-16
50865,2.2204460492503185e-16
50866,2.2204460492503185e-16
50867,2.2204460492503185e-16
50868,2.2204460492503185e-16
50869,2.2204460492503185e-16
50870,2.2204460492503185e-16
50871,2.2204460492503185e-16
50872,2.2204460492503185e-16
50873,2.2204460492503185e-16
50874,2.2204460492503185e-16
50875,2.2204460492503185e-16
50876,2.2204460492503185e-16
50877,2.2204460492503185e-16
50878,2.2204460492503185e-16
50879,2.2204460492503185e-16
50880,2.2204460492503185e-16
50881,2.2204460492503185e-16
50882,2.2204460492503185e-16
50883,2.2204460492503185e-16
50884,2.2204460492503185e-16
50885,2.2204460492503185e-16
50886,2.2204460492503185e-16
50887,2.2204460492503185e-16
50888,2.2204460492503185e-16
50889,2.2204460492503185e-16
50890,2.2204460492503185e-16
50891,2.2204460492503185e-16
50892,2.2204460492503185e-16
50893,2.2204460492503185e-16
50894,2.2204460492503185e-16
50895,2.2204460492503185e-16
50896,2.2204460492503185e-16
50897,2.2204460492503185e-16
50898,2.2204460492503185e-16
50899,2.2204460492503185e-16
50900,2.2204460492503185e-16
50901,2.2204460492503185e-16
50902,2.2204460492503185e-16
50903,2.2204460492503185e-16
50904,2.2204460492503185e-16
50905,0.9999999999999998
50906,2.2204460492503185e-16
50907,2.2204460492503185e-16
50908,0.9999999999999998
50909,2.2204460492503185e-16
50910,2.2204460492503185e-16
50911,2.2204460492503185e-16
50912,0.9999999999999998
50913,2.2204460492503185e-16
50914,2.2204460492503185e-16
50915,2.2204460492503185e-16
50916,2.2204460492503185e-16
50917,2.2204460492503185e-16
50918,2.2204460492503185e-16
50919,2.2204460492503185e-16
50920,2.2204460492503185e-16
50921,2.2204460492503185e-16
50922,2.2204460492503185e-16
50923,2.2204460492503185e-16
50924,2.2204460492503185e-16
50925,2.2204460492503185e-16
50926,2.2204460492503185e-16
50927,2.2204460492503185e-16
50928,2.2204460492503185e-16
50929,2.2204460492503185e-16
50930,2.2204460492503185e-16
50931,2.2204460492503185e-16
50932,2.2204460492503185e-16
50933,2.2204460492503185e-16
50934,2.2204460492503185e-16
50935,2.2204460492503185e-16
50936,2.2204460492503185e-16
50937,2.2204460492503185e-16
50938,2.2204460492503185e-16
50939,2.2204460492503185e-16
50940,2.2204460492503185e-16
