id,Y
50388,0.058163332440454775
50389,0.06583074707156378
50390,0.09566595830675738
50391,0.11122796963095383
50392,0.11533786986512237
50393,0.2525027488657996
50394,0.041217368917204976
50395,0.04851489122576729
50396,0.08312103630040568
50397,0.3663477614308356
50398,0.07242745445193768
50399,0.2128138545532735
50400,0.03547769136281837
50401,0.03369366908781711
50402,0.031013192222179964
50403,0.03985917405496549
50404,0.11066181009133634
50405,0.06439877940779355
50406,0.02470771583840466
50407,0.032211556446158564
50408,0.016778303977802844
50409,0.08033951704050708
50410,0.0776328751866398
50411,0.09575979998384558
50412,0.08168932098530704
50413,0.1482236178625059
50414,0.03417647548381778
50415,0.04641819355590719
50416,0.07334867543696587
50417,0.025398805013128422
50418,0.02243619595436233
50419,0.03395947186349556
50420,0.022457670388715652
50421,0.03843930720558296
50422,0.07718527647734548
50423,0.06813969879786856
50424,0.10870923628492263
50425,0.08451189870359109
50426,0.07823289253519532
50427,0.025787980051273897
50428,0.08894301018389271
50429,0.030662089879600896
50430,0.08384826696150512
50431,0.027847980676653953
50432,0.05085980517734045
50433,0.033957131190664756
50434,0.05411494860749417
50435,0.10313448326524503
50436,0.06154948783902687
50437,0.05144699551937449
50438,0.04023506504177265
50439,0.09915950523513518
50440,0.05553051966956224
50441,0.11262077412874971
50442,0.0451847878711913
50443,0.38436084006887417
50444,0.051266530203069614
50445,0.05436051630980115
50446,0.01997478565017526
50447,0.07665556276075179
50448,0.034112774816645396
50449,0.06888079702634115
50450,0.0504027633610162
50451,0.11448380079603003
50452,0.06229715072903438
50453,0.06049674896514998
50454,0.1094140131711378
50455,0.02218911711249283
50456,0.04971170571914353
50457,0.06552560810173497
50458,0.040076365809220735
50459,0.0772114280071207
50460,0.08120393903512564
50461,0.021940522232932018
50462,0.0433603111344933
50463,0.1281329871372625
50464,0.053405229863401696
50465,0.09736568480800428
50466,0.055816681483526615
50467,0.05677760643948343
50468,0.07301901742468887
50469,0.020479590493954824
50470,0.030371427459556094
50471,0.03562318501705551
50472,0.06258581309616837
50473,0.11413216127342186
50474,0.1187344273561369
50475,0.03475327644630647
50476,0.028459190871443923
50477,0.07831535109484283
50478,0.06796432177858991
50479,0.1038577718221263
50480,0.07762571975498568
50481,0.09322377883063689
50482,0.030845206312055465
50483,0.046405830644456615
50484,0.0551404620166983
50485,0.043917097266972946
50486,0.1387970818049116
50487,0.16954466462278792
50488,0.04667503623246547
50489,0.0544010773490534
50490,0.0811679200279429
50491,0.12341583157937712
50492,0.050544101915224376
50493,0.08134653437726834
50494,0.168996801263086
50495,0.03220130596093182
50496,0.03964024258643442
50497,0.09532576938353335
50498,0.04180830507622831
50499,0.10224262185984168
50500,0.09000407450968934
50501,0.04461389386993698
50502,0.22502508703488855
50503,0.03560585535629742
50504,0.023985767524241655
50505,0.051118743589408495
50506,0.03954831601446151
50507,0.10158602161292415
50508,0.07321420816757365
50509,0.04398801830372553
50510,0.03999543813129626
50511,0.056459341097818534
50512,0.037656375096786016
50513,0.0757291609271692
50514,0.05197860916512737
50515,0.08638817646391705
50516,0.0429513786258921
50517,0.06192145232288241
50518,0.05576097147865847
50519,0.0480082907546012
50520,0.075963247636757
50521,0.08693708081135992
50522,0.08484653709878236
50523,0.06289299169717819
50524,0.12004679828709094
50525,0.032633193433693086
50526,0.04855496930285692
50527,0.05846471343180659
50528,0.07346912461551398
50529,0.4739820982251932
50530,0.11024578271215793
50531,0.016010705586669078
50532,0.024793102900372767
50533,0.08082059551925759
50534,0.10651588418782444
50535,0.09507263941337939
50536,0.13368555382810865
50537,0.1549009250833883
50538,0.09461837800330565
50539,0.028903956979736238
50540,0.03668937611682861
50541,0.05319505722360355
50542,0.05422586436116517
50543,0.004998560409305199
50544,0.06519326337658171
50545,0.04752017556779789
50546,0.03471848180528162
50547,0.09571348520063319
50548,0.09107752046195047
50549,0.050707056901133016
50550,0.029561934692620424
50551,0.07557534325198187
50552,0.08563723051979176
50553,0.034162938745800606
50554,0.04425503457841535
50555,0.0452244786125611
50556,0.03500021047306088
50557,0.09467802191826268
50558,0.06908878952556097
50559,0.058548015343772374
50560,0.07498097078334295
50561,0.03460462126512238
50562,0.04913865410444274
50563,0.05182757964786273
50564,0.035880263321002616
50565,0.041039062368532435
50566,0.1173259341644241
50567,0.0791803152016902
50568,0.02327837781839375
50569,0.057783826788846054
50570,0.14107382492007034
50571,0.07358959444951252
50572,0.04878014361973959
50573,0.058460008465477296
50574,0.06737248347791769
50575,0.02927634982020486
50576,0.033172802474796544
50577,0.06848929057225743
50578,0.06738569174486289
50579,0.06076526980672147
50580,0.028581370925142416
50581,0.06309128084383687
50582,0.11462515470284425
50583,0.0654705338238154
50584,0.12255776829043745
50585,0.09186351714653383
50586,0.04889404614335787
50587,0.04088118609613066
50588,0.07799933110358431
50589,0.029819416677322304
50590,0.016680442467233818
50591,0.04365717494803433
50592,0.2214822527992942
50593,0.05592761001090892
50594,0.0879744461492708
50595,0.08484273175372756
50596,0.03914194930695414
50597,0.013712093825885077
50598,0.022343292666520118
50599,0.06023236426832679
50600,0.06424159564414741
50601,0.15532668010521009
50602,0.040770512238487676
50603,0.06366352958778947
50604,0.03832727864111723
50605,0.03743822566318752
50606,0.031086568286202487
50607,0.03729671773595864
50608,0.030702562045180987
50609,0.03221858697337686
50610,0.09584177835281812
50611,0.06657482120956885
50612,0.13042295037496235
50613,0.050702456108898813
50614,0.050417494845092795
50615,0.02599713864824927
50616,0.02633200028389915
50617,0.0441066168677115
50618,0.048408420462643396
50619,0.04149240820577175
50620,0.042380377542111033
50621,0.06789022401481858
50622,0.03508354086229937
50623,0.47686532564276124
50624,0.05784043592873566
50625,0.08967587422713096
50626,0.13476447902896332
50627,0.0492947074724738
50628,0.03889304077583307
50629,0.07042167123243001
50630,0.06355674869572558
50631,0.057995722001439355
50632,0.10048208523911788
50633,0.0694622517732836
50634,0.09900477744659524
50635,0.030877284202789693
50636,0.17693572338588007
50637,0.04157239243128826
50638,0.055673897141459684
50639,0.086410326657548
50640,0.08280155902448132
50641,0.045981941370232655
50642,0.038052831391411385
50643,0.030315019167943696
50644,0.04510477689680362
50645,0.0881271090997883
50646,0.0483485310464456
50647,0.04858096714646116
50648,0.03310608848303502
50649,0.03875435393834252
50650,0.06088509181885257
50651,0.05701906760117989
50652,0.04311102593517061
50653,0.025095391352755365
50654,0.0461206530489679
50655,0.03531095637070928
50656,0.07178360050277853
50657,0.03587833319207669
50658,0.07477581436074052
50659,0.11157881833904996
50660,0.03165959251519691
50661,0.06639056052592032
50662,0.02891019748843778
50663,0.1041547579973993
50664,0.022243097312072524
50665,0.05384668091423207
50666,0.02963511295659982
50667,0.05981862512041809
50668,0.029962165048260683
50669,0.040434380341464
50670,0.08234015252145212
50671,0.047905281772391305
50672,0.04798584339935815
50673,0.043244173171285566
50674,0.033430520826950916
50675,0.017835246285885148
50676,0.07112641695690365
50677,0.1597577388624245
50678,0.060592456879214086
50679,0.03372761632325149
50680,0.03307126451082274
50681,0.058821360700959995
50682,0.07682632503916327
50683,0.076841301087979
50684,0.05602941000370797
50685,0.07769910976963079
50686,0.0587876570815775
50687,0.0345538728264144
50688,0.016431098763445656
50689,0.022338963836470455
50690,0.1790759524287064
50691,0.047555136718852024
50692,0.08971559606642963
50693,0.06368186347765994
50694,0.0572544509491377
50695,0.05133149964187748
50696,0.0811465372119565
50697,0.02812038727896492
50698,0.06694337899875738
50699,0.03299864440118807
50700,0.04240842060295642
50701,0.03630373716794383
50702,0.05200226514205404
50703,0.06270266712738172
50704,0.1007368060465549
50705,0.11346688949883975
50706,0.08482460627306426
50707,0.02629557756564661
50708,0.1200987971272178
50709,0.05749617730944448
50710,0.06924828431471658
50711,0.05722189655032656
50712,0.11205600616751288
50713,0.04235743381067753
50714,0.10009344213675925
50715,0.10311506762739811
50716,0.016542810695847895
50717,0.03981367340133971
50718,0.031252215732052786
50719,0.025104032086608094
50720,0.03356650132290388
50721,0.02414144477558113
50722,0.033401899408156806
50723,0.07226332284726839
50724,0.07015240143512406
50725,0.04275200375726927
50726,0.02871887620907771
50727,0.07389606467882168
50728,0.038642868206039314
50729,0.019824507066577617
50730,0.11322836446751489
50731,0.01814941276533865
50732,0.10913725498642135
50733,0.07726939646369028
50734,0.29164233709949094
50735,0.05340593153582383
50736,0.05465880594483206
50737,0.05688750673707445
50738,0.016659822662839486
50739,0.061206310642206135
50740,0.029440281723389587
50741,0.06201452625123254
50742,0.053496225889378746
50743,0.08173210136259593
50744,0.04418236233698683
50745,0.036695784239803866
50746,0.016981991261320932
50747,0.07409929612373616
50748,0.07770726060895729
50749,0.09588841930724012
50750,0.05805822963011804
50751,0.03974932775226566
50752,0.02668861391427294
50753,0.16748053615508302
50754,0.05329914547043151
50755,0.01664664723568103
50756,0.08497405468927736
50757,0.02192171855640192
50758,0.031767685674483695
50759,0.10315769124896321
50760,0.07242615796297443
50761,0.0337594429993065
50762,0.038543884578493275
50763,0.03569634920668832
50764,0.05034652524089668
50765,0.04621244435052064
50766,0.09643781004563835
50767,0.02063480285760666
50768,0.03764547352348322
50769,0.07256591696632274
50770,0.10205238865164809
50771,0.11157415163046012
50772,0.012621715834345638
50773,0.06484906259664794
50774,0.0672997743260232
50775,0.03306591744129399
50776,0.045946784761663084
50777,0.019601552323354348
50778,0.024235159729773224
50779,0.029165616657130446
50780,0.07904797221085855
50781,0.05515097379719971
50782,0.20926234447269676
50783,0.0989454288323553
50784,0.023659363936803447
50785,0.08471555373701774
50786,0.03130526645112248
50787,0.1676114191160925
50788,0.013038078811962938
50789,0.028191570115618125
50790,0.04378126638069727
50791,0.03195023355383022
50792,0.03894096499475857
50793,0.03251075137511609
50794,0.08049967067609681
50795,0.08241305166938326
50796,0.05878148281612461
50797,0.05015925038010275
50798,0.05544264725392744
50799,0.06330080443314351
50800,0.10781838023087419
50801,0.02338740698595279
50802,0.05364008532953475
50803,0.05802357536494744
50804,0.028716319559323397
50805,0.03356988031169011
50806,0.03248046980498508
50807,0.20978341074478582
50808,0.0337110704651999
50809,0.0684129727715539
50810,0.05802720068176036
50811,0.026911120104938936
50812,0.02011338402451898
50813,0.06116810734754355
50814,0.020064363728218525
50815,0.018940629528080788
50816,0.07699832492687228
50817,0.13028603432098212
50818,0.05676531219848412
50819,0.1876813270736248
50820,0.08250673384562517
50821,0.03474510136713119
50822,0.017265130819500155
50823,0.02906453410924162
50824,0.02339002637908835
50825,0.02953792474359332
50826,0.029198803600086764
50827,0.077461782844428
50828,0.0631409132832513
50829,0.05091271351791087
50830,0.15744088971328338
50831,0.028897908516306615
50832,0.0486776042382296
50833,0.07681259376059771
50834,0.045895827806932646
50835,0.36452282981871065
50836,0.04930794615808869
50837,0.027709972598583488
50838,0.02617005366527367
50839,0.10709068864698054
50840,0.04006196268164015
50841,0.062012416006415355
50842,0.017918532432369162
50843,0.05121062851827182
50844,0.024984576588815192
50845,0.056815227059173294
50846,0.05548512073825025
50847,0.12996631587668836
50848,0.33965687946970735
50849,0.0679123773581614
50850,0.0517651158305345
50851,0.0902528033187685
50852,0.039021341037070764
50853,0.0622665045964873
50854,0.03425167851935794
50855,0.06316934265997202
50856,0.08822686097824872
50857,0.11198669344896604
50858,0.06621945480582703
50859,0.04897500983778845
50860,0.03281390922673278
50861,0.05863215890545195
50862,0.021967198443766663
50863,0.032292493108129164
50864,0.09618059979909686
50865,0.09560135791851386
50866,0.07061012506546964
50867,0.09691750289916483
50868,0.046216898269738585
50869,0.043687880259208604
50870,0.09604341331160776
50871,0.1745948145400504
50872,0.02133679766227426
50873,0.016853970782248956
50874,0.0891102680698639
50875,0.07182609031556637
50876,0.06655651540932431
50877,0.07686655450992644
50878,0.07357261908600085
50879,0.06690934677240996
50880,0.030918015905235074
50881,0.16620389052708606
50882,0.029583944741290905
50883,0.007655171636459392
50884,0.059652227680906666
50885,0.030571374949736618
50886,0.08750556993860334
50887,0.03219492790259922
50888,0.0592308247201693
50889,0.08830011129821619
50890,0.04373583927507715
50891,0.05230215948113577
50892,0.07004805896831413
50893,0.10817403695744582
50894,0.021108214289764483
50895,0.047812045469872735
50896,0.03905210597865248
50897,0.026587597327857888
50898,0.11612284552300278
50899,0.05227904273063015
50900,0.06550171938429884
50901,0.04034360925681665
50902,0.029686907900376387
50903,0.0434609189175802
50904,0.06662578250527498
50905,0.0600057052273011
50906,0.03399747924643558
50907,0.0923853151576581
50908,0.19389323562789668
50909,0.047663367264341824
50910,0.03512614638822998
50911,0.08712482829666791
50912,0.04290725943484532
50913,0.027516782914909933
50914,0.03710879399396129
50915,0.044450354099779155
50916,0.06636202866014435
50917,0.035306529769345785
50918,0.24534315374204743
50919,0.07862737629133987
50920,0.01498812907910151
50921,0.05498875353485461
50922,0.11205447624422765
50923,0.041615164463243
50924,0.024491235377183597
50925,0.06226655844852165
50926,0.038582534922358455
50927,0.12196823200301447
50928,0.06275746870036851
50929,0.06233606611692545
50930,0.03291480306363018
50931,0.03237973044779444
50932,0.03752893448068455
50933,0.18197216851406955
50934,0.08588017446761197
50935,0.036645116664160815
50936,0.05641271319821513
50937,0.07633275175407142
50938,0.08118418036194952
50939,0.03540975168680534
50940,0.049454916429918394
50941,0.04750470281719189
50942,0.06173218126681394
50943,0.1115010166956458
50944,0.07060021154323626
50945,0.14450067689585458
50946,0.10067207985606005
50947,0.07867070360337367
50948,0.09420530577790072
50949,0.08967636703676181
50950,0.08416934514989068
50951,0.12254292428278381
50952,0.07041877331001249
50953,0.11204857358740189
50954,0.08702882814063428
50955,0.06304122861740814
50956,0.03209869892395972
50957,0.11816689014831272
50958,0.04402393682057847
50959,0.02520738792360245
50960,0.019697143747768986
50961,0.04537905948471763
50962,0.09887222288167387
50963,0.019660944805388405
50964,0.057074612732518695
50965,0.06223779315042145
50966,0.029027917330285615
50967,0.027005056013624566
50968,0.06772374214008942
50969,0.21547473248528085
50970,0.03721018707261215
50971,0.04362781949411429
50972,0.02947759429817882
50973,0.08821309434608113
50974,0.023441509229685537
50975,0.04086901777652211
50976,0.05093655847080303
50977,0.04887712328403589
50978,0.11261837609842595
50979,0.03012978058576247
50980,0.040126802565384284
50981,0.07184796389269173
50982,0.035101554977368984
50983,0.037022868811214506
50984,0.07700454154518094
50985,0.05925260298918697
50986,0.09436082424279248
50987,0.03557339569577732
50988,0.031338092177003306
50989,0.01668087021946912
50990,0.061831794865252025
50991,0.02496474166336506
50992,0.03753250128529459
50993,0.05147883671502425
50994,0.017929384117273697
50995,0.1110077536289101
50996,0.1911032610859469
50997,0.10037792900122847
50998,0.0822768935225397
50999,0.038371049498295416
51000,0.05544888908768008
51001,0.04583577720035917
51002,0.025000586486697143
51003,0.07964684077838595
51004,0.1283435449207943
51005,0.23374002279445277
51006,0.08601001186868669
51007,0.0633078195149856
51008,0.04486641709858631
51009,0.06731170726773071
51010,0.029197502472621945
51011,0.05399373916797548
51012,0.047627267602636324
51013,0.05707609221885639
51014,0.0392533326322999
51015,0.025358596698287945
51016,0.10393548578878539
51017,0.03451148290590572
51018,0.0268738499878088
51019,0.12967488644186614
51020,0.031597870174357195
51021,0.0882748675934699
51022,0.14240288278254248
51023,0.05801374190801131
51024,0.0248041491234782
51025,0.06483478709199049
51026,0.07097568944852184
51027,0.039864459447014736
51028,0.034368741654688964
51029,0.020976729850960784
51030,0.028844445422703188
51031,0.03318898676680869
51032,0.01850589976334572
51033,0.03116833476866825
51034,0.06261402257806162
51035,0.04432462777836306
51036,0.03520205022482696
51037,0.08291675307195678
51038,0.0651448759636619
51039,0.01965785769098134
51040,0.0683174221617686
51041,0.07649689129117261
51042,0.05817818339424673
51043,0.16176499308750564
51044,0.09121732906252297
51045,0.0636698722241921
51046,0.054391632936439636
51047,0.06082052775992684
51048,0.03865672854908355
51049,0.07465801136952264
51050,0.1276403786232215
51051,0.0884341390228915
51052,0.015109385462472967
51053,0.24939006525992233
51054,0.05096064087853911
51055,0.04051995494080841
51056,0.13768449411047262
51057,0.0819366269852247
51058,0.09284085814764287
51059,0.04237134762235658
51060,0.026781922336584135
51061,0.024676226576182902
51062,0.037786565384945216
51063,0.02400237662997381
51064,0.04800192763041049
51065,0.020896564346093365
51066,0.025308326991533965
51067,0.0901860366105905
51068,0.023479983716304286
51069,0.05643973242348904
51070,0.06534016559282162
51071,0.05772670706973274
51072,0.01823365790869577
51073,0.06416822975499056
51074,0.037157119469506276
51075,0.046432513529641006
51076,0.05467971586888672
51077,0.06998119209618128
51078,0.05377534436826375
51079,0.07530979710448288
51080,0.03135974044545585
51081,0.09049926788921256
51082,0.05079591598589438
51083,0.08240069702960745
51084,0.10384158021369955
51085,0.030243695445456728
51086,0.0353368639032836
51087,0.03608614096849276
51088,0.03708773749563249
51089,0.04824233209363486
51090,0.0949101848699823
51091,0.02908625458735002
51092,0.04091785071195339
51093,0.031779416773116936
51094,0.06889888316610038
51095,0.1683991655617561
51096,0.02703128855353123
51097,0.19278447528164697
51098,0.13125093477926447
51099,0.052836606826452054
51100,0.09901505312852567
51101,0.060366871709173514
51102,0.0910461050468155
51103,0.14680630996804633
51104,0.04756884456463714
51105,0.07680728414732496
51106,0.041897853926215894
51107,0.038169378412022045
51108,0.0658434609974695
51109,0.046481239070583234
51110,0.03385964020499722
51111,0.052269500704910966
51112,0.09033307052741701
51113,0.03667785060783843
51114,0.025472357190979858
51115,0.04764444824321099
51116,0.19588021858293378
51117,0.025306987217426306
51118,0.015087099804638682
51119,0.0325721147123933
51120,0.05205775997014551
51121,4.165528453927758e-05
51122,0.045963572447861506
51123,0.04179154819923724
51124,0.04390229136944684
51125,0.05935326636253345
51126,0.03643036554998274
51127,0.038064704434381834
51128,0.05824015442900577
51129,0.061131672323406834
51130,0.08909149869688511
51131,0.03321680571141577
51132,0.0735738457466472
51133,0.08814475623170448
51134,0.03551427887409104
51135,0.0386110470169342
51136,0.055759784092877594
51137,0.05068720162403501
51138,0.0706054562951272
51139,0.054161443583816075
51140,0.1423135629491594
51141,0.036905905528698595
51142,0.03247485083296831
51143,0.12331802944458344
51144,0.05704112858788766
51145,0.054394874004396715
51146,0.03885846200574667
51147,0.04188778066534596
51148,0.06119115674298233
51149,0.06904464170192127
51150,0.01609019702887072
51151,0.05772379860769409
51152,0.029319945346101075
51153,0.0352929533841283
51154,0.16644970797766886
51155,0.10628486339438113
51156,0.036077503098976726
51157,0.018522560355906235
51158,0.021733167193726102
51159,0.04074839758146943
51160,0.077177990981139
51161,0.042869436666578165
51162,0.037058572737054894
51163,0.05286518959173681
51164,0.037251834597371844
