id,Y
50266,0.06945253163576126
50267,0.06945253163576126
50268,0.06945253163576126
50269,0.06945253163576126
50270,0.06945253163576126
50271,0.06945253163576126
50272,0.06945253163576126
50273,0.06945253163576126
50274,0.06945253163576126
50275,0.06945253163576126
50276,0.06945253163576126
50277,0.06945253163576126
50278,0.06945253163576126
50279,0.06945253163576126
50280,0.06945253163576126
50281,0.06945253163576126
50282,0.06945253163576126
50283,0.06219405680894852
50284,0.06945253163576126
50285,0.06219405680894852
50286,0.06945253163576126
50287,0.06945253163576126
50288,0.06945253163576126
50289,0.06945253163576126
50290,0.06945253163576126
50291,0.06945253163576126
50292,0.06945253163576126
50293,0.06945253163576126
50294,0.06945253163576126
50295,0.06945253163576126
50296,0.06945253163576126
50297,0.06945253163576126
50298,0.06945253163576126
50299,0.06945253163576126
50300,0.06945253163576126
50301,0.06945253163576126
50302,0.06945253163576126
50303,0.06945253163576126
50304,0.06945253163576126
50305,0.06945253163576126
50306,0.06945253163576126
50307,0.06945253163576126
50308,0.06945253163576126
50309,0.06945253163576126
50310,0.06945253163576126
50311,0.06945253163576126
50312,0.06945253163576126
50313,0.06945253163576126
50314,0.06945253163576126
50315,0.06945253163576126
50316,0.06945253163576126
50317,0.06945253163576126
50318,0.06945253163576126
50319,0.06945253163576126
50320,0.06945253163576126
50321,0.06945253163576126
50322,0.06945253163576126
50323,0.06945253163576126
50324,0.06945253163576126
50325,0.06945253163576126
50326,0.06219405680894852
50327,0.06945253163576126
50328,0.06945253163576126
50329,0.06945253163576126
50330,0.06945253163576126
50331,0.06945253163576126
50332,0.06945253163576126
50333,0.06945253163576126
50334,0.06945253163576126
50335,0.06945253163576126
50336,0.06945253163576126
50337,0.06945253163576126
50338,0.06945253163576126
50339,0.06945253163576126
50340,0.06945253163576126
50341,0.06945253163576126
50342,0.06945253163576126
50343,0.06945253163576126
50344,0.06945253163576126
50345,0.06945253163576126
50346,0.06945253163576126
50347,0.06945253163576126
50348,0.06219405680894852
50349,0.06945253163576126
50350,0.06945253163576126
50351,0.06945253163576126
50352,0.06945253163576126
50353,0.06945253163576126
50354,0.06945253163576126
50355,0.06945253163576126
50356,0.06945253163576126
50357,0.06945253163576126
50358,0.06945253163576126
50359,0.06945253163576126
50360,0.06945253163576126
50361,0.06945253163576126
50362,0.06945253163576126
50363,0.06945253163576126
50364,0.06945253163576126
50365,0.06945253163576126
50366,0.06945253163576126
50367,0.06945253163576126
50368,0.06219405680894852
50369,0.06945253163576126
50370,0.06945253163576126
50371,0.06945253163576126
50372,0.06945253163576126
50373,0.06945253163576126
50374,0.06945253163576126
50375,0.06945253163576126
50376,0.06945253163576126
50377,0.06945253163576126
50378,0.06945253163576126
50379,0.06945253163576126
50380,0.06945253163576126
50381,0.06945253163576126
50382,0.06945253163576126
50383,0.06945253163576126
50384,0.06945253163576126
50385,0.06945253163576126
50386,0.06945253163576126
50387,0.06945253163576126
50388,0.06945253163576126
50389,0.06945253163576126
50390,0.06945253163576126
50391,0.06945253163576126
50392,0.06945253163576126
50393,0.06219405680894852
50394,0.06945253163576126
50395,0.06945253163576126
50396,0.06945253163576126
50397,0.06945253163576126
50398,0.06945253163576126
50399,0.06945253163576126
50400,0.06945253163576126
50401,0.06945253163576126
50402,0.06945253163576126
50403,0.06945253163576126
50404,0.06945253163576126
50405,0.06945253163576126
50406,0.06945253163576126
50407,0.06945253163576126
50408,0.06945253163576126
50409,0.06945253163576126
50410,0.06945253163576126
50411,0.06945253163576126
50412,0.06945253163576126
50413,0.06945253163576126
50414,0.06945253163576126
50415,0.06945253163576126
50416,0.06945253163576126
50417,0.06945253163576126
50418,0.06945253163576126
50419,0.06945253163576126
50420,0.06945253163576126
50421,0.06945253163576126
50422,0.06945253163576126
50423,0.06945253163576126
50424,0.06945253163576126
50425,0.06945253163576126
50426,0.06945253163576126
50427,0.06945253163576126
50428,0.06945253163576126
50429,0.06945253163576126
50430,0.06945253163576126
50431,0.06945253163576126
50432,0.06945253163576126
50433,0.06945253163576126
50434,0.06945253163576126
50435,0.06945253163576126
50436,0.06945253163576126
50437,0.06945253163576126
50438,0.06945253163576126
50439,0.06945253163576126
50440,0.06945253163576126
50441,0.06945253163576126
50442,0.06945253163576126
50443,0.06945253163576126
50444,0.06945253163576126
50445,0.06945253163576126
50446,0.06945253163576126
50447,0.06945253163576126
50448,0.06945253163576126
50449,0.06945253163576126
50450,0.06945253163576126
50451,0.06945253163576126
50452,0.06945253163576126
50453,0.06945253163576126
50454,0.06945253163576126
50455,0.06945253163576126
50456,0.06945253163576126
50457,0.06945253163576126
50458,0.06945253163576126
50459,0.06945253163576126
50460,0.06945253163576126
50461,0.06945253163576126
50462,0.06945253163576126
50463,0.06945253163576126
50464,0.06945253163576126
50465,0.06945253163576126
50466,0.06945253163576126
50467,0.06219405680894852
50468,0.06945253163576126
50469,0.06945253163576126
50470,0.06945253163576126
50471,0.06945253163576126
50472,0.06945253163576126
50473,0.06945253163576126
50474,0.06945253163576126
50475,0.06945253163576126
50476,0.06945253163576126
50477,0.06945253163576126
50478,0.06945253163576126
50479,0.06945253163576126
50480,0.06945253163576126
50481,0.06945253163576126
50482,0.06945253163576126
50483,0.06945253163576126
50484,0.06945253163576126
50485,0.06945253163576126
50486,0.06945253163576126
50487,0.06945253163576126
50488,0.06945253163576126
50489,0.06945253163576126
50490,0.06945253163576126
50491,0.06945253163576126
50492,0.06945253163576126
50493,0.06945253163576126
50494,0.06945253163576126
50495,0.06945253163576126
50496,0.06945253163576126
50497,0.06945253163576126
50498,0.06945253163576126
50499,0.06945253163576126
50500,0.06945253163576126
50501,0.06945253163576126
50502,0.06945253163576126
50503,0.06945253163576126
50504,0.06945253163576126
50505,0.06945253163576126
50506,0.06945253163576126
50507,0.06945253163576126
50508,0.06219405680894852
50509,0.06945253163576126
50510,0.06945253163576126
50511,0.06945253163576126
50512,0.06945253163576126
50513,0.06945253163576126
50514,0.06945253163576126
50515,0.06945253163576126
50516,0.06945253163576126
50517,0.06945253163576126
50518,0.06945253163576126
50519,0.06945253163576126
50520,0.06945253163576126
50521,0.06945253163576126
50522,0.06945253163576126
50523,0.06945253163576126
50524,0.06945253163576126
50525,0.06945253163576126
50526,0.06945253163576126
50527,0.06945253163576126
50528,0.06945253163576126
50529,0.06945253163576126
50530,0.06945253163576126
50531,0.06945253163576126
50532,0.06945253163576126
50533,0.06945253163576126
50534,0.06945253163576126
50535,0.06945253163576126
50536,0.06945253163576126
50537,0.06945253163576126
50538,0.06945253163576126
50539,0.06945253163576126
50540,0.06945253163576126
50541,0.06945253163576126
50542,0.06945253163576126
50543,0.06945253163576126
50544,0.06945253163576126
50545,0.06945253163576126
50546,0.06945253163576126
50547,0.06945253163576126
50548,0.06945253163576126
50549,0.06945253163576126
50550,0.06945253163576126
50551,0.06945253163576126
50552,0.06945253163576126
50553,0.06945253163576126
50554,0.06945253163576126
50555,0.06945253163576126
50556,0.06945253163576126
50557,0.06945253163576126
50558,0.06945253163576126
50559,0.06945253163576126
50560,0.06945253163576126
50561,0.06945253163576126
50562,0.06945253163576126
50563,0.06945253163576126
50564,0.06945253163576126
50565,0.06945253163576126
50566,0.06945253163576126
50567,0.06945253163576126
50568,0.06945253163576126
50569,0.06945253163576126
50570,0.06945253163576126
50571,0.06219405680894852
50572,0.06945253163576126
50573,0.06945253163576126
50574,0.06945253163576126
50575,0.06945253163576126
50576,0.06945253163576126
50577,0.06945253163576126
50578,0.06945253163576126
50579,0.06945253163576126
50580,0.06945253163576126
50581,0.06945253163576126
50582,0.06945253163576126
50583,0.06945253163576126
50584,0.06945253163576126
50585,0.06945253163576126
50586,0.06945253163576126
50587,0.06945253163576126
50588,0.06945253163576126
50589,0.06945253163576126
50590,0.06945253163576126
50591,0.06945253163576126
50592,0.06945253163576126
50593,0.06945253163576126
50594,0.06945253163576126
50595,0.06945253163576126
50596,0.06945253163576126
50597,0.06945253163576126
50598,0.06945253163576126
50599,0.06945253163576126
50600,0.06945253163576126
50601,0.06945253163576126
50602,0.06945253163576126
50603,0.06945253163576126
50604,0.06945253163576126
50605,0.06945253163576126
50606,0.06945253163576126
50607,0.06945253163576126
50608,0.06945253163576126
50609,0.06945253163576126
50610,0.06945253163576126
50611,0.06945253163576126
50612,0.06945253163576126
50613,0.06945253163576126
50614,0.06945253163576126
50615,0.06945253163576126
50616,0.06945253163576126
50617,0.06945253163576126
50618,0.06945253163576126
50619,0.06945253163576126
50620,0.06945253163576126
50621,0.06945253163576126
50622,0.06945253163576126
50623,0.06945253163576126
50624,0.06945253163576126
50625,0.06945253163576126
50626,0.06945253163576126
50627,0.06945253163576126
50628,0.06945253163576126
50629,0.06945253163576126
50630,0.06945253163576126
50631,0.06945253163576126
50632,0.06945253163576126
50633,0.06945253163576126
50634,0.06945253163576126
50635,0.06945253163576126
50636,0.06945253163576126
50637,0.06945253163576126
50638,0.06945253163576126
50639,0.06945253163576126
50640,0.06945253163576126
50641,0.06945253163576126
50642,0.06945253163576126
50643,0.06945253163576126
50644,0.06945253163576126
50645,0.06945253163576126
50646,0.06219405680894852
50647,0.06945253163576126
50648,0.06945253163576126
50649,0.06945253163576126
50650,0.06945253163576126
50651,0.06945253163576126
50652,0.06945253163576126
50653,0.06945253163576126
50654,0.06945253163576126
50655,0.06945253163576126
50656,0.06945253163576126
50657,0.06945253163576126
50658,0.06945253163576126
50659,0.06945253163576126
50660,0.06945253163576126
50661,0.06945253163576126
50662,0.06945253163576126
50663,0.06945253163576126
50664,0.06945253163576126
50665,0.06945253163576126
50666,0.06945253163576126
50667,0.06945253163576126
50668,0.06945253163576126
50669,0.06945253163576126
50670,0.06945253163576126
50671,0.06945253163576126
50672,0.06945253163576126
50673,0.06219405680894852
50674,0.06945253163576126
50675,0.06945253163576126
50676,0.06945253163576126
50677,0.06945253163576126
50678,0.06945253163576126
50679,0.06945253163576126
50680,0.06945253163576126
50681,0.06945253163576126
50682,0.06945253163576126
50683,0.06945253163576126
50684,0.06945253163576126
50685,0.06945253163576126
50686,0.06945253163576126
50687,0.06945253163576126
50688,0.06945253163576126
50689,0.06945253163576126
50690,0.06945253163576126
50691,0.06945253163576126
50692,0.06945253163576126
50693,0.06945253163576126
50694,0.06945253163576126
50695,0.06945253163576126
50696,0.06945253163576126
50697,0.06945253163576126
50698,0.06945253163576126
50699,0.06945253163576126
50700,0.06945253163576126
50701,0.06945253163576126
50702,0.06945253163576126
50703,0.06945253163576126
50704,0.06945253163576126
50705,0.06945253163576126
50706,0.06945253163576126
50707,0.06945253163576126
50708,0.06945253163576126
50709,0.06945253163576126
50710,0.06945253163576126
50711,0.06945253163576126
50712,0.06945253163576126
50713,0.06945253163576126
50714,0.06945253163576126
50715,0.06219405680894852
50716,0.06945253163576126
50717,0.06945253163576126
50718,0.06945253163576126
50719,0.06945253163576126
50720,0.06945253163576126
50721,0.06945253163576126
50722,0.06945253163576126
50723,0.06945253163576126
50724,0.06945253163576126
50725,0.06945253163576126
50726,0.06945253163576126
50727,0.06945253163576126
50728,0.06945253163576126
50729,0.06945253163576126
50730,0.06945253163576126
50731,0.06945253163576126
50732,0.06945253163576126
50733,0.06945253163576126
50734,0.06945253163576126
50735,0.06945253163576126
50736,0.06945253163576126
50737,0.06945253163576126
50738,0.06945253163576126
50739,0.06945253163576126
50740,0.06945253163576126
50741,0.06945253163576126
50742,0.06945253163576126
50743,0.06945253163576126
50744,0.06945253163576126
50745,0.06945253163576126
50746,0.06945253163576126
50747,0.06945253163576126
50748,0.06945253163576126
50749,0.06945253163576126
50750,0.06945253163576126
50751,0.06945253163576126
50752,0.06945253163576126
50753,0.06945253163576126
50754,0.06945253163576126
50755,0.06945253163576126
50756,0.06945253163576126
50757,0.06945253163576126
50758,0.06945253163576126
50759,0.06945253163576126
50760,0.06945253163576126
50761,0.06945253163576126
50762,0.06945253163576126
50763,0.06945253163576126
50764,0.06945253163576126
50765,0.06945253163576126
50766,0.06945253163576126
50767,0.06945253163576126
50768,0.06945253163576126
50769,0.06945253163576126
50770,0.06945253163576126
50771,0.06945253163576126
50772,0.06945253163576126
50773,0.06945253163576126
50774,0.06945253163576126
50775,0.06945253163576126
50776,0.06945253163576126
50777,0.06945253163576126
50778,0.06945253163576126
50779,0.06945253163576126
50780,0.06945253163576126
50781,0.06945253163576126
50782,0.06219405680894852
50783,0.06219405680894852
50784,0.06945253163576126
50785,0.06945253163576126
50786,0.06945253163576126
50787,0.06945253163576126
50788,0.06945253163576126
50789,0.06945253163576126
50790,0.06945253163576126
50791,0.06945253163576126
50792,0.06945253163576126
50793,0.06945253163576126
50794,0.06945253163576126
50795,0.06945253163576126
50796,0.06945253163576126
50797,0.06945253163576126
50798,0.06945253163576126
50799,0.06945253163576126
50800,0.06945253163576126
50801,0.06945253163576126
50802,0.06945253163576126
50803,0.06945253163576126
50804,0.06945253163576126
50805,0.06945253163576126
50806,0.06945253163576126
50807,0.06945253163576126
50808,0.06945253163576126
50809,0.06945253163576126
50810,0.06945253163576126
50811,0.06945253163576126
50812,0.06945253163576126
50813,0.06945253163576126
50814,0.06945253163576126
50815,0.06945253163576126
50816,0.06945253163576126
50817,0.06945253163576126
50818,0.06945253163576126
50819,0.06945253163576126
50820,0.06945253163576126
50821,0.06945253163576126
50822,0.06945253163576126
50823,0.06945253163576126
50824,0.06945253163576126
50825,0.06945253163576126
50826,0.06945253163576126
50827,0.06945253163576126
50828,0.06945253163576126
50829,0.06945253163576126
50830,0.06945253163576126
50831,0.06945253163576126
50832,0.06945253163576126
50833,0.06945253163576126
50834,0.06945253163576126
50835,0.06945253163576126
50836,0.06945253163576126
50837,0.06945253163576126
50838,0.06945253163576126
50839,0.06945253163576126
50840,0.06945253163576126
50841,0.06945253163576126
50842,0.06945253163576126
50843,0.06945253163576126
50844,0.06945253163576126
50845,0.06945253163576126
50846,0.06945253163576126
50847,0.06945253163576126
50848,0.06945253163576126
50849,0.06945253163576126
50850,0.06945253163576126
50851,0.06945253163576126
50852,0.06945253163576126
50853,0.06945253163576126
50854,0.06945253163576126
50855,0.06945253163576126
50856,0.06945253163576126
50857,0.06945253163576126
50858,0.06945253163576126
50859,0.06945253163576126
50860,0.06945253163576126
50861,0.06945253163576126
50862,0.06945253163576126
50863,0.06945253163576126
50864,0.06945253163576126
50865,0.06945253163576126
50866,0.06945253163576126
50867,0.06945253163576126
50868,0.06945253163576126
50869,0.06945253163576126
50870,0.06945253163576126
50871,0.06945253163576126
50872,0.06945253163576126
50873,0.06945253163576126
50874,0.06945253163576126
50875,0.06945253163576126
50876,0.06945253163576126
50877,0.06945253163576126
50878,0.06945253163576126
50879,0.06945253163576126
50880,0.06945253163576126
50881,0.06945253163576126
50882,0.06945253163576126
50883,0.06945253163576126
50884,0.06945253163576126
50885,0.06945253163576126
50886,0.06945253163576126
50887,0.06945253163576126
50888,0.06945253163576126
50889,0.06945253163576126
50890,0.06945253163576126
50891,0.06945253163576126
50892,0.06945253163576126
50893,0.06945253163576126
50894,0.06945253163576126
50895,0.06945253163576126
50896,0.06945253163576126
50897,0.06945253163576126
50898,0.06945253163576126
50899,0.06945253163576126
50900,0.06945253163576126
50901,0.06945253163576126
50902,0.06945253163576126
50903,0.06945253163576126
50904,0.06945253163576126
50905,0.06945253163576126
50906,0.06945253163576126
50907,0.06945253163576126
50908,0.06945253163576126
50909,0.06945253163576126
50910,0.06945253163576126
50911,0.06945253163576126
50912,0.06945253163576126
50913,0.06945253163576126
50914,0.06945253163576126
50915,0.06945253163576126
50916,0.06945253163576126
50917,0.06945253163576126
50918,0.06945253163576126
50919,0.06945253163576126
50920,0.06945253163576126
50921,0.06945253163576126
50922,0.06945253163576126
50923,0.06945253163576126
50924,0.06945253163576126
50925,0.06945253163576126
50926,0.06945253163576126
50927,0.06945253163576126
50928,0.06945253163576126
50929,0.06945253163576126
50930,0.06945253163576126
50931,0.06945253163576126
50932,0.06945253163576126
50933,0.06945253163576126
50934,0.06945253163576126
50935,0.06945253163576126
50936,0.06945253163576126
50937,0.06945253163576126
50938,0.06945253163576126
50939,0.06945253163576126
50940,0.06945253163576126
50941,0.06945253163576126
50942,0.06945253163576126
50943,0.06945253163576126
50944,0.06945253163576126
50945,0.06945253163576126
50946,0.06945253163576126
50947,0.06945253163576126
50948,0.06945253163576126
50949,0.06945253163576126
50950,0.06945253163576126
50951,0.06945253163576126
50952,0.06945253163576126
50953,0.06945253163576126
50954,0.06945253163576126
50955,0.06945253163576126
50956,0.06945253163576126
50957,0.06945253163576126
50958,0.06945253163576126
50959,0.06945253163576126
50960,0.06945253163576126
50961,0.06945253163576126
50962,0.06945253163576126
50963,0.06945253163576126
50964,0.06945253163576126
50965,0.06945253163576126
50966,0.06945253163576126
50967,0.06945253163576126
50968,0.06945253163576126
50969,0.06945253163576126
50970,0.06945253163576126
50971,0.06945253163576126
50972,0.06945253163576126
50973,0.06945253163576126
50974,0.06945253163576126
50975,0.06945253163576126
50976,0.06945253163576126
50977,0.06945253163576126
50978,0.06945253163576126
50979,0.06945253163576126
50980,0.06945253163576126
50981,0.06945253163576126
50982,0.06945253163576126
50983,0.06945253163576126
50984,0.06945253163576126
50985,0.06945253163576126
50986,0.06945253163576126
50987,0.06945253163576126
50988,0.06945253163576126
50989,0.06945253163576126
50990,0.06945253163576126
50991,0.06945253163576126
50992,0.06945253163576126
50993,0.06945253163576126
50994,0.06945253163576126
50995,0.06945253163576126
50996,0.06945253163576126
50997,0.06945253163576126
50998,0.06945253163576126
50999,0.06945253163576126
51000,0.06945253163576126
51001,0.06945253163576126
51002,0.06945253163576126
51003,0.06945253163576126
51004,0.06945253163576126
51005,0.06945253163576126
51006,0.06945253163576126
51007,0.06945253163576126
51008,0.06945253163576126
51009,0.06945253163576126
51010,0.06945253163576126
51011,0.06945253163576126
51012,0.06945253163576126
51013,0.06945253163576126
51014,0.06945253163576126
51015,0.06945253163576126
51016,0.06945253163576126
51017,0.06945253163576126
51018,0.06945253163576126
51019,0.06945253163576126
51020,0.06945253163576126
51021,0.06945253163576126
51022,0.06945253163576126
51023,0.06945253163576126
51024,0.06945253163576126
51025,0.06945253163576126
51026,0.06945253163576126
51027,0.06945253163576126
51028,0.06945253163576126
51029,0.06945253163576126
51030,0.06945253163576126
51031,0.06945253163576126
51032,0.06945253163576126
51033,0.06945253163576126
51034,0.06945253163576126
51035,0.06945253163576126
51036,0.06945253163576126
51037,0.06945253163576126
51038,0.06945253163576126
51039,0.06945253163576126
51040,0.06945253163576126
51041,0.06945253163576126
51042,0.06945253163576126
51043,0.06945253163576126
51044,0.06945253163576126
51045,0.06945253163576126
51046,0.06945253163576126
51047,0.06945253163576126
51048,0.06945253163576126
51049,0.06945253163576126
51050,0.06945253163576126
51051,0.06945253163576126
51052,0.06945253163576126
51053,0.06945253163576126
51054,0.06945253163576126
51055,0.06945253163576126
51056,0.06945253163576126
51057,0.06945253163576126
51058,0.06945253163576126
51059,0.06945253163576126
51060,0.06945253163576126
51061,0.06945253163576126
51062,0.06945253163576126
51063,0.06945253163576126
51064,0.06945253163576126
51065,0.06945253163576126
51066,0.06945253163576126
51067,0.06945253163576126
51068,0.06945253163576126
51069,0.06945253163576126
51070,0.06945253163576126
51071,0.06945253163576126
51072,0.06945253163576126
51073,0.06945253163576126
51074,0.06945253163576126
51075,0.06945253163576126
51076,0.06945253163576126
51077,0.06945253163576126
51078,0.06945253163576126
51079,0.06945253163576126
51080,0.06945253163576126
51081,0.06945253163576126
51082,0.06945253163576126
51083,0.06945253163576126
51084,0.06945253163576126
51085,0.06945253163576126
51086,0.06945253163576126
51087,0.06945253163576126
51088,0.06945253163576126
51089,0.06945253163576126
51090,0.06945253163576126
51091,0.06945253163576126
51092,0.06219405680894852
51093,0.06945253163576126
51094,0.06945253163576126
51095,0.06945253163576126
51096,0.06945253163576126
51097,0.06945253163576126
51098,0.06945253163576126
51099,0.06945253163576126
51100,0.06945253163576126
51101,0.06945253163576126
51102,0.06945253163576126
51103,0.06945253163576126
51104,0.06945253163576126
51105,0.06945253163576126
51106,0.06945253163576126
51107,0.06945253163576126
51108,0.06945253163576126
51109,0.06945253163576126
51110,0.06945253163576126
51111,0.06945253163576126
51112,0.06945253163576126
51113,0.06945253163576126
51114,0.06945253163576126
51115,0.06945253163576126
51116,0.06219405680894852
51117,0.06945253163576126
51118,0.06945253163576126
51119,0.06945253163576126
51120,0.06945253163576126
51121,0.06945253163576126
51122,0.06945253163576126
51123,0.06945253163576126
51124,0.06945253163576126
51125,0.06945253163576126
51126,0.06945253163576126
51127,0.06945253163576126
51128,0.06945253163576126
51129,0.06945253163576126
51130,0.06945253163576126
51131,0.06945253163576126
51132,0.06945253163576126
51133,0.06945253163576126
51134,0.06945253163576126
51135,0.06945253163576126
51136,0.06945253163576126
51137,0.06945253163576126
51138,0.06945253163576126
51139,0.06945253163576126
51140,0.06945253163576126
51141,0.06219405680894852
51142,0.06945253163576126
51143,0.06945253163576126
51144,0.06945253163576126
51145,0.06945253163576126
51146,0.06945253163576126
51147,0.06945253163576126
51148,0.06945253163576126
51149,0.06945253163576126
51150,0.06945253163576126
51151,0.06945253163576126
51152,0.06945253163576126
51153,0.06945253163576126
51154,0.06945253163576126
51155,0.06945253163576126
51156,0.06945253163576126
51157,0.06945253163576126
51158,0.06945253163576126
51159,0.06945253163576126
51160,0.06219405680894852
51161,0.06945253163576126
51162,0.06945253163576126
51163,0.06945253163576126
