id,Y
50269,0.3375
50270,0.0515
50271,0.0075
50272,0.0205
50273,0.4775
50274,0.019
50275,0.101
50276,0.004
50277,0.2155
50278,0.5005
50279,0.0085
50280,0.0195
50281,0.0125
50282,0.0615
50283,0.1875
50284,0.044
50285,0.0555
50286,0.0185
50287,0.226
50288,0.0125
50289,0.026
50290,0.0415
50291,0.0115
50292,0.0095
50293,0.019
50294,0.011
50295,0.1195
50296,0.0055
50297,0.0495
50298,0.0065
50299,0.0065
50300,0.132
50301,0.0025
50302,0.007
50303,0.05
50304,0.7065
50305,0.4415
50306,0.295
50307,0.0125
50308,0.0435
50309,0.023
50310,0.0075
50311,0.0935
50312,0.0025
50313,0.025
50314,0.0455
50315,0.0865
50316,0.038
50317,0.073
50318,0.068
50319,0.064
50320,0.003
50321,0.0675
50322,0.08
50323,0.0415
50324,0.154
50325,0.059
50326,0.056
50327,0.104
50328,0.0
50329,0.1495
50330,0.0045
50331,0.0055
50332,0.182
50333,0.091
50334,0.0055
50335,0.012
50336,0.431
50337,0.056
50338,0.021
50339,0.2695
50340,0.0675
50341,0.0485
50342,0.0155
50343,0.003
50344,0.0205
50345,0.2435
50346,0.403
50347,0.056
50348,0.0785
50349,0.0105
50350,0.0025
50351,0.012
50352,0.0765
50353,0.0035
50354,0.02
50355,0.0265
50356,0.0455
50357,0.233
50358,0.1675
50359,0.091
50360,0.004
50361,0.024
50362,0.021
50363,0.0815
50364,0.019
50365,0.1885
50366,0.0405
50367,0.0465
50368,0.041
50369,0.1435
50370,0.225
50371,0.0035
50372,0.032
50373,0.0825
50374,0.0155
50375,0.0435
50376,0.15
50377,0.008
50378,0.0275
50379,0.151
50380,0.011
50381,0.301
50382,0.0105
50383,0.041
50384,0.1075
50385,0.0135
50386,0.0005
50387,0.002
50388,0.008
50389,0.0775
50390,0.17
50391,0.0185
50392,0.066
50393,0.228
50394,0.0125
50395,0.1395
50396,0.033
50397,0.509
50398,0.0275
50399,0.4865
50400,0.0975
50401,0.022
50402,0.0365
50403,0.0345
50404,0.0445
50405,0.0515
50406,0.0175
50407,0.003
50408,0.0205
50409,0.0375
50410,0.0085
50411,0.0755
50412,0.059
50413,0.334
50414,0.006
50415,0.004
50416,0.13
50417,0.0
50418,0.015
50419,0.005
50420,0.0135
50421,0.012
50422,0.0485
50423,0.073
50424,0.042
50425,0.008
50426,0.004
50427,0.078
50428,0.053
50429,0.014
50430,0.0295
50431,0.008
50432,0.026
50433,0.0285
50434,0.015
50435,0.0495
50436,0.188
50437,0.0065
50438,0.6185
50439,0.0895
50440,0.0175
50441,0.1265
50442,0.0215
50443,0.285
50444,0.0235
50445,0.031
50446,0.001
50447,0.551
50448,0.0005
50449,0.007
50450,0.0055
50451,0.0255
50452,0.0085
50453,0.007
50454,0.164
50455,0.0265
50456,0.057
50457,0.0085
50458,0.006
50459,0.0415
50460,0.026
50461,0.006
50462,0.027
50463,0.005
50464,0.0015
50465,0.007
50466,0.007
50467,0.04
50468,0.0055
50469,0.0075
50470,0.047
50471,0.0035
50472,0.0885
50473,0.343
50474,0.4235
50475,0.016
50476,0.0015
50477,0.01
50478,0.016
50479,0.0415
50480,0.0275
50481,0.0265
50482,0.0095
50483,0.037
50484,0.024
50485,0.026
50486,0.1745
50487,0.08
50488,0.03
50489,0.0055
50490,0.088
50491,0.34
50492,0.051
50493,0.2385
50494,0.3135
50495,0.046
50496,0.012
50497,0.1285
50498,0.0015
50499,0.0305
50500,0.0165
50501,0.0195
50502,0.5865
50503,0.008
50504,0.0425
50505,0.013
50506,0.0065
50507,0.1075
50508,0.0425
50509,0.016
50510,0.028
50511,0.0845
50512,0.0005
50513,0.042
50514,0.015
50515,0.1215
50516,0.002
50517,0.0125
50518,0.0225
50519,0.0165
50520,0.026
50521,0.0175
50522,0.336
50523,0.083
50524,0.023
50525,0.002
50526,0.013
50527,0.012
50528,0.013
50529,0.6385
50530,0.1495
50531,0.473
50532,0.0075
50533,0.271
50534,0.03
50535,0.001
50536,0.0565
50537,0.222
50538,0.0115
50539,0.0025
50540,0.001
50541,0.004
50542,0.187
50543,0.0045
50544,0.0275
50545,0.01
50546,0.0165
50547,0.117
50548,0.117
50549,0.0005
50550,0.082
50551,0.0105
50552,0.009
50553,0.001
50554,0.0035
50555,0.178
50556,0.0015
50557,0.1255
50558,0.05
50559,0.327
50560,0.0375
50561,0.3715
50562,0.044
50563,0.0125
50564,0.0255
50565,0.0345
50566,0.055
50567,0.0355
50568,0.0065
50569,0.0005
50570,0.445
50571,0.0435
50572,0.0125
50573,0.072
50574,0.0135
50575,0.0
50576,0.029
50577,0.0125
50578,0.0475
50579,0.0665
50580,0.002
50581,0.0565
50582,0.009
50583,0.0145
50584,0.078
50585,0.015
50586,0.41
50587,0.0125
50588,0.0425
50589,0.014
50590,0.029
50591,0.009
50592,0.3105
50593,0.0095
50594,0.0205
50595,0.064
50596,0.0265
50597,0.0565
50598,0.002
50599,0.0015
50600,0.0145
50601,0.5215
50602,0.5135
50603,0.011
50604,0.5705
50605,0.001
50606,0.0055
50607,0.632
50608,0.0005
50609,0.013
50610,0.0805
50611,0.0215
50612,0.0705
50613,0.1665
50614,0.0115
50615,0.0015
50616,0.006
50617,0.046
50618,0.065
50619,0.023
50620,0.0145
50621,0.077
50622,0.0385
50623,0.3765
50624,0.0465
50625,0.007
50626,0.4085
50627,0.0055
50628,0.026
50629,0.166
50630,0.092
50631,0.052
50632,0.0055
50633,0.02
50634,0.064
50635,0.0015
50636,0.4395
50637,0.014
50638,0.0225
50639,0.082
50640,0.0305
50641,0.0075
50642,0.0005
50643,0.0085
50644,0.005
50645,0.351
50646,0.0255
50647,0.0025
50648,0.019
50649,0.0065
50650,0.004
50651,0.045
50652,0.0215
50653,0.0015
50654,0.0305
50655,0.008
50656,0.0705
50657,0.335
50658,0.016
50659,0.0885
50660,0.0145
50661,0.1745
50662,0.002
50663,0.1965
50664,0.0015
50665,0.042
50666,0.001
50667,0.0235
50668,0.0025
50669,0.031
50670,0.0725
50671,0.022
50672,0.138
50673,0.0075
50674,0.02
50675,0.0125
50676,0.122
50677,0.195
50678,0.0825
50679,0.0055
50680,0.002
50681,0.0055
50682,0.0045
50683,0.1165
50684,0.024
50685,0.1455
50686,0.008
50687,0.0415
50688,0.0675
50689,0.003
50690,0.497
50691,0.0625
50692,0.039
50693,0.071
50694,0.0155
50695,0.0055
50696,0.0425
50697,0.1075
50698,0.126
50699,0.004
50700,0.001
50701,0.0135
50702,0.16
50703,0.1345
50704,0.0595
50705,0.048
50706,0.0945
50707,0.0065
50708,0.0035
50709,0.016
50710,0.1165
50711,0.101
50712,0.1775
50713,0.0055
50714,0.2735
50715,0.118
50716,0.0565
50717,0.0065
50718,0.4925
50719,0.002
50720,0.6685
50721,0.0
50722,0.2035
50723,0.113
50724,0.0195
50725,0.055
50726,0.0125
50727,0.028
50728,0.0005
50729,0.009
50730,0.107
50731,0.0685
50732,0.0345
50733,0.001
50734,0.571
50735,0.032
50736,0.0285
50737,0.0205
50738,0.009
50739,0.0025
50740,0.1515
50741,0.128
50742,0.014
50743,0.1185
50744,0.0105
50745,0.0075
50746,0.2
50747,0.133
50748,0.019
50749,0.353
50750,0.011
50751,0.2085
50752,0.0075
50753,0.243
50754,0.0295
50755,0.003
50756,0.124
50757,0.005
50758,0.001
50759,0.107
50760,0.02
50761,0.001
50762,0.126
50763,0.0105
50764,0.0175
50765,0.0105
50766,0.354
50767,0.024
50768,0.0525
50769,0.027
50770,0.0835
50771,0.0255
50772,0.049
50773,0.0635
50774,0.0105
50775,0.005
50776,0.02
50777,0.008
50778,0.0
50779,0.0025
50780,0.039
50781,0.015
50782,0.134
50783,0.066
50784,0.001
50785,0.0075
50786,0.02
50787,0.4075
50788,0.0065
50789,0.049
50790,0.037
50791,0.039
50792,0.138
50793,0.077
50794,0.0395
50795,0.2835
50796,0.04
50797,0.0035
50798,0.004
50799,0.009
50800,0.038
50801,0.0075
50802,0.005
50803,0.028
50804,0.0055
50805,0.003
50806,0.0105
50807,0.315
50808,0.074
50809,0.0145
50810,0.006
50811,0.0015
50812,0.053
50813,0.0325
50814,0.005
50815,0.0055
50816,0.022
50817,0.115
50818,0.06
50819,0.109
50820,0.05
50821,0.0
50822,0.001
50823,0.0
50824,0.046
50825,0.001
50826,0.016
50827,0.046
50828,0.239
50829,0.1695
50830,0.338
50831,0.005
50832,0.0125
50833,0.0025
50834,0.005
50835,0.411
50836,0.0045
50837,0.013
50838,0.005
50839,0.162
50840,0.0135
50841,0.0445
50842,0.003
50843,0.0035
50844,0.0005
50845,0.2505
50846,0.018
50847,0.043
50848,0.532
50849,0.0135
50850,0.0355
50851,0.04
50852,0.0135
50853,0.158
50854,0.0085
50855,0.134
50856,0.061
50857,0.1215
50858,0.069
50859,0.0075
50860,0.0035
50861,0.0145
50862,0.002
50863,0.0005
50864,0.0335
50865,0.0345
50866,0.016
50867,0.3465
50868,0.01
50869,0.0115
50870,0.112
50871,0.3145
50872,0.1785
50873,0.01
50874,0.0255
50875,0.329
50876,0.118
50877,0.0155
50878,0.002
50879,0.0235
50880,0.002
50881,0.3715
50882,0.004
50883,0.0
50884,0.0695
50885,0.003
50886,0.1895
50887,0.0455
50888,0.0135
50889,0.011
50890,0.014
50891,0.016
50892,0.0145
50893,0.009
50894,0.015
50895,0.009
50896,0.0045
50897,0.0255
50898,0.002
50899,0.0325
50900,0.0145
50901,0.0165
50902,0.0035
50903,0.0275
50904,0.182
50905,0.3335
50906,0.005
50907,0.144
50908,0.3585
50909,0.0045
50910,0.0155
50911,0.0165
50912,0.1995
50913,0.0865
50914,0.039
50915,0.0125
50916,0.006
50917,0.0025
50918,0.332
50919,0.1595
50920,0.001
50921,0.0025
50922,0.1945
50923,0.0055
50924,0.014
50925,0.0355
50926,0.0485
50927,0.022
50928,0.0075
50929,0.089
50930,0.0165
50931,0.0175
50932,0.0145
50933,0.206
50934,0.201
50935,0.0005
50936,0.022
50937,0.2965
50938,0.0535
50939,0.006
50940,0.0175
50941,0.052
50942,0.0945
50943,0.064
50944,0.004
50945,0.0745
50946,0.0115
50947,0.291
50948,0.0195
50949,0.0055
50950,0.127
50951,0.421
50952,0.0395
50953,0.0155
50954,0.059
50955,0.2515
50956,0.0
50957,0.1015
50958,0.3305
50959,0.0
50960,0.0025
50961,0.02
50962,0.0795
50963,0.167
50964,0.0395
50965,0.0055
50966,0.015
50967,0.0
50968,0.029
50969,0.505
50970,0.007
50971,0.1265
50972,0.026
50973,0.496
50974,0.031
50975,0.0745
50976,0.1515
50977,0.0235
50978,0.2775
50979,0.013
50980,0.0025
50981,0.045
50982,0.0
50983,0.0325
50984,0.046
50985,0.049
50986,0.003
50987,0.026
50988,0.019
50989,0.0015
50990,0.1465
50991,0.001
50992,0.0015
50993,0.008
50994,0.0005
50995,0.1455
50996,0.173
50997,0.108
50998,0.26
50999,0.0265
51000,0.013
51001,0.005
51002,0.0005
51003,0.004
51004,0.007
51005,0.4035
51006,0.0365
51007,0.0365
51008,0.244
51009,0.015
51010,0.024
51011,0.012
51012,0.082
51013,0.086
51014,0.0195
51015,0.2725
51016,0.03
51017,0.003
51018,0.001
51019,0.0945
51020,0.031
51021,0.0575
51022,0.2055
51023,0.0535
51024,0.0045
51025,0.0155
51026,0.002
51027,0.0055
51028,0.0135
51029,0.0015
51030,0.0065
51031,0.004
51032,0.017
51033,0.0055
51034,0.0155
51035,0.0385
51036,0.0245
51037,0.0675
51038,0.3485
51039,0.006
51040,0.074
51041,0.2385
51042,0.017
51043,0.1365
51044,0.0285
51045,0.0065
51046,0.01
51047,0.09
51048,0.0015
51049,0.0235
51050,0.106
51051,0.053
51052,0.0165
51053,0.1165
51054,0.142
51055,0.018
51056,0.073
51057,0.0115
51058,0.0175
51059,0.0155
51060,0.424
51061,0.0875
51062,0.003
51063,0.0045
51064,0.0095
51065,0.0
51066,0.018
51067,0.0165
51068,0.002
51069,0.362
51070,0.0175
51071,0.1645
51072,0.0265
51073,0.2055
51074,0.032
51075,0.192
51076,0.355
51077,0.12
51078,0.0035
51079,0.0755
51080,0.088
51081,0.3505
51082,0.0155
51083,0.043
51084,0.144
51085,0.009
51086,0.002
51087,0.3285
51088,0.013
51089,0.057
51090,0.011
51091,0.004
51092,0.0065
51093,0.0035
51094,0.0755
51095,0.1135
51096,0.0015
51097,0.333
51098,0.186
51099,0.1
51100,0.043
51101,0.0115
51102,0.0355
51103,0.2705
51104,0.018
51105,0.0325
51106,0.0015
51107,0.005
51108,0.0075
51109,0.0125
51110,0.0385
51111,0.123
51112,0.022
51113,0.0345
51114,0.0005
51115,0.0075
51116,0.123
51117,0.001
51118,0.159
51119,0.0045
51120,0.0005
51121,0.3515
51122,0.004
51123,0.024
51124,0.15
51125,0.014
51126,0.005
51127,0.057
51128,0.01
51129,0.021
51130,0.0395
51131,0.0045
51132,0.015
51133,0.027
51134,0.0155
51135,0.012
51136,0.0265
51137,0.036
51138,0.014
51139,0.092
51140,0.1
51141,0.4675
51142,0.0035
51143,0.078
51144,0.0445
51145,0.047
51146,0.006
51147,0.017
51148,0.045
51149,0.013
51150,0.022
51151,0.0875
51152,0.009
51153,0.003
51154,0.143
51155,0.2965
51156,0.0075
51157,0.005
51158,0.0095
51159,0.0035
51160,0.0265
51161,0.0495
51162,0.0215
51163,0.0635
51164,0.0505
51165,0.151
51166,0.0095
51167,0.0035
51168,0.0035
51169,0.0085
51170,0.0885
51171,0.0395
51172,0.0115
51173,0.0095
51174,0.1475
51175,0.0225
51176,0.027
51177,0.0085
51178,0.1885
51179,0.0095
51180,0.194
51181,0.013
51182,0.3835
51183,0.0695
51184,0.0085
51185,0.002
51186,0.001
51187,0.0055
51188,0.085
51189,0.0605
51190,0.041
51191,0.014
51192,0.007
51193,0.2465
51194,0.0075
51195,0.005
51196,0.019
51197,0.001
51198,0.0135
51199,0.036
51200,0.037
51201,0.003
51202,0.12
51203,0.0795
51204,0.15
51205,0.029
51206,0.277
51207,0.008
51208,0.0115
51209,0.024
51210,0.0175
51211,0.0955
51212,0.0245
51213,0.028
51214,0.08
51215,0.6055
51216,0.0415
51217,0.001
51218,0.291
51219,0.042
51220,0.0
51221,0.013
51222,0.452
51223,0.0015
51224,0.0015
51225,0.0125
51226,0.0045
51227,0.0045
51228,0.0685
51229,0.12
51230,0.0355
51231,0.022
51232,0.0295
51233,0.0825
51234,0.008
51235,0.0085
51236,0.018
51237,0.027
51238,0.082
51239,0.0105
51240,0.005
51241,0.0
51242,0.009
51243,0.0125
51244,0.2435
51245,0.4425
51246,0.0305
51247,0.059
51248,0.423
51249,0.1695
51250,0.07
51251,0.0755
51252,0.006
51253,0.004
51254,0.006
51255,0.262
51256,0.045
51257,0.1365
51258,0.0005
51259,0.0125
51260,0.0265
51261,0.0005
51262,0.3155
51263,0.0095
51264,0.121
51265,0.1105
51266,0.026
51267,0.045
51268,0.046
51269,0.0005
51270,0.02
51271,0.0785
51272,0.056
51273,0.0145
51274,0.012
51275,0.03
51276,0.0315
51277,0.001
51278,0.0475
51279,0.24
51280,0.102
51281,0.0
51282,0.003
51283,0.055
51284,0.0015
51285,0.001
51286,0.2195
51287,0.0095
51288,0.02
51289,0.002
51290,0.1035
51291,0.0245
51292,0.0185
51293,0.085
51294,0.03
51295,0.025
51296,0.276
51297,0.221
51298,0.003
51299,0.1925
51300,0.009
51301,0.383
51302,0.015
51303,0.0035
51304,0.147
51305,0.017
51306,0.1355
51307,0.0005
51308,0.024
51309,0.0725
51310,0.008
51311,0.0165
51312,0.016
51313,0.002
51314,0.0355
51315,0.0005
51316,0.001
51317,0.054
51318,0.0255
51319,0.001
51320,0.0505
51321,0.0105
51322,0.0255
51323,0.004
51324,0.183
51325,0.1105
51326,0.0155
51327,0.1305
51328,0.1005
51329,0.0195
51330,0.0695
51331,0.476
51332,0.0035
51333,0.412
51334,0.083
51335,0.0155
51336,0.054
51337,0.206
51338,0.0055
51339,0.083
51340,0.226
51341,0.0025
51342,0.472
51343,0.0155
51344,0.2465
51345,0.054
51346,0.0105
51347,0.0615
51348,0.009
51349,0.0095
51350,0.038
51351,0.0095
51352,0.0365
51353,0.001
51354,0.0635
51355,0.0315
51356,0.0055
51357,0.052
51358,0.0025
51359,0.021
51360,0.0175
51361,0.0185
51362,0.058
51363,0.029
51364,0.0065
51365,0.011
51366,0.1025
51367,0.025
51368,0.08
51369,0.014
51370,0.396
51371,0.025
51372,0.014
51373,0.0035
51374,0.2155
51375,0.082
51376,0.0225
51377,0.0625
51378,0.0395
51379,0.43
51380,0.07
51381,0.0075
51382,0.0025
51383,0.04
51384,0.0035
51385,0.056
51386,0.001
51387,0.2265
51388,0.0095
51389,0.3115
51390,0.0025
51391,0.005
51392,0.0015
51393,0.0115
51394,0.05
51395,0.1365
51396,0.0205
51397,0.001
51398,0.221
51399,0.001
51400,0.005
51401,0.029
51402,0.006
51403,0.3505
51404,0.0445
51405,0.0445
51406,0.0805
51407,0.0015
51408,0.042
51409,0.074
51410,0.064
51411,0.0135
51412,0.228
51413,0.0015
51414,0.014
51415,0.0335
51416,0.0215
51417,0.0095
51418,0.036
51419,0.0805
51420,0.0165
51421,0.0035
51422,0.095
51423,0.493
51424,0.0245
51425,0.0075
51426,0.0045
51427,0.0055
51428,0.008
51429,0.4665
51430,0.16
51431,0.009
51432,0.2865
51433,0.069
51434,0.301
51435,0.019
51436,0.014
51437,0.134
51438,0.182
51439,0.011
51440,0.0305
51441,0.056
51442,0.0025
51443,0.0355
51444,0.011
51445,0.0245
51446,0.022
51447,0.005
51448,0.0245
51449,0.008
51450,0.002
51451,0.007
51452,0.0165
51453,0.074
51454,0.1945
51455,0.2995
51456,0.004
51457,0.0085
51458,0.015
51459,0.5375
51460,0.084
51461,0.165
51462,0.011
51463,0.062
51464,0.0535
51465,0.005
51466,0.5255
51467,0.0215
51468,0.0365
51469,0.0
51470,0.011
51471,0.0065
51472,0.053
51473,0.038
51474,0.064
51475,0.004
51476,0.1185
51477,0.035
51478,0.0005
51479,0.005
51480,0.017
51481,0.17
51482,0.229
51483,0.023
51484,0.2875
51485,0.0485
51486,0.049
51487,0.003
51488,0.001
51489,0.382
51490,0.0045
51491,0.0405
51492,0.006
51493,0.2035
51494,0.0185
51495,0.0515
51496,0.0655
51497,0.01
51498,0.009
51499,0.3425
51500,0.0095
51501,0.018
51502,0.0025
51503,0.1245
51504,0.025
51505,0.037
51506,0.086
51507,0.005
51508,0.08
51509,0.1555
51510,0.011
51511,0.0535
51512,0.0065
51513,0.007
51514,0.026
51515,0.0265
51516,0.0635
51517,0.141
51518,0.0195
51519,0.0825
51520,0.0045
51521,0.059
51522,0.089
51523,0.017
51524,0.0235
51525,0.0725
51526,0.08
51527,0.1305
51528,0.0865
51529,0.007
51530,0.0115
51531,0.0395
51532,0.475
51533,0.001
51534,0.0085
51535,0.4325
51536,0.044
51537,0.1275
51538,0.262
51539,0.0075
51540,0.0085
51541,0.02
51542,0.0175
51543,0.0025
51544,0.018
51545,0.019
51546,0.0005
51547,0.028
51548,0.0805
51549,0.0005
51550,0.628
51551,0.026
51552,0.015
51553,0.183
51554,0.002
51555,0.0035
51556,0.0245
51557,0.0215
51558,0.0045
51559,0.1555
51560,0.5395
51561,0.006
51562,0.0045
51563,0.0095
51564,0.0885
51565,0.015
51566,0.086
51567,0.08
51568,0.043
51569,0.0385
51570,0.0245
51571,0.0005
51572,0.0115
51573,0.085
51574,0.002
51575,0.1585
51576,0.012
51577,0.0625
51578,0.0075
51579,0.009
51580,0.01
51581,0.0025
51582,0.0225
51583,0.008
51584,0.626
51585,0.051
51586,0.0135
51587,0.0835
51588,0.195
51589,0.119
51590,0.248
51591,0.0065
51592,0.057
51593,0.005
51594,0.003
51595,0.025
51596,0.0175
51597,0.0145
51598,0.0245
51599,0.003
51600,0.424
51601,0.001
51602,0.0005
51603,0.0035
51604,0.114
51605,0.1545
51606,0.0395
51607,0.002
51608,0.013
51609,0.0405
51610,0.312
51611,0.002
51612,0.0025
51613,0.0165
51614,0.003
51615,0.5885
51616,0.251
51617,0.0005
51618,0.15
51619,0.13
51620,0.0215
51621,0.0495
51622,0.007
51623,0.004
51624,0.0145
51625,0.1005
51626,0.007
51627,0.0
51628,0.033
51629,0.014
51630,0.0515
51631,0.548
51632,0.004
51633,0.0025
51634,0.0055
51635,0.0325
51636,0.065
51637,0.0015
51638,0.142
51639,0.001
51640,0.0035
51641,0.004
51642,0.002
51643,0.056
51644,0.091
51645,0.254
51646,0.005
51647,0.3515
51648,0.027
51649,0.0125
51650,0.026
51651,0.0125
51652,0.0145
51653,0.058
51654,0.064
51655,0.0285
51656,0.0045
51657,0.052
51658,0.0125
51659,0.002
51660,0.053
51661,0.006
51662,0.0165
51663,0.011
51664,0.078
51665,0.001
51666,0.246
51667,0.0085
51668,0.102
51669,0.0395
51670,0.0225
51671,0.026
51672,0.0835
51673,0.3015
51674,0.0115
51675,0.05
51676,0.062
51677,0.0425
51678,0.05
51679,0.014
51680,0.0035
51681,0.1275
51682,0.002
51683,0.006
51684,0.007
51685,0.5055
51686,0.0075
51687,0.0635
51688,0.0075
51689,0.103
51690,0.0465
51691,0.0005
51692,0.033
51693,0.04
51694,0.3855
51695,0.024
51696,0.0095
51697,0.006
51698,0.028
51699,0.074
51700,0.0075
51701,0.239
51702,0.031
51703,0.0135
51704,0.039
51705,0.0325
51706,0.0005
51707,0.1105
51708,0.0325
51709,0.1615
51710,0.0695
51711,0.001
51712,0.0125
51713,0.029
51714,0.005
51715,0.0055
51716,0.0135
51717,0.002
51718,0.039
51719,0.043
51720,0.346
51721,0.0135
51722,0.004
51723,0.109
51724,0.056
51725,0.0255
51726,0.0085
51727,0.0175
51728,0.0065
51729,0.0065
51730,0.021
51731,0.047
51732,0.0015
51733,0.0445
51734,0.038
51735,0.428
51736,0.091
51737,0.0725
51738,0.0845
51739,0.0075
51740,0.1205
51741,0.1325
51742,0.0085
51743,0.4985
51744,0.0195
51745,0.0715
51746,0.0
51747,0.1055
51748,0.1975
51749,0.0785
51750,0.092
51751,0.295
51752,0.1235
51753,0.003
51754,0.1595
51755,0.018
51756,0.007
51757,0.009
51758,0.078
51759,0.007
51760,0.065
51761,0.2055
51762,0.005
51763,0.041
51764,0.0885
51765,0.008
51766,0.019
51767,0.07
51768,0.037
51769,0.008
51770,0.02
51771,0.01
51772,0.4565
51773,0.003
51774,0.0005
51775,0.014
51776,0.124
51777,0.0535
51778,0.0045
51779,0.0
51780,0.021
51781,0.07
51782,0.003
51783,0.002
51784,0.149
51785,0.037
51786,0.03
51787,0.0905
51788,0.041
51789,0.008
51790,0.0025
51791,0.017
51792,0.009
51793,0.0045
51794,0.071
51795,0.0255
51796,0.0005
51797,0.001
51798,0.181
51799,0.008
51800,0.01
51801,0.005
51802,0.0595
51803,0.029
51804,0.1495
51805,0.0175
51806,0.0705
51807,0.125
51808,0.011
51809,0.029
51810,0.035
51811,0.007
51812,0.0005
51813,0.0455
51814,0.1855
51815,0.0
51816,0.269
51817,0.015
51818,0.001
51819,0.0205
51820,0.0225
51821,0.162
51822,0.0985
51823,0.0165
51824,0.037
51825,0.038
51826,0.0175
51827,0.1605
51828,0.024
51829,0.127
51830,0.014
51831,0.0655
51832,0.0205
51833,0.001
51834,0.014
51835,0.008
51836,0.3445
51837,0.1905
51838,0.4555
51839,0.0065
51840,0.0705
51841,0.0585
51842,0.3745
51843,0.016
51844,0.0155
51845,0.243
51846,0.0145
51847,0.0205
51848,0.004
51849,0.0955
51850,0.0225
51851,0.0015
51852,0.039
51853,0.028
51854,0.0795
51855,0.016
51856,0.013
51857,0.5675
51858,0.005
51859,0.0315
51860,0.011
51861,0.012
51862,0.0445
51863,0.0095
51864,0.494
