id,Y
50185,0.036689456552267075
50186,0.1421092301607132
50187,0.016085749492049217
50188,0.3990515470504761
50189,0.005671666469424963
50190,0.08323965221643448
50191,0.007403883617371321
50192,0.006054241210222244
50193,0.047127604484558105
50194,0.009743113070726395
50195,0.26161181926727295
50196,0.09845370054244995
50197,0.043740734457969666
50198,0.0062218764796853065
50199,0.10069139301776886
50200,0.2760066092014313
50201,0.03471194580197334
50202,0.0424959734082222
50203,0.013315697200596333
50204,0.04809378832578659
50205,0.009574349969625473
50206,0.017687270417809486
50207,0.01468057744204998
50208,0.007604494690895081
50209,0.1229199767112732
50210,0.023075198754668236
50211,0.02499338798224926
50212,0.13672147691249847
50213,0.031079865992069244
50214,0.011807410977780819
50215,0.0999969094991684
50216,0.005522189661860466
50217,0.013828437775373459
50218,0.012642787769436836
50219,0.012337297201156616
50220,0.08729492127895355
50221,0.029087720438838005
50222,0.07595124840736389
50223,0.009264502674341202
50224,0.012641692534089088
50225,0.04518905282020569
50226,0.27896958589553833
50227,0.015896638855338097
50228,0.02253311686217785
50229,0.0070271738804876804
50230,0.009744907729327679
50231,0.10862322151660919
50232,0.006421777419745922
50233,0.008553209714591503
50234,0.20705819129943848
50235,0.0828905776143074
50236,0.016853366047143936
50237,0.04669666662812233
50238,0.0045231361873447895
50239,0.16999608278274536
50240,0.008969854563474655
50241,0.011414077132940292
50242,0.011404551565647125
50243,0.008751790039241314
50244,0.012851020321249962
50245,0.010179512202739716
50246,0.009156051091849804
50247,0.3226233422756195
50248,0.0110979825258255
50249,0.061046574264764786
50250,0.015242994762957096
50251,0.04610709473490715
50252,0.0058247484266757965
50253,0.008662376552820206
50254,0.008606351912021637
50255,0.07714072614908218
50256,0.013382652774453163
50257,0.009579985402524471
50258,0.009770935401320457
50259,0.08021015673875809
50260,0.16025659441947937
50261,0.00696840975433588
50262,0.04695213586091995
50263,0.021083395928144455
50264,0.023430235683918
50265,0.013523895293474197
50266,0.01038293819874525
50267,0.00927705504000187
50268,0.011283604428172112
50269,0.30194091796875
50270,0.0513230636715889
50271,0.009272681549191475
50272,0.022751297801733017
50273,0.6565549373626709
50274,0.0204039104282856
50275,0.14368301630020142
50276,0.008878044784069061
50277,0.291472464799881
50278,0.5807477831840515
50279,0.010722662322223186
50280,0.012803060933947563
50281,0.009952559135854244
50282,0.058470942080020905
50283,0.08192615211009979
50284,0.019449971616268158
50285,0.04935277998447418
50286,0.012202929705381393
50287,0.20154963433742523
50288,0.014063342474400997
50289,0.03641112893819809
50290,0.04843619093298912
50291,0.013511629775166512
50292,0.01247824914753437
50293,0.018832063302397728
50294,0.01609298773109913
50295,0.10081296414136887
50296,0.008706251159310341
50297,0.021980121731758118
50298,0.012843460775911808
50299,0.009175542742013931
50300,0.04832274839282036
50301,0.008849767968058586
50302,0.008915318176150322
50303,0.04218154773116112
50304,0.771586000919342
50305,0.5171938538551331
50306,0.3985971510410309
50307,0.01945596933364868
50308,0.05593596771359444
50309,0.021411597728729248
50310,0.006800806615501642
50311,0.10197359323501587
50312,0.020183630287647247
50313,0.06861674040555954
50314,0.04420547932386398
50315,0.11447174102067947
50316,0.042820271104574203
50317,0.11806953698396683
50318,0.029352065175771713
50319,0.11415296047925949
50320,0.018734943121671677
50321,0.015095509588718414
50322,0.07817767560482025
50323,0.03438914194703102
50324,0.05777806043624878
50325,0.0783420205116272
50326,0.04525831714272499
50327,0.03232414647936821
50328,0.006952688563615084
50329,0.04740653187036514
50330,0.006291061639785767
50331,0.008852516300976276
50332,0.10367413610219955
50333,0.10580845922231674
50334,0.03066578321158886
50335,0.02267579175531864
50336,0.34644216299057007
50337,0.03418441116809845
50338,0.011795243248343468
50339,0.2750411629676819
50340,0.056312721222639084
50341,0.04273517429828644
50342,0.027222927659749985
50343,0.007411000318825245
50344,0.043151240795850754
50345,0.11095414310693741
50346,0.4457702934741974
50347,0.05562026798725128
50348,0.054981376975774765
50349,0.0150469820946455
50350,0.011599050834774971
50351,0.02449958398938179
50352,0.08729087561368942
50353,0.010802983306348324
50354,0.020905086770653725
50355,0.03344356268644333
50356,0.03159543126821518
50357,0.18312038481235504
50358,0.15646743774414062
50359,0.015921080484986305
50360,0.008828922174870968
50361,0.03299061581492424
50362,0.02289532870054245
50363,0.15847022831439972
50364,0.019468054175376892
50365,0.1907745599746704
50366,0.05130410194396973
50367,0.03777283430099487
50368,0.03270303085446358
50369,0.1105199009180069
50370,0.15968893468379974
50371,0.012865085154771805
50372,0.012450778856873512
50373,0.07428503036499023
50374,0.02408628724515438
50375,0.08021661639213562
50376,0.10718776285648346
50377,0.009346075356006622
50378,0.020728329196572304
50379,0.08788788318634033
50380,0.027935665100812912
50381,0.35655662417411804
50382,0.01760208047926426
50383,0.045553091913461685
50384,0.1422574818134308
50385,0.010300257243216038
50386,0.00703100161626935
50387,0.008350900374352932
50388,0.009314047172665596
50389,0.07951637357473373
50390,0.09934557974338531
50391,0.03693532198667526
50392,0.09085074067115784
50393,0.09727292507886887
50394,0.011764824390411377
50395,0.1381474882364273
50396,0.02630504220724106
50397,0.5141136646270752
50398,0.061318498104810715
50399,0.4788249433040619
50400,0.0810055285692215
50401,0.010319300927221775
50402,0.028554009273648262
50403,0.017708176746964455
50404,0.07425914704799652
50405,0.07014636695384979
50406,0.04880349710583687
50407,0.0078041343949735165
50408,0.037438344210386276
50409,0.023401889950037003
50410,0.010977180674672127
50411,0.09919308871030807
50412,0.05621801316738129
50413,0.20380651950836182
50414,0.009152313694357872
50415,0.010715440846979618
50416,0.09136372059583664
50417,0.006403584498912096
50418,0.01682288758456707
50419,0.0033386405557394028
50420,0.01381103415042162
50421,0.020022112876176834
50422,0.052532851696014404
50423,0.08064654469490051
50424,0.04753728583455086
50425,0.01224325317889452
50426,0.012597891502082348
50427,0.03337223827838898
50428,0.030559862032532692
50429,0.04008413106203079
50430,0.06574494391679764
50431,0.010675325989723206
50432,0.01746702753007412
50433,0.04885405674576759
50434,0.010215642862021923
50435,0.019760137423872948
50436,0.10978011041879654
50437,0.014902155846357346
50438,0.7658066749572754
50439,0.08967205137014389
50440,0.024054108187556267
50441,0.1264321655035019
50442,0.041858069598674774
50443,0.24373924732208252
50444,0.01426136028021574
50445,0.028807811439037323
50446,0.008560564368963242
50447,0.410671591758728
50448,0.006207495927810669
50449,0.01614522747695446
50450,0.0085140997543931
50451,0.015189220197498798
50452,0.017047369852662086
50453,0.020814143121242523
50454,0.19920480251312256
50455,0.03717869892716408
50456,0.023905858397483826
50457,0.011741678230464458
50458,0.007181204855442047
50459,0.08105701208114624
50460,0.022761240601539612
50461,0.0103555116802454
50462,0.021062251180410385
50463,0.008929493837058544
50464,0.015378325246274471
50465,0.013040211983025074
50466,0.0053344666957855225
50467,0.042263101786375046
50468,0.009804094210267067
50469,0.0067997947335243225
50470,0.044380251318216324
50471,0.007845344953238964
50472,0.07624433934688568
50473,0.3225371837615967
50474,0.38856884837150574
50475,0.027599120512604713
50476,0.006161979865282774
50477,0.020266883075237274
50478,0.028427885845303535
50479,0.044506169855594635
50480,0.02492903172969818
50481,0.024003880098462105
50482,0.012392284348607063
50483,0.028649546205997467
50484,0.02324487455189228
50485,0.019065920263528824
50486,0.2209598869085312
50487,0.08090154826641083
50488,0.023400479927659035
50489,0.007946116849780083
50490,0.1057395413517952
50491,0.3554489016532898
50492,0.05439009517431259
50493,0.15347939729690552
50494,0.21456606686115265
50495,0.051421862095594406
50496,0.007891200482845306
50497,0.1085846945643425
50498,0.007321908138692379
50499,0.01750706322491169
50500,0.02582361176609993
50501,0.022827720269560814
50502,0.5649210810661316
50503,0.026140786707401276
50504,0.042381539940834045
50505,0.022171514108777046
50506,0.007632715627551079
50507,0.07717937976121902
50508,0.018375854939222336
50509,0.01879548467695713
50510,0.016626786440610886
50511,0.019146490842103958
50512,0.010805316269397736
50513,0.048983752727508545
50514,0.019709628075361252
50515,0.08677273988723755
50516,0.008117534220218658
50517,0.027204278856515884
50518,0.025854188948869705
50519,0.014071193523705006
50520,0.037157703191041946
50521,0.03789182007312775
50522,0.32012659311294556
50523,0.054852668195962906
50524,0.03902629017829895
50525,0.007574616465717554
50526,0.015257804654538631
50527,0.01499128993600607
50528,0.008023496717214584
50529,0.7532018423080444
50530,0.11085990071296692
50531,0.41855642199516296
50532,0.013656572438776493
50533,0.2286064326763153
50534,0.10256951302289963
50535,0.010968801565468311
50536,0.041830264031887054
50537,0.13921046257019043
50538,0.026942502707242966
50539,0.009723557159304619
50540,0.006928190588951111
50541,0.011192080564796925
50542,0.25190746784210205
50543,0.01199621707201004
50544,0.014657998457551003
50545,0.010995179414749146
50546,0.013485646806657314
50547,0.09851231426000595
50548,0.14268434047698975
50549,0.007835340686142445
50550,0.11096790432929993
50551,0.024012282490730286
50552,0.008643033914268017
50553,0.006516195833683014
50554,0.011978957802057266
50555,0.09584969282150269
50556,0.006347637623548508
50557,0.09165041893720627
50558,0.04053802043199539
50559,0.19871409237384796
50560,0.048622459173202515
50561,0.413372665643692
50562,0.031943220645189285
50563,0.023258114233613014
50564,0.01567229814827442
50565,0.026503833010792732
50566,0.11567974090576172
50567,0.06597506999969482
50568,0.008120963349938393
50569,0.00828771386295557
50570,0.6287595629692078
50571,0.02865944616496563
50572,0.010721311904489994
50573,0.01417251955717802
50574,0.01895022951066494
50575,0.0060097938403487206
50576,0.04588457569479942
50577,0.024262230843305588
50578,0.05393555387854576
50579,0.05126914009451866
50580,0.011474870145320892
50581,0.06278903037309647
50582,0.02784450724720955
50583,0.008335955440998077
50584,0.039265602827072144
50585,0.009704800322651863
50586,0.4030291438102722
50587,0.009694823995232582
50588,0.05391758680343628
50589,0.021299907937645912
50590,0.013901875354349613
50591,0.009592775255441666
50592,0.3152444064617157
50593,0.012674040161073208
50594,0.012812652625143528
50595,0.05217096954584122
50596,0.03335123881697655
50597,0.020162824541330338
50598,0.007683276664465666
50599,0.008208206854760647
50600,0.01845354028046131
50601,0.34810715913772583
50602,0.4612744450569153
50603,0.015065338462591171
50604,0.5295448899269104
50605,0.006248956546187401
50606,0.011083683930337429
50607,0.5932186841964722
50608,0.006888427305966616
50609,0.019639775156974792
50610,0.11184730380773544
50611,0.011469964869320393
50612,0.027611535042524338
50613,0.27240708470344543
50614,0.011960433796048164
50615,0.010147156193852425
50616,0.00894621666520834
50617,0.050384026020765305
50618,0.06276794523000717
50619,0.046889614313840866
50620,0.01270461454987526
50621,0.09424826502799988
50622,0.05502529442310333
50623,0.36455193161964417
50624,0.023177554830908775
50625,0.012545322999358177
50626,0.29319462180137634
50627,0.011627781204879284
50628,0.026063591241836548
50629,0.19364558160305023
50630,0.07438158988952637
50631,0.056795764714479446
50632,0.007229443173855543
50633,0.012264641933143139
50634,0.0644865557551384
50635,0.009064900688827038
50636,0.500639021396637
50637,0.015462194569408894
50638,0.03426438197493553
50639,0.11096056550741196
50640,0.011896241456270218
50641,0.011823133565485477
50642,0.00694416044279933
50643,0.007056871894747019
50644,0.01132003404200077
50645,0.16481783986091614
50646,0.01565263234078884
50647,0.01031558495014906
50648,0.027618328109383583
50649,0.008198488503694534
50650,0.009740187786519527
50651,0.04114806279540062
50652,0.028400195762515068
50653,0.010447777807712555
50654,0.037742629647254944
50655,0.011486775241792202
50656,0.07591324299573898
50657,0.31652501225471497
50658,0.012800228781998158
50659,0.09174954891204834
50660,0.010173056274652481
50661,0.1426456868648529
50662,0.0066392854787409306
50663,0.10872349143028259
50664,0.009531809017062187
50665,0.06398005038499832
50666,0.005660302937030792
50667,0.009683770127594471
50668,0.007979403249919415
50669,0.016358494758605957
50670,0.129648819565773
50671,0.021449701860547066
50672,0.15546955168247223
50673,0.010379225015640259
50674,0.026143753901124
50675,0.012792247347533703
50676,0.09232768416404724
50677,0.12771445512771606
50678,0.11424513161182404
50679,0.013392162509262562
50680,0.006779386196285486
50681,0.009091422893106937
50682,0.01476787868887186
50683,0.12249387800693512
50684,0.03254053741693497
50685,0.08410419523715973
50686,0.01991681009531021
50687,0.0067742858082056046
50688,0.06276217848062515
50689,0.013594484888017178
50690,0.4963887333869934
50691,0.02590087242424488
50692,0.029206380248069763
50693,0.042708899825811386
50694,0.010273512452840805
50695,0.008336121216416359
50696,0.08916795253753662
50697,0.04828706011176109
50698,0.091866634786129
50699,0.009680716320872307
50700,0.0055574094876646996
50701,0.01209546159952879
50702,0.09860026091337204
50703,0.031891241669654846
50704,0.09059366583824158
50705,0.06492207944393158
50706,0.028277333825826645
50707,0.0112464539706707
50708,0.015975942835211754
50709,0.019171111285686493
50710,0.10246847569942474
50711,0.06928890198469162
50712,0.18615907430648804
50713,0.00633193040266633
50714,0.0468701496720314
50715,0.05981928110122681
50716,0.029340218752622604
50717,0.009258661419153214
50718,0.419979989528656
50719,0.007732329424470663
50720,0.6940182447433472
50721,0.006015744525939226
50722,0.1038813441991806
50723,0.06758984923362732
50724,0.013924124650657177
50725,0.045540157705545425
50726,0.009764276444911957
50727,0.04960241913795471
50728,0.008959725499153137
50729,0.0089108319953084
50730,0.0961090549826622
50731,0.07118386775255203
50732,0.01812448352575302
50733,0.009103871881961823
50734,0.6014611721038818
50735,0.010776654817163944
50736,0.011934989131987095
50737,0.025602087378501892
50738,0.010357114486396313
50739,0.009456202387809753
50740,0.11158988624811172
50741,0.07396131753921509
50742,0.014136143028736115
50743,0.056321755051612854
50744,0.008978649973869324
50745,0.014956319704651833
50746,0.09450877457857132
50747,0.09032825380563736
50748,0.03285245969891548
50749,0.3861742913722992
50750,0.009070247411727905
50751,0.12205247581005096
50752,0.006760849617421627
50753,0.20469163358211517
50754,0.02459137700498104
50755,0.007949985563755035
50756,0.09035176783800125
50757,0.009876903146505356
50758,0.005778846330940723
50759,0.09453578293323517
50760,0.016670331358909607
50761,0.009983721189200878
50762,0.055288609117269516
50763,0.009698574431240559
50764,0.016256095841526985
50765,0.01788325235247612
50766,0.3153870105743408
50767,0.02622799389064312
50768,0.06631023436784744
50769,0.01617998629808426
50770,0.10156472772359848
50771,0.04510834068059921
50772,0.010801540687680244
50773,0.09646035730838776
50774,0.009892228990793228
50775,0.008240928873419762
50776,0.02059575729072094
50777,0.011629660613834858
50778,0.008421489968895912
50779,0.011015591211616993
50780,0.03237922862172127
50781,0.009228459559381008
50782,0.0749516412615776
50783,0.04038440063595772
50784,0.00813705287873745
50785,0.015929434448480606
50786,0.015367787331342697
50787,0.3481614589691162
50788,0.011570058763027191
50789,0.02612638846039772
50790,0.030549224466085434
50791,0.013377062045037746
50792,0.09965826570987701
50793,0.04715370386838913
50794,0.017148058861494064
50795,0.1726382076740265
50796,0.04003363847732544
50797,0.010030526667833328
50798,0.009927232749760151
50799,0.012035179883241653
50800,0.05735677853226662
50801,0.010760258883237839
50802,0.008870265446603298
50803,0.013409802690148354
50804,0.010766797699034214
50805,0.013116072863340378
50806,0.016267141327261925
50807,0.34646546840667725
50808,0.06906148791313171
50809,0.015569541603326797
50810,0.011394406668841839
50811,0.006923288572579622
50812,0.007459704298526049
50813,0.02130669355392456
50814,0.007868858985602856
50815,0.00760255940258503
50816,0.01953103207051754
50817,0.09781602770090103
50818,0.02556181140244007
50819,0.0813436284661293
50820,0.06347428262233734
50821,0.011949026957154274
50822,0.006352716125547886
50823,0.006007637828588486
50824,0.024221649393439293
50825,0.007862369529902935
50826,0.044530272483825684
50827,0.06792227178812027
50828,0.22832363843917847
50829,0.06586574763059616
50830,0.3455790877342224
50831,0.008885163813829422
50832,0.019374271854758263
50833,0.013293099589645863
50834,0.008396771736443043
50835,0.6479958295822144
50836,0.008156981319189072
50837,0.016202688217163086
50838,0.004826484713703394
50839,0.10696209967136383
50840,0.0182451531291008
50841,0.00924881175160408
50842,0.007817397825419903
50843,0.00802319310605526
50844,0.0062218764796853065
50845,0.19287271797657013
50846,0.021590590476989746
50847,0.09565620869398117
50848,0.6782032251358032
50849,0.011418666690587997
50850,0.015248586423695087
50851,0.07427124679088593
50852,0.009164945222437382
50853,0.2001841962337494
50854,0.011261485517024994
50855,0.09280996024608612
50856,0.05819689854979515
50857,0.06526772677898407
50858,0.07076945155858994
50859,0.0179836917668581
50860,0.01730518601834774
50861,0.04450065270066261
50862,0.007058839779347181
50863,0.009456479921936989
50864,0.019495585933327675
50865,0.07563316822052002
50866,0.017235644161701202
50867,0.4129197299480438
50868,0.010445065796375275
50869,0.007900687865912914
50870,0.08589141070842743
50871,0.32851240038871765
50872,0.18916432559490204
50873,0.010079956613481045
50874,0.04291585460305214
50875,0.2786233127117157
50876,0.07928093522787094
50877,0.0226134080439806
50878,0.012201705016195774
50879,0.019694674760103226
50880,0.006465587764978409
50881,0.20258517563343048
50882,0.010063440538942814
50883,0.006416084244847298
50884,0.10470833629369736
50885,0.008091643452644348
50886,0.14083047211170197
50887,0.041912004351615906
50888,0.012452022172510624
50889,0.014401104301214218
50890,0.01605641096830368
50891,0.0187323447316885
50892,0.06635800749063492
50893,0.013477743603289127
50894,0.008309425786137581
50895,0.014122705906629562
50896,0.0073779611848294735
50897,0.026548897847533226
50898,0.011798568069934845
50899,0.025167597457766533
50900,0.032522544264793396
50901,0.04047886282205582
50902,0.007910692133009434
50903,0.04141499474644661
50904,0.11039458215236664
50905,0.3227282464504242
50906,0.011445553041994572
50907,0.17365460097789764
50908,0.25694775581359863
50909,0.008879551663994789
50910,0.01101588737219572
50911,0.016388259828090668
50912,0.11059372127056122
50913,0.04282929748296738
50914,0.04486069455742836
50915,0.00924353115260601
50916,0.013012300245463848
50917,0.011112184263765812
50918,0.28104573488235474
50919,0.08935238420963287
50920,0.007408829405903816
50921,0.012154936790466309
50922,0.17576080560684204
50923,0.016929280012845993
50924,0.015787918120622635
50925,0.04097241163253784
50926,0.01976187713444233
50927,0.022410422563552856
50928,0.008923263289034367
50929,0.06044679507613182
50930,0.010079228319227695
50931,0.008103999309241772
50932,0.029276560992002487
50933,0.13726940751075745
50934,0.10482383519411087
50935,0.006048576906323433
50936,0.018300514668226242
50937,0.19458827376365662
50938,0.06567152589559555
50939,0.006841752212494612
50940,0.022586962208151817
50941,0.044542811810970306
50942,0.06700204312801361
50943,0.04987432062625885
50944,0.010878689587116241
50945,0.08874613046646118
50946,0.04284755140542984
50947,0.27015894651412964
50948,0.028877919539809227
50949,0.010581650771200657
50950,0.11509924381971359
50951,0.4665726125240326
50952,0.07756015658378601
50953,0.0291119497269392
50954,0.08812432736158371
50955,0.28969475626945496
50956,0.006940106861293316
50957,0.12526197731494904
50958,0.31370389461517334
50959,0.007304541300982237
50960,0.008829455822706223
50961,0.020090380683541298
50962,0.09532071650028229
50963,0.11710897833108902
50964,0.035398371517658234
50965,0.019044777378439903
50966,0.01318853348493576
50967,0.010701489634811878
50968,0.04811926186084747
50969,0.4481602609157562
50970,0.00882174726575613
50971,0.10382196307182312
50972,0.02307410165667534
50973,0.5270427465438843
50974,0.0246189683675766
50975,0.052472542971372604
50976,0.11923999339342117
50977,0.00879575964063406
50978,0.10458977520465851
50979,0.01272297091782093
50980,0.00619653332978487
50981,0.02706877514719963
50982,0.006877338979393244
50983,0.02466423623263836
50984,0.027330443263053894
50985,0.05425473302602768
50986,0.012780528515577316
50987,0.030020469799637794
50988,0.014016319066286087
50989,0.010923820547759533
50990,0.09982690215110779
50991,0.008641056716442108
50992,0.006971060764044523
50993,0.02065802551805973
50994,0.006591176148504019
50995,0.13719981908798218
50996,0.09766535460948944
50997,0.08711571246385574
50998,0.3090903162956238
50999,0.03032059036195278
51000,0.02240861766040325
51001,0.008647317066788673
51002,0.00540256267413497
51003,0.00863384548574686
51004,0.00773292500525713
51005,0.3496846556663513
51006,0.06773553043603897
51007,0.054492320865392685
51008,0.12018635869026184
51009,0.014798631891608238
51010,0.017504200339317322
51011,0.010399202816188335
51012,0.06413576006889343
51013,0.09235082566738129
51014,0.04044752195477486
51015,0.28458744287490845
51016,0.06890691816806793
51017,0.009984682314097881
51018,0.00966545008122921
51019,0.03898169845342636
51020,0.04401339218020439
51021,0.07044191658496857
51022,0.3096550405025482
51023,0.046425025910139084
51024,0.00681928638368845
51025,0.028896767646074295
51026,0.007560253143310547
51027,0.009613755159080029
51028,0.009963451884686947
51029,0.00807807594537735
51030,0.008643295615911484
51031,0.025114865973591805
51032,0.0077882190234959126
51033,0.008056875318288803
51034,0.017077872529625893
51035,0.04097095876932144
51036,0.011449459008872509
51037,0.05961050093173981
51038,0.26594337821006775
51039,0.00856114737689495
51040,0.08205492794513702
51041,0.05403436720371246
51042,0.025318153202533722
51043,0.12079160660505295
51044,0.06589821726083755
51045,0.008780868723988533
51046,0.02195170894265175
51047,0.16028690338134766
51048,0.007371922489255667
51049,0.023225920274853706
51050,0.0984404981136322
51051,0.09217251092195511
51052,0.006736982148140669
51053,0.08180686086416245
51054,0.0770479366183281
51055,0.013529716990888119
51056,0.11670702695846558
51057,0.015026395209133625
51058,0.04198923707008362
51059,0.014954570680856705
51060,0.25211524963378906
51061,0.06380139291286469
51062,0.006828354671597481
51063,0.009726220741868019
51064,0.014653736725449562
51065,0.009999432601034641
51066,0.013201640918850899
51067,0.02375812642276287
51068,0.007164314854890108
51069,0.28923219442367554
51070,0.014753283001482487
51071,0.10683055967092514
51072,0.007084477227181196
51073,0.20605477690696716
51074,0.02178579941391945
51075,0.09128943830728531
51076,0.2975980341434479
51077,0.149944007396698
51078,0.007621112745255232
51079,0.0844043642282486
51080,0.026627739891409874
51081,0.3360931873321533
51082,0.017677612602710724
51083,0.05322076752781868
51084,0.1221781075000763
51085,0.01071332860738039
51086,0.006333013530820608
51087,0.09226660430431366
51088,0.02007775940001011
51089,0.06243032589554787
51090,0.010863087140023708
51091,0.007936991751194
51092,0.014224317856132984
51093,0.009033195674419403
51094,0.07932248711585999
51095,0.12672683596611023
51096,0.0078040906228125095
51097,0.30688053369522095
51098,0.19179758429527283
51099,0.07935237139463425
51100,0.05194313824176788
51101,0.009753622114658356
51102,0.015488684177398682
51103,0.2072785645723343
51104,0.04425874724984169
51105,0.02482759952545166
51106,0.009010860696434975
51107,0.011388177052140236
51108,0.012513911351561546
51109,0.017664724960923195
51110,0.06840211898088455
51111,0.11361471563577652
51112,0.021381879225373268
51113,0.01947515457868576
51114,0.006229688413441181
51115,0.013719357550144196
51116,0.12015774101018906
51117,0.01195155642926693
51118,0.11569440364837646
51119,0.007081126794219017
51120,0.009146953001618385
51121,0.35940176248550415
51122,0.011535052210092545
51123,0.014967964962124825
51124,0.047004036605358124
51125,0.017228052020072937
51126,0.013288353569805622
51127,0.03262268379330635
51128,0.0333080068230629
51129,0.027032801881432533
51130,0.05663489177823067
51131,0.017217230051755905
51132,0.009088540449738503
51133,0.02948061004281044
51134,0.008426034823060036
51135,0.015253255143761635
51136,0.011882836930453777
51137,0.048889242112636566
51138,0.018115732818841934
51139,0.06074805185198784
51140,0.1955590844154358
51141,0.7868455052375793
51142,0.005929360166192055
51143,0.06082786247134209
51144,0.06565333157777786
51145,0.06383421272039413
51146,0.009447519667446613
51147,0.013691299594938755
51148,0.03680875897407532
51149,0.011114840395748615
51150,0.014573358930647373
51151,0.043203070759773254
51152,0.01138769369572401
51153,0.006184388417750597
51154,0.15115897357463837
51155,0.2999449372291565
51156,0.007059548515826464
51157,0.006996569689363241
51158,0.015375965274870396
51159,0.0062717897817492485
51160,0.012754444032907486
51161,0.01389647088944912
51162,0.018244432285428047
51163,0.030200863257050514
