id,Y
50196,0.1685
50197,0.041
50198,0.0
50199,0.0415
50200,0.202
50201,0.0745
50202,0.04
50203,0.011
50204,0.0405
50205,0.0245
50206,0.0125
50207,0.0075
50208,0.0005
50209,0.127
50210,0.014
50211,0.026
50212,0.0935
50213,0.058
50214,0.0115
50215,0.074
50216,0.0025
50217,0.0125
50218,0.0085
50219,0.003
50220,0.039
50221,0.0205
50222,0.0995
50223,0.009
50224,0.029
50225,0.0595
50226,0.3055
50227,0.007
50228,0.0155
50229,0.0
50230,0.0055
50231,0.2725
50232,0.0025
50233,0.0065
50234,0.213
50235,0.0335
50236,0.0175
50237,0.026
50238,0.0035
50239,0.1755
50240,0.0025
50241,0.024
50242,0.009
50243,0.0005
50244,0.0125
50245,0.0885
50246,0.002
50247,0.2905
50248,0.009
50249,0.0275
50250,0.013
50251,0.0375
50252,0.0
50253,0.0015
50254,0.001
50255,0.105
50256,0.007
50257,0.0025
50258,0.0185
50259,0.1035
50260,0.2775
50261,0.0175
50262,0.0535
50263,0.027
50264,0.0255
50265,0.0
50266,0.0015
50267,0.005
50268,0.0035
50269,0.428
50270,0.0625
50271,0.0035
50272,0.011
50273,0.5355
50274,0.012
50275,0.108
50276,0.0045
50277,0.2655
50278,0.5525
50279,0.007
50280,0.023
50281,0.004
50282,0.0345
50283,0.1425
50284,0.023
50285,0.0315
50286,0.0065
50287,0.331
50288,0.016
50289,0.0525
50290,0.0515
50291,0.004
50292,0.008
50293,0.0255
50294,0.0225
50295,0.1285
50296,0.0035
50297,0.066
50298,0.004
50299,0.017
50300,0.063
50301,0.003
50302,0.0015
50303,0.0485
50304,0.756
50305,0.4895
50306,0.3475
50307,0.0105
50308,0.0635
50309,0.065
50310,0.0015
50311,0.062
50312,0.0095
50313,0.0615
50314,0.0965
50315,0.082
50316,0.0165
50317,0.0785
50318,0.064
50319,0.0535
50320,0.006
50321,0.1135
50322,0.0555
50323,0.0305
50324,0.124
50325,0.0645
50326,0.039
50327,0.0635
50328,0.0
50329,0.087
50330,0.0005
50331,0.004
50332,0.1475
50333,0.073
50334,0.004
50335,0.0175
50336,0.334
50337,0.074
50338,0.011
50339,0.3175
50340,0.076
50341,0.0285
50342,0.0135
50343,0.002
50344,0.0245
50345,0.156
50346,0.522
50347,0.0485
50348,0.063
50349,0.0095
50350,0.0095
50351,0.0185
50352,0.071
50353,0.0025
50354,0.0235
50355,0.0625
50356,0.0445
50357,0.1315
50358,0.157
50359,0.022
50360,0.0055
50361,0.036
50362,0.0185
50363,0.1185
50364,0.0135
50365,0.18
50366,0.04
50367,0.033
50368,0.054
50369,0.073
50370,0.294
50371,0.005
50372,0.025
50373,0.0625
50374,0.006
50375,0.05
50376,0.1775
50377,0.005
50378,0.0235
50379,0.139
50380,0.0165
50381,0.393
50382,0.007
50383,0.0285
50384,0.0825
50385,0.008
50386,0.0005
50387,0.007
50388,0.0005
50389,0.0755
50390,0.063
50391,0.031
50392,0.0465
50393,0.1465
50394,0.0055
50395,0.126
50396,0.0135
50397,0.478
50398,0.0295
50399,0.6275
50400,0.074
50401,0.0215
50402,0.0145
50403,0.033
50404,0.041
50405,0.0275
50406,0.028
50407,0.0005
50408,0.0435
50409,0.025
50410,0.013
50411,0.08
50412,0.061
50413,0.3245
50414,0.0025
50415,0.005
50416,0.1345
50417,0.0005
50418,0.011
50419,0.0055
50420,0.0045
50421,0.021
50422,0.033
50423,0.086
50424,0.037
50425,0.0035
50426,0.003
50427,0.072
50428,0.0315
50429,0.0075
50430,0.017
50431,0.003
50432,0.059
50433,0.047
50434,0.0095
50435,0.0315
50436,0.1515
50437,0.0095
50438,0.6535
50439,0.082
50440,0.016
50441,0.151
50442,0.0135
50443,0.4695
50444,0.0265
50445,0.026
50446,0.0025
50447,0.577
50448,0.0
50449,0.0015
50450,0.005
50451,0.016
50452,0.0185
50453,0.009
50454,0.1915
50455,0.0115
50456,0.043
50457,0.0045
50458,0.012
50459,0.0295
50460,0.025
50461,0.003
50462,0.0515
50463,0.011
50464,0.004
50465,0.0015
50466,0.004
50467,0.029
50468,0.0095
50469,0.001
50470,0.0165
50471,0.0035
50472,0.1185
50473,0.3505
50474,0.4175
50475,0.0195
50476,0.0005
50477,0.02
50478,0.016
50479,0.0435
50480,0.0195
50481,0.0475
50482,0.0095
50483,0.052
50484,0.035
50485,0.024
50486,0.17
50487,0.152
50488,0.0245
50489,0.0015
50490,0.068
50491,0.362
50492,0.0855
50493,0.235
50494,0.271
50495,0.0465
50496,0.003
50497,0.091
50498,0.0095
50499,0.018
50500,0.0165
50501,0.0235
50502,0.6225
50503,0.0135
50504,0.043
50505,0.0105
50506,0.0025
50507,0.12
50508,0.0205
50509,0.01
50510,0.0475
50511,0.0085
50512,0.0005
50513,0.0715
50514,0.018
50515,0.082
50516,0.0005
50517,0.0065
50518,0.022
50519,0.0065
50520,0.04
50521,0.0145
50522,0.413
50523,0.116
50524,0.0365
50525,0.001
50526,0.027
50527,0.008
50528,0.019
50529,0.6355
50530,0.267
50531,0.4395
50532,0.0145
50533,0.2735
50534,0.0485
50535,0.0055
50536,0.047
50537,0.259
50538,0.0105
50539,0.0035
50540,0.0005
50541,0.006
50542,0.194
50543,0.013
50544,0.01
50545,0.016
50546,0.021
50547,0.089
50548,0.115
50549,0.0015
50550,0.09
50551,0.02
50552,0.0155
50553,0.0
50554,0.002
50555,0.1595
50556,0.001
50557,0.125
50558,0.044
50559,0.39
50560,0.051
50561,0.36
50562,0.0175
50563,0.0175
50564,0.0255
50565,0.018
50566,0.0475
50567,0.025
50568,0.0015
50569,0.002
50570,0.4645
50571,0.023
50572,0.0435
50573,0.0335
50574,0.0135
50575,0.0
50576,0.0175
50577,0.011
50578,0.0335
50579,0.0945
50580,0.0025
50581,0.121
50582,0.0105
50583,0.003
50584,0.069
50585,0.006
50586,0.4265
50587,0.02
50588,0.0385
50589,0.014
50590,0.023
50591,0.0135
50592,0.3965
50593,0.0095
50594,0.007
50595,0.058
50596,0.03
50597,0.0565
50598,0.003
50599,0.004
50600,0.0295
50601,0.45
50602,0.511
50603,0.007
50604,0.449
50605,0.0005
50606,0.0085
50607,0.528
50608,0.0
50609,0.005
50610,0.0685
50611,0.006
50612,0.029
50613,0.2055
50614,0.0085
50615,0.0005
50616,0.005
50617,0.051
50618,0.033
50619,0.014
50620,0.004
50621,0.074
50622,0.0235
50623,0.486
50624,0.0155
50625,0.005
50626,0.3425
50627,0.012
50628,0.0335
50629,0.229
50630,0.097
50631,0.065
50632,0.0065
50633,0.0045
50634,0.0515
50635,0.001
50636,0.449
50637,0.015
50638,0.0335
50639,0.0795
50640,0.01
50641,0.0075
50642,0.0005
50643,0.001
50644,0.0175
50645,0.298
50646,0.031
50647,0.002
50648,0.0265
50649,0.0
50650,0.0035
50651,0.0265
50652,0.0525
50653,0.0005
50654,0.0185
50655,0.013
50656,0.068
50657,0.4345
50658,0.006
50659,0.065
50660,0.0115
50661,0.136
50662,0.0025
50663,0.1615
50664,0.002
50665,0.0695
50666,0.0
50667,0.0095
50668,0.0
50669,0.0285
50670,0.079
50671,0.0135
50672,0.1595
50673,0.008
50674,0.0165
50675,0.019
50676,0.0945
50677,0.126
50678,0.1055
50679,0.0025
50680,0.0
50681,0.0035
50682,0.008
50683,0.0995
50684,0.018
50685,0.0845
50686,0.008
50687,0.0175
50688,0.0815
50689,0.013
50690,0.463
50691,0.0255
50692,0.0305
50693,0.0815
50694,0.007
50695,0.0025
50696,0.043
50697,0.116
50698,0.1185
50699,0.0035
50700,0.0005
50701,0.0065
50702,0.1845
50703,0.1725
50704,0.056
50705,0.054
50706,0.0445
50707,0.0015
50708,0.0135
50709,0.0205
50710,0.0935
50711,0.0735
50712,0.1855
50713,0.0005
50714,0.049
50715,0.114
50716,0.027
50717,0.0055
50718,0.555
50719,0.002
50720,0.622
50721,0.0
50722,0.207
50723,0.0815
50724,0.015
50725,0.018
50726,0.0145
50727,0.048
50728,0.0015
50729,0.0015
50730,0.077
50731,0.0805
50732,0.027
50733,0.001
50734,0.618
50735,0.0135
50736,0.0255
50737,0.0065
50738,0.028
50739,0.0065
50740,0.163
50741,0.14
50742,0.01
50743,0.145
50744,0.0075
50745,0.002
50746,0.132
50747,0.1425
50748,0.0155
50749,0.3835
50750,0.006
50751,0.1585
50752,0.003
50753,0.256
50754,0.026
50755,0.002
50756,0.1445
50757,0.0045
50758,0.001
50759,0.106
50760,0.019
50761,0.0045
50762,0.0935
50763,0.007
50764,0.0165
50765,0.014
50766,0.409
50767,0.016
50768,0.064
50769,0.017
50770,0.074
50771,0.013
50772,0.066
50773,0.056
50774,0.0015
50775,0.0055
50776,0.0175
50777,0.007
50778,0.0
50779,0.001
50780,0.047
50781,0.0085
50782,0.0675
50783,0.031
50784,0.0
50785,0.005
50786,0.0325
50787,0.364
50788,0.0205
50789,0.014
50790,0.0265
50791,0.0205
50792,0.1875
50793,0.046
50794,0.0325
50795,0.2725
50796,0.0235
50797,0.0025
50798,0.0005
50799,0.0065
50800,0.0355
50801,0.0005
50802,0.0055
50803,0.019
50804,0.003
50805,0.007
50806,0.0135
50807,0.3615
50808,0.0785
50809,0.005
50810,0.0085
50811,0.0095
50812,0.0325
50813,0.0775
50814,0.004
50815,0.0005
50816,0.015
50817,0.1115
50818,0.0315
50819,0.14
50820,0.0625
50821,0.005
50822,0.0
50823,0.0
50824,0.04
50825,0.0035
50826,0.016
50827,0.0905
50828,0.245
50829,0.1145
50830,0.3685
50831,0.0085
50832,0.01
50833,0.0045
50834,0.003
50835,0.607
50836,0.008
50837,0.0085
50838,0.0
50839,0.1475
50840,0.0095
50841,0.036
50842,0.014
50843,0.007
50844,0.0
50845,0.3385
50846,0.0155
50847,0.0345
50848,0.6015
50849,0.0115
50850,0.0135
50851,0.0585
50852,0.01
50853,0.305
50854,0.009
50855,0.128
50856,0.0345
50857,0.105
50858,0.0855
50859,0.019
50860,0.0045
50861,0.026
50862,0.0
50863,0.0025
50864,0.0235
50865,0.052
50866,0.03
50867,0.4495
50868,0.027
50869,0.0125
50870,0.09
50871,0.3455
50872,0.1715
50873,0.0115
50874,0.022
50875,0.264
50876,0.1175
50877,0.0125
50878,0.0035
50879,0.0175
50880,0.0005
50881,0.2845
50882,0.0035
50883,0.013
50884,0.099
50885,0.0005
50886,0.175
50887,0.0575
50888,0.0105
50889,0.0085
50890,0.012
50891,0.03
50892,0.0185
50893,0.0055
50894,0.0365
50895,0.0035
50896,0.004
50897,0.0285
50898,0.0025
50899,0.063
50900,0.026
50901,0.0115
50902,0.009
50903,0.025
50904,0.1045
50905,0.4215
50906,0.0055
50907,0.1815
50908,0.299
50909,0.0035
50910,0.01
50911,0.0115
50912,0.2115
50913,0.0815
50914,0.02
50915,0.0105
50916,0.004
50917,0.0005
50918,0.3565
50919,0.0695
50920,0.001
50921,0.002
50922,0.214
50923,0.0085
50924,0.007
50925,0.0355
50926,0.065
50927,0.0845
50928,0.0065
50929,0.0625
50930,0.0185
50931,0.028
50932,0.0165
50933,0.145
50934,0.1865
50935,0.001
50936,0.023
50937,0.2475
50938,0.048
50939,0.0015
50940,0.025
50941,0.0815
50942,0.0445
50943,0.076
50944,0.0045
50945,0.071
50946,0.015
50947,0.224
50948,0.016
50949,0.001
50950,0.1195
50951,0.4145
50952,0.0505
50953,0.01
50954,0.0345
50955,0.1845
50956,0.0015
50957,0.112
50958,0.2835
50959,0.0
50960,0.0015
50961,0.012
50962,0.0945
50963,0.194
50964,0.0235
50965,0.0025
50966,0.003
50967,0.0
50968,0.0355
50969,0.517
50970,0.002
50971,0.245
50972,0.012
50973,0.632
50974,0.013
50975,0.0715
50976,0.1555
50977,0.0225
50978,0.2875
50979,0.0085
50980,0.0005
50981,0.0345
50982,0.0005
50983,0.0585
50984,0.043
50985,0.031
50986,0.005
50987,0.019
50988,0.02
50989,0.0155
50990,0.161
50991,0.001
50992,0.0
50993,0.004
50994,0.0
50995,0.139
50996,0.157
50997,0.0945
50998,0.349
50999,0.0435
51000,0.015
51001,0.0065
51002,0.0005
51003,0.0025
51004,0.0075
51005,0.4595
51006,0.0525
51007,0.039
51008,0.2295
51009,0.0125
51010,0.025
51011,0.0035
51012,0.0415
51013,0.0655
51014,0.0175
51015,0.3075
51016,0.0285
51017,0.0005
51018,0.0005
51019,0.0795
51020,0.0385
51021,0.0485
51022,0.188
51023,0.039
51024,0.0005
51025,0.0475
51026,0.005
51027,0.017
51028,0.005
51029,0.0015
51030,0.001
51031,0.0105
51032,0.0025
51033,0.0005
51034,0.0405
51035,0.0415
51036,0.006
51037,0.043
51038,0.3455
51039,0.009
51040,0.0615
51041,0.186
51042,0.0225
51043,0.1865
51044,0.015
51045,0.003
51046,0.01
51047,0.2395
51048,0.0
51049,0.0185
51050,0.174
51051,0.0635
51052,0.007
51053,0.1215
51054,0.1095
51055,0.0315
51056,0.0825
51057,0.0
51058,0.0325
51059,0.017
51060,0.257
51061,0.0505
51062,0.0
51063,0.0005
51064,0.008
51065,0.0005
51066,0.014
51067,0.014
51068,0.0005
51069,0.334
51070,0.0165
51071,0.186
51072,0.004
51073,0.1785
51074,0.024
51075,0.146
51076,0.3485
51077,0.129
51078,0.0005
51079,0.0705
51080,0.0915
51081,0.3245
51082,0.0145
51083,0.0705
51084,0.2425
51085,0.0105
51086,0.001
51087,0.2855
51088,0.012
51089,0.067
51090,0.006
51091,0.002
51092,0.015
51093,0.0065
51094,0.0835
51095,0.114
51096,0.0
51097,0.364
51098,0.225
51099,0.0725
51100,0.0285
51101,0.0025
51102,0.018
51103,0.2465
51104,0.043
51105,0.0295
51106,0.0025
51107,0.0045
51108,0.0085
51109,0.028
51110,0.037
51111,0.133
51112,0.02
51113,0.038
51114,0.0
51115,0.0075
51116,0.148
51117,0.004
51118,0.1085
51119,0.001
51120,0.0
51121,0.2415
51122,0.008
51123,0.0215
51124,0.132
51125,0.0045
51126,0.0025
51127,0.038
51128,0.012
51129,0.0405
51130,0.036
51131,0.0105
51132,0.011
51133,0.0285
51134,0.0145
51135,0.0235
51136,0.0235
51137,0.0365
51138,0.0195
51139,0.0615
51140,0.157
51141,0.4825
51142,0.0015
51143,0.0505
51144,0.041
51145,0.0495
51146,0.004
51147,0.0215
51148,0.049
51149,0.0215
51150,0.012
51151,0.0655
51152,0.0025
51153,0.0005
51154,0.1225
51155,0.2715
51156,0.0005
51157,0.005
51158,0.0005
51159,0.0025
51160,0.0145
51161,0.0145
51162,0.0195
51163,0.048
51164,0.032
51165,0.154
51166,0.0055
51167,0.005
51168,0.0025
51169,0.0095
51170,0.09
51171,0.0385
51172,0.0085
51173,0.0025
51174,0.163
51175,0.0095
51176,0.0215
51177,0.029
51178,0.1535
51179,0.0085
51180,0.179
51181,0.006
51182,0.3515
51183,0.037
51184,0.014
51185,0.002
51186,0.001
51187,0.0025
51188,0.0855
51189,0.0645
51190,0.0405
51191,0.0085
51192,0.0045
51193,0.267
51194,0.0015
51195,0.005
51196,0.008
51197,0.0005
51198,0.0
51199,0.0325
51200,0.088
51201,0.0015
51202,0.084
51203,0.0645
51204,0.1215
51205,0.043
51206,0.2395
51207,0.003
51208,0.0075
51209,0.0095
51210,0.0115
51211,0.099
51212,0.012
51213,0.0035
51214,0.109
51215,0.5835
51216,0.0655
51217,0.002
51218,0.2845
51219,0.0535
51220,0.0005
51221,0.013
51222,0.449
51223,0.0005
51224,0.0005
51225,0.03
51226,0.0105
51227,0.008
51228,0.035
51229,0.1375
51230,0.0555
51231,0.0075
51232,0.029
51233,0.107
51234,0.0035
51235,0.012
51236,0.0125
51237,0.0075
51238,0.0935
51239,0.003
51240,0.01
51241,0.0
51242,0.006
51243,0.011
51244,0.244
51245,0.4745
51246,0.0115
51247,0.0775
51248,0.48
51249,0.198
51250,0.093
51251,0.086
51252,0.0025
51253,0.0125
51254,0.014
51255,0.338
51256,0.035
51257,0.208
51258,0.001
51259,0.013
51260,0.028
51261,0.0
51262,0.322
51263,0.0065
51264,0.1185
51265,0.1215
51266,0.0135
51267,0.068
51268,0.0605
51269,0.0005
51270,0.0105
51271,0.0265
51272,0.0755
51273,0.0115
51274,0.02
51275,0.015
51276,0.026
51277,0.001
51278,0.051
51279,0.259
51280,0.182
51281,0.0005
51282,0.0
51283,0.031
51284,0.001
51285,0.0
51286,0.32
51287,0.004
51288,0.02
51289,0.0
51290,0.0845
51291,0.0285
51292,0.03
51293,0.069
51294,0.029
51295,0.0215
51296,0.4515
51297,0.1075
51298,0.0025
51299,0.105
51300,0.007
51301,0.42
51302,0.0175
51303,0.0
51304,0.1005
51305,0.0105
51306,0.085
51307,0.0
51308,0.0215
51309,0.0535
51310,0.0105
51311,0.01
51312,0.015
51313,0.009
51314,0.011
51315,0.004
51316,0.001
51317,0.093
51318,0.036
51319,0.0015
51320,0.058
51321,0.0195
51322,0.0325
51323,0.0025
51324,0.124
51325,0.1275
51326,0.009
51327,0.132
51328,0.1105
51329,0.0095
51330,0.0685
51331,0.484
51332,0.0005
51333,0.395
51334,0.0965
51335,0.0055
51336,0.03
51337,0.1
51338,0.0
51339,0.085
51340,0.207
51341,0.0015
51342,0.439
51343,0.0125
51344,0.1685
51345,0.139
51346,0.0035
51347,0.0605
51348,0.011
51349,0.01
51350,0.047
51351,0.014
51352,0.068
51353,0.0
51354,0.0485
51355,0.0445
51356,0.006
51357,0.063
51358,0.004
51359,0.019
51360,0.0105
51361,0.0135
51362,0.058
51363,0.011
51364,0.0075
51365,0.011
51366,0.0865
51367,0.023
51368,0.0715
51369,0.008
51370,0.383
51371,0.0225
51372,0.0205
51373,0.0005
51374,0.2025
51375,0.115
51376,0.0005
51377,0.0215
51378,0.036
51379,0.424
51380,0.0685
51381,0.011
51382,0.001
51383,0.0235
51384,0.004
51385,0.09
51386,0.0005
51387,0.361
51388,0.004
51389,0.442
51390,0.0015
51391,0.0015
51392,0.0065
51393,0.007
51394,0.0125
51395,0.0855
51396,0.0215
51397,0.001
51398,0.1595
51399,0.0055
51400,0.0025
51401,0.042
51402,0.001
51403,0.3525
51404,0.047
51405,0.048
51406,0.1565
51407,0.004
51408,0.0275
51409,0.086
51410,0.0475
51411,0.007
51412,0.153
51413,0.001
51414,0.008
51415,0.0305
51416,0.026
51417,0.0075
51418,0.0285
51419,0.1435
51420,0.0085
51421,0.001
51422,0.096
51423,0.5815
51424,0.015
51425,0.0035
51426,0.004
51427,0.0035
51428,0.0135
51429,0.53
51430,0.252
51431,0.01
51432,0.3655
51433,0.0815
51434,0.3345
51435,0.028
51436,0.007
51437,0.089
51438,0.273
51439,0.0055
51440,0.0375
51441,0.052
51442,0.006
51443,0.051
51444,0.0145
51445,0.0375
51446,0.047
51447,0.0065
51448,0.0195
51449,0.0125
51450,0.001
51451,0.003
51452,0.009
51453,0.053
51454,0.156
51455,0.309
51456,0.004
51457,0.003
51458,0.0165
51459,0.5875
51460,0.074
51461,0.1565
51462,0.014
51463,0.0725
51464,0.022
51465,0.0165
51466,0.518
51467,0.03
51468,0.0515
51469,0.0
51470,0.009
51471,0.002
51472,0.051
51473,0.039
51474,0.0715
51475,0.008
51476,0.188
51477,0.0545
51478,0.0
51479,0.0065
51480,0.0255
51481,0.243
51482,0.363
51483,0.012
51484,0.3715
51485,0.056
51486,0.044
51487,0.0005
51488,0.0
51489,0.3515
51490,0.0015
51491,0.0415
51492,0.0195
51493,0.2585
51494,0.026
51495,0.0555
51496,0.0825
51497,0.0045
51498,0.008
51499,0.355
51500,0.01
51501,0.023
51502,0.005
51503,0.0845
51504,0.0165
51505,0.034
51506,0.0875
51507,0.0005
51508,0.0835
51509,0.1615
51510,0.0155
51511,0.028
51512,0.001
51513,0.005
51514,0.018
51515,0.03
51516,0.0295
51517,0.178
51518,0.0345
51519,0.107
51520,0.0055
51521,0.049
51522,0.083
51523,0.025
51524,0.0175
51525,0.067
51526,0.074
51527,0.177
51528,0.0835
51529,0.014
51530,0.0045
51531,0.026
51532,0.527
51533,0.0015
51534,0.0125
51535,0.3805
51536,0.0475
51537,0.181
51538,0.2575
51539,0.015
51540,0.021
51541,0.01
51542,0.028
51543,0.005
51544,0.0235
51545,0.019
51546,0.003
51547,0.008
51548,0.086
51549,0.0005
51550,0.647
51551,0.0215
51552,0.02
51553,0.142
51554,0.0
51555,0.002
51556,0.007
51557,0.021
51558,0.001
51559,0.2715
51560,0.511
51561,0.0145
51562,0.003
51563,0.025
51564,0.0955
51565,0.029
51566,0.165
51567,0.104
51568,0.0345
51569,0.0455
51570,0.0125
51571,0.0005
51572,0.028
51573,0.1015
51574,0.0035
51575,0.102
51576,0.005
51577,0.0865
51578,0.003
51579,0.01
51580,0.0015
51581,0.0005
51582,0.0225
51583,0.0035
51584,0.688
51585,0.019
51586,0.011
51587,0.105
51588,0.2465
51589,0.143
51590,0.2235
51591,0.0035
51592,0.047
51593,0.0075
51594,0.0
51595,0.02
51596,0.01
51597,0.0045
51598,0.0195
51599,0.0005
51600,0.459
51601,0.0
51602,0.0
51603,0.0035
51604,0.119
51605,0.091
51606,0.03
51607,0.0055
51608,0.022
51609,0.026
51610,0.2945
51611,0.004
51612,0.003
51613,0.009
51614,0.0005
51615,0.5175
51616,0.2215
51617,0.0
51618,0.1315
51619,0.114
51620,0.02
51621,0.0675
51622,0.0055
51623,0.005
51624,0.0195
51625,0.074
51626,0.004
51627,0.0
51628,0.0925
51629,0.011
51630,0.0325
51631,0.504
51632,0.0025
51633,0.0065
51634,0.0045
51635,0.021
51636,0.071
51637,0.001
51638,0.122
51639,0.0
51640,0.0015
51641,0.001
51642,0.003
51643,0.1365
51644,0.034
51645,0.25
51646,0.015
51647,0.29
51648,0.033
51649,0.009
51650,0.016
51651,0.009
51652,0.0065
51653,0.0315
51654,0.071
51655,0.1115
51656,0.0065
51657,0.041
51658,0.0085
51659,0.0015
51660,0.0535
51661,0.015
51662,0.0205
51663,0.0015
51664,0.0725
51665,0.0
51666,0.274
51667,0.0095
51668,0.115
51669,0.0545
51670,0.017
51671,0.013
51672,0.042
51673,0.284
51674,0.015
51675,0.019
51676,0.066
51677,0.0445
51678,0.047
51679,0.018
51680,0.001
51681,0.181
51682,0.0035
51683,0.007
51684,0.003
51685,0.589
51686,0.014
51687,0.0265
51688,0.0025
51689,0.099
51690,0.0215
51691,0.0
51692,0.034
51693,0.0315
51694,0.3
51695,0.0425
51696,0.0195
51697,0.0005
51698,0.039
51699,0.05
51700,0.0075
51701,0.2485
51702,0.0405
51703,0.0095
51704,0.045
51705,0.0335
51706,0.0
51707,0.125
51708,0.064
51709,0.2055
51710,0.021
51711,0.0015
51712,0.009
51713,0.0275
51714,0.003
51715,0.0065
51716,0.01
51717,0.0015
51718,0.0225
51719,0.0565
51720,0.4425
51721,0.0045
51722,0.004
51723,0.049
51724,0.066
51725,0.016
51726,0.0015
51727,0.008
51728,0.0015
51729,0.01
51730,0.015
51731,0.022
51732,0.0035
51733,0.0505
51734,0.0125
51735,0.3245
51736,0.1235
51737,0.1115
51738,0.072
51739,0.004
51740,0.0815
51741,0.1495
51742,0.0065
51743,0.387
51744,0.018
51745,0.0425
51746,0.001
51747,0.099
51748,0.1505
51749,0.092
51750,0.0745
51751,0.3805
51752,0.127
51753,0.0005
51754,0.164
51755,0.01
51756,0.002
51757,0.0035
51758,0.083
51759,0.015
51760,0.04
51761,0.247
51762,0.003
51763,0.0315
51764,0.056
51765,0.005
51766,0.0125
51767,0.0735
51768,0.0265
51769,0.01
51770,0.032
51771,0.0115
51772,0.4635
51773,0.0015
51774,0.0
51775,0.0215
51776,0.11
51777,0.0355
51778,0.005
51779,0.0
51780,0.0155
51781,0.0235
51782,0.0025
51783,0.0035
51784,0.093
51785,0.027
51786,0.0175
51787,0.079
51788,0.0155
51789,0.0075
51790,0.0
51791,0.0335
51792,0.013
51793,0.0055
51794,0.1055
51795,0.0225
51796,0.0005
51797,0.0
51798,0.162
51799,0.01
51800,0.009
51801,0.001
51802,0.03
51803,0.021
51804,0.214
51805,0.0145
51806,0.0625
51807,0.2435
51808,0.014
51809,0.027
51810,0.035
51811,0.008
51812,0.0095
51813,0.062
51814,0.097
51815,0.0
51816,0.2365
51817,0.0195
51818,0.002
51819,0.013
51820,0.015
51821,0.102
51822,0.068
51823,0.015
51824,0.034
51825,0.0155
51826,0.023
51827,0.184
51828,0.024
51829,0.1245
51830,0.0
51831,0.055
51832,0.038
51833,0.001
51834,0.0225
51835,0.015
51836,0.3325
51837,0.1005
51838,0.4055
51839,0.0005
51840,0.1045
51841,0.047
51842,0.394
51843,0.0175
51844,0.015
51845,0.2595
51846,0.025
51847,0.0305
51848,0.0015
51849,0.104
51850,0.0185
51851,0.0025
51852,0.041
51853,0.0475
51854,0.057
51855,0.033
51856,0.0125
51857,0.6155
51858,0.0085
51859,0.046
51860,0.0085
51861,0.0115
51862,0.0435
51863,0.008
51864,0.4895
