id,Y
50615,3.95555907743983e-05
50616,3.95555907743983e-05
50617,3.95555907743983e-05
50618,3.95555907743983e-05
50619,3.95555907743983e-05
50620,3.95555907743983e-05
50621,3.95555907743983e-05
50622,3.95555907743983e-05
50623,0.9998076558113098
50624,3.95555907743983e-05
50625,3.95555907743983e-05
50626,0.0001977564679691568
50627,3.95555907743983e-05
50628,3.95555907743983e-05
50629,0.00016243891150224954
50630,6.320243119262159e-05
50631,3.95555907743983e-05
50632,3.95555907743983e-05
50633,3.95555907743983e-05
50634,3.95555907743983e-05
50635,3.95555907743983e-05
50636,0.9998076558113098
50637,3.95555907743983e-05
50638,3.95555907743983e-05
50639,3.95555907743983e-05
50640,3.95555907743983e-05
50641,3.95555907743983e-05
50642,3.95555907743983e-05
50643,3.95555907743983e-05
50644,3.95555907743983e-05
50645,0.00019510033598635346
50646,3.95555907743983e-05
50647,3.95555907743983e-05
50648,3.95555907743983e-05
50649,3.95555907743983e-05
50650,3.95555907743983e-05
50651,3.95555907743983e-05
50652,3.95555907743983e-05
50653,3.95555907743983e-05
50654,3.95555907743983e-05
50655,3.95555907743983e-05
50656,3.95555907743983e-05
50657,0.0001977564679691568
50658,3.95555907743983e-05
50659,3.95555907743983e-05
50660,3.95555907743983e-05
50661,0.00014519233081955463
50662,3.95555907743983e-05
50663,0.00018493949028197676
50664,3.95555907743983e-05
50665,3.95555907743983e-05
50666,3.95555907743983e-05
50667,3.95555907743983e-05
50668,3.95555907743983e-05
50669,3.95555907743983e-05
50670,5.46699739061296e-05
50671,3.95555907743983e-05
50672,0.0001488072593929246
50673,3.95555907743983e-05
50674,3.95555907743983e-05
50675,3.95555907743983e-05
50676,8.652669930597767e-05
50677,0.00012006741599179804
50678,9.614136797608808e-05
50679,3.95555907743983e-05
50680,3.95555907743983e-05
50681,3.95555907743983e-05
50682,3.95555907743983e-05
50683,7.436706800945103e-05
50684,3.95555907743983e-05
50685,4.4223128497833386e-05
50686,3.95555907743983e-05
50687,3.95555907743983e-05
50688,5.371583392843604e-05
50689,3.95555907743983e-05
50690,0.0001977564679691568
50691,3.95555907743983e-05
50692,3.95555907743983e-05
50693,5.872590554645285e-05
50694,3.95555907743983e-05
50695,3.95555907743983e-05
50696,3.95555907743983e-05
50697,9.614136797608808e-05
50698,9.614136797608808e-05
50699,3.95555907743983e-05
50700,3.95555907743983e-05
50701,3.95555907743983e-05
50702,0.00018992919649463147
50703,0.00017546962772030383
50704,3.95555907743983e-05
50705,3.95555907743983e-05
50706,3.95555907743983e-05
50707,3.95555907743983e-05
50708,3.95555907743983e-05
50709,3.95555907743983e-05
50710,8.219742449000478e-05
50711,5.012029942008667e-05
50712,0.00016878708265721798
50713,3.95555907743983e-05
50714,3.95555907743983e-05
50715,9.930043597705662e-05
50716,3.95555907743983e-05
50717,3.95555907743983e-05
50718,0.9998076558113098
50719,3.95555907743983e-05
50720,0.9998076558113098
50721,3.95555907743983e-05
50722,0.00018012158398050815
50723,5.46699739061296e-05
50724,3.95555907743983e-05
50725,3.95555907743983e-05
50726,3.95555907743983e-05
50727,3.95555907743983e-05
50728,3.95555907743983e-05
50729,3.95555907743983e-05
50730,7.221425039460883e-05
50731,5.564747334574349e-05
50732,3.95555907743983e-05
50733,3.95555907743983e-05
50734,0.9998076558113098
50735,3.95555907743983e-05
50736,3.95555907743983e-05
50737,3.95555907743983e-05
50738,3.95555907743983e-05
50739,3.95555907743983e-05
50740,0.00016243891150224954
50741,0.00015640190395060927
50742,3.95555907743983e-05
50743,0.00014698498125653714
50744,3.95555907743983e-05
50745,3.95555907743983e-05
50746,0.00014342812937684357
50747,0.00013830367242917418
50748,3.95555907743983e-05
50749,0.0001977564679691568
50750,3.95555907743983e-05
50751,0.0001488072593929246
50752,3.95555907743983e-05
50753,0.0001977564679691568
50754,3.95555907743983e-05
50755,3.95555907743983e-05
50756,0.0001366498472634703
50757,3.95555907743983e-05
50758,3.95555907743983e-05
50759,8.834334585117176e-05
50760,3.95555907743983e-05
50761,3.95555907743983e-05
50762,9.930043597705662e-05
50763,3.95555907743983e-05
50764,3.95555907743983e-05
50765,3.95555907743983e-05
50766,0.0001977564679691568
50767,3.95555907743983e-05
50768,3.95555907743983e-05
50769,3.95555907743983e-05
50770,3.95555907743983e-05
50771,3.95555907743983e-05
50772,3.95555907743983e-05
50773,3.95555907743983e-05
50774,3.95555907743983e-05
50775,3.95555907743983e-05
50776,3.95555907743983e-05
50777,3.95555907743983e-05
50778,3.95555907743983e-05
50779,3.95555907743983e-05
50780,3.95555907743983e-05
50781,3.95555907743983e-05
50782,3.95555907743983e-05
50783,3.95555907743983e-05
50784,3.95555907743983e-05
50785,3.95555907743983e-05
50786,3.95555907743983e-05
50787,0.0001977564679691568
50788,3.95555907743983e-05
50789,3.95555907743983e-05
50790,3.95555907743983e-05
50791,3.95555907743983e-05
50792,0.0001488072593929246
50793,3.95555907743983e-05
50794,3.95555907743983e-05
50795,0.0001977564679691568
50796,3.95555907743983e-05
50797,3.95555907743983e-05
50798,3.95555907743983e-05
50799,3.95555907743983e-05
50800,3.95555907743983e-05
50801,3.95555907743983e-05
50802,3.95555907743983e-05
50803,3.95555907743983e-05
50804,3.95555907743983e-05
50805,3.95555907743983e-05
50806,3.95555907743983e-05
50807,0.0001977564679691568
50808,5.926141966483556e-05
50809,3.95555907743983e-05
50810,3.95555907743983e-05
50811,3.95555907743983e-05
50812,3.95555907743983e-05
50813,3.95555907743983e-05
50814,3.95555907743983e-05
50815,3.95555907743983e-05
50816,3.95555907743983e-05
50817,0.00013830367242917418
50818,3.95555907743983e-05
50819,0.00016663482529111207
50820,3.95555907743983e-05
50821,3.95555907743983e-05
50822,3.95555907743983e-05
50823,3.95555907743983e-05
50824,3.95555907743983e-05
50825,3.95555907743983e-05
50826,3.95555907743983e-05
50827,4.4951779273105785e-05
50828,0.0001977564679691568
50829,0.00011601068399613723
50830,0.0001977564679691568
50831,3.95555907743983e-05
50832,3.95555907743983e-05
50833,3.95555907743983e-05
50834,3.95555907743983e-05
50835,0.9998076558113098
50836,3.95555907743983e-05
50837,3.95555907743983e-05
50838,3.95555907743983e-05
50839,0.0001287595950998366
50840,3.95555907743983e-05
50841,3.95555907743983e-05
50842,3.95555907743983e-05
50843,3.95555907743983e-05
50844,3.95555907743983e-05
50845,0.0001977564679691568
50846,3.95555907743983e-05
50847,3.95555907743983e-05
50848,0.9998076558113098
50849,3.95555907743983e-05
50850,3.95555907743983e-05
50851,3.95555907743983e-05
50852,3.95555907743983e-05
50853,0.0001977564679691568
50854,3.95555907743983e-05
50855,0.00013341874000616372
50856,3.95555907743983e-05
50857,0.00012287618301343173
50858,7.436706800945103e-05
50859,3.95555907743983e-05
50860,3.95555907743983e-05
50861,3.95555907743983e-05
50862,3.95555907743983e-05
50863,3.95555907743983e-05
50864,3.95555907743983e-05
50865,3.95555907743983e-05
50866,3.95555907743983e-05
50867,0.9998076558113098
50868,3.95555907743983e-05
50869,3.95555907743983e-05
50870,5.564747334574349e-05
50871,0.0001977564679691568
50872,0.0001506596163380891
50873,3.95555907743983e-05
50874,3.95555907743983e-05
50875,0.00019510033598635346
50876,0.00010038397886091843
50877,3.95555907743983e-05
50878,3.95555907743983e-05
50879,3.95555907743983e-05
50880,3.95555907743983e-05
50881,0.00019510033598635346
50882,3.95555907743983e-05
50883,3.95555907743983e-05
50884,5.872590554645285e-05
50885,3.95555907743983e-05
50886,0.00015640190395060927
50887,3.95555907743983e-05
50888,3.95555907743983e-05
50889,3.95555907743983e-05
50890,3.95555907743983e-05
50891,3.95555907743983e-05
50892,3.95555907743983e-05
50893,3.95555907743983e-05
50894,3.95555907743983e-05
50895,3.95555907743983e-05
50896,3.95555907743983e-05
50897,3.95555907743983e-05
50898,3.95555907743983e-05
50899,3.95555907743983e-05
50900,3.95555907743983e-05
50901,3.95555907743983e-05
50902,3.95555907743983e-05
50903,3.95555907743983e-05
50904,9.717969805933535e-05
50905,0.0001977564679691568
50906,3.95555907743983e-05
50907,0.00016663482529111207
50908,0.0001977564679691568
50909,3.95555907743983e-05
50910,3.95555907743983e-05
50911,3.95555907743983e-05
50912,0.00018493949028197676
50913,5.715842416975647e-05
50914,3.95555907743983e-05
50915,3.95555907743983e-05
50916,3.95555907743983e-05
50917,3.95555907743983e-05
50918,0.0001977564679691568
50919,3.95555907743983e-05
50920,3.95555907743983e-05
50921,3.95555907743983e-05
50922,0.00018493949028197676
50923,3.95555907743983e-05
50924,3.95555907743983e-05
50925,3.95555907743983e-05
50926,3.95555907743983e-05
50927,4.0815801185090095e-05
50928,3.95555907743983e-05
50929,3.95555907743983e-05
50930,3.95555907743983e-05
50931,3.95555907743983e-05
50932,3.95555907743983e-05
50933,0.00012431293725967407
50934,0.00018250924767926335
50935,3.95555907743983e-05
50936,3.95555907743983e-05
50937,0.0001977564679691568
50938,3.95555907743983e-05
50939,3.95555907743983e-05
50940,3.95555907743983e-05
50941,3.95555907743983e-05
50942,3.95555907743983e-05
50943,4.4951779273105785e-05
50944,3.95555907743983e-05
50945,3.95555907743983e-05
50946,3.95555907743983e-05
50947,0.0001924918033182621
50948,3.95555907743983e-05
50949,3.95555907743983e-05
50950,0.0001416922314092517
50951,0.0001977564679691568
50952,3.95555907743983e-05
50953,3.95555907743983e-05
50954,3.95555907743983e-05
50955,0.00015838048420846462
50956,3.95555907743983e-05
50957,0.00011087983148172498
50958,0.0001977564679691568
50959,3.95555907743983e-05
50960,3.95555907743983e-05
50961,3.95555907743983e-05
50962,7.893898873589933e-05
50963,0.00016663482529111207
50964,3.95555907743983e-05
50965,3.95555907743983e-05
50966,3.95555907743983e-05
50967,3.95555907743983e-05
50968,3.95555907743983e-05
50969,0.9998076558113098
50970,3.95555907743983e-05
50971,0.0001924918033182621
50972,3.95555907743983e-05
50973,0.9998076558113098
50974,3.95555907743983e-05
50975,5.187523493077606e-05
50976,0.00015640190395060927
50977,3.95555907743983e-05
50978,0.0001977564679691568
50979,3.95555907743983e-05
50980,3.95555907743983e-05
50981,3.95555907743983e-05
50982,3.95555907743983e-05
50983,3.95555907743983e-05
50984,3.95555907743983e-05
50985,3.95555907743983e-05
50986,3.95555907743983e-05
50987,3.95555907743983e-05
50988,3.95555907743983e-05
50989,3.95555907743983e-05
50990,0.00015838048420846462
50991,3.95555907743983e-05
50992,3.95555907743983e-05
50993,3.95555907743983e-05
50994,3.95555907743983e-05
50995,0.00012725363194476813
50996,0.00016039295587688684
50997,5.371583392843604e-05
50998,0.0001977564679691568
50999,3.95555907743983e-05
51000,3.95555907743983e-05
51001,3.95555907743983e-05
51002,3.95555907743983e-05
51003,3.95555907743983e-05
51004,3.95555907743983e-05
51005,0.0001977564679691568
51006,3.95555907743983e-05
51007,3.95555907743983e-05
51008,0.00019510033598635346
51009,3.95555907743983e-05
51010,3.95555907743983e-05
51011,3.95555907743983e-05
51012,3.95555907743983e-05
