id,Y
50166,0.4945581732660501
50167,0.4873455410514388
50168,0.491213173626696
50169,0.49456781405525096
50170,0.4928286987733861
50171,0.4873634211643394
50172,0.4904146715098827
50173,0.49150752596648933
50174,0.4932130532904249
50175,0.4913816686133524
50176,0.488841563603278
50177,0.4900008487365294
50178,0.48910633459391645
50179,0.49896108309877263
50180,0.4865577122150549
50181,0.49315657460766876
50182,0.48989207881065094
50183,0.49571717062052145
50184,0.48894690314050043
50185,0.4902651047233181
50186,0.49567707895560215
50187,0.49000187087723307
50188,0.49824670446460373
50189,0.488717401034586
50190,0.4927780145487419
50191,0.4875001627801981
50192,0.48682779397548814
50193,0.4927610547018998
50194,0.4877822153454786
50195,0.4968185830248498
50196,0.4938427145719916
50197,0.49165904524225135
50198,0.487126267225809
50199,0.49426222599919495
50200,0.496662721353323
50201,0.4920021171576127
50202,0.49287937833739487
50203,0.4899435457593709
50204,0.4922901506990946
50205,0.48845592986497827
50206,0.4899605073552364
50207,0.489418015469706
50208,0.4872572566910222
50209,0.494755748028466
50210,0.48916658376805305
50211,0.48968488903413293
50212,0.49490570638404163
50213,0.4895829916509691
50214,0.4892778603369273
50215,0.49409147102465817
50216,0.4863113723325749
50217,0.49013646461287547
50218,0.4896154151174199
50219,0.489675652607783
50220,0.4937309957208775
50221,0.49189459571830063
50222,0.49200897864308923
50223,0.4890914501068174
50224,0.48844570338779725
50225,0.49198218584804226
50226,0.49665009874994603
50227,0.4880889329753855
50228,0.49022220750080875
50229,0.4867943803590816
50230,0.48826136441899737
50231,0.494435906817616
50232,0.48730812577286736
50233,0.4884319377219371
50234,0.49594719726427494
50235,0.4935104130286497
50236,0.4898624121626723
50237,0.49246218155410865
50238,0.4855664811966656
50239,0.49502632738047125
50240,0.4884165582062055
50241,0.48917899133275317
50242,0.4893937924615058
50243,0.4876601421924278
50244,0.488165996241813
50245,0.489346454273832
50246,0.4874725314199564
50247,0.4986798046351279
50248,0.48924706083832137
50249,0.4926884133000283
50250,0.4901110660594277
50251,0.49321977888631235
50252,0.485464695526529
50253,0.4874151273068913
50254,0.48728255048487756
50255,0.49345827634105227
50256,0.4898518705874714
50257,0.4889020501453583
50258,0.489004368478619
50259,0.4938043670777965
50260,0.49708632073947606
50261,0.47937120953615686
50262,0.4924770867108675
50263,0.4909829741048422
50264,0.48987289918996063
50265,0.48937331913846077
50266,0.48827044835960093
50267,0.48878427534764757
50268,0.48962561730083437
50269,0.49801533918480334
50270,0.49239474425629937
50271,0.4869742637802299
50272,0.4907787586939703
50273,0.5023559706707871
50274,0.4895654023426062
50275,0.4953207413173954
50276,0.48807316956548186
50277,0.4969652864824962
50278,0.5015138576364724
50279,0.48876465107400974
50280,0.48988090635390674
50281,0.4890382864509077
50282,0.4918554165904191
50283,0.49418638826781935
50284,0.4897794519265686
50285,0.49142258321889315
50286,0.4792058336133928
50287,0.4979017317263074
50288,0.48933126143213657
50289,0.4923663444581571
50290,0.492613679352574
50291,0.4893672048052214
50292,0.489882548790865
50293,0.4907347174749295
50294,0.48979148199522526
50295,0.4939619390430294
50296,0.4877272892075922
50297,0.49050652937301137
50298,0.48961618493581616
50299,0.48966805725909335
50300,0.4923416922500715
50301,0.48837100808386713
50302,0.48738784114472733
50303,0.4925048246204451
50304,0.499904858671854
50305,0.5041120757293676
50306,0.4969802735183641
50307,0.48984777558287645
50308,0.492737690471195
50309,0.4905213871939532
50310,0.4865605982006563
50311,0.49327289950392605
50312,0.4905542040698851
50313,0.4935147642296678
50314,0.4920433947990316
50315,0.495008821938976
50316,0.49146479928972814
50317,0.49413083173269806
50318,0.49173834763322066
50319,0.49352598991542684
50320,0.4904645401259476
50321,0.48975724597583364
50322,0.49346146115043305
50323,0.49146969913103294
50324,0.4938790481157904
50325,0.4938141125755989
50326,0.49139384645632583
50327,0.4903932492589818
50328,0.48641394590021053
50329,0.49123523196701985
50330,0.4878312145396224
50331,0.4883313143770979
50332,0.4951105094028994
50333,0.49460958538917404
50334,0.491301286059637
50335,0.48782881082504287
50336,0.5008688979086178
50337,0.49295863377251764
50338,0.48913402881677565
50339,0.4981331557910919
50340,0.49125177191712815
50341,0.49144106374299906
50342,0.4903999215599964
50343,0.487345480102298
50344,0.49158658991754983
50345,0.49495093036100485
50346,0.4996594916918753
50347,0.49242424072797747
50348,0.49264751588880396
50349,0.48950201873383387
50350,0.4897019875765749
50351,0.4902403216066197
50352,0.49412407869582
50353,0.48944912440216415
50354,0.490438693988458
50355,0.49150561528435815
50356,0.4912202058762856
50357,0.4934799417813436
50358,0.4954915811814107
50359,0.4906865841471528
50360,0.48856050760099135
50361,0.49154105249210855
50362,0.49105419797258676
50363,0.49619469319991155
50364,0.489679027999058
50365,0.49660856331902653
50366,0.4925748616494522
50367,0.49178357695200414
50368,0.491469039800865
50369,0.4940363343705271
50370,0.4952408090788159
50371,0.48883960348265904
50372,0.48955142747676367
50373,0.4933830787471299
50374,0.49056207315532446
50375,0.4933458437070684
50376,0.4932560688767258
50377,0.4882068734213277
50378,0.4908585396488586
50379,0.493618348801095
50380,0.49127647139724506
50381,0.4989280413610422
50382,0.4894915300470627
50383,0.4915337096402261
50384,0.49538367250378884
50385,0.4882650523327084
50386,0.48723393080483374
50387,0.48818926107665445
50388,0.4875427518774745
50389,0.4940529887608844
50390,0.4924756962672355
50391,0.4918655008544952
50392,0.4952505437236442
50393,0.4930878274156399
50394,0.4887536745011463
50395,0.4941115089908683
50396,0.49082652034050284
50397,0.4999118494482335
50398,0.4924309004404252
50399,0.49896717827614484
50400,0.49393815853234696
50401,0.4888257222115376
50402,0.4909027399548433
50403,0.48899538651184893
50404,0.4934938133131424
50405,0.4926886791744383
50406,0.4926817577640473
50407,0.4876749236191819
50408,0.4922791917267337
50409,0.49072566703170195
50410,0.48872694734605526
50411,0.4942040369115248
50412,0.49221543697800324
50413,0.4972712776730998
50414,0.4878926358472978
50415,0.48818615038282726
50416,0.49381453519031254
50417,0.4869591681920166
50418,0.4890298522290148
50419,0.4852720647701489
50420,0.4878716398087469
50421,0.48983239514131127
50422,0.49164934754648554
50423,0.4958494609934132
50424,0.49234735588773576
50425,0.4894426896300336
50426,0.48931613566377735
50427,0.492167388594594
50428,0.4900882933290198
50429,0.49155131442220146
50430,0.49275599173351936
50431,0.487932740653461
50432,0.48940703514193207
50433,0.49257562051937903
50434,0.4885347752235517
50435,0.4905746132229269
50436,0.49422580892111173
50437,0.48912434768567126
50438,0.5013521669876531
50439,0.4929691697240184
50440,0.4913126703741716
50441,0.49478520414403815
50442,0.49111516917658926
50443,0.49776073606696347
50444,0.48957356447235406
50445,0.49114189529227303
50446,0.48716222880416327
50447,0.501146942153102
50448,0.48661628605300977
50449,0.48902453134066043
50450,0.4883533620119894
50451,0.4895066397264703
50452,0.49072682823804353
50453,0.4891003431029631
50454,0.4955297059556507
50455,0.49078086363656814
50456,0.4911021881909637
50457,0.48868258560787653
50458,0.4882394330744958
50459,0.4937497387962748
50460,0.4906589358687905
50461,0.4873530907906326
50462,0.4912938887647763
50463,0.4870332512849999
50464,0.4892957870788875
50465,0.48942081273529503
50466,0.4869479714290804
50467,0.4917075316359022
50468,0.4884796809112779
50469,0.48595644896216544
50470,0.4914404517100592
50471,0.4869931079186973
50472,0.49396356514922696
50473,0.4972850037579375
50474,0.5000187555190727
50475,0.4901397747858634
50476,0.4863673223321913
50477,0.49027174454097205
50478,0.49065827814377405
50479,0.4926747692461886
50480,0.4907495087591423
50481,0.4913612725413387
50482,0.4885925060538575
50483,0.4925610250560339
50484,0.49007681660473007
50485,0.4898920963322508
50486,0.49687593283044995
50487,0.49403755450415476
50488,0.4906122173452056
50489,0.4873659126920318
50490,0.49410800188473264
50491,0.49973318188219806
50492,0.4923290004158078
50493,0.49570325964084494
50494,0.49746896012174613
50495,0.49304333079426943
50496,0.48803860178395103
50497,0.493667933149413
50498,0.48831039908233964
50499,0.4900816994125442
50500,0.4909011710780849
50501,0.4913532473256954
50502,0.49943696812306115
50503,0.4907428038392951
50504,0.49173100724478663
50505,0.49092805275281276
50506,0.4886949609316079
50507,0.4930721399797425
50508,0.49014743940649524
50509,0.49043818675016315
50510,0.490383690665455
50511,0.4894841092511499
50512,0.4884492227556229
50513,0.4920053116129331
50514,0.4898511908917448
50515,0.4944248521921509
50516,0.4877221183214742
50517,0.4895634894579728
50518,0.49044088578553907
50519,0.48910854818664823
50520,0.4919369768281662
50521,0.49146051149973263
50522,0.49676876145689136
50523,0.49215952482690745
50524,0.4926203212605604
50525,0.48712435552457733
50526,0.4897582320518255
50527,0.4893523650362364
50528,0.48720247150718915
50529,0.5000811281128538
50530,0.49489796221816656
50531,0.4998500987186608
50532,0.48810984778605204
50533,0.4956858181278443
50534,0.494696178546175
50535,0.48968623411641365
50536,0.4922640621602746
50537,0.49515432471525883
50538,0.49066654276543653
50539,0.4873002968738265
50540,0.4866307038752224
50541,0.48861533381867794
50542,0.4964631759911308
50543,0.490336833747847
50544,0.4897089462554943
50545,0.4884200635819709
50546,0.4895116178655932
50547,0.4950504444567422
50548,0.49536661326166764
50549,0.48744901150720293
50550,0.4920505174539313
50551,0.4908431738347487
50552,0.4882078896201139
50553,0.4874411050137365
50554,0.4888240276357578
50555,0.493763334376883
50556,0.4865005982782092
50557,0.4941850834717491
50558,0.49149330546937753
50559,0.49972658876909093
50560,0.4916540453488282
50561,0.4986535788153733
50562,0.49030904319354013
50563,0.4915321658910342
50564,0.48872207923312444
50565,0.48949153307192916
50566,0.4953812462839764
50567,0.49260878511918305
50568,0.48754312604996525
50569,0.48795340601490134
50570,0.5008349493129879
50571,0.4907168071514125
50572,0.4890288871444276
50573,0.48944307411054644
50574,0.4898120471962974
50575,0.486304688654077
50576,0.49150162421428023
50577,0.49148300916563253
50578,0.4929162337639991
50579,0.49176678786148353
50580,0.48798352593286953
50581,0.49331062890183147
50582,0.4913128601499385
50583,0.4883611220204818
50584,0.49183225506077516
50585,0.4890220286793991
50586,0.49916286893284195
50587,0.4886931851478796
50588,0.4925349608931252
50589,0.490225236398987
50590,0.48917927134625183
50591,0.488223393732565
50592,0.4998189307449114
50593,0.4889475439434994
50594,0.48963157249465883
50595,0.49244212303924995
50596,0.49239691398781094
50597,0.49153040535836073
50598,0.48893661323812926
50599,0.48838654096044537
50600,0.49019488910060915
50601,0.49764641169897855
50602,0.5017801143507538
50603,0.48962037105820266
50604,0.5008519161896483
50605,0.48689983500503636
50606,0.4876618405840333
50607,0.5004816930221511
50608,0.48707448320511754
50609,0.48879067064460396
50610,0.4950174339299156
50611,0.48839077345799037
50612,0.4919963473332713
50613,0.4962871517692355
50614,0.4887631611518685
50615,0.48733298355114574
50616,0.48817058996500834
50617,0.4933839024912936
50618,0.493036849944624
50619,0.4921985460548399
50620,0.4888571912645907
50621,0.4941974825506179
50622,0.4923062718357391
50623,0.4985162497291435
50624,0.49064081107562896
50625,0.4897980509590272
50626,0.4969365464671857
50627,0.4889295295151862
50628,0.49174193786328696
50629,0.4959896340169443
50630,0.49364777735169857
50631,0.49187888385320133
50632,0.4878108539221353
50633,0.4892077406224346
50634,0.4929362759906394
50635,0.48796983321851306
50636,0.5009587735269134
50637,0.4892856446662135
50638,0.4911563501625265
50639,0.4954779193307624
50640,0.48942420645969575
50641,0.48852542172231334
50642,0.4873112195269479
50643,0.486937459766796
50644,0.4888242831624725
50645,0.4957235721193726
50646,0.48970173724931304
50647,0.48838651319327736
50648,0.49168109139397964
50649,0.4874550541548621
50650,0.48883637200607033
50651,0.49128212673838884
50652,0.49228759849158843
50653,0.4882937844136315
50654,0.4910444084092916
50655,0.48840985191638386
50656,0.4937847772548499
50657,0.4970685665470833
50658,0.48945185893270116
50659,0.49293503606736766
50660,0.48789560600625537
50661,0.4950210943134277
50662,0.48637787414809913
50663,0.49473439247152945
50664,0.48785545262798397
50665,0.49261878889500177
50666,0.4861362818387981
50667,0.4887057348135052
50668,0.48691396565668743
50669,0.49044354045293137
50670,0.49369504359812816
50671,0.49043696156031574
50672,0.49540603061864996
50673,0.48820460392495174
50674,0.49064777934720266
50675,0.4896131378243866
50676,0.4937532058385431
50677,0.4933595860740571
50678,0.49515871459419886
50679,0.4886247727596343
50680,0.4870786225344304
50681,0.4885789691943835
50682,0.48994412110162777
50683,0.49538731832882127
50684,0.4912260734356347
50685,0.4935636212810745
50686,0.4900494246419977
50687,0.48657386495658306
50688,0.49269872554139643
50689,0.48878716783804815
50690,0.5009610470537633
50691,0.4909712956875394
50692,0.49219295512159866
50693,0.49193384811327023
50694,0.4884607578218492
50695,0.4876555809268836
50696,0.49327638365743776
50697,0.49303225627860886
50698,0.4952544206527309
50699,0.4876644732707535
50700,0.4873482932481169
50701,0.48838579283919487
50702,0.4946770020690855
50703,0.49173493332025736
50704,0.4937710530810801
50705,0.49307663010726266
50706,0.49179727596816375
50707,0.4875674333017616
50708,0.49000313255296324
50709,0.4899163950333189
50710,0.4928834589048084
50711,0.4900505503455372
50712,0.49661758607203593
50713,0.48729943237228596
50714,0.4918592523694263
50715,0.49379592944902184
50716,0.4913053089005355
50717,0.4883764164304661
50718,0.49839285249867227
50719,0.4876402421903946
50720,0.5010577541206844
50721,0.48625490899646917
50722,0.4933714919674238
50723,0.4928312696986191
50724,0.49016834132872067
50725,0.49234045534332793
50726,0.4891738683624187
50727,0.4923496563921376
50728,0.4880373533671772
50729,0.48806185326071655
50730,0.49461984796629194
50731,0.4921371145252435
50732,0.4908399953875367
50733,0.4889849464644202
50734,0.5040261941011893
50735,0.4886623236850347
50736,0.48934770154862045
50737,0.49124354859826475
50738,0.4892633827388416
50739,0.48830314695114274
50740,0.4919091960682085
50741,0.4931430174101205
50742,0.4891365279977965
50743,0.49309938897507977
50744,0.48815296759032906
50745,0.4887925540496857
50746,0.4941835579213039
50747,0.49367947032586407
50748,0.4915136967628869
50749,0.5021521592849106
50750,0.48838440515441345
50751,0.4901512581439983
50752,0.4870938741332659
50753,0.49762318102431696
50754,0.4910371654860141
50755,0.48848153877111894
50756,0.4935430713632399
50757,0.48830455015353386
50758,0.48644168966522866
50759,0.49404431439638
50760,0.4900539379102501
50761,0.488251485326984
50762,0.493435622252573
50763,0.48833632219200224
50764,0.48859192992846096
50765,0.4903535252080721
50766,0.49761357634352754
50767,0.49024313641424455
50768,0.4928288388892739
50769,0.4881899155019512
50770,0.4944570314241553
50771,0.4915286591615236
50772,0.4910778811309328
50773,0.4950367711790752
50774,0.4887641712175132
50775,0.48849187501510133
50776,0.4902230053765763
50777,0.48773791198912664
50778,0.486637919642987
50779,0.488434920654247
50780,0.4919148518083322
50781,0.4881983895504534
50782,0.4910526724454038
50783,0.49098333321285664
50784,0.48700331024965704
50785,0.48957809106690536
50786,0.4901355079179166
50787,0.5013686946621767
50788,0.48974191284413365
50789,0.49043280372454123
50790,0.49094910972636513
50791,0.48815415352149377
50792,0.4944938877603511
50793,0.492250333806238
50794,0.48981189762025373
50795,0.4953127686556933
50796,0.491619745461337
50797,0.48818834902864733
50798,0.488647760186377
50799,0.4896442600903698
50800,0.49267585728306784
50801,0.48738413931669455
50802,0.4893864267727274
50803,0.4889523853854217
50804,0.48754344655764154
50805,0.48880432266458684
50806,0.4890140295751824
50807,0.49851809470937447
50808,0.4933894555941331
50809,0.4892696521838614
50810,0.4889643497227318
50811,0.48672900340736563
50812,0.48831685719813167
50813,0.4912773658416586
50814,0.48714456271747175
50815,0.4877585005375198
50816,0.49005462735992955
50817,0.4940515462571542
50818,0.4891123385234291
50819,0.49502124666216546
50820,0.4927645987982537
50821,0.48851012973673863
50822,0.4880393515984312
50823,0.4859027944923953
50824,0.4901764463044349
50825,0.48713030629578696
50826,0.4917870719386546
50827,0.4938450343802463
50828,0.4950507846908832
50829,0.4926730575626479
50830,0.49839363349186244
50831,0.48780672210017184
50832,0.48996663618204217
50833,0.4896472774636212
50834,0.4878842050308165
50835,0.5009554168059678
50836,0.4875126005085342
50837,0.48906181171251484
50838,0.4857936086057085
50839,0.4931606192067016
50840,0.490554662879824
50841,0.48965829242182024
50842,0.48946039428796656
50843,0.4882574465514731
50844,0.487126267225809
50845,0.49616980217550466
50846,0.4898556224537897
50847,0.49250509351171434
50848,0.5034323572691214
50849,0.4897927605443653
50850,0.48878136176964854
50851,0.4934931787955401
50852,0.48860572007103326
50853,0.4966223765671814
50854,0.48829416774139967
50855,0.4937885818553275
50856,0.49238302943608303
50857,0.4929195355924198
50858,0.493630705764325
50859,0.48974820776221856
50860,0.4890215057553864
50861,0.49113540495373703
50862,0.4865520388018086
50863,0.4875661165677916
50864,0.4905958495348213
50865,0.4935946115770289
50866,0.490702600486473
50867,0.4992168439892608
50868,0.48839007008681107
50869,0.4883528326314874
50870,0.49306980899841213
50871,0.4979766815358803
50872,0.49196502343837345
50873,0.48828040776720427
50874,0.4921246834869945
50875,0.49705027512648325
50876,0.4937790782070457
50877,0.4903123543216319
50878,0.4895373247664972
50879,0.4893152798537331
50880,0.4871787140856404
50881,0.4972780804421513
50882,0.4886420399563414
50883,0.4882446800452021
50884,0.49373175859407487
50885,0.4875287402828541
50886,0.4957597522578539
50887,0.49211142676739983
50888,0.489358835823465
50889,0.4888262443720486
50890,0.4899695370591597
50891,0.4907900859577884
50892,0.4927031750321646
50893,0.4897147553110419
50894,0.48828527391568577
50895,0.48960846586538
50896,0.48756848761127775
50897,0.4888702159636343
50898,0.48954533044681176
50899,0.4912103424631542
50900,0.49126458261366485
50901,0.49195963573228463
50902,0.48726746943788213
50903,0.49225910200097417
50904,0.495067390231459
50905,0.49874796552942985
50906,0.48821294720217984
50907,0.4962983407960684
50908,0.4975566352103847
50909,0.4877611058023254
50910,0.4883215439217458
50911,0.4898016409981616
50912,0.4938279665694841
50913,0.4912808582209446
50914,0.4924217179809068
50915,0.48841301315184843
50916,0.4893966770522077
50917,0.4890359132292449
50918,0.49785600491387144
50919,0.4935042557393532
50920,0.48845326404442857
50921,0.48894522317493544
50922,0.49618939143568114
50923,0.48942799197700126
50924,0.48833383694001486
50925,0.4922105536164805
50926,0.49068142770046613
50927,0.4922440255424673
50928,0.48888255041105233
50929,0.492989229303956
50930,0.4879018642192105
50931,0.48755668371205585
50932,0.48981790358365684
50933,0.49625131222759244
50934,0.49544344702930065
50935,0.4865243209087431
50936,0.4898459473483899
50937,0.49724203930020455
50938,0.49281203929565565
50939,0.4867053872387305
50940,0.49074716675883395
50941,0.4909034617030387
50942,0.49320033551057735
50943,0.49291919671663736
50944,0.48964039053069824
50945,0.49538970656182835
50946,0.4921718086818731
50947,0.4959478871305746
50948,0.4913123617527269
50949,0.4887636888396128
50950,0.4946864009496575
50951,0.4977616279038587
50952,0.49352355849713375
50953,0.4907920525243486
50954,0.4937572779187534
50955,0.496845659929052
50956,0.4871083433368671
50957,0.4950940790754234
50958,0.4979194297603854
50959,0.4868652818403088
50960,0.4880769095619193
50961,0.4903777770452051
50962,0.4942542020240501
50963,0.49408652186366003
50964,0.4909391598038304
50965,0.4908725583484186
50966,0.4879365546380986
50967,0.4874216021437022
50968,0.49241403291890634
50969,0.5011234966664007
50970,0.4876042097930487
50971,0.4957252694229288
50972,0.49060689927731926
50973,0.5019992535131209
50974,0.48952690471756294
50975,0.49281792171970695
50976,0.49417300484042287
50977,0.4882369912642048
50978,0.4949769977811776
50979,0.488626556304304
50980,0.48712516011686247
50981,0.49060355621361207
50982,0.48634650844056276
50983,0.4917135306150548
50984,0.49011036886773174
50985,0.4921969097043944
50986,0.4900373933089641
50987,0.4910352057282409
50988,0.48845476009214056
50989,0.48933566233407383
50990,0.4948424187335661
50991,0.48808642316956247
50992,0.4871752264229082
50993,0.4902651207448131
50994,0.48816563814693115
50995,0.49487512456989635
50996,0.49549676248738334
50997,0.4940278012477358
50998,0.500503067098005
50999,0.4911490540908798
51000,0.49095612090145363
51001,0.4877422311329805
51002,0.4860321666185904
51003,0.4885370802786044
51004,0.488298561807032
51005,0.4981903621073479
51006,0.493084989347241
51007,0.49240681842595346
51008,0.4929263523024792
51009,0.4897460957733505
51010,0.48799476069823067
51011,0.48855932086806114
51012,0.4930380445535811
51013,0.49276838794599964
51014,0.4917113028967428
51015,0.4969908298990811
51016,0.4927716388314298
51017,0.4885016093043147
51018,0.48769536534183955
51019,0.49197666710940957
51020,0.4921487919534671
51021,0.49316599564936425
51022,0.49768937027317256
51023,0.4912908570532738
51024,0.48643377850112474
51025,0.49152976041434215
51026,0.4882583359660701
51027,0.4885033223053248
51028,0.48639703402994605
51029,0.4870417476529556
51030,0.48697132758311984
51031,0.4916557468369915
51032,0.48672693954888746
51033,0.4867053169935927
51034,0.489769893472131
51035,0.4925145525124995
51036,0.4884438691627848
51037,0.4928150730123118
51038,0.496604036104093
51039,0.4882565730932046
51040,0.4933598443847501
51041,0.49349775025053555
51042,0.49089050989393657
51043,0.49478979618663355
51044,0.4940682707713289
51045,0.48809120685857615
51046,0.4897936361995901
51047,0.4962837938148436
51048,0.48688901463772466
51049,0.49065682119806253
51050,0.49478691248458795
51051,0.493833337209821
51052,0.4867274032039463
51053,0.49318036262620246
51054,0.4937446139817944
51055,0.4901105790003798
51056,0.49503421726466923
51057,0.48900283609001144
51058,0.4919173493439446
51059,0.48949183060931145
51060,0.4935954236856486
51061,0.4937886945178403
51062,0.48756091824085585
51063,0.4867989376174145
51064,0.4888455546494166
51065,0.48814473349697485
51066,0.48879210752531377
51067,0.4906354212626587
51068,0.4864285418087322
51069,0.49575696350022325
51070,0.489825972153215
51071,0.4942273011685353
51072,0.4869319388546741
51073,0.497732018437505
51074,0.4906862015622841
51075,0.4930298516733654
51076,0.49599760727837006
51077,0.49552329796070893
51078,0.48705021675418014
51079,0.4942930498444673
51080,0.4822397833761384
51081,0.49668354617671223
51082,0.48987064290985766
51083,0.4920363382404008
51084,0.4946161204248415
51085,0.4881582811833819
51086,0.48748537176534423
51087,0.49329566826471927
51088,0.48895744512031075
51089,0.49314441315421254
51090,0.4893884569909245
51091,0.487642863982614
51092,0.48910294489159256
51093,0.48752310879372296
51094,0.4937726105836912
51095,0.49659982683398113
51096,0.48667850433998894
51097,0.5001960771807268
51098,0.49613020151467735
51099,0.4930930108592733
51100,0.4921599208014144
51101,0.4889193124388667
51102,0.48939575558012016
51103,0.4972430644123294
51104,0.49240650849944995
51105,0.4913383249734396
51106,0.48766153757349096
51107,0.4880151333896841
51108,0.4892128554465574
51109,0.48954607121105087
51110,0.4929747593949627
51111,0.49385196078106325
51112,0.48973355703931876
51113,0.48986662258527663
51114,0.4860795043335396
51115,0.4892037956507546
51116,0.49397905181283425
51117,0.48798905329938025
51118,0.4933446810225854
51119,0.4870091425249652
51120,0.4886516772822339
51121,0.48511869314779954
51122,0.488319373657591
51123,0.4890379547846472
51124,0.4928656063897219
51125,0.48961027935616297
51126,0.4888179334179833
51127,0.49276738905066503
51128,0.4898669386208901
51129,0.49130541563526064
51130,0.4929514852842841
51131,0.48963175052157143
51132,0.4885358600403044
51133,0.49154645335220065
51134,0.4878560630175111
51135,0.4897927518898201
51136,0.48878237065771934
51137,0.4925400100623952
51138,0.48995574942154707
51139,0.49285942453976883
51140,0.49718348807717183
51141,0.4968882640687506
51142,0.4869040606722728
51143,0.49081747240305784
51144,0.49163815110239956
51145,0.4927470574576411
51146,0.48797392783911975
51147,0.489894932753639
51148,0.49261527995187143
51149,0.48935038340954773
51150,0.4889536634829269
51151,0.4920663996271852
51152,0.48778720116622276
51153,0.48618933403008496
51154,0.4963782821004921
51155,0.49694085553276884
51156,0.4867791222356863
51157,0.487541498452023
51158,0.48709582403433666
51159,0.48788634461004854
51160,0.4885981563422863
51161,0.488818731535418
51162,0.48927110395460366
51163,0.49091068474975386
51164,0.4896096319417477
51165,0.49598251629474854
51166,0.4907549812803795
51167,0.4900143561500331
51168,0.4885488101088622
51169,0.4890963111829741
51170,0.4918638008242377
