id,Y
50132,0.8088161763235264
50133,0.27878557571151424
50134,0.5945918918378368
50135,0.5151103022060441
50136,0.75377507550151
50137,0.022160443208864178
50138,0.3227664553291066
50139,0.23560471209424189
50140,0.4866097321946439
50141,0.43230864617292347
50142,0.14194283885677714
50143,0.47822956459129184
50144,0.7910358207164143
50145,0.7205144102882057
50146,0.502210044200884
50147,0.0251205024100482
50148,0.9724994499889997
50149,0.7266345326906538
50150,0.21608432168643374
50151,0.9721994439888798
50152,0.8509570191403828
50153,0.2581051621032421
50154,0.11094221884437688
50155,0.20234404688093763
50156,0.9421388427768556
50157,0.499589991799836
50158,0.06344126882537651
50159,0.9715194303886078
50160,0.9306786135722714
50161,0.6074321486429729
50162,0.5928118562371247
50163,0.7782955659113182
50164,0.03504070081401628
50165,0.5705114102282046
50166,0.9140782815656313
50167,0.13302266045320907
50168,0.4121282425648513
50169,0.7085341706834136
50170,0.46558931178623575
50171,0.1596831936638733
50172,0.3528670573411468
50173,0.5264305286105722
50174,0.758535170703414
50175,0.6553131062621252
50176,0.25588511770235406
50177,0.4463089261785236
50178,0.1871237424748495
50179,0.9625592511850237
50180,0.1013820276405528
50181,0.7786555731114623
50182,0.46858937178743576
50183,0.8398367967359347
50184,0.16482329646592933
50185,0.4485089701794036
50186,0.7547550951019021
50187,0.5954319086381727
50188,0.9712994259885198
50189,6.000120002400048e-05
50190,0.7295345906918138
50191,0.05436108722174444
50192,0.029620592411848237
50193,0.5860517210344207
50194,0.053441068821376427
50195,0.9378787575751515
50196,0.9279985599711994
50197,0.47064941298825974
50198,0.014580291605832116
50199,0.8346566931338627
50200,0.873777475549511
50201,0.6371527430548611
50202,0.6960139202784056
50203,0.4507090141802836
50204,0.5287105742114843
50205,0.2851457029140583
50206,0.2641852837056741
50207,0.34310686213724273
50208,0.021700434008680172
50209,0.8010160203204064
50210,0.31832636652733054
50211,0.4465689313786276
50212,0.8328566571331426
50213,0.45474909498189964
50214,0.4616892337846757
50215,0.8167163343266866
50216,0.08390167803356068
50217,0.41158823176463527
50218,0.5772315446308927
50219,0.42308846176923537
50220,0.8623772475449509
50221,0.5729114582291646
50222,0.7977959559191183
50223,0.12058241164823297
50224,0.2659453189063781
50225,0.5421508430168603
50226,0.9520190403808076
50227,0.11490229804596092
50228,0.3900078001560031
50229,0.03286065721314426
50230,0.24160483209664194
50231,0.873917478349567
50232,0.1120422408448169
50233,0.4818096361927239
50234,0.9405188103762075
50235,0.7702354047080942
50236,0.3107462149242985
50237,0.7055341106822136
50238,0.07582151643032861
50239,0.8880577611552231
50240,0.2872857457149143
50241,0.28314566291325827
50242,0.31682633652673053
50243,0.11558231164623292
50244,0.1640432808656173
50245,0.22792455849116983
50246,0.1613032260645213
50247,0.9098581971639432
50248,0.44698893977879556
50249,0.7927158543170864
50250,0.5187903758075162
50251,0.6019320386407728
50252,0.000500010000200004
50253,0.12422248444968899
50254,0.02352047040940819
50255,0.7347146942938859
50256,0.20952419048380969
50257,0.25292505850117003
50258,0.3667473349466989
50259,0.8269565391307826
50260,0.8058161163223264
50261,0.04854097081941639
50262,0.7520350407008141
50263,0.5198903978079562
50264,0.3671273425468509
50265,0.22150443008860177
50266,0.28326566531330627
50267,0.4024880497609952
50268,0.15856317126342526
50269,0.9710194203884077
50270,0.7417148342966859
50271,0.12576251525030502
50272,0.5320306406128122
50273,0.9700194003880077
50274,0.3491269825396508
50275,0.7706154123082462
50276,0.1736234724694494
50277,0.869337386747735
50278,0.9971199423988479
50279,0.44186883737674754
50280,0.5703914078281566
50281,0.3634872697453949
50282,0.5778315566311326
50283,0.7683553671073422
50284,0.42820856417128345
50285,0.7281545630912618
50286,0.10452209044180884
50287,0.9191583831676634
50288,0.3115862317246345
50289,0.32180643612872256
50290,0.6531930638612772
50291,0.44484889697793956
50292,0.5299505990119803
50293,0.6449328986579732
50294,0.41682833656673135
50295,0.7653353067061341
50296,0.0860017200344007
50297,0.6419928398567971
50298,0.4013080261605232
50299,0.06526130522610452
50300,0.7146342926858538
50301,0.08254165083301666
50302,0.14630292605852116
50303,0.7400948018960379
50304,0.9939998799976
50305,0.9842596851937039
50306,0.9334986699733995
50307,0.2851057021140423
50308,0.6821336426728535
50309,0.6517530350607013
50310,0.1008820176403528
50311,0.8109162183243664
50312,0.3224064481289626
50313,0.6632132642652853
50314,0.6349126982539651
50315,0.7569351387027741
50316,0.629552591051821
50317,0.8140962819256385
50318,0.5630312606252125
50319,0.7158343166863337
50320,0.3302466049320986
50321,0.5564311286225725
50322,0.8414768295365908
50323,0.5557311146222924
50324,0.74467489349787
50325,0.7685553711074221
50326,0.7120942418848377
50327,0.5197703954079081
50328,0.0033800676013520273
50329,0.6048720974419488
50330,0.043680873617472346
50331,0.38246764935298705
50332,0.9262185243704875
50333,0.881237624752495
50334,0.24024480489609792
50335,0.1395627912558251
50336,0.9312786255725114
50337,0.49234984699693995
50338,0.4763895277905558
50339,0.9666193323866478
50340,0.7645152903058061
50341,0.7346146922938459
50342,0.6422528450569012
50343,0.14390287805756116
50344,0.6597131942638853
50345,0.878737574751495
50346,0.9738394767895358
50347,0.49490989819796394
50348,0.74747494949899
50349,0.35432708654173084
50350,0.25380507610152203
50351,0.5415308306166123
50352,0.863717274345487
50353,0.29068581371627433
50354,0.49060981219624394
50355,0.5300706014120282
50356,0.7723354467089342
50357,0.9033180663613273
50358,0.9175383507670153
50359,0.7130542610852217
50360,0.1869237384747695
50361,0.499229984599692
50362,0.50265005300106
50363,0.879677593551871
50364,0.33520670413408266
50365,0.9518390367807357
50366,0.6488729774595492
50367,0.501530030600612
50368,0.6879137582751655
50369,0.8231964639292786
50370,0.9595191903838077
50371,0.2886057721154423
50372,0.5492709854197084
50373,0.7794355887117742
50374,0.498569971399428
50375,0.7108142162843257
50376,0.8938978779575592
50377,0.3400268005360107
50378,0.7227944558891178
50379,0.9180583611672234
50380,0.6402328046560931
50381,0.9732794655893118
50382,0.25802516050321006
50383,0.6945538910778215
50384,0.7957359147182944
50385,0.30978619572391447
50386,0.04874097481949639
50387,0.26542530850617013
50388,0.26416528330566613
50389,0.7872557451149023
50390,0.8176963539270785
50391,0.7086541730834617
50392,0.868997379947599
50393,0.8887577751555031
50394,0.23226464529290586
50395,0.7821156423128462
50396,0.6322326446528931
50397,0.99469989399788
50398,0.7255745114902298
50399,0.9898797975959519
50400,0.6991539830796616
50401,0.3496269925398508
50402,0.4437888757775155
50403,0.3919078381567631
50404,0.7849156983139662
50405,0.7080741614832297
50406,0.34296685933718674
50407,0.09714194283885677
50408,0.2628852577051541
50409,0.5892517850357007
50410,0.30130602612052243
50411,0.8842576851537031
50412,0.7379547590951819
50413,0.9728994579891598
50414,0.11390227804556091
50415,0.25744514890297804
50416,0.8326366527330546
50417,0.00628012560251205
50418,0.3139062781255625
50419,0.06370127402548051
50420,0.16020320406408128
50421,0.24318486369727393
50422,0.6509530190603812
50423,0.7809156183123662
50424,0.7243344866897338
50425,0.42196843936878736
50426,0.35254705094101885
50427,0.5794115882317646
50428,0.6719134382687654
50429,0.39368787375747516
50430,0.7118742374847497
50431,0.12232244644892898
50432,0.40330806616132325
50433,0.497529950599012
50434,0.2622252445048901
50435,0.6638732774655494
50436,0.7887957759155183
50437,0.25756515130302604
50438,0.9346586931738635
50439,0.8019360387207745
50440,0.5293105862117242
50441,0.9260985219704394
50442,0.5281705634112682
50443,0.9721794435888718
50444,0.4170483409668193
50445,0.6531130622612452
50446,0.009300186003720075
50447,0.9538790775815517
50448,0.03372067441348827
50449,0.3331066621332427
50450,0.2708654173083462
50451,0.49886997739954797
50452,0.48386967739354786
50453,0.24396487929758595
50454,0.9195183903678074
50455,0.4350087001740035
50456,0.6744534890697814
50457,0.30542610852217045
50458,0.11586231724634492
50459,0.758635172703454
50460,0.6167523350467009
50461,0.07062141242824857
50462,0.5066701334026681
50463,0.2771055421108422
50464,0.20358407168143364
50465,0.49410988219764396
50466,0.20512410248204965
50467,0.6660133202664054
50468,0.30768615372307445
50469,0.03150063001260025
50470,0.4216884337686754
50471,0.09168183363667273
50472,0.6506130122602453
50473,0.9367587351747035
50474,0.9841196823936479
50475,0.2980059601192024
50476,0.02006040120802416
50477,0.41824836496729934
50478,0.5296705934118683
50479,0.8217964359287185
50480,0.48362967259345185
50481,0.6592931858637173
50482,0.21192423848476968
50483,0.5386707734154683
50484,0.5240904818096362
50485,0.4009280185603712
50486,0.9583791675833516
50487,0.865817316346327
50488,0.5481709634192684
50489,0.1871437428748575
50490,0.867617352347047
50491,0.9860397207944159
50492,0.6736134722694453
50493,0.879337586751735
50494,0.9783995679913599
50495,0.5754515090301806
50496,0.24196483929678594
50497,0.7712954259085182
50498,0.15780315606312126
50499,0.49610992219844396
50500,0.622672453449069
50501,0.5145702914058281
50502,0.990279805596112
50503,0.3483669673393468
50504,0.501210024200484
50505,0.50565011300226
50506,0.21696433928678574
50507,0.8419368387367747
50508,0.5567511350227005
50509,0.46860937218744375
50510,0.4931898637972759
50511,0.5490509810196204
50512,0.13602272045440908
50513,0.6760335206704134
50514,0.4541690833816676
50515,0.7969959399187984
50516,0.15392307846156922
50517,0.3404668093361867
50518,0.5482309646192924
50519,0.29304586091721835
50520,0.6159123182463649
50521,0.5901718034360687
50522,0.9015180303606072
50523,0.7277545550911019
50524,0.7425548510970219
50525,0.07118142362847257
50526,0.46986939738794775
50527,0.41058821176423527
50528,0.27976559531190626
50529,0.99629992599852
50530,0.9215384307686154
50531,0.8011160223204464
50532,0.1113822276445529
50533,0.9000180003600072
50534,0.8121362427248545
50535,0.33146662933258664
50536,0.8154163083261665
50537,0.8923778475569512
50538,0.5421908438168763
50539,0.11336226724534491
50540,0.04162083241664833
50541,0.31578631572631455
50542,0.8305966119322387
50543,0.2225244504890098
50544,0.5390707814156284
50545,0.3841476829536591
50546,0.3587871757435149
50547,0.874497489949799
50548,0.8859177183543671
50549,0.10756215124302486
50550,0.6411528230564612
50551,0.5267305346106922
50552,0.34266685333706676
50553,0.043400868017360344
50554,0.20366407328146563
50555,0.6768935378707575
50556,0.0493609872197444
50557,0.9048780975619513
50558,0.6371927438548771
50559,0.873617472349447
50560,0.7148942978859577
50561,0.9114382287645753
50562,0.4400288005760115
50563,0.5330106602132043
50564,0.2876457529150583
50565,0.35606712134242685
50566,0.8905578111562231
50567,0.7662953259065182
50568,0.10150203004060081
50569,0.1627432548650973
50570,0.9862197243944879
50571,0.5976519530390608
50572,0.35884717694353885
50573,0.630632612652253
50574,0.4255485109702194
50575,0.012900258005160103
50576,0.4079281585631713
50577,0.45936918738374766
50578,0.6978939578791575
50579,0.7001140022800456
50580,0.07064141282825656
50581,0.7925358507170144
50582,0.5996119922398448
50583,0.3671473429468589
50584,0.8466169323386468
50585,0.45610912218244365
50586,0.9486789735794716
50587,0.2797255945118902
50588,0.7314146282925659
50589,0.3280065601312026
50590,0.2003440068801376
50591,0.26740534810696215
50592,0.9671793435868717
50593,0.4258885177703554
50594,0.4446688933778676
50595,0.7927958559171183
50596,0.5120502410048201
50597,0.31948638972779453
50598,0.07234144682893658
50599,0.18986379727594552
50600,0.49426988539770794
50601,0.9800796015920319
50602,0.9027780555611112
50603,0.4022680453609072
50604,0.8464969299385988
50605,0.08316166323326467
50606,0.1867037340746815
50607,0.9015580311606232
50608,0.022100442008840177
50609,0.26478529570591414
50610,0.9075981519630393
50611,0.4111282225644513
50612,0.7118342366847337
50613,0.7976159523190464
50614,0.3215064301286026
50615,0.05132102642052841
50616,0.11734234684693694
50617,0.5850117002340047
50618,0.7171943438868777
50619,0.5376507530150603
50620,0.36294725894517893
50621,0.7972559451189024
50622,0.5629512590251805
50623,0.9886997739954799
50624,0.6543930878617572
50625,0.47148942978859576
50626,0.9619392387847757
50627,0.19666393327866558
50628,0.505630112602252
50629,0.8227764555291106
50630,0.7620952419048381
50631,0.6833536670733414
50632,0.28330566611332225
50633,0.5125902518050361
50634,0.8006360127202544
50635,0.05382107642152843
50636,0.9909398187963759
50637,0.33358667173343465
50638,0.5584911698233964
50639,0.865437308746175
50640,0.5258505170103402
50641,0.27866557331146624
50642,0.06606132122642452
50643,0.18228364567291347
50644,0.18118362367247345
50645,0.9330986619732394
50646,0.4351687033740675
50647,0.19456389127782556
50648,0.48060961219224385
50649,0.10570211404228085
50650,0.2947458949178984
50651,0.622252445048901
50652,0.4759095181903638
50653,0.11656233124662493
50654,0.4381087621752435
50655,0.17764355287105743
50656,0.8413368267365348
50657,0.8591771835436709
50658,0.47976959539190783
50659,0.865617312346247
50660,0.22660453209064182
50661,0.8533970679413588
50662,0.05256105122102442
50663,0.9361387227744555
50664,0.04630092601852037
50665,0.7100942018840377
50666,0.03502070041400828
50667,0.44436888737774755
50668,0.08488169763395267
50669,0.4061481229624592
50670,0.8233364667293346
50671,0.5290705814116282
50672,0.8115962319246385
50673,0.1609832196643933
50674,0.3357867157343147
50675,0.12638252765055302
50676,0.8068961379227585
50677,0.9256185123702474
50678,0.8211564231284626
50679,0.21538430768615371
50680,0.08060161203224064
50681,0.3453669073381468
50682,0.38282765655313106
50683,0.8883377667553352
50684,0.5602112042240844
50685,0.8562571251425029
50686,0.41772835456709134
50687,0.29302586051721036
50688,0.5697913958279166
50689,0.124202484049681
50690,0.9857797155943119
50691,0.6170923418468369
50692,0.6933138662773255
50693,0.7012940258805176
50694,0.2841256825136503
50695,0.17092341846836936
50696,0.757055141102822
50697,0.6778535570711415
50698,0.8415368307366148
50699,0.14666293325866517
50700,0.08232164643292866
50701,0.2365247304946099
50702,0.7814556291125823
50703,0.7183943678873578
50704,0.8235364707294146
50705,0.7809356187123743
50706,0.7960959219184384
50707,0.08280165603312066
50708,0.39644792895857917
50709,0.35968719374387487
50710,0.8096361927238545
50711,0.6809136182723654
50712,0.9439188783775676
50713,0.11670233404668093
50714,0.9239184783695674
50715,0.74077481549631
50716,0.4863097261945239
50717,0.2270845416908338
50718,0.8479769595391908
50719,0.09458189163783276
50720,0.9024980499609992
50721,0.01740034800696014
50722,0.7199943998879977
50723,0.74287485749715
50724,0.38230764615292306
50725,0.6027920558411168
50726,0.25474509490189806
50727,0.5996919938398768
50728,0.07818156363127263
50729,0.126782535650713
50730,0.9227984559691194
50731,0.5374307486149723
50732,0.6697133942678853
50733,0.23930478609572192
50734,0.99789995799916
50735,0.36972739454789094
50736,0.3856277125542511
50737,0.5915118302366047
50738,0.13950279005580113
50739,0.2619052381047621
50740,0.5912718254365087
50741,0.7907558151163023
50742,0.3346466929338587
50743,0.8027960559211185
50744,0.19948398967979358
50745,0.19370387407748155
50746,0.5322906458129163
50747,0.8529570591411828
50748,0.6095321906438129
50749,0.9771595431908638
50750,0.24488489769795396
50751,0.5219304386087722
50752,0.08692173843476869
50753,0.9528790575811517
50754,0.5083301666033321
50755,0.08880177603552071
50756,0.8454569091381827
50757,0.09552191043820876
50758,0.05508110162203244
50759,0.8548170963419268
50760,0.511790235804716
50761,0.11968239364787296
50762,0.7267745354907098
50763,0.19670393407868159
50764,0.29318586371727434
50765,0.3566471329426589
50766,0.9016180323606472
50767,0.35722714454289084
50768,0.497689953799076
50769,0.3552471049420988
50770,0.885097701954039
50771,0.6314726294525891
50772,0.26806536130722614
50773,0.8172763455269105
50774,0.2789655793115862
50775,0.1124222484449689
50776,0.43120862417248346
50777,0.049900998019960396
50778,0.010800216004320086
50779,0.10696213924278486
50780,0.7123742474849497
50781,0.31716634332686655
50782,0.8293165863317267
50783,0.6591531830636612
50784,0.015240304806096122
50785,0.45644912898257967
50786,0.3662673253465069
50787,0.9850997019940398
50788,0.0883417668353367
50789,0.5358907178143563
50790,0.48024960499209984
50791,0.24832496649932997
50792,0.6943538870777416
50793,0.6454329086581732
50794,0.45072901458029163
50795,0.8912178243564871
50796,0.6080121602432048
50797,0.2113842276845537
50798,0.19098381967639352
50799,0.376267525350507
50800,0.7427948558971179
50801,0.11882237644752895
50802,0.2693653873077462
50803,0.503070061401228
50804,0.08196163923278466
50805,0.19510390207804157
50806,0.2126642532850657
50807,0.9774795495909918
50808,0.6575731514630293
50809,0.4846496929938599
50810,0.31942638852777056
50811,0.016920338406768137
50812,0.31754635092701855
50813,0.5913518270365408
50814,0.03974079481589632
50815,0.16052321046420928
50816,0.4838096761935239
50817,0.8917378347566951
50818,0.5513310266205325
50819,0.9157183143662874
50820,0.8110362207244145
50821,0.1126622532450649
50822,0.006840136802736055
50823,0.01498029960599212
50824,0.38356767135342706
50825,0.04842096841936839
50826,0.4252885057701154
50827,0.8124962499249985
50828,0.8964579291585831
50829,0.7788755775115502
50830,0.9775595511910238
50831,0.09094181883637673
50832,0.3999679993599872
50833,0.4157883157663153
50834,0.2377647552951059
50835,0.9859597191943839
50836,0.19222384447688953
50837,0.26502530050601014
50838,0.025740514810296204
50839,0.9013780275605512
50840,0.3145262905258105
50841,0.50435008700174
50842,0.11614232284645692
50843,0.1879437588751775
50844,0.050781015620312404
50845,0.881297625952519
50846,0.3893877877557551
50847,0.7723554471089422
50848,0.995519910398208
50849,0.40424808496169923
50850,0.44262885257705153
50851,0.7860157203144063
50852,0.22806456129122582
50853,0.9029180583611672
50854,0.20054401088021762
50855,0.8574571491429829
50856,0.7898957979159583
50857,0.873357467149343
50858,0.7102342046840937
50859,0.2659653193063861
50860,0.2782055641112822
50861,0.498589971799436
50862,0.01984039680793616
50863,0.10884217684353686
50864,0.6152323046460929
50865,0.7536550731014621
50866,0.5485909718194364
50867,0.8995179903598072
50868,0.251205024100482
50869,0.17290345806916138
50870,0.876917538350767
50871,0.9686993739874797
50872,0.748014960299206
50873,0.10620212404248085
50874,0.6861137222744454
50875,0.882097641952839
50876,0.8485969719394388
50877,0.5501110022200444
50878,0.3239864797295946
50879,0.47124942498849975
50880,0.05754115082301646
50881,0.9731994639892798
50882,0.14364287285745714
50883,0.00886017720354407
50884,0.7404748094961899
50885,0.12072241444828896
50886,0.9151983039660794
50887,0.4889097781955639
50888,0.41760835216704334
50889,0.39480789615792317
50890,0.3655273105462109
50891,0.3237464749294986
50892,0.627272545450909
50893,0.4753895077901558
50894,0.14296285925718513
50895,0.2835056701134023
50896,0.13014260285205703
50897,0.3309866197323946
50898,0.44150883017660353
50899,0.5549510990219805
50900,0.5085701714034281
50901,0.4504890097801956
50902,0.06470129402588051
50903,0.5706914138282766
50904,0.8571171423428469
50905,0.9295385907718154
50906,0.1515630312606252
50907,0.9152983059661193
50908,0.9812996259925199
50909,0.1519430388607772
50910,0.2272045440908818
50911,0.6353727074541491
50912,0.7750955019100382
50913,0.5008100162003241
50914,0.5794315886317727
50915,0.31628632572651455
50916,0.373527470549411
50917,0.17168343366867336
50918,0.9739194783895678
50919,0.8519370387407749
50920,0.015880317606352126
50921,0.29206584131682634
50922,0.9272385447708954
50923,0.20784415688313768
50924,0.22294445888917777
50925,0.6103322066441329
50926,0.5451109022180444
50927,0.5939318786375728
50928,0.3083861677233545
50929,0.7597951959039181
50930,0.2374047480949619
50931,0.17198343966879337
50932,0.3113262265245305
50933,0.9512190243804876
50934,0.9143982879657593
50935,0.06304126082521651
50936,0.4271885437708754
50937,0.9549790995819917
50938,0.7799355987119743
50939,0.09108182163643273
50940,0.43998879977599553
50941,0.5686113722274445
50942,0.7349746994939899
50943,0.8204164083281665
50944,0.3645472909458189
50945,0.879777595551911
50946,0.6106322126442529
50947,0.9030780615612313
50948,0.6959539190783816
50949,0.31746634932698653
50950,0.8970179403588072
50951,0.9341186823736475
50952,0.7226744534890698
50953,0.5546310926218524
50954,0.8151163023260465
50955,0.883677673553471
50956,0.04636092721854437
50957,0.9145982919658393
50958,0.7869957399147983
50959,0.006860137202744055
50960,0.04554091081821637
50961,0.48262965259305185
50962,0.8884777695553912
50963,0.6835136702734055
50964,0.48198963979279585
50965,0.4239484789695794
50966,0.17422348446968938
50967,0.12974259485189704
50968,0.6741934838696774
50969,0.9913598271965439
50970,0.11798235964719295
50971,0.8071161423228465
50972,0.3625672513450269
50973,0.9558191163823276
50974,0.3565071301426029
50975,0.622712454249085
50976,0.8253165063301267
50977,0.4476689533790676
50978,0.9572591451829037
50979,0.1994439888797776
50980,0.07158143162863258
50981,0.6339526790535811
50982,0.025560511210224204
50983,0.45814916298325964
50984,0.5766515330306606
50985,0.6889137782755655
50986,0.33444668893377866
50987,0.5511110222204444
50988,0.17780355607112142
50989,0.05718114362287246
50990,0.8080761615232305
50991,0.04458089161783236
50992,0.06836136722734455
50993,0.3909878197563951
50994,0.0500210004200084
50995,0.9036580731614632
50996,0.9482789655793116
50997,0.8930578611572232
50998,0.9296385927718555
50999,0.4226684533690674
51000,0.4757895157903158
51001,0.1606232124642493
51002,0.00500010000200004
51003,0.26790535810716215
51004,0.3382067641352827
51005,0.9514390287805756
51006,0.7710754215084301
51007,0.6668333366667334
51008,0.875637512750255
51009,0.4097681953639073
51010,0.16996339926798537
51011,0.3475069501390028
51012,0.6664933298665974
51013,0.7835356707134142
51014,0.5379707594151883
51015,0.8260965219304386
51016,0.74817496349927
51017,0.14526290525810517
51018,0.06506130122602452
51019,0.8156363127262545
51020,0.5142902858057161
51021,0.7883757675153503
51022,0.9665593311866237
51023,0.5939118782375647
51024,0.026660533210664212
51025,0.5511310226204524
51026,0.249164983299666
51027,0.20660413208264164
51028,0.17958359167183344
51029,0.00634012680253605
51030,0.124522490449809
51031,0.3115062301246025
51032,0.09446188923778476
51033,0.09544190883817677
51034,0.4605692113842277
51035,0.5958119162383247
51036,0.31914638292765857
51037,0.7853757075141503
51038,0.8870977419548391
51039,0.12150243004860098
51040,0.7912958259165184
51041,0.8519770395407908
51042,0.508510170203404
51043,0.9406788135762715
51044,0.7052941058821176
51045,0.28078561571231425
51046,0.3871677433548671
51047,0.7928558571171423
51048,0.07762155243104862
51049,0.5500310006200124
51050,0.9310386207724154
51051,0.8228364567291346
51052,0.1519830396607932
51053,0.8951579031580632
51054,0.7878357567151343
51055,0.4359487189743795
51056,0.9059781195623913
51057,0.37994759895197905
51058,0.6781335626712535
51059,0.34384687693753874
51060,0.8386567731354627
51061,0.6492529850597012
51062,0.10512210244204884
51063,0.02878057561151223
51064,0.2887057741154823
51065,0.06538130762615252
51066,0.1873437468749375
51067,0.6734334686693734
51068,0.018020360407208145
51069,0.8391567831356627
51070,0.3626072521450429
51071,0.8292165843316867
51072,0.13412268245364908
51073,0.9313786275725514
51074,0.4350487009740195
51075,0.7608952179043581
51076,0.7916958339166783
51077,0.8452169043380867
51078,0.15542310846216925
51079,0.8119962399247985
51080,0.41984839696793935
51081,0.9352987059741195
51082,0.47014940298805974
51083,0.7137142742854857
51084,0.9344986899737995
51085,0.14334286685733716
51086,0.10274205484109682
51087,0.8586371727434549
51088,0.35704714094281886
51089,0.7264545290905818
51090,0.4755495109902198
51091,0.0874817496349927
51092,0.1996839936798736
51093,0.13508270165403308
51094,0.7870757415148303
51095,0.9203584071681433
51096,0.017840356807136144
51097,0.9651793035860717
51098,0.9481589631792636
51099,0.752095041900838
51100,0.7154743094861897
51101,0.38882777655553113
51102,0.6689533790675813
51103,0.9691193823876477
51104,0.6121322426448529
51105,0.627492549850997
51106,0.12030240604812097
51107,0.18452369047380948
51108,0.33156663133262665
51109,0.33026660533210667
51110,0.5867917358347167
51111,0.746634932698654
51112,0.5113502270045401
51113,0.4611692233844677
51114,0.004540090801816036
51115,0.3099861997239945
51116,0.8963579271585431
51117,0.06842136842736855
51118,0.6516130322606453
51119,0.08406168123362467
51120,0.1498029960599212
51121,0.5742314846296926
51122,0.2714654293085862
51123,0.2753455069101382
51124,0.6413328266565331
51125,0.3590071801436029
51126,0.1897637952759055
51127,0.5147502950059001
51128,0.3254265085301706
51129,0.6474129482589652
51130,0.75137502750055
51131,0.21874437488749776
51132,0.30584611692233843
51133,0.6576131522630453
51134,0.1877837556751135
51135,0.29452589051781036
51136,0.34482689653793075
51137,0.6068321366427328
51138,0.49714994299885995
51139,0.7686153723074461
51140,0.9465189303786076
51141,0.8020560411208224
51142,0.08930178603572071
51143,0.7732554651093022
51144,0.632492649852997
51145,0.6968539370787415
51146,0.17960359207184143
51147,0.4500090001800036
51148,0.6765335306706134
51149,0.4502490049800996
51150,0.24314486289725795
51151,0.7298345966919338
51152,0.248144962899258
51153,0.08664173283465669
51154,0.9595791915838316
51155,0.9331586631732635
51156,0.124082481649633
51157,0.046860937218744375
51158,0.09116182323646473
51159,0.1376827536550731
51160,0.3532870657413148
51161,0.5052501050021
51162,0.4441688833776676
51163,0.6508530170603412
51164,0.5208704174083482
51165,0.8852777055541111
51166,0.39442788855777117
51167,0.35670713414268285
51168,0.22100442008840177
51169,0.16694333886677734
51170,0.7756955139102782
