id,Y
50125,0.0026973048225045204
50126,0.015377292409539223
50127,0.020646654069423676
50128,0.016596905887126923
50129,0.023000091314315796
50130,0.003974153194576502
50131,0.00021991960238665342
50132,0.03980540856719017
50133,0.0033306661061942577
50134,0.012989500537514687
50135,0.028240183368325233
50136,0.0252690427005291
50137,0.000411407818319276
50138,0.0035779131576418877
50139,0.004741249140352011
50140,0.007509517949074507
50141,0.01747843809425831
50142,0.002983787562698126
50143,0.012726631946861744
50144,0.10459800064563751
50145,0.017223993316292763
50146,0.01133714523166418
50147,0.0010010579135268927
50148,0.5066146850585938
50149,0.06708764284849167
50150,0.003436738159507513
50151,0.396519273519516
50152,0.055081307888031006
50153,0.010198844596743584
50154,0.0007112466264516115
50155,0.006657814607024193
50156,0.10148856788873672
50157,0.011953532695770264
50158,0.002726702718064189
50159,0.250931054353714
50160,0.08170367032289505
50161,0.022063376381993294
50162,0.011053957976400852
50163,0.11008773744106293
50164,0.0007475775782950222
50165,0.03637878969311714
50166,0.11196897178888321
50167,0.0027627437375485897
50168,0.015733225271105766
50169,0.0355936735868454
50170,0.01642243005335331
50171,0.0072904713451862335
50172,0.004057391081005335
50173,0.0024548207875341177
50174,0.08353613317012787
50175,0.06877591460943222
50176,0.0015463451854884624
50177,0.006847865879535675
50178,0.0018691782606765628
50179,0.4634596109390259
50180,0.001366900745779276
50181,0.015078376978635788
50182,0.016440724954009056
50183,0.11617648601531982
50184,0.00103850441519171
50185,0.004368342459201813
50186,0.027493968605995178
50187,0.04648975655436516
50188,0.3390313386917114
50189,0.000344231870258227
50190,0.024202261120080948
50191,0.0019845832139253616
50192,0.0017889097798615694
50193,0.013644956983625889
50194,0.0007095723412930965
50195,0.2580084800720215
50196,0.306179016828537
50197,0.006819444242864847
50198,0.0010919143678620458
50199,0.06672319024801254
50200,0.2350577712059021
50201,0.018227729946374893
50202,0.04022764787077904
50203,0.0038704811595380306
50204,0.011545565910637379
50205,0.007646196521818638
50206,0.006506347097456455
50207,0.003038261318579316
50208,0.0004434331494849175
50209,0.12451791018247604
50210,0.007610697764903307
50211,0.015839027240872383
50212,0.015265599824488163
50213,0.028150828555226326
50214,0.006398071069270372
50215,0.16825880110263824
50216,0.0012550384271889925
50217,0.003999966662377119
50218,0.028345583006739616
50219,0.01116059347987175
50220,0.08115314692258835
50221,0.03832952305674553
50222,0.026232928037643433
50223,0.0014959836844354868
50224,0.002891743090003729
50225,0.00988942664116621
50226,0.1913401484489441
50227,0.0013772780075669289
50228,0.03700922057032585
50229,0.001233070739544928
50230,0.00896975677460432
50231,0.07531534135341644
50232,0.0005976083921268582
50233,0.0041994135826826096
50234,0.09154389053583145
50235,0.023959839716553688
50236,0.0009916650597006083
50237,0.02344404347240925
50238,0.0007085655233822763
50239,0.10818379372358322
50240,0.004289739299565554
50241,0.0024109671358019114
50242,0.0048889280296862125
50243,0.0036786592099815607
50244,0.0027405782602727413
50245,0.0011888331500813365
50246,0.002113771392032504
50247,0.14167563617229462
50248,0.010962177067995071
50249,0.03584349900484085
50250,0.00972020160406828
50251,0.009614922106266022
50252,8.779687050264329e-05
50253,0.004170319531112909
50254,0.0005019059753976762
50255,0.024505140259861946
50256,0.0009567359811626375
50257,0.0010704400483518839
50258,0.0012404769659042358
50259,0.07416436821222305
50260,0.12547367811203003
50261,0.0001631016202736646
50262,0.019981276243925095
50263,0.010145394131541252
50264,0.005626008380204439
50265,0.004561607725918293
50266,0.010269871912896633
50267,0.012093269266188145
50268,0.0017893030308187008
50269,0.1280641108751297
50270,0.028110714629292488
50271,0.002555897692218423
50272,0.015299220569431782
50273,0.37649741768836975
50274,0.0132778724655509
50275,0.018230872228741646
50276,0.007203929591923952
50277,0.20770679414272308
50278,0.8919392228126526
50279,0.01164631824940443
50280,0.016563130542635918
50281,0.0011630058288574219
50282,0.03207412362098694
50283,0.004623690154403448
50284,0.007152531761676073
50285,0.011446750722825527
50286,0.002030555158853531
50287,0.029452836140990257
50288,0.007978822104632854
50289,0.006562691181898117
50290,0.02320903353393078
50291,0.006732886657118797
50292,0.02744007669389248
50293,0.08427546173334122
50294,0.027720578014850616
50295,0.06271644681692123
50296,0.004301970824599266
50297,0.015025809407234192
50298,0.007836860604584217
50299,0.00033150389208458364
50300,0.029603322967886925
50301,0.0008789640269242227
50302,0.005572518799453974
50303,0.016623683273792267
50304,0.9190492033958435
50305,0.17551089823246002
50306,0.460694283246994
50307,0.00245212041772902
50308,0.08027894049882889
50309,0.031909480690956116
50310,0.001829775283113122
50311,0.19263899326324463
50312,0.0038307637441903353
50313,0.022646792232990265
50314,0.01363756600767374
50315,0.043777260929346085
50316,0.00894156750291586
50317,0.018478572368621826
50318,0.015750957652926445
50319,0.04062768816947937
50320,0.01185227744281292
50321,0.03096875362098217
50322,0.04457789286971092
50323,0.017539482563734055
50324,0.018711376935243607
50325,0.12920092046260834
50326,0.014349791221320629
50327,0.01201742421835661
50328,0.00021433790971059352
50329,0.002662788610905409
50330,0.001048752455972135
50331,0.012741882354021072
50332,0.06916315108537674
50333,0.12202242016792297
50334,0.0023814679589122534
50335,0.0014025310520082712
50336,0.6467660665512085
50337,0.004376533906906843
50338,0.011760644614696503
50339,0.16033516824245453
50340,0.04845083877444267
50341,0.024408845230937004
50342,0.06193256378173828
50343,0.004433659836649895
50344,0.038885001093149185
50345,0.06491871923208237
50346,0.6210983991622925
50347,0.017435947433114052
50348,0.05358217656612396
50349,0.007677843794226646
50350,0.012006999924778938
50351,0.014013557694852352
50352,0.09799323976039886
50353,0.0042171236127614975
50354,0.032534159719944
50355,0.024869466200470924
50356,0.034097835421562195
50357,0.2173490673303604
50358,0.05230945721268654
50359,0.01533848512917757
50360,0.002972561400383711
50361,0.01760138012468815
50362,0.018190983682870865
50363,0.08008389919996262
50364,0.005391789134591818
50365,0.14241541922092438
50366,0.04887128621339798
50367,0.010971326380968094
50368,0.00944576971232891
50369,0.03358331322669983
50370,0.22437772154808044
50371,0.023449331521987915
50372,0.022000441327691078
50373,0.05449043959379196
50374,0.006909090559929609
50375,0.022778630256652832
50376,0.10711877048015594
50377,0.013611125759780407
50378,0.0496787428855896
50379,0.09341467916965485
50380,0.024354543536901474
50381,0.1385808140039444
50382,0.0017447508871555328
50383,0.025438524782657623
50384,0.04827761650085449
50385,0.008059646934270859
50386,0.0022110152058303356
50387,0.0027301604859530926
50388,0.004555291961878538
50389,0.03977585211396217
50390,0.019254058599472046
50391,0.027931785210967064
50392,0.04286494851112366
50393,0.030901867896318436
50394,0.002121003344655037
50395,0.051295988261699677
50396,0.01270977221429348
50397,0.7491697669029236
50398,0.06905883550643921
50399,0.5725666284561157
50400,0.06418722867965698
50401,0.017756953835487366
50402,0.009789111092686653
50403,0.009608558379113674
50404,0.01908472552895546
50405,0.0297537948936224
50406,0.0032963287085294724
50407,0.0018354433123022318
50408,0.001438364153727889
50409,0.006002062000334263
50410,0.001230370020493865
50411,0.1138978824019432
50412,0.02330288290977478
50413,0.2816380262374878
50414,0.0012462639715522528
50415,0.008546032011508942
50416,0.05948194861412048
50417,0.0003759358951356262
50418,0.02368539571762085
50419,0.00034287592279724777
50420,0.003488822840154171
50421,0.0011364363599568605
50422,0.008352614939212799
50423,0.029276465997099876
50424,0.015225897543132305
50425,0.005053036380559206
50426,0.004138721618801355
50427,0.03357088938355446
50428,0.02745770663022995
50429,0.011425844393670559
50430,0.020754924044013023
50431,0.001800656784325838
50432,0.006471192464232445
50433,0.011824448592960835
50434,0.0013514863094314933
50435,0.010495804250240326
50436,0.021524012088775635
50437,0.0026431670412421227
50438,0.9054275751113892
50439,0.024096360430121422
50440,0.013736414723098278
50441,0.15669018030166626
50442,0.02444327063858509
50443,0.18609467148780823
50444,0.004522019997239113
50445,0.06226985156536102
50446,0.0006593670113943517
50447,0.3899933099746704
50448,0.0005534930387511849
50449,0.0058318739756941795
50450,0.005854662973433733
50451,0.0020735689904540777
50452,0.016860872507095337
50453,0.001149538205936551
50454,0.12664905190467834
50455,0.025599852204322815
50456,0.12097179144620895
50457,0.004331810399889946
50458,0.00039032360655255616
50459,0.029708381742239
50460,0.01830766350030899
50461,0.0016824875492602587
50462,0.01550636999309063
50463,0.0015678536146879196
50464,0.0013738954439759254
50465,0.012451155111193657
50466,0.002135570626705885
50467,0.03161696344614029
50468,0.003274672431871295
50469,0.0004631699121091515
50470,0.005216232035309076
50471,0.0013592512113973498
50472,0.003446703078225255
50473,0.08854125440120697
50474,0.33173683285713196
50475,0.003157959086820483
50476,0.000372616748791188
50477,0.0030863978900015354
50478,0.012697511352598667
50479,0.07237029075622559
50480,0.0020982427522540092
50481,0.012246067635715008
50482,0.006523120682686567
50483,0.005680221598595381
50484,0.01551359985023737
50485,0.00567632308229804
50486,0.2624445855617523
50487,0.03942345455288887
50488,0.029966745525598526
50489,0.0019567757844924927
50490,0.09500326961278915
50491,0.5945749282836914
50492,0.038263462483882904
50493,0.07854218780994415
50494,0.5246201753616333
50495,0.02294905111193657
50496,0.0014657791471108794
50497,0.01852133683860302
50498,0.003953089471906424
50499,0.0013218390522524714
50500,0.019224748015403748
50501,0.018182042986154556
50502,0.7210369110107422
50503,0.010177734307944775
50504,0.021952245384454727
50505,0.02049330063164234
50506,0.0052103265188634396
50507,0.03240209445357323
50508,0.005385354161262512
50509,0.02139650285243988
50510,0.025283880531787872
50511,0.05518949031829834
50512,0.0032933158800005913
50513,0.014201496727764606
50514,0.014573878608644009
50515,0.015959391370415688
50516,0.004499293863773346
50517,0.003873145906254649
50518,0.018358513712882996
50519,0.0027874198276549578
50520,0.008414529263973236
50521,0.008840374648571014
50522,0.13701662421226501
50523,0.05204708129167557
50524,0.02778841368854046
50525,0.0014917146181687713
50526,0.03527162969112396
50527,0.00927471462637186
50528,0.0021796186920255423
50529,0.6798931956291199
50530,0.07586169242858887
50531,0.853642463684082
50532,0.0025468706153333187
50533,0.08692922443151474
50534,0.03576185554265976
50535,0.0028702085837721825
50536,0.045307472348213196
50537,0.022314105182886124
50538,0.007878290489315987
50539,0.005327847320586443
50540,0.0003202710940968245
50541,0.010468562133610249
50542,0.18403194844722748
50543,0.024959620088338852
50544,0.013927483931183815
50545,0.03646230697631836
50546,0.011632801964879036
50547,0.04178270325064659
50548,0.09246238321065903
50549,0.0016380216693505645
50550,0.03765781968832016
50551,0.01326135266572237
50552,0.0027445051819086075
50553,0.0005051155458204448
50554,0.004798369947820902
50555,0.014835579320788383
50556,0.0006587489042431116
50557,0.10736837983131409
50558,0.019061319530010223
50559,0.16417600214481354
50560,0.045594170689582825
50561,0.33435896039009094
50562,0.00312971998937428
50563,0.03006814792752266
50564,0.004225776996463537
50565,0.004546513315290213
50566,0.1083320900797844
50567,0.07308097183704376
50568,0.002501413458958268
50569,0.0015654907329007983
50570,0.8725087642669678
50571,0.007787809707224369
50572,0.009406083263456821
50573,0.0349896214902401
50574,0.004705032799392939
50575,0.0005131382495164871
50576,0.006929188501089811
50577,0.004113971255719662
50578,0.020543603226542473
50579,0.05087961256504059
50580,0.001279834657907486
50581,0.1320611834526062
50582,0.013337435200810432
50583,0.0054239435121417046
50584,0.11997316032648087
50585,0.005749104078859091
50586,0.5185569524765015
50587,0.006696728989481926
50588,0.02714829333126545
50589,0.01117648184299469
50590,0.0037297476083040237
50591,0.00774881336838007
50592,0.09753363579511642
50593,0.01916947029531002
50594,0.0009661028743721545
50595,0.04435209557414055
50596,0.014255998656153679
50597,0.003888216568157077
50598,0.0006493147229775786
50599,0.001955960178747773
50600,0.015597397461533546
50601,0.37392839789390564
50602,0.7108080387115479
50603,0.006526125129312277
50604,0.7170253992080688
50605,0.002222232986241579
50606,0.010409521870315075
50607,0.6282919049263
50608,0.0003084891941398382
50609,0.008773413486778736
50610,0.1847904920578003
50611,0.006877221632748842
50612,0.004707773681730032
50613,0.0899985060095787
50614,0.006889732088893652
50615,0.0011908459709957242
50616,0.002366014989092946
50617,0.010259074158966541
50618,0.057799067348241806
50619,0.019492395222187042
50620,0.014097499661147594
50621,0.03476579859852791
50622,0.02097044698894024
50623,0.7447981834411621
50624,0.0372292660176754
50625,0.009033762849867344
50626,0.150697723031044
50627,0.0008319188491441309
50628,0.023147588595747948
50629,0.05634048581123352
50630,0.03280876204371452
50631,0.034103669226169586
50632,0.001149516785517335
50633,0.014153318479657173
50634,0.04300372302532196
50635,0.0006991295958869159
50636,0.5416375398635864
50637,0.0077795903198421
50638,0.015000086277723312
50639,0.08438333868980408
50640,0.004988426808267832
50641,0.0084337517619133
50642,0.0005477425875142217
50643,0.010279555805027485
50644,0.0013015269069001079
50645,0.23408329486846924
50646,0.008022172376513481
50647,0.003279162338003516
50648,0.022565346211194992
50649,0.0007921521901153028
50650,0.005209664348512888
50651,0.017180508002638817
50652,0.007429547142237425
50653,0.0032915896736085415
50654,0.006297518499195576
50655,0.0026375064626336098
50656,0.17045533657073975
50657,0.26720312237739563
50658,0.008959484286606312
50659,0.08969832956790924
50660,0.008043377660214901
50661,0.10037968307733536
50662,0.0020250931847840548
50663,0.18280668556690216
50664,0.001392288482747972
50665,0.06448934227228165
50666,0.001568990177474916
50667,0.011873629875481129
50668,0.002746429294347763
50669,0.004643324762582779
50670,0.049562204629182816
50671,0.02294039912521839
50672,0.09024375677108765
50673,0.0009922694880515337
50674,0.004262375645339489
50675,0.0005953863728791475
50676,0.03500983119010925
50677,0.14607886970043182
50678,0.09717632830142975
50679,0.007714065257459879
50680,0.0024660315830260515
50681,0.013139436021447182
50682,0.004691836424171925
50683,0.08941806107759476
50684,0.013727793470025063
50685,0.06828721612691879
50686,0.012029148638248444
50687,0.0008311609853990376
50688,0.04712463170289993
50689,0.002230551326647401
50690,0.3482739329338074
50691,0.02430730313062668
50692,0.013589096255600452
50693,0.023981085047125816
50694,0.0018316087080165744
50695,0.001004648394882679
50696,0.029290951788425446
50697,0.0755656510591507
50698,0.04861798882484436
50699,0.005041499622166157
50700,0.0008742710342630744
50701,0.0030498120468109846
50702,0.033165641129016876
50703,0.022168943658471107
50704,0.036214448511600494
50705,0.02280593477189541
50706,0.037149447947740555
50707,0.0006841133581474423
50708,0.002185618970543146
50709,0.0017047337023541331
50710,0.05555878207087517
50711,0.09990671277046204
50712,0.1513219177722931
50713,0.0005786145920865238
50714,0.11199906468391418
50715,0.003329768544062972
50716,0.028431160375475883
50717,0.006147751118987799
50718,0.2134796380996704
50719,0.0036148950457572937
50720,0.6724357604980469
50721,0.0017289656680077314
50722,0.10717196017503738
50723,0.012255588546395302
50724,0.0005065263248980045
50725,0.017674457281827927
50726,0.005371324717998505
50727,0.006327284965664148
50728,0.0008063625427894294
50729,0.0021227793768048286
50730,0.18422265350818634
50731,0.018440572544932365
50732,0.012703526765108109
50733,0.0016292313812300563
50734,0.7749766111373901
50735,0.0025249344762414694
50736,0.00285561615601182
50737,0.02643505297601223
50738,0.003428451716899872
50739,0.006572512909770012
50740,0.023753972724080086
50741,0.0695694237947464
50742,0.004015824291855097
50743,0.030083484947681427
50744,0.001674592262133956
50745,0.0031732015777379274
50746,0.00570245087146759
50747,0.1064964234828949
50748,0.013179730623960495
50749,0.6227903962135315
50750,0.0018517043208703399
50751,0.012626363895833492
50752,0.0014241698663681746
50753,0.09493893384933472
50754,0.00772787444293499
50755,0.0034561287611722946
50756,0.03821262717247009
50757,0.0015806216979399323
50758,0.0021257672924548388
50759,0.026764506474137306
50760,0.010593043640255928
50761,0.0025909312535077333
50762,0.09620637446641922
50763,0.003490122500807047
50764,0.0028007938526570797
50765,0.0058819749392569065
50766,0.1056748777627945
50767,0.012903383001685143
50768,0.005031296517699957
50769,0.0014726598747074604
50770,0.06211336702108383
50771,0.0068473368883132935
50772,0.002907074987888336
50773,0.06862657517194748
50774,0.00073095882544294
50775,0.000858448154758662
50776,0.00748642859980464
50777,0.0004239433037582785
50778,0.0011485684663057327
50779,0.0018950838129967451
50780,0.029902983456850052
50781,0.006366112735122442
50782,0.04287930205464363
50783,0.004471675492823124
50784,0.0008802635129541159
50785,0.007893018424510956
50786,0.012444179505109787
50787,0.47853219509124756
50788,0.0011416064808145165
50789,0.058234818279743195
50790,0.0074707274325191975
50791,0.0035829043481498957
50792,0.0106206014752388
50793,0.0656074658036232
50794,0.0005911393091082573
50795,0.19476813077926636
50796,0.013913600705564022
50797,0.004074235912412405
50798,0.000652270158752799
50799,0.005402540322393179
50800,0.016211258247494698
50801,0.0039884233847260475
50802,0.0032102391123771667
50803,0.016238505020737648
50804,0.0013357652351260185
50805,0.005616959650069475
50806,0.003432320198044181
50807,0.33396390080451965
50808,0.04676056653261185
50809,0.012987692840397358
50810,0.007384920492768288
50811,0.00017552250938024372
50812,0.010261093266308308
50813,0.012205912731587887
50814,0.0002609269868116826
50815,0.001645621843636036
50816,0.004125065170228481
50817,0.04663553088903427
50818,0.02995072863996029
50819,0.07138913124799728
50820,0.09590384364128113
50821,0.0018166224472224712
50822,0.0003537549637258053
50823,0.0010336082195863128
50824,0.010059963911771774
50825,0.00142241723369807
50826,0.016191359609365463
50827,0.08160364627838135
50828,0.3882065713405609
50829,0.1095263659954071
50830,0.3084181845188141
50831,0.0017098155803978443
50832,0.008808469399809837
50833,0.010224822908639908
50834,0.009419852867722511
50835,0.22925181686878204
50836,0.004130404908210039
50837,0.008277956396341324
50838,0.0001360340102110058
50839,0.20542848110198975
50840,0.003395460080355406
50841,0.005813151597976685
50842,0.0029793749563395977
50843,0.0017034310149028897
50844,0.0028051401022821665
50845,0.4322679042816162
50846,0.004417346324771643
50847,0.020155077800154686
50848,0.5079960823059082
50849,0.0037241315003484488
50850,0.007820986211299896
50851,0.03085143491625786
50852,0.0026410636492073536
50853,0.05435047671198845
50854,0.004136829171329737
50855,0.2682243585586548
50856,0.03805451840162277
50857,0.0511930026113987
50858,0.01751924678683281
50859,0.0010380044113844633
50860,0.024119369685649872
50861,0.015572020784020424
50862,0.0010494026355445385
50863,0.004534953739494085
50864,0.009348358027637005
50865,0.02507278323173523
50866,0.015555092133581638
50867,0.0627811849117279
50868,0.0045135896652936935
50869,0.0011926146689802408
50870,0.1072734072804451
50871,0.2204078882932663
50872,0.15929068624973297
50873,0.002378561533987522
50874,0.017508769407868385
50875,0.1275940090417862
50876,0.13036614656448364
50877,0.018092328682541847
50878,0.004888042341917753
50879,0.006883532740175724
50880,0.0010680427076295018
50881,0.20936182141304016
50882,0.0031473881099373102
50883,0.0019628352019935846
50884,0.037896737456321716
50885,0.004687816835939884
50886,0.16621090471744537
50887,0.013247675262391567
50888,0.008796927519142628
50889,0.002302221953868866
50890,0.0066903820261359215
50891,0.00046145275700837374
50892,0.021060053259134293
50893,0.005513424053788185
50894,0.0015515928389504552
50895,0.0022585478145629168
50896,0.002521093236282468
50897,0.011679868213832378
50898,0.006277230568230152
50899,0.01240097638219595
50900,0.007619858253747225
50901,0.009562849067151546
50902,0.0010840615723282099
50903,0.022974768653512
50904,0.07697298377752304
50905,0.3809463679790497
50906,0.003407643176615238
50907,0.10268452763557434
50908,0.444075345993042
50909,0.0011352694127708673
50910,0.0020326103549450636
50911,0.05635189637541771
50912,0.02338816225528717
50913,0.010893569327890873
50914,0.025655575096607208
50915,0.009292889386415482
50916,0.008702432736754417
50917,0.0033237466122955084
50918,0.1860167682170868
50919,0.04399661347270012
50920,0.0006891536177136004
50921,0.007097251713275909
50922,0.06792613863945007
50923,0.0022383469622582197
50924,0.007820123806595802
50925,0.0109278978779912
50926,0.02950587123632431
50927,0.00253293220885098
50928,0.004197144880890846
50929,0.0423336960375309
50930,0.0066064149141311646
50931,0.0014054244384169579
50932,0.00444603618234396
50933,0.1137232631444931
50934,0.23536768555641174
50935,0.0015312583418563008
50936,0.0038048774003982544
50937,0.4363630414009094
50938,0.03904920816421509
50939,0.0009870450012385845
50940,0.006609062664210796
50941,0.01397038996219635
50942,0.028827372938394547
50943,0.0339011624455452
50944,0.005558186676353216
50945,0.03858521953225136
50946,0.009504256770014763
50947,0.1419864147901535
50948,0.041090965270996094
50949,0.0014297644374892116
50950,0.12078750133514404
50951,0.41018909215927124
50952,0.022971639409661293
50953,0.004982068669050932
50954,0.0365990474820137
50955,0.5052860379219055
50956,0.0015407095197588205
50957,0.09626607596874237
50958,0.13352859020233154
50959,0.00023057441285345703
50960,0.0008628761861473322
50961,0.019271358847618103
50962,0.10708566755056381
50963,0.04892824962735176
50964,0.003306829370558262
50965,0.008348093368113041
50966,0.0030353665351867676
50967,0.012093615718185902
50968,0.04458961263298988
50969,0.6070153117179871
50970,0.0011569489724934101
50971,0.15364447236061096
50972,0.006212783977389336
50973,0.6152209043502808
50974,0.0127705754712224
50975,0.016366014257073402
50976,0.0914013609290123
50977,0.042459532618522644
50978,0.33364102244377136
50979,0.00335603766143322
50980,0.0003533688432071358
50981,0.01225958950817585
50982,0.0002631891402415931
50983,0.007306191138923168
50984,0.007575824856758118
50985,0.03377609699964523
50986,0.001283122692257166
50987,0.06113455817103386
50988,0.0010394447017461061
50989,0.0012677375925704837
50990,0.04036280885338783
50991,0.0009008122142404318
50992,0.0007556799682788551
50993,0.008687094785273075
50994,0.0017112274654209614
50995,0.039290063083171844
50996,0.16380958259105682
50997,0.08849947154521942
50998,0.38543057441711426
50999,0.005853086709976196
51000,0.008857965469360352
51001,0.0026694464031606913
51002,0.0005228748195804656
51003,0.0011445590062066913
51004,0.0008381191291846335
51005,0.04392469674348831
51006,0.05506901070475578
51007,0.027227671816945076
51008,0.46197864413261414
51009,0.005663435440510511
51010,0.0011670364765450358
51011,0.006832750514149666
51012,0.020541824400424957
51013,0.0945899486541748
51014,0.03630219027400017
51015,0.33056408166885376
51016,0.022484667599201202
51017,0.0026819943450391293
51018,0.0022524388041347265
51019,0.022737758234143257
51020,0.020238175988197327
51021,0.021951308473944664
51022,0.4155733287334442
51023,0.010844431817531586
51024,0.0003235040348954499
51025,0.011971342377364635
51026,0.0033744804095476866
51027,0.00456940708681941
51028,0.004626603331416845
51029,0.00018267951963935047
51030,0.005145436618477106
51031,0.00786865409463644
51032,0.0008021413232199848
51033,0.0024418067187070847
51034,0.01062453631311655
51035,0.022880319505929947
51036,0.009220183826982975
51037,0.031212497502565384
51038,0.16561421751976013
51039,0.002443204401060939
51040,0.060778334736824036
51041,0.05733241140842438
51042,0.008933777920901775
51043,0.22336795926094055
51044,0.012148750014603138
51045,0.0057080527767539024
51046,0.005946075078099966
51047,0.04613211750984192
51048,0.0013188481098040938
51049,0.00800737552344799
51050,0.19694660604000092
51051,0.04232048615813255
51052,0.006297476589679718
51053,0.061970099806785583
51054,0.11854934692382812
51055,0.016691112890839577
51056,0.0890362486243248
51057,0.002787797711789608
51058,0.02196364477276802
51059,0.007624611724168062
51060,0.25679048895835876
51061,0.02052195928990841
51062,0.0012698875507339835
51063,0.00031912841950543225
51064,0.0048365518450737
51065,0.0030533254612237215
51066,0.001672903774306178
51067,0.05303042009472847
51068,0.0008354997844435275
51069,0.107216976583004
51070,0.0014130170457065105
51071,0.06782462447881699
51072,0.0012916347477585077
51073,0.19912007451057434
51074,0.007120747584849596
51075,0.05224178358912468
51076,0.100438691675663
51077,0.08462993800640106
51078,0.0018258066847920418
51079,0.042437996715307236
51080,0.08781775087118149
51081,0.19382373988628387
51082,0.021297983825206757
51083,0.022542571648955345
51084,0.22664082050323486
51085,0.00282225850969553
51086,0.0022884411737322807
51087,0.35772931575775146
51088,0.021422801539301872
51089,0.06900350004434586
51090,0.008134840987622738
51091,0.0004228842444717884
51092,0.0026861901860684156
51093,0.005895121954381466
51094,0.0406423881649971
51095,0.05131883919239044
51096,0.0004250748024787754
51097,0.08445880562067032
51098,0.14527271687984467
51099,0.07047074288129807
51100,0.012572991661727428
51101,0.008976011537015438
51102,0.02854752354323864
51103,0.2870865762233734
51104,0.060261230915784836
51105,0.012057073414325714
51106,0.003165303496643901
51107,0.004483623430132866
51108,0.0036456058733165264
51109,0.004578330088406801
51110,0.026704462245106697
51111,0.08421119302511215
51112,0.004872309509664774
51113,0.014966657385230064
51114,0.00034135786700062454
51115,0.00815278198570013
51116,0.03903418034315109
51117,0.0015431488864123821
51118,0.10057439655065536
51119,0.0011556250974535942
51120,0.0006428968627005816
51121,0.18625418841838837
51122,0.012430749833583832
51123,0.002662230283021927
51124,0.009982430376112461
51125,0.0038454888854175806
51126,0.0029975036159157753
51127,0.0060633644461631775
51128,0.0036125273909419775
51129,0.07266190648078918
51130,0.031799327582120895
51131,0.0044398014433681965
51132,0.0013115678448230028
51133,0.015047207474708557
51134,0.0030541499145329
51135,0.004786822944879532
51136,0.0019383314065635204
51137,0.015383957885205746
51138,0.012275513261556625
51139,0.07022380828857422
51140,0.23922652006149292
51141,0.26474112272262573
51142,0.0021708968561142683
51143,0.028567563742399216
51144,0.02125842124223709
