id,Y
50556,2.8716960969177308e-06
50557,2.0386985852383077e-05
50558,1.5557525330223143e-05
50559,3.495088458294049e-05
50560,1.0659238796506543e-05
50561,5.657330257236026e-05
50562,8.09474840934854e-06
50563,9.967350706574507e-06
50564,6.469888376159361e-06
50565,9.247444722859655e-06
50566,1.66115951287793e-05
50567,1.3217982086644042e-05
50568,3.188240270901588e-06
50569,3.5156087960785953e-06
50570,0.9999173879623413
50571,7.399732567137107e-06
50572,6.077552370697958e-06
50573,6.666312401648611e-06
50574,6.1119440033508e-06
50575,2.686764219106408e-06
50576,9.574903742759489e-06
50577,8.799782335700002e-06
50578,1.2667493137996644e-05
50579,1.195787717733765e-05
50580,3.8471061998279765e-06
50581,1.670045094215311e-05
50582,9.326356121164281e-06
50583,4.846650426770793e-06
50584,1.499350128142396e-05
50585,5.403187060437631e-06
50586,5.3813200793229043e-05
50587,5.752703145844862e-06
50588,1.391361638525268e-05
50589,6.859927907498786e-06
50590,6.894175839988748e-06
50591,5.642324140353594e-06
50592,3.979209213866852e-05
50593,6.757757091691019e-06
50594,6.228688107512426e-06
50595,1.4687570001115091e-05
50596,1.19215319500654e-05
50597,7.2319326136494055e-06
50598,5.007384515920421e-06
50599,5.662619514623657e-06
50600,9.04936132428702e-06
50601,4.982440805179067e-05
50602,0.9999442100524902
50603,6.321401087916456e-06
50604,5.877649527974427e-05
50605,3.42142107001564e-06
50606,4.3389795791881625e-06
50607,0.9999397993087769
50608,2.894848421419738e-06
50609,5.843834514962509e-06
50610,2.0116527593927458e-05
50611,6.000672783557093e-06
50612,1.1768381227739155e-05
50613,3.535618452588096e-05
50614,7.504937002522638e-06
50615,3.585823151297518e-06
50616,5.938222329859855e-06
50617,1.7137161194114015e-05
50618,1.55537582031684e-05
50619,9.959768249245826e-06
50620,7.094470674928743e-06
50621,1.9320374121889472e-05
50622,1.0896830644924194e-05
50623,0.999955415725708
50624,7.483452918677358e-06
50625,6.885568382131169e-06
50626,3.758311504498124e-05
50627,7.049822215776658e-06
50628,1.0617875886964612e-05
50629,4.733975947601721e-05
50630,1.6727386537240818e-05
50631,1.1753038052120246e-05
50632,3.6267840641812654e-06
50633,5.653188054566272e-06
50634,1.625597542442847e-05
50635,2.9944210382382153e-06
50636,6.923008913872764e-05
50637,7.31178715795977e-06
50638,9.903073987516109e-06
50639,1.481629442423582e-05
50640,6.208921149664093e-06
50641,4.62756588603952e-06
50642,3.3855294532258995e-06
50643,2.9558796086348593e-06
50644,6.416020823962754e-06
50645,2.819928340613842e-05
50646,6.467637376772473e-06
50647,5.068174232292222e-06
50648,9.156005944532808e-06
50649,3.990465756942285e-06
50650,5.27569818586926e-06
50651,1.1559587619558442e-05
50652,1.1255785466346424e-05
50653,5.050432719144737e-06
50654,7.938469934742898e-06
50655,5.872786005056696e-06
50656,1.9446220903773792e-05
50657,4.833236744161695e-05
50658,5.7099878176813945e-06
50659,1.6446823792648502e-05
50660,3.8165057958394755e-06
50661,2.7571033569984138e-05
50662,2.6107902613148326e-06
50663,2.837153988366481e-05
50664,2.968229637190234e-06
50665,1.3972496162750758e-05
50666,2.904139364545699e-06
50667,4.967123913957039e-06
50668,3.1402273634739686e-06
50669,7.594799626531312e-06
50670,1.7916774595505558e-05
50671,6.251921149669215e-06
50672,2.540106106607709e-05
50673,6.779671821277589e-06
50674,7.527630714321276e-06
50675,5.9104700085299555e-06
50676,2.041691004706081e-05
50677,2.540743116696831e-05
50678,2.330752795387525e-05
50679,4.81973711430328e-06
50680,2.878386112570297e-06
50681,5.893365141673712e-06
50682,7.4124322964053135e-06
50683,2.264136855956167e-05
50684,1.072160193871241e-05
50685,2.035175020864699e-05
50686,7.614831247337861e-06
50687,3.565570750652114e-06
50688,1.6267000319203362e-05
50689,5.442319434223464e-06
50690,5.465428330353461e-05
50691,9.368842256662901e-06
50692,1.2776625226251781e-05
50693,1.5225139577523805e-05
50694,5.364238404581556e-06
50695,3.5151963402313413e-06
50696,1.3139695511199534e-05
50697,1.4134595403447747e-05
50698,2.3955677534104325e-05
50699,3.987768195656827e-06
50700,3.1350418794318102e-06
50701,5.700401288777357e-06
50702,2.2633466869592667e-05
50703,1.1437092325650156e-05
50704,1.7269690943066962e-05
50705,1.8395763618173078e-05
50706,1.2417273865139578e-05
50707,3.510834631015314e-06
50708,5.747460363636492e-06
50709,1.085727762983879e-05
50710,1.6536736438865773e-05
50711,1.2539774616016075e-05
50712,3.4066604712279513e-05
50713,3.08582548314007e-06
50714,1.3774411854683422e-05
50715,2.1907560949330218e-05
50716,9.900929399009328e-06
50717,5.769685685663717e-06
50718,0.9999127388000488
50719,3.313648448965978e-06
50720,0.9999545812606812
50721,2.9510488275263924e-06
50722,2.503689938748721e-05
50723,1.463300304749282e-05
50724,7.544534582848428e-06
50725,1.3757003216596786e-05
50726,6.506587851617951e-06
50727,1.400453857058892e-05
50728,5.8675850596046075e-06
50729,2.8281292543397285e-06
50730,2.0983596186852083e-05
50731,1.530005465610884e-05
50732,8.706267180969007e-06
50733,4.269816145097138e-06
50734,0.999957799911499
50735,6.363183729263255e-06
50736,5.1304100452398416e-06
50737,9.688554200693034e-06
50738,5.72647832086659e-06
50739,5.925787718297215e-06
50740,1.9066466848016717e-05
50741,1.705516842775978e-05
50742,6.577366548299324e-06
50743,1.515485200798139e-05
50744,6.122158538346412e-06
50745,6.146144187368918e-06
50746,2.2870248358231038e-05
50747,1.9438542949501425e-05
50748,1.0069523341371678e-05
50749,6.299382221186534e-05
50750,5.416409749159357e-06
50751,1.7829539501690306e-05
50752,3.6011351767228916e-06
50753,3.1158619094640017e-05
50754,9.372211025038268e-06
50755,5.164793492440367e-06
50756,2.1239768102532253e-05
50757,4.931459898216417e-06
50758,3.172538299622829e-06
50759,2.1081819795654155e-05
50760,6.746590770490002e-06
50761,8.017015716177411e-06
50762,1.838853677327279e-05
50763,5.357740519684739e-06
50764,7.916712092992384e-06
50765,8.796628208074253e-06
50766,5.626576967188157e-05
50767,7.2648845161893405e-06
50768,1.3982186828798149e-05
50769,4.650504706660286e-06
50770,1.911943400045857e-05
50771,1.237970900547225e-05
50772,7.734930477454327e-06
50773,2.0948406017851084e-05
50774,5.173529189050896e-06
50775,4.323601388023235e-06
50776,7.4178628892696e-06
50777,4.021912445750786e-06
50778,3.5529812976164976e-06
50779,4.424967301019933e-06
50780,1.336694276687922e-05
50781,6.513981588796014e-06
50782,1.7015350749716163e-05
50783,1.1639999684120994e-05
50784,3.401954700166243e-06
50785,6.514870165119646e-06
50786,9.150069672614336e-06
50787,3.525248757796362e-05
50788,5.76521915718331e-06
50789,8.544781849195715e-06
50790,1.2732739378407132e-05
50791,3.3733920190570643e-06
50792,2.1466064936248586e-05
50793,1.1461299436632544e-05
50794,8.623607754998375e-06
50795,2.8867989385616966e-05
50796,1.0780165212054271e-05
50797,6.483452580141602e-06
50798,4.4996850192546844e-06
50799,5.274490831652656e-06
50800,1.2781487384927459e-05
50801,3.625919362093555e-06
50802,4.789559625351103e-06
50803,6.879995908093406e-06
50804,3.7750976389361313e-06
50805,5.432518719317159e-06
50806,6.079141257941956e-06
50807,4.664560765377246e-05
50808,1.3336739357328042e-05
50809,6.670586117252242e-06
50810,5.798114671051735e-06
50811,2.8727013159368653e-06
50812,4.2473698158573825e-06
50813,1.4755507436348125e-05
50814,2.935960537797655e-06
50815,2.6161164896620903e-06
50816,7.031833320070291e-06
50817,1.7217675122083165e-05
50818,6.233882231754251e-06
50819,2.3422100639436394e-05
50820,1.4126199857855681e-05
50821,5.643340955430176e-06
50822,2.7178850814379985e-06
50823,2.589897349025705e-06
50824,6.473869234469021e-06
50825,3.0800069907854777e-06
50826,1.1885036656167358e-05
50827,1.9219798559788615e-05
50828,2.6426554541103542e-05
50829,1.5877776604611427e-05
50830,4.087250999873504e-05
50831,2.851020099114976e-06
50832,7.606767212564591e-06
50833,5.581175173574593e-06
50834,4.415545845404267e-06
50835,0.9999300241470337
50836,3.7854949823667994e-06
50837,5.457319275592454e-06
50838,2.6868306122196373e-06
50839,1.7857344573712908e-05
50840,6.441341156460112e-06
50841,6.687522727588657e-06
50842,4.632696800399572e-06
50843,5.067840447736671e-06
50844,2.7314906674291706e-06
50845,4.714342503575608e-05
50846,7.4395766205270775e-06
50847,1.538258402433712e-05
50848,0.9999544620513916
50849,6.196617050591158e-06
50850,5.6905100791482255e-06
50851,1.4010136510478333e-05
50852,7.02121906215325e-06
50853,2.8119822673033923e-05
50854,6.615160600631498e-06
50855,2.3526308723376133e-05
50856,1.1041724064853042e-05
50857,1.4987611393735278e-05
50858,1.7569955161889084e-05
50859,1.0802528777276166e-05
50860,6.634632427449105e-06
50861,1.1156163964187726e-05
50862,2.8805061447201297e-06
50863,3.560212689990294e-06
50864,7.545073458459228e-06
50865,1.8802476915880106e-05
50866,9.101238902076147e-06
50867,4.989411172573455e-05
50868,5.903912551730173e-06
50869,6.828258847235702e-06
50870,1.5325142157962546e-05
50871,5.209588925936259e-05
50872,2.0868070350843482e-05
50873,6.7040036810794845e-06
50874,1.1120653653051704e-05
50875,3.241901868022978e-05
50876,1.851588604040444e-05
50877,8.160577635862865e-06
50878,5.348270406102529e-06
50879,6.228497568372404e-06
50880,2.9315594929357758e-06
50881,3.158635081490502e-05
50882,4.263293703843374e-06
50883,6.36928552921745e-06
50884,2.0027213395223953e-05
50885,3.4199142646684777e-06
50886,2.433808913337998e-05
50887,1.5026167602627538e-05
50888,6.2443536990031134e-06
50889,7.133616236387752e-06
50890,9.503944966127165e-06
50891,9.232833690475672e-06
50892,1.4440282029681839e-05
50893,7.783241926517803e-06
50894,5.2816430979873985e-06
50895,5.138082542543998e-06
50896,4.070198883709963e-06
50897,9.82920391834341e-06
50898,5.46471983398078e-06
50899,1.0048073818325065e-05
50900,9.574118848831858e-06
50901,1.0346427188778762e-05
50902,3.0012281513336347e-06
50903,1.2200190212752204e-05
50904,2.2872320187161677e-05
50905,4.020423148176633e-05
50906,8.699244972376619e-06
50907,2.945725282188505e-05
50908,5.2383082220330834e-05
50909,3.8288421819743235e-06
50910,5.6538774515502155e-06
50911,6.058265171304811e-06
50912,2.1071609808132052e-05
50913,7.777692189847585e-06
50914,1.0417276826046873e-05
50915,5.46342198504135e-06
50916,5.598554253083421e-06
50917,4.663317668018863e-06
50918,8.214006811613217e-05
50919,1.8108788935933262e-05
50920,4.4701173465000466e-06
50921,5.5990562941587996e-06
50922,3.325634679640643e-05
50923,8.405740118178073e-06
50924,5.632130978483474e-06
50925,1.0418389138067141e-05
50926,9.69884331425419e-06
50927,1.042398525896715e-05
50928,5.6587437029520515e-06
50929,1.7212061720783822e-05
50930,3.4157485515606822e-06
50931,3.822198777925223e-06
50932,9.469204087508842e-06
50933,2.323679655091837e-05
50934,2.2244656065595336e-05
50935,3.530368303472642e-06
50936,7.681869647058193e-06
50937,2.3153648726292886e-05
50938,1.404799877491314e-05
50939,3.160504093102645e-06
50940,8.008983968466055e-06
50941,1.1382426237105392e-05
50942,1.529576547909528e-05
50943,1.3872834642825183e-05
50944,4.656998044083593e-06
50945,1.7494146959506907e-05
50946,1.0417028533993289e-05
50947,3.7185960536589846e-05
50948,7.669418664590921e-06
50949,4.267732037988026e-06
50950,2.218576082668733e-05
50951,4.590709795593284e-05
50952,1.8346165234106593e-05
50953,7.593097507196944e-06
50954,1.483539745095186e-05
50955,3.257018033764325e-05
50956,3.155811782562523e-06
50957,1.905932185763959e-05
50958,3.760978870559484e-05
50959,2.829378217938938e-06
50960,3.276390089013148e-06
50961,9.717128705233335e-06
50962,2.205534838140011e-05
50963,2.7911615688935854e-05
50964,9.216444595949724e-06
50965,8.159153367159888e-06
50966,3.856866896967404e-06
50967,3.55465226675733e-06
50968,1.2748145309160464e-05
50969,0.9999411106109619
50970,3.4202957976958714e-06
50971,3.041653872060124e-05
50972,6.805057637393475e-06
50973,0.9999486207962036
