id,Y
50093,6.111145921749994e-06
50094,6.4921023295028135e-06
50095,6.128076620370848e-06
50096,4.0411518966720905e-06
50097,8.166260158759542e-06
50098,3.1349998153018532e-06
50099,8.655535566504113e-06
50100,3.381278656888753e-05
50101,1.5366837033070624e-05
50102,4.501513558352599e-06
50103,1.3285657587402966e-05
50104,1.2692645213974174e-05
50105,1.3867624147678725e-05
50106,3.1705891160527244e-05
50107,4.852732217841549e-06
50108,4.892025754088536e-05
50109,3.1564859455102123e-06
50110,1.566026548971422e-05
50111,2.9860266295145266e-05
50112,5.322158813214628e-06
50113,1.403226542606717e-05
50114,6.500428298750194e-06
50115,5.553237770072883e-06
50116,9.309108463639859e-06
50117,3.357149580551777e-06
50118,1.1645561244222336e-05
50119,1.5085624909261242e-05
50120,1.4638698303315323e-05
50121,6.2120543589117005e-06
50122,4.969829660694813e-06
50123,1.5025694665382616e-05
50124,1.396785955876112e-05
50125,7.1063741415855475e-06
50126,1.996491482714191e-05
50127,1.4998792721598875e-05
50128,8.886307114153169e-06
50129,2.503105133655481e-05
50130,6.407576165656792e-06
50131,3.900369392795255e-06
50132,8.724377948965412e-06
50133,5.204442913964158e-06
50134,1.0966271474899258e-05
50135,8.275776963273529e-06
50136,1.6124702597153373e-05
50137,2.852309307854739e-06
50138,5.726500603486784e-06
50139,6.846124961157329e-06
50140,1.0800736163218971e-05
50141,6.72046826366568e-06
50142,3.7957470340188593e-06
50143,7.701528375037014e-06
50144,1.3401430805970449e-05
50145,1.2287259778531734e-05
50146,7.58974556447356e-06
50147,2.8865640615549637e-06
50148,6.861529982415959e-05
50149,1.7411328371963464e-05
50150,3.750036967176129e-06
50151,6.47099586785771e-05
50152,2.0198342099320143e-05
50153,6.167786523292307e-06
50154,3.469849389148294e-06
50155,5.565049832512159e-06
50156,2.7172603950020857e-05
50157,1.199682810693048e-05
50158,3.143595449728309e-06
50159,4.823272684006952e-05
50160,3.404419476282783e-05
50161,1.0962988199025858e-05
50162,7.810917850292753e-06
50163,1.857375173131004e-05
50164,2.692768930501188e-06
50165,1.179668561235303e-05
50166,1.8150474716094323e-05
50167,3.1969752853910904e-06
50168,9.340258657175582e-06
50169,2.1463483790284954e-05
50170,1.4066122275835369e-05
50171,4.052316398883704e-06
50172,9.372255590278655e-06
50173,1.002591488941107e-05
50174,1.4363219634105917e-05
50175,1.072168379323557e-05
50176,5.965416221442865e-06
50177,7.531249593739631e-06
50178,6.365830358845415e-06
50179,6.228704296518117e-05
50180,2.9389213977992767e-06
50181,1.67846264957916e-05
50182,7.800475032126997e-06
50183,2.9652463126694784e-05
50184,5.682164101017406e-06
50185,9.679208233137615e-06
50186,2.3216618501464836e-05
50187,1.2764373423124198e-05
50188,3.803968138527125e-05
50189,1.0374734301876742e-05
50190,1.576193972141482e-05
50191,2.6874713512370363e-06
50192,2.8381316496961517e-06
50193,1.270438042411115e-05
50194,3.1738031793793198e-06
50195,5.144741589901969e-05
50196,1.8551623725215904e-05
50197,9.764811693457887e-06
50198,2.692768930501188e-06
50199,1.7544120055390522e-05
50200,3.638292764662765e-05
50201,1.4527037819789257e-05
50202,1.5264347894117236e-05
50203,5.679829428117955e-06
50204,9.93112462310819e-06
50205,6.226003733900143e-06
50206,7.344886398641393e-06
50207,6.453361493186094e-06
50208,3.1427318845089758e-06
50209,2.0535360818030313e-05
50210,6.782064247090602e-06
50211,7.575398740300443e-06
50212,1.9296950995340012e-05
50213,9.937917639035732e-06
50214,5.891898581467103e-06
50215,1.5429894119733945e-05
50216,3.1934680464473786e-06
50217,7.623731562489411e-06
50218,5.753514869866194e-06
50219,5.371451607061317e-06
50220,1.598552626091987e-05
50221,1.1874114534293767e-05
50222,1.7271057004109025e-05
50223,1.0217467206530273e-05
50224,3.8075515931268455e-06
50225,1.0999694495694712e-05
50226,5.030705142416991e-05
50227,3.6924161577189807e-06
50228,1.0300480425939895e-05
50229,3.0706162306159968e-06
50230,6.260655936785042e-06
50231,2.0665749616455287e-05
50232,3.1005690743768355e-06
50233,5.908227649342734e-06
50234,3.2852178264874965e-05
50235,1.654651714488864e-05
50236,9.519092600385193e-06
50237,1.309282652073307e-05
50238,2.927589548562537e-06
50239,2.4682693037902936e-05
50240,4.9887621571542695e-06
50241,4.357565558166243e-06
50242,5.0852304411819205e-06
50243,2.976075393235078e-06
50244,7.473040568584111e-06
50245,5.236814558884362e-06
50246,3.438358362473082e-06
50247,3.801476850640029e-05
50248,5.3966878112987615e-06
50249,1.3548776223615278e-05
50250,7.187296432675794e-06
50251,1.3373662113735918e-05
50252,2.8887370717711747e-06
50253,4.878643267147709e-06
50254,3.377551138328272e-06
50255,1.84518448804738e-05
50256,6.168875188450329e-06
50257,4.472330601856811e-06
50258,5.41951521881856e-06
50259,1.723947934806347e-05
50260,2.4775539714028127e-05
50261,3.9600272430107e-06
50262,1.2384692126943264e-05
50263,8.808018719719257e-06
50264,9.679319191491231e-06
50265,5.188262548472267e-06
50266,5.551220510824351e-06
50267,4.663375420932425e-06
50268,5.339021299732849e-06
50269,6.639397906837985e-05
50270,1.3305754691828042e-05
50271,3.8885254980414174e-06
50272,7.0347309701901395e-06
50273,0.9999653100967407
50274,7.293304406630341e-06
50275,2.1332030883058906e-05
50276,3.019789346581092e-06
50277,3.581529745133594e-05
50278,0.9999412298202515
50279,4.974116109224269e-06
50280,6.916104666743195e-06
50281,4.5133388084650505e-06
50282,1.3388272236625198e-05
50283,2.264393879158888e-05
50284,8.430209163634572e-06
50285,1.5712577805970795e-05
50286,3.0759122182644205e-06
50287,3.0752566090086475e-05
50288,5.787408554169815e-06
50289,1.8116008504875936e-05
50290,1.2683474778896198e-05
50291,6.2164926930563524e-06
50292,5.941105428064475e-06
50293,1.0645585462043528e-05
50294,7.907038707344327e-06
50295,2.5686480512376875e-05
50296,3.5795160329143982e-06
50297,8.384356078749988e-06
50298,5.243161012913333e-06
50299,6.126375865278533e-06
50300,1.1470221579656936e-05
50301,5.423615220934153e-06
50302,3.62776631845918e-06
50303,1.298147708439501e-05
50304,0.9999408721923828
50305,0.9999525547027588
50306,5.4701889894204214e-05
50307,7.435640327457804e-06
50308,1.231062469742028e-05
50309,1.409120341122616e-05
50310,2.8017968816129724e-06
50311,1.7857430066214874e-05
50312,8.330604941875208e-06
50313,1.7296984879067168e-05
50314,1.5071734196681064e-05
50315,2.7096861231257208e-05
50316,9.517086255073082e-06
50317,2.1454829038702883e-05
50318,1.2522303222795017e-05
50319,1.8905413526226766e-05
50320,9.337890332972165e-06
50321,9.562740160617977e-06
50322,1.6150235751410946e-05
50323,8.795101166469976e-06
50324,2.2129552235128358e-05
50325,1.9503144358168356e-05
50326,1.1551730494829826e-05
50327,1.1049297427234706e-05
50328,3.015386255356134e-06
50329,1.0424183528812137e-05
50330,2.7804119326901855e-06
50331,4.518115019891411e-06
50332,3.0386676371563226e-05
50333,1.5841989807086065e-05
50334,9.567592314851936e-06
50335,4.80716380479862e-06
50336,6.0465852584457025e-05
50337,1.116335806727875e-05
50338,5.267061624181224e-06
50339,4.581202665576711e-05
50340,1.3018445315537974e-05
50341,8.660265848448034e-06
50342,8.667842848808505e-06
50343,3.3886433357110946e-06
50344,8.886510840966366e-06
50345,2.1721247321693227e-05
50346,0.9999339580535889
50347,1.8830722183338366e-05
50348,1.257260828424478e-05
50349,5.776517809863435e-06
50350,5.594593858404551e-06
50351,8.650386007502675e-06
50352,1.639908441575244e-05
50353,4.135075414524181e-06
50354,8.146752406901214e-06
50355,1.2366126611595973e-05
50356,1.1211059245397337e-05
50357,2.0340825358289294e-05
50358,2.361559381824918e-05
50359,8.192453606170602e-06
50360,5.452918230730575e-06
50361,1.4185544387146365e-05
50362,8.875999810697976e-06
50363,2.5726023523020558e-05
50364,6.971159109525615e-06
50365,2.31448830163572e-05
50366,1.406965202477295e-05
50367,1.374284147459548e-05
50368,1.5706646081525832e-05
50369,1.966476884263102e-05
50370,3.3726544643286616e-05
50371,5.695140771422302e-06
50372,7.968878890096676e-06
50373,1.6642688933643512e-05
50374,6.367614787450293e-06
50375,1.4127210306469351e-05
50376,2.083055369439535e-05
50377,4.7575790631526615e-06
50378,1.240537858393509e-05
50379,1.7093972928705625e-05
50380,1.0086708243761677e-05
50381,0.00010633716738084331
50382,6.320401098491857e-06
50383,1.6091014913399704e-05
50384,2.0554130969685502e-05
50385,7.017744792392477e-06
50386,3.1159504487732193e-06
50387,4.640014594770037e-06
50388,3.543030061337049e-06
50389,1.9096654796157964e-05
50390,1.435913782188436e-05
50391,1.139877440436976e-05
50392,1.6398100342485122e-05
50393,2.168949504266493e-05
50394,5.5334453463729005e-06
50395,2.6261446691933088e-05
50396,9.67858977674041e-06
50397,0.9999343156814575
50398,1.72845357155893e-05
50399,0.9999526739120483
50400,1.6870659237611108e-05
50401,3.623879820224829e-06
50402,8.510202860634308e-06
50403,8.190454536816105e-06
50404,1.5162021554715466e-05
50405,1.401712688675616e-05
50406,1.2410336239554454e-05
50407,3.2242073757515755e-06
50408,1.5774812709423713e-05
50409,7.928014383651316e-06
50410,5.2532814152073115e-06
50411,2.0853271053056233e-05
50412,1.2702526873908937e-05
50413,6.747008592355996e-05
50414,4.459744559426326e-06
50415,4.87778743263334e-06
50416,1.9537061234586872e-05
50417,3.4865474844991695e-06
50418,6.647299414908048e-06
50419,3.148383711959468e-06
50420,4.086763965460705e-06
50421,1.3192317055654712e-05
50422,1.0506341823202092e-05
50423,2.1597788872895762e-05
50424,1.2516881724877749e-05
50425,5.096095719636651e-06
50426,5.037219125370029e-06
50427,1.1956110029132105e-05
50428,7.973607353051193e-06
50429,9.425030839338433e-06
50430,1.2704889741144143e-05
50431,4.3084501157864e-06
50432,8.215197340177838e-06
50433,1.2509543012129143e-05
50434,4.297038231015904e-06
50435,8.988783520180732e-06
50436,2.58611671597464e-05
50437,6.651643161603715e-06
50438,0.9999614953994751
50439,1.593361230334267e-05
50440,9.264083018933889e-06
50441,1.8054161046165973e-05
50442,9.596130439604167e-06
50443,0.9999135732650757
50444,5.9996882555424236e-06
50445,1.0774482689157594e-05
50446,4.129266471863957e-06
50447,0.9999352693557739
50448,2.8327938252914464e-06
50449,6.378835223586066e-06
50450,4.644481577997794e-06
50451,8.913221790862735e-06
50452,7.994126463017892e-06
50453,7.483067747671157e-06
50454,2.7500891519594006e-05
50455,9.390775630890857e-06
50456,9.103070624405518e-06
50457,4.903102762909839e-06
50458,5.574249826167943e-06
50459,1.8329796148464084e-05
50460,9.166165909846313e-06
50461,3.6765723052667454e-06
50462,1.0610800018184818e-05
50463,5.6482622312614694e-06
50464,5.354675522539765e-06
50465,6.539152309414931e-06
50466,3.381021997483913e-06
50467,1.1839038961625192e-05
50468,4.681466634792741e-06
50469,2.8966960599063896e-06
50470,9.726631105877459e-06
50471,3.6764147353096632e-06
50472,1.5166042430792004e-05
50473,4.266687392373569e-05
50474,9.568552923155949e-05
50475,9.296394637203775e-06
50476,3.0337746466102544e-06
50477,8.230394996644463e-06
50478,7.694260602875147e-06
50479,1.4138235201244242e-05
50480,9.475662409386132e-06
50481,8.973238436738029e-06
50482,5.293953108775895e-06
50483,1.3801760360365734e-05
50484,7.857306627556682e-06
50485,8.190837434085552e-06
50486,2.8362694138195366e-05
50487,2.481952469679527e-05
50488,1.3416251022135839e-05
50489,3.2670513974153437e-06
50490,1.989123302337248e-05
50491,6.343617133097723e-05
50492,1.1929834727197886e-05
50493,3.819329140242189e-05
50494,3.245743937441148e-05
50495,1.2757217518810648e-05
50496,2.8243614451639587e-06
50497,1.828930362535175e-05
50498,5.738051640946651e-06
50499,7.71540726418607e-06
50500,1.1289777830825187e-05
50501,8.468782652926166e-06
50502,0.9999353885650635
50503,7.40103178031859e-06
50504,1.5185726624622475e-05
50505,7.442018159053987e-06
50506,4.060192168253707e-06
50507,1.4952947822166607e-05
50508,9.316399882663973e-06
50509,9.57893189479364e-06
50510,8.780577445577364e-06
50511,6.457566541939741e-06
50512,4.541831913229544e-06
50513,1.3125080840836745e-05
50514,7.160566838138038e-06
50515,1.974949009309057e-05
50516,3.417960897422745e-06
50517,6.369844413711689e-06
50518,8.497915587213356e-06
50519,7.0938212957116775e-06
50520,1.4348377590067685e-05
50521,8.726591659069527e-06
50522,5.423927723313682e-05
50523,1.6796828276710585e-05
50524,9.391948879056145e-06
50525,3.599528099584859e-06
50526,9.944269550032914e-06
50527,7.542182174802292e-06
50528,3.6514975363388658e-06
50529,0.9999494552612305
50530,2.8582115191966295e-05
50531,6.89288426656276e-05
50532,4.187358626950299e-06
50533,3.765813016798347e-05
50534,2.0956558728357777e-05
50535,4.433203685039189e-06
50536,1.4540677511831746e-05
50537,2.6461204470251687e-05
50538,9.716840395412873e-06
50539,3.5376951927901246e-06
50540,3.1844112982071238e-06
50541,4.782977612194372e-06
50542,3.1891111575532705e-05
50543,7.145845302147791e-06
50544,7.44352291803807e-06
50545,7.117531822586898e-06
50546,7.657220521650743e-06
50547,2.304805639141705e-05
50548,2.2503987565869465e-05
50549,3.133642849206808e-06
50550,2.1913976524956524e-05
50551,1.2035663530696183e-05
50552,4.3211075535509735e-06
50553,2.547292524468503e-06
50554,5.440446329885162e-06
50555,1.5470353901037015e-05
50556,3.0251940188463777e-06
50557,1.6701278582331724e-05
50558,1.3516291801352054e-05
50559,3.964165080105886e-05
50560,9.542743100610096e-06
50561,6.594993465114385e-05
50562,7.854923751438037e-06
50563,1.0786849998112302e-05
50564,5.792328011011705e-06
50565,8.642461580166128e-06
50566,1.8389569959254004e-05
50567,1.2504033293225802e-05
50568,3.109393219347112e-06
50569,3.3263418117712718e-06
50570,0.9999098777770996
50571,7.754621037747711e-06
50572,5.808796231576707e-06
50573,5.8882646953861695e-06
50574,8.922108463593759e-06
50575,2.769281763903564e-06
50576,9.185216185869649e-06
50577,1.0183895028603729e-05
50578,1.2788535059371497e-05
50579,1.239402627106756e-05
50580,3.4125544061680557e-06
50581,1.746737507346552e-05
50582,8.308349606522825e-06
50583,4.451734639587812e-06
50584,1.491313105361769e-05
50585,5.35405752088991e-06
50586,5.655550558003597e-05
50587,5.748046987719135e-06
50588,1.369972505926853e-05
50589,6.810504601162393e-06
50590,6.5215212998737115e-06
50591,5.623800916509936e-06
50592,4.96666289109271e-05
50593,6.302980636974098e-06
50594,5.3982216741133016e-06
50595,1.3792248864774592e-05
50596,9.64575883699581e-06
50597,9.854526979324874e-06
50598,5.772459644504124e-06
50599,4.666423137678066e-06
50600,8.413928298978135e-06
50601,6.389697955455631e-05
50602,0.9999450445175171
50603,7.829436071915552e-06
50604,7.642370474059135e-05
50605,2.8969141112611396e-06
50606,3.822231519734487e-06
50607,0.999940037727356
50608,2.670058847797918e-06
50609,6.15409135207301e-06
50610,2.119248529197648e-05
50611,5.3710618885816075e-06
50612,1.1867197827086784e-05
50613,3.656003173091449e-05
50614,5.175537353352411e-06
50615,3.911656676791608e-06
50616,4.673589046433335e-06
50617,1.532666283310391e-05
50618,1.5482366507058032e-05
50619,1.2810311091016047e-05
50620,6.4501987253606785e-06
50621,2.1691770598408766e-05
50622,1.2309872545301914e-05
50623,0.999942421913147
50624,7.926736543595325e-06
50625,6.5601525420788676e-06
50626,5.5257802159758285e-05
50627,6.845002644695342e-06
50628,1.1576908036659006e-05
50629,3.366375676705502e-05
50630,1.8249476852361113e-05
50631,1.4933595593902282e-05
50632,4.420049663167447e-06
50633,4.902293767372612e-06
50634,1.881673961179331e-05
50635,3.0691403480886947e-06
50636,9.421783033758402e-05
50637,6.669772119494155e-06
50638,1.0433303941681515e-05
50639,1.7331825802102685e-05
50640,6.460831173171755e-06
50641,4.385564807307674e-06
50642,3.429526259424165e-06
50643,2.7724236133508384e-06
50644,5.265203071758151e-06
50645,3.169128831359558e-05
50646,6.651041076111142e-06
50647,4.940719463775167e-06
50648,1.0263503099849913e-05
50649,3.397707587282639e-06
50650,4.597087809088407e-06
50651,1.1035923307645135e-05
50652,1.1347548024787102e-05
50653,5.9123926803295035e-06
50654,8.355946192750707e-06
50655,5.2249715736252256e-06
50656,1.830560177040752e-05
50657,6.239095819182694e-05
50658,5.4857418945175596e-06
50659,1.4029255908099003e-05
50660,3.881733846355928e-06
50661,2.5497947717667557e-05
50662,2.7799267172667896e-06
50663,3.242439925088547e-05
50664,3.247267613915028e-06
50665,1.3404638593783602e-05
50666,2.881258978959522e-06
50667,4.862085006607231e-06
50668,3.0664516543765785e-06
50669,7.893220754340291e-06
50670,1.8548069419921376e-05
50671,6.534140538860811e-06
50672,2.1452291548484936e-05
50673,5.540473466680851e-06
50674,7.76214619691018e-06
50675,5.951108505541924e-06
50676,1.862698445620481e-05
50677,2.4387041776208207e-05
50678,1.9513561710482463e-05
50679,5.084750682726735e-06
50680,3.132265419480973e-06
50681,5.1412444008747116e-06
50682,6.39587915429729e-06
50683,2.100740312016569e-05
50684,9.53850303631043e-06
50685,1.813436574593652e-05
50686,7.579091288789641e-06
50687,3.620018105721101e-06
50688,1.818653072405141e-05
50689,5.7641200328362174e-06
50690,0.9999250173568726
50691,9.183184374705888e-06
50692,1.2118438462493941e-05
50693,1.3386665159487166e-05
50694,5.141592737345491e-06
50695,3.4008226066362113e-06
50696,1.5593665011692792e-05
50697,1.6198237062781118e-05
50698,2.783790296234656e-05
50699,4.083713520230958e-06
50700,2.9416107736324193e-06
50701,6.023934020049637e-06
50702,2.6012516173068434e-05
50703,1.1567439287318848e-05
50704,1.7670019587967545e-05
50705,2.0431305529200472e-05
50706,1.4121903404884506e-05
50707,3.5159978324372787e-06
50708,6.796347406634595e-06
50709,1.0010733603849076e-05
50710,1.6767571651143953e-05
50711,1.488944144512061e-05
50712,3.385005038580857e-05
50713,3.035429926967481e-06
50714,1.49006191350054e-05
50715,1.7364665836794302e-05
50716,9.29720226849895e-06
50717,5.228077043284429e-06
50718,0.9999353885650635
50719,3.4898243939096574e-06
50720,0.9999457597732544
50721,2.7145229068992194e-06
50722,2.3273745682672597e-05
50723,1.3348178981686942e-05
50724,7.198875664471416e-06
50725,1.2909502402180806e-05
50726,6.869525350339245e-06
50727,1.380623689328786e-05
50728,3.272914000262972e-06
50729,3.143595449728309e-06
50730,2.1388414097600617e-05
50731,1.5292818716261536e-05
50732,9.083688382816035e-06
50733,4.490211722441018e-06
50734,0.9999562501907349
50735,6.6953402892977465e-06
50736,4.148204425291624e-06
50737,9.055785085365642e-06
50738,5.7758952607400715e-06
50739,6.038866104063345e-06
50740,1.6927015167311765e-05
50741,2.0971414414816536e-05
50742,6.423520517273573e-06
50743,1.737757156661246e-05
50744,4.8964116103888955e-06
50745,5.635392426484032e-06
50746,1.9549435819499195e-05
50747,1.5923858882160857e-05
50748,1.1548249858606141e-05
50749,7.489070412702858e-05
50750,4.860434728470864e-06
50751,2.5562172595527954e-05
50752,3.449564701440977e-06
50753,2.6803487344295718e-05
50754,8.015433195396326e-06
50755,4.8231945584120695e-06
50756,1.9865186914103106e-05
50757,5.81876520300284e-06
50758,3.451598331594141e-06
50759,1.8175156583311036e-05
50760,8.059806532401126e-06
50761,5.531656370294513e-06
50762,1.7182983356178738e-05
50763,5.436903848021757e-06
50764,8.297699423565064e-06
50765,8.6759973783046e-06
50766,6.700535595882684e-05
50767,7.1908343670656905e-06
50768,1.2272118510736618e-05
50769,6.780602689104853e-06
50770,1.7250218661502004e-05
50771,1.1631077541096602e-05
50772,8.405796506849583e-06
50773,1.7187589037348516e-05
50774,5.9758649513241835e-06
50775,4.78633137390716e-06
50776,7.632869710505474e-06
50777,3.999773525720229e-06
50778,3.3601636459934525e-06
50779,4.972508122591535e-06
50780,1.3638744349009357e-05
50781,7.706693395448383e-06
50782,1.423415324097732e-05
50783,1.1329620065225754e-05
50784,3.429581738600973e-06
50785,7.5626080615620594e-06
50786,8.457136573269963e-06
50787,5.27078882441856e-05
50788,7.655708941456396e-06
50789,6.95749031365267e-06
50790,1.0106416993949097e-05
50791,5.989204055367736e-06
50792,2.4305849365191534e-05
50793,1.2043333299516235e-05
50794,9.076379683392588e-06
50795,2.719704934861511e-05
50796,1.0533107342780568e-05
50797,5.236130164121278e-06
50798,4.331830950832227e-06
50799,4.990151410311228e-06
50800,1.3178083463571966e-05
50801,4.1057614907913376e-06
50802,4.687828550231643e-06
50803,6.817035682615824e-06
50804,3.501141691231169e-06
50805,6.489873612736119e-06
50806,5.106832759338431e-06
50807,4.831144542549737e-05
50808,1.8033324522548355e-05
50809,6.630565167142777e-06
50810,4.845956937060691e-06
50811,2.886374431909644e-06
50812,5.6307185332116205e-06
50813,1.3740680515184067e-05
50814,2.979179043904878e-06
50815,2.673174776646192e-06
50816,7.235444172692951e-06
50817,2.1390289475675672e-05
50818,5.945413249719422e-06
50819,2.5524586817482486e-05
50820,1.3727817531616893e-05
50821,5.926562153035775e-06
50822,2.781605417112587e-06
50823,2.7586063424678287e-06
50824,6.642223070230102e-06
50825,3.155537797283614e-06
50826,1.4202764759829734e-05
50827,2.0825726096518338e-05
50828,2.8935133741470054e-05
50829,1.8522243408369832e-05
50830,5.1721115596592426e-05
50831,3.164935151289683e-06
50832,8.288975550385658e-06
50833,5.670747214026051e-06
50834,3.576768904167693e-06
50835,0.9999383687973022
50836,3.527426997607108e-06
50837,5.858996701135766e-06
50838,2.5796823592827423e-06
50839,2.1658677724190056e-05
50840,5.795251126983203e-06
50841,6.355347977660131e-06
50842,4.321297183196293e-06
50843,5.789157967228675e-06
50844,2.903347194660455e-06
50845,6.210110586835071e-05
50846,7.739962711639237e-06
50847,1.3962532648292836e-05
50848,0.9999467134475708
50849,7.5013022069470026e-06
50850,6.8186282078386284e-06
50851,1.4578833543055225e-05
50852,6.2316526054928545e-06
50853,3.9513437513960525e-05
50854,6.6191992118547205e-06
50855,2.3447177227353677e-05
50856,1.1024330888176337e-05
50857,1.573822373757139e-05
50858,1.437252194591565e-05
50859,1.080301353795221e-05
50860,6.915959602338262e-06
50861,1.0575775377219543e-05
50862,3.0001092454767786e-06
50863,3.427116325838142e-06
50864,1.0824504897755105e-05
50865,1.5760557289468125e-05
50866,9.58553846430732e-06
50867,7.204435678431764e-05
50868,5.603404133580625e-06
50869,5.79963580094045e-06
50870,1.5086299754329957e-05
50871,6.737004150636494e-05
50872,1.8166716472478583e-05
50873,6.5212170738959685e-06
50874,1.2695503755821846e-05
50875,3.07714581140317e-05
50876,1.5682204320910387e-05
50877,8.270885700767394e-06
50878,5.0233602451044135e-06
50879,8.16995270724874e-06
50880,2.8646009013755247e-06
50881,3.517377263051458e-05
50882,4.499290298554115e-06
50883,6.0194147408765275e-06
50884,1.596480797161348e-05
50885,3.4331585538893705e-06
50886,2.8112288418924436e-05
50887,1.4006021956447512e-05
50888,5.098744622955564e-06
50889,6.576012310688384e-06
50890,7.63435491535347e-06
50891,8.030667231651023e-06
50892,1.3767057680524886e-05
50893,6.591488727281103e-06
50894,5.962373052170733e-06
50895,5.12119595441618e-06
50896,4.078914571437053e-06
50897,1.0478894182597287e-05
50898,5.916097961744526e-06
50899,7.8505954661523e-06
50900,1.0074411875393707e-05
50901,1.0705530257837381e-05
50902,3.196886837031343e-06
50903,1.0183720405620988e-05
50904,2.5362382075400092e-05
50905,5.483789573190734e-05
50906,7.023329089861363e-06
50907,2.7684905944624916e-05
50908,4.242586510372348e-05
50909,4.080533017258858e-06
50910,5.879914624529192e-06
50911,6.774236680939794e-06
50912,2.255563776998315e-05
50913,9.40633617574349e-06
50914,9.972846783057321e-06
50915,4.771501153300051e-06
50916,5.475622856465634e-06
50917,4.4545208766066935e-06
50918,0.00010293580271536484
50919,1.8764036212814972e-05
50920,6.216783276613569e-06
50921,4.9011018745659385e-06
50922,3.2745239877840504e-05
50923,7.0630790105497e-06
50924,5.257476459519239e-06
50925,1.1523946341185365e-05
50926,7.6175765570951626e-06
50927,1.1662154975056183e-05
50928,5.209954451856902e-06
50929,1.5550109310424887e-05
50930,3.663793449959485e-06
50931,3.850634129776154e-06
50932,1.035293098539114e-05
50933,2.2900148906046525e-05
50934,2.2514463125844486e-05
50935,3.1637791835237294e-06
50936,9.120231879933272e-06
50937,2.613737160572782e-05
50938,1.399356551701203e-05
50939,3.0543949378625257e-06
50940,7.712310434726533e-06
50941,1.3479643712344114e-05
50942,1.4913030099705793e-05
50943,1.7774449588614516e-05
50944,4.805426215170883e-06
50945,1.4872822248435114e-05
50946,1.092658203560859e-05
50947,3.703647234942764e-05
50948,8.48130184749607e-06
50949,3.840021236101165e-06
50950,2.2940999770071357e-05
50951,6.194200977915898e-05
50952,1.773987060005311e-05
50953,8.146736035996582e-06
50954,1.6209547538892366e-05
50955,3.4419870644342154e-05
50956,3.302943468952435e-06
50957,1.970544872165192e-05
50958,3.661791924969293e-05
50959,2.9223008368717274e-06
50960,3.4285712899873033e-06
50961,8.30738281365484e-06
50962,1.7458964066463523e-05
50963,3.568302054191008e-05
50964,8.960950253822375e-06
50965,8.802711818134412e-06
50966,3.5644798117573373e-06
50967,4.230774266034132e-06
50968,1.2440445971151348e-05
50969,0.9999303817749023
50970,3.3207315937033854e-06
50971,3.196534453309141e-05
50972,7.4324429988337215e-06
