id,Y
50097,0.48997384803277516
50098,0.48688345275457967
50099,0.48999877824570315
50100,0.4962178481586687
50101,0.493044174683643
50102,0.4894779197685131
50103,0.4925796943498732
50104,0.49201192799005267
50105,0.4915416920674918
50106,0.4963663551529903
50107,0.4891839999464997
50108,0.49744840870229695
50109,0.48764010761886933
50110,0.49338602865084713
50111,0.49637242629610867
50112,0.4890123912519725
50113,0.49104785999703504
50114,0.4886766938536035
50115,0.48858899333326644
50116,0.49090619311820105
50117,0.48770911221156305
50118,0.49245247097475126
50119,0.4913335387490535
50120,0.4924086947724126
50121,0.48905623255434433
50122,0.4891777651994049
50123,0.4931869693311102
50124,0.49214998325718884
50125,0.4907968087622165
50126,0.4942205790314392
50127,0.49271426139660696
50128,0.49107057798437925
50129,0.4934572178535129
50130,0.4892129364267681
50131,0.4880460128207634
50132,0.49122211444619807
50133,0.4887168591024101
50134,0.49083344323282074
50135,0.49006096839261865
50136,0.4921486877845319
50137,0.48570995169281256
50138,0.4882934663976807
50139,0.4887762370268475
50140,0.49195308129645327
50141,0.48906320358789424
50142,0.4874172230234461
50143,0.4910730307080013
50144,0.49278686689583834
50145,0.49194861884554275
50146,0.48976806013491775
50147,0.4861443663195057
50148,0.49755846617073574
50149,0.49172530649934304
50150,0.48797494626742094
50151,0.498486193572314
50152,0.4923126774731093
50153,0.4897538009252184
50154,0.48813341587700304
50155,0.48844416000626695
50156,0.49737817296696496
50157,0.49257659500691003
50158,0.48737218371982716
50159,0.49699488531246994
50160,0.49526252808541193
50161,0.4918274295938612
50162,0.49104119674952457
50163,0.493331636434246
50164,0.4876189276824579
50165,0.4900052795890751
50166,0.4945318992891338
50167,0.48731227652804043
50168,0.4914699849238033
50169,0.49483674929547194
50170,0.4930620045204787
50171,0.487504681342344
50172,0.49043758876903776
50173,0.4915681055122391
50174,0.49333014711342654
50175,0.49156453817427526
50176,0.4891204792584445
50177,0.4898973929954701
50178,0.48921378633758644
50179,0.49852285642553407
50180,0.4869809406313968
50181,0.49313136538597196
50182,0.4900062142530864
50183,0.49597754186389226
50184,0.4891999746929649
50185,0.4905742681146239
50186,0.4959104995657024
50187,0.48994763492198434
50188,0.4982591743354954
50189,0.4856485533063313
50190,0.4925101620069911
50191,0.48756234622346944
50192,0.48707577801936885
50193,0.4926382121273553
50194,0.4880004784419827
50195,0.49668974747958033
50196,0.49382827623994313
50197,0.49162459982165785
50198,0.4873442152866402
50199,0.4942534923281659
50200,0.49658236747110746
50201,0.49180531251957343
50202,0.49296436768426916
50203,0.4898457333682624
50204,0.4925406217528775
50205,0.48869613842235937
50206,0.4901327872627231
50207,0.489461153331
50208,0.48747482440473106
50209,0.494745568243361
50210,0.4893682635226102
50211,0.49005136389918924
50212,0.4948885673561889
50213,0.4898333239432428
50214,0.4892242719612063
50215,0.4941629350472122
50216,0.48633945225631914
50217,0.4900766322037681
50218,0.48951789658617284
50219,0.48964954750170125
50220,0.493936663091611
50221,0.49180847637716474
50222,0.4919224803420997
50223,0.4884363125771536
50224,0.48845836130516773
50225,0.49234803149201334
50226,0.4968784773930864
50227,0.48834263068479816
50228,0.49018558922914
50229,0.4866984755171368
50230,0.48847885150904735
50231,0.4942393785422498
50232,0.48736012860495886
50233,0.4885795694067344
50234,0.4957258123380212
50235,0.49356769431092995
50236,0.4897225616004061
50237,0.4923626203619212
50238,0.4857570025634144
50239,0.49497446271616335
50240,0.48813280007330734
50241,0.48919326151143927
50242,0.48940245697840223
50243,0.48761028622669905
50244,0.4883266532134154
50245,0.4892232700608003
50246,0.487669446662554
50247,0.4989532411966569
50248,0.48907374968462985
50249,0.4927034647281087
50250,0.48999468805351787
50251,0.4931582130743649
50252,0.485408619114719
50253,0.4877462972140699
50254,0.4876560919089799
50255,0.49332652874126015
50256,0.49013740693779895
50257,0.4889080080841458
50258,0.4890068793360487
50259,0.49372332448904166
50260,0.49747798453612985
50261,0.4795206473486847
50262,0.49244186883564944
50263,0.4911295385110834
50264,0.49002856207537093
50265,0.4896216844444676
50266,0.4883614348221661
50267,0.48890556900584287
50268,0.48975716814931336
50269,0.4979999455049362
50270,0.49235475950095714
50271,0.48715571863003465
50272,0.4910641867926993
50273,0.5022601636832461
50274,0.4898459576807431
50275,0.49516317184550757
50276,0.48808950763758985
50277,0.49709329501144567
50278,0.5015507245476231
50279,0.4886651427038226
50280,0.49003119913901433
50281,0.4890241038238159
50282,0.49217492607370356
50283,0.4945225225997131
50284,0.4898734260874163
50285,0.4913650482658846
50286,0.4785672796687075
50287,0.49750711877967646
50288,0.4896291468125262
50289,0.49078893942061175
50290,0.4925695390291738
50291,0.48924708167353836
50292,0.4898406269297867
50293,0.49066813168938994
50294,0.48992747244680995
50295,0.4941850942054632
50296,0.48692795816149687
50297,0.4904834381484617
50298,0.48957693275236436
50299,0.48805608722793387
50300,0.49244543896275117
50301,0.4884458438567034
50302,0.4875281020133408
50303,0.49233543916659755
50304,0.4991889332681752
50305,0.5039676071731939
50306,0.49717208798710383
50307,0.48991151230345603
50308,0.4929738262895756
50309,0.4905078725170121
50310,0.48672818888451064
50311,0.49311617938481406
50312,0.4903063687280539
50313,0.4934234735011827
50314,0.4919742741563728
50315,0.4950669550388179
50316,0.4915497304200254
50317,0.4941156706108358
50318,0.49208231443877926
50319,0.49359672471824384
50320,0.49036089870827443
50321,0.49012795798322295
50322,0.4935393575930658
50323,0.4915354062035119
50324,0.49371416802321916
50325,0.493971652335734
50326,0.490835398630381
50327,0.4903147196270471
50328,0.4868071478124526
50329,0.4910530927790844
50330,0.487356216452706
50331,0.4881826177872715
50332,0.49507588211993675
50333,0.49481705202914444
50334,0.491471997888027
50335,0.4880549243167332
50336,0.500880568552887
50337,0.492898377107527
50338,0.48893495979185925
50339,0.497537896944241
50340,0.4914143691013538
50341,0.4915944876091082
50342,0.4905510885588433
50343,0.48734118640345525
50344,0.4915828226914973
50345,0.49483875416487955
50346,0.4992186550130324
50347,0.49225940161407766
50348,0.4923734868900864
50349,0.4898292768989597
50350,0.48981695099126865
50351,0.4902000502870863
50352,0.4941851118833706
50353,0.4891406386601862
50354,0.4902628921989172
50355,0.491367943409043
50356,0.49135204409498195
50357,0.49349832640693275
50358,0.49533176020444747
50359,0.49051597570587485
50360,0.48860178273772364
50361,0.49159055756659603
50362,0.49107393471436545
50363,0.49633244459255765
50364,0.4901910792223077
50365,0.49642950924896684
50366,0.49269853468832747
50367,0.4920571749488547
50368,0.49131992010732756
50369,0.4938672890614354
50370,0.49497643970199234
50371,0.4890937539108011
50372,0.48976710413826946
50373,0.4932753935614513
50374,0.4904624798410422
50375,0.4932706224543164
50376,0.49336793858563377
50377,0.48825085706127747
50378,0.49073405254277147
50379,0.4935969319938823
50380,0.49131641054009734
50381,0.4983463495375257
50382,0.4895524045992418
50383,0.49171581732610026
50384,0.495312341463357
50385,0.48848546014477723
50386,0.48740097334714705
50387,0.48812943668895215
50388,0.48780293531163815
50389,0.49406096587608267
50390,0.4924427069578556
50391,0.49191381737409007
50392,0.49508545309765123
50393,0.4930326181618832
50394,0.48879173964737216
50395,0.4942313776864123
50396,0.49078719175457036
50397,0.49947635255932465
50398,0.49235339565565733
50399,0.49880722146852213
50400,0.49416186673807005
50401,0.4889968295997614
50402,0.49113119652964116
50403,0.48887443272005904
50404,0.4936280110880733
50405,0.4926146648877648
50406,0.4931167894043524
50407,0.48779519068711236
50408,0.4918684321041881
50409,0.4907678862172315
50410,0.488769662902068
50411,0.4942282252068372
50412,0.4920976128643846
50413,0.49668811602501406
50414,0.4880568572622152
50415,0.48842837749181967
50416,0.4937884553653577
50417,0.48712296849213427
50418,0.4891779533311054
50419,0.485627096334003
50420,0.48791212115941857
50421,0.48984302890570913
50422,0.4915684610522785
50423,0.49566774965323834
50424,0.49238203909769845
50425,0.489496249000711
50426,0.4894128837121486
50427,0.49236857650902843
50428,0.4900877703502316
50429,0.49160562161205695
50430,0.4927516287599104
50431,0.4883036050436837
50432,0.4896965142276577
50433,0.49277678624854165
50434,0.4886648492801797
50435,0.4904053215532524
50436,0.49411955557184817
50437,0.4892459609096164
50438,0.5020271591528368
50439,0.49294918405992305
50440,0.49147704604985554
50441,0.49457622593165973
50442,0.49126299228095605
50443,0.49730884061508396
50444,0.4898766775038353
50445,0.49126380687960125
50446,0.4872807073123935
50447,0.5011903402279589
50448,0.4867760805125359
50449,0.48887908152903947
50450,0.48864988899619327
50451,0.4894444370865771
50452,0.49056190237514036
50453,0.48879396966662025
50454,0.49608677546996216
50455,0.4909911936464218
50456,0.4909917851015681
50457,0.48857931663202936
50458,0.48823125813940216
50459,0.493660010727748
50460,0.49058699834058817
50461,0.48745998930379275
50462,0.4912963245904471
50463,0.48698900279034946
50464,0.4894641453076525
50465,0.4893649196651004
50466,0.4871231567744774
50467,0.4919273613876034
50468,0.4883094335668397
50469,0.48627550991892243
50470,0.49162412366824837
50471,0.4871514126391448
50472,0.4938082090493018
50473,0.49723458167213835
50474,0.500179775754529
50475,0.49036634482642616
50476,0.4866039828400698
50477,0.4902617502318768
50478,0.49047999634776007
50479,0.49279395289628325
50480,0.4908723271954736
50481,0.4913594761206836
50482,0.4886579067402067
50483,0.4928769947292843
50484,0.4903674845098285
50485,0.48990336911099197
50486,0.49706557601687584
50487,0.49335907691405134
50488,0.49067735164582127
50489,0.4876606897700761
50490,0.4942873268452305
50491,0.5001544905689302
50492,0.4924384041568037
50493,0.49589358078364076
50494,0.4966771339824785
50495,0.49331308465965656
50496,0.4877935455489249
50497,0.49360647477135805
50498,0.4881822376829681
50499,0.49002138520588895
50500,0.49100757166016346
50501,0.4913752771287283
50502,0.4990341514716059
50503,0.4910983986959336
50504,0.4920152356864149
50505,0.49095620926263006
50506,0.4885488889555457
50507,0.4930682574219508
50508,0.490186013198473
50509,0.49047773087344376
50510,0.49018286887488965
50511,0.4897770774959358
50512,0.4885265824199793
50513,0.49206516661337607
50514,0.4900088974744714
50515,0.49440824694666946
50516,0.4876162284228842
50517,0.4893460557753701
50518,0.49075985320708515
50519,0.48928226379889284
50520,0.4919009642778548
50521,0.49153812735691693
50522,0.4969641305177465
50523,0.4918875767869196
50524,0.49253288690012614
50525,0.4873673048942951
50526,0.4898106477249741
50527,0.48930951637958664
50528,0.4871071394950215
50529,0.49946786336510257
50530,0.49481156846375607
50531,0.49950947901020215
50532,0.48811372436501227
50533,0.49582307843133927
50534,0.4947325240300724
50535,0.48951666642722286
50536,0.4920238016034412
50537,0.4945929874707292
50538,0.49058743287404466
50539,0.4876510191350655
50540,0.48702568597390844
50541,0.4888052656483567
50542,0.49705326033117864
50543,0.48887886819233767
50544,0.48960999324913757
50545,0.488279749136781
50546,0.4897560130283908
50547,0.49519958348201004
50548,0.49557794178510817
50549,0.4874321450610283
50550,0.49247392268553364
50551,0.49082027665012573
50552,0.4882855937927824
50553,0.48758883156990873
50554,0.48863115008096397
50555,0.49366070150317864
50556,0.4868315183160413
50557,0.4941517723403124
50558,0.4911908540322861
50559,0.5003233242787095
50560,0.4915300086973347
50561,0.49945709225364515
50562,0.4902938831509134
50563,0.4915525250419958
50564,0.488909897274981
50565,0.48942981743731157
50566,0.49521274780359564
50567,0.4926369686184759
50568,0.4876100217861964
50569,0.48813431596367207
50570,0.5010970874575622
50571,0.49066643317247394
50572,0.48905078181676204
50573,0.48960571944486647
50574,0.48966592202163906
50575,0.48657684851005667
50576,0.49159505219945304
50577,0.49127576606829076
50578,0.4927743983477057
50579,0.4915685935920641
50580,0.48808952667659083
50581,0.4932110194840344
50582,0.49122319691452343
50583,0.48813097780434916
50584,0.4915748705162835
50585,0.4889660768097427
50586,0.5000942583785472
50587,0.48864850144706656
50588,0.49253844219987564
50589,0.490375442368357
50590,0.48823753158939587
50591,0.48835762296291224
50592,0.49958213598641743
50593,0.48927023308049283
50594,0.48981167968536826
50595,0.4924544543885132
50596,0.49220964541222867
50597,0.490078826149749
50598,0.48915224268023033
50599,0.48818429941647273
50600,0.48992591550162484
50601,0.49692662073592714
50602,0.5026127832832488
50603,0.48949461612080025
50604,0.5013107110577132
50605,0.4868727034867207
50606,0.48771923522882044
50607,0.5011298674625329
50608,0.48713830387906104
50609,0.4889245464403515
50610,0.4951124519359715
50611,0.48831486812236224
50612,0.4922211357562062
50613,0.49636261436979007
50614,0.48873068629134614
50615,0.48765300189659216
50616,0.48837824518049044
50617,0.49334137686513546
50618,0.4931611980326227
50619,0.4921345576013984
50620,0.488858070401987
50621,0.4942182145498456
50622,0.49267492969946175
50623,0.49761526715150217
50624,0.49077835562061106
50625,0.4898989008736974
50626,0.49680952339475354
50627,0.4889229882370113
50628,0.49157550361939445
50629,0.495838799904659
50630,0.4934578328650078
50631,0.491998714641606
50632,0.4879232375461907
50633,0.48909268662800365
50634,0.492945316530572
50635,0.48793375938711403
50636,0.5001404497814794
50637,0.48927624735043596
50638,0.49131469870200684
50639,0.4956697880573516
50640,0.4894629294542071
50641,0.4885281461805835
50642,0.48751614480444844
50643,0.4870777214142888
50644,0.4888301775066821
50645,0.495955891051804
50646,0.4898861771714462
50647,0.48849528283645977
50648,0.491903295985059
50649,0.48737089554715196
50650,0.48864301432262724
50651,0.49160384487834324
50652,0.4921971456368723
50653,0.4885229490784236
50654,0.49097888790938987
50655,0.48857020762809683
50656,0.49384794641610386
50657,0.49762151667479115
50658,0.4894048091841245
50659,0.4930064621355897
50660,0.4879879199744624
50661,0.49490792076401163
50662,0.48671372917274736
50663,0.4948452857545503
50664,0.48795033310641894
50665,0.4927740657203326
50666,0.4862866967116384
50667,0.4886105354430544
50668,0.48717126806763345
50669,0.4902339865161848
50670,0.49374149748796575
50671,0.4905524647658493
50672,0.49558407906282587
50673,0.48813115822495434
50674,0.4908995666214387
50675,0.48924311998091424
50676,0.49369173870628374
50677,0.49318772493708146
50678,0.4950066903176646
50679,0.48882426392982486
50680,0.4871868178031035
50681,0.4885954004632167
50682,0.48971575225319064
50683,0.49540448899113965
50684,0.49150161388979435
50685,0.49354393221208076
50686,0.48991912739554466
50687,0.4869981602209689
50688,0.49194433977176033
50689,0.4890410908548764
50690,0.5007254401977602
50691,0.4911815557978815
50692,0.49207402182566606
50693,0.49165790526292874
50694,0.4886357414797098
50695,0.48790199468968765
50696,0.49331298396705764
50697,0.493220833698967
50698,0.49531467195056605
50699,0.4879387322876451
50700,0.48733575467763474
50701,0.4886220473200683
50702,0.49489548896955887
50703,0.49165089440196746
50704,0.4935851471819667
50705,0.4929115951681126
50706,0.4917497267579059
50707,0.4876617759052917
50708,0.48987281046769265
50709,0.49019149192557215
50710,0.4928478084393943
50711,0.4906186049827906
50712,0.49686578665098385
50713,0.48734443747126616
50714,0.4918595496840642
50715,0.4938248124638322
50716,0.4907767968461451
50717,0.4885094827273202
50718,0.4987232851069701
50719,0.48780962090246666
50720,0.5027974480990164
50721,0.4864147031513287
50722,0.49361489925289065
50723,0.49272019839051673
50724,0.4899020022028105
50725,0.4922713404289996
50726,0.48945229924953176
50727,0.4922885727058732
50728,0.48800278660254803
50729,0.48830710347702877
50730,0.49449149733917114
50731,0.4921773638300247
50732,0.4908707566837247
50733,0.48891480217675154
50734,0.5032433039498759
50735,0.4885470264343868
50736,0.4895992356229024
50737,0.4915411895828606
50738,0.48870011226774046
50739,0.4880830551702308
50740,0.49239479268937797
50741,0.4930583659644481
50742,0.48905996798673035
50743,0.49318825075802064
50744,0.4880714757246728
50745,0.4890319446023009
50746,0.4939801258715004
50747,0.4936669695432031
50748,0.49155104220660034
50749,0.50230618428502
50750,0.48850729649452446
50751,0.4901289789517133
50752,0.4872611817309456
50753,0.4968618022679226
50754,0.49121379545249694
50755,0.4877723555558594
50756,0.49363206298655693
50757,0.4885153614413774
50758,0.48656931412053145
50759,0.49414067710309156
50760,0.4899045838190575
50761,0.48839573150047677
50762,0.4933740570957682
50763,0.48856087330791687
50764,0.4886786331994286
50765,0.4904264962100124
50766,0.49778968738407187
50767,0.49045748794685984
50768,0.4929885473637768
50769,0.48829173430332057
50770,0.49452084453379186
50771,0.4915698922753028
50772,0.489162048778887
50773,0.4950734990278091
50774,0.4885562609312457
50775,0.4886977585102147
50776,0.49049029285908013
50777,0.4876082733996189
50778,0.4868138423221799
50779,0.48860662007210637
50780,0.49186135214642523
50781,0.4880118922650419
50782,0.4908499028475312
50783,0.4911460872517721
50784,0.48702609794611823
50785,0.48975600868384916
50786,0.4902918160109226
50787,0.500598439795463
50788,0.4885383350393103
50789,0.49056472032157744
50790,0.49094386038737464
50791,0.48822097540592063
50792,0.49464186363794116
50793,0.49244368395362903
50794,0.4899530023892574
50795,0.49552650519703506
50796,0.4914868631193472
50797,0.488220363158905
50798,0.4886912581555894
50799,0.4895570580825822
50800,0.4925689212667076
50801,0.48750238437248783
50802,0.48955558437278607
50803,0.48894312063943834
50804,0.48788221391660136
50805,0.489103370785305
50806,0.48913998864627467
50807,0.49818231636390675
50808,0.4937155149825875
50809,0.4892085590620972
50810,0.489066066813985
50811,0.4870355922625289
50812,0.48857840475444264
50813,0.49122767539865564
50814,0.4874132190728796
50815,0.4878054872220467
50816,0.48995432916297127
50817,0.4940317635911567
50818,0.4892568092106371
50819,0.49430019129224356
50820,0.4928317200945853
50821,0.4886566340744054
50822,0.4875791395448015
50823,0.48595617079626907
50824,0.4901381058278937
50825,0.4875116901102032
50826,0.4920395203075295
50827,0.49382312849244014
50828,0.4947167523449278
50829,0.4929606708969037
50830,0.4980070520843698
50831,0.4879460787578178
50832,0.490154354655156
50833,0.489678361676437
50834,0.4879005467696837
50835,0.500195993751138
50836,0.4874012264992821
50837,0.48944787526891126
50838,0.4858501905191822
50839,0.4934960590976667
50840,0.4904567963426371
50841,0.4894630277714367
50842,0.4891479717412211
50843,0.488548846590289
50844,0.48726328846774425
50845,0.49603733799907157
50846,0.4900649388865969
50847,0.4924623488109645
50848,0.5030666972876014
50849,0.48971445874680447
50850,0.4890158520761066
50851,0.49365512765816716
50852,0.4884123491316478
50853,0.49660898639137163
50854,0.48850852313029886
50855,0.4936732146810993
50856,0.49239311634114535
50857,0.49297481642607166
50858,0.4933305748375549
50859,0.4900550076568836
50860,0.48918250000287333
50861,0.4909106488212837
50862,0.4868995356685424
50863,0.4877056355237733
50864,0.4904396849340467
50865,0.49347257473069533
50866,0.49048676449776457
50867,0.49955044127831383
50868,0.4884284503510243
50869,0.4883669327547452
50870,0.49325844920543493
50871,0.49715545003287703
50872,0.4925593315852052
50873,0.4879020611859072
50874,0.4921941418447601
50875,0.4970044857563671
50876,0.49367609426273684
50877,0.49019676953496993
50878,0.48940823838120334
50879,0.48927504488518325
50880,0.48729752101717544
50881,0.4966927626146237
50882,0.4888889995520873
50883,0.4861451271664702
50884,0.49358788198526327
50885,0.4876381634405996
50886,0.49597056299099956
50887,0.492225661691272
50888,0.489393622932531
50889,0.48905191646303503
50890,0.4899991418682394
50891,0.49084854234034186
50892,0.49263073301009824
50893,0.48977412363301986
50894,0.4886064644460147
50895,0.4899116675342666
50896,0.4873918083118072
50897,0.4898042259699288
50898,0.4896044244225507
50899,0.4911688413889052
50900,0.4911908200351968
50901,0.4917747874656213
50902,0.4876877360322108
50903,0.4921211051789547
50904,0.4948870037020516
50905,0.49900916553266095
50906,0.48847918957451475
50907,0.49660760716186786
50908,0.4972213836369225
50909,0.4875826587921477
50910,0.488663292467699
50911,0.4898676702516871
50912,0.4939619255422333
50913,0.4915536997154302
50914,0.49254060811477474
50915,0.48847761716426297
50916,0.4892162794928451
50917,0.4892924397198738
50918,0.4973571428019229
50919,0.4935794516752158
50920,0.4875971113749833
50921,0.48916776336710854
50922,0.4963096795277173
50923,0.48944032013617716
50924,0.4885638417255751
50925,0.4920278735806376
50926,0.4907005344227211
50927,0.49221470855818233
50928,0.48871360709803946
50929,0.4928185997512027
50930,0.48824861084350635
50931,0.4878279128957304
50932,0.4901473746182102
50933,0.49554757418235823
50934,0.49538468040835043
50935,0.4867853794872553
50936,0.490075430014821
50937,0.49727872503871634
50938,0.49277433675095694
50939,0.4870273671840395
50940,0.49086194233324726
50941,0.49106085303320157
50942,0.49302184718373654
50943,0.49297373404891276
50944,0.4895286919905562
50945,0.49480266458377775
50946,0.49222850770771964
50947,0.49603731711568644
50948,0.4914432226389762
50949,0.4888483560001434
50950,0.49483218353668357
50951,0.497909467064458
50952,0.49328628045027245
50953,0.4908959471459076
50954,0.49383342297937505
50955,0.4966654306994165
50956,0.48721573180463595
50957,0.49503431411629417
50958,0.4990222855931166
50959,0.4871188663966324
50960,0.4882900297067594
50961,0.4904165843907813
50962,0.49423070872086305
50963,0.4943270847070564
50964,0.49109829264499827
50965,0.4908308743886294
50966,0.4880797498133031
50967,0.48769401446584976
50968,0.4921298116071647
50969,0.5007633231533393
50970,0.48767504940525164
50971,0.49595788022335247
50972,0.4908298520947848
50973,0.5024862680695493
50974,0.4897409082563327
50975,0.49275027476361816
50976,0.4943949089376134
50977,0.48831080055343196
50978,0.49486000411201797
50979,0.48877077516376094
50980,0.4870693401741115
50981,0.4905386451269953
50982,0.4866273338439537
50983,0.49175465276162167
50984,0.4901817681321282
50985,0.4921580275776813
50986,0.48994470231007964
50987,0.49135971155505587
50988,0.4886043087670509
50989,0.48869054995664707
50990,0.49470240082277966
50991,0.4882654295915419
50992,0.4872070700921475
50993,0.49036054197913437
50994,0.4882702018356085
50995,0.4949422784225937
50996,0.4950268122968665
50997,0.49391255793756944
50998,0.5010954597899661
50999,0.49151769224746833
51000,0.4912079285572734
51001,0.48769248880449967
51002,0.4863598102349515
51003,0.48853614448567884
51004,0.48853833889696435
51005,0.4981002033013506
51006,0.4930092016419407
51007,0.4921790171263384
51008,0.49375287319154354
51009,0.4895785422766427
51010,0.48832326256635267
51011,0.4887866622536713
51012,0.49333587580549837
51013,0.49298201479531384
51014,0.4916179395537513
51015,0.4975397718122317
51016,0.492808473680564
51017,0.4887004846174315
51018,0.48777323305645115
51019,0.4921413506725702
51020,0.49228593283092276
51021,0.49330275429959547
51022,0.4976972757210799
51023,0.49152117564493464
51024,0.48673113252304057
51025,0.4914235536110098
51026,0.48811885503688845
51027,0.4882849345479851
51028,0.4865716023754817
51029,0.48717775742542235
51030,0.48726364273367945
51031,0.4917330095814233
51032,0.4870414218961775
51033,0.4868403645515262
51034,0.4896318082281553
51035,0.4924417103001024
51036,0.48875999407818393
51037,0.4928223756143625
51038,0.4966130823534871
51039,0.4884271948891048
51040,0.4932166680094465
51041,0.493565268431713
51042,0.4910447765313392
51043,0.4945360072691861
51044,0.49421526484755385
51045,0.48787045918427024
51046,0.48993557483529543
51047,0.4962189974364545
51048,0.4867642146920145
51049,0.4905562607325025
51050,0.4948287384502961
51051,0.4938319717082219
51052,0.4866975564901115
51053,0.49301754942285825
51054,0.4940946736428636
51055,0.49032787532053584
51056,0.4948730075222332
51057,0.4890658725366635
51058,0.4921308080323491
51059,0.4894009509269585
51060,0.4943609650233616
51061,0.4941086980783263
51062,0.4877906768725486
51063,0.4869063893843109
51064,0.48902895205940994
51065,0.4883270835309528
51066,0.48891805411141953
51067,0.49066726750732725
51068,0.4866066242789737
51069,0.49586992769529603
51070,0.48976525671981147
51071,0.4944416458125464
51072,0.4872233861338971
51073,0.4975977773849193
51074,0.4907376549282266
51075,0.49327375820654534
51076,0.49632687707580236
51077,0.4956763351879115
51078,0.4872141819881983
51079,0.49433523286010833
51080,0.4828610538355152
51081,0.4969567260412221
51082,0.48982550788637486
51083,0.4919979387637316
51084,0.4946717968413706
51085,0.4881643421047766
51086,0.48776480747996
51087,0.49373397438622274
51088,0.4890331409577555
51089,0.49345956785788925
51090,0.48932849526087274
51091,0.48808408695749256
51092,0.489082015327684
51093,0.4877544933088838
51094,0.49363653660751433
51095,0.4958637589091409
51096,0.48679286690141127
51097,0.49965554549605773
51098,0.496056240446928
51099,0.49322780315611187
51100,0.4921795117859187
51101,0.488786992062677
51102,0.4895244761116704
51103,0.49672305636653813
51104,0.49250798211369184
51105,0.49113944281377186
51106,0.48729367056394124
51107,0.4882998812204968
51108,0.4891542369926317
51109,0.4896560439297634
51110,0.4932682429486065
51111,0.4943979154109264
51112,0.4896674073789696
51113,0.49025429337730037
51114,0.4864978518075401
51115,0.4891458939662119
51116,0.49374372657721766
51117,0.4883341428132395
51118,0.49243806935000917
51119,0.48720118328993584
51120,0.48879947430342496
51121,0.4895176845464082
51122,0.48835510209289107
51123,0.4887399501026463
51124,0.49284845225679874
51125,0.4893788949601615
51126,0.4890227226396727
51127,0.4926637814867505
51128,0.48997025905961045
51129,0.49114616474080364
51130,0.49311457681708654
51131,0.4898653579867329
51132,0.4884214455911131
51133,0.4915656052383425
51134,0.4881099669512446
51135,0.48960729016317267
51136,0.48909441869618847
51137,0.49250417607478
51138,0.48987882702418606
51139,0.49291059715924274
51140,0.49678659961755894
51141,0.497203712295879
51142,0.4871246839380382
51143,0.49118981425125163
51144,0.4918050574703992
51145,0.49299511694111486
51146,0.48799389616861855
51147,0.48984001646428
51148,0.4925449129529672
51149,0.48942341418758284
51150,0.48851682703353083
51151,0.49220670300012126
51152,0.48816966437608894
51153,0.48625211479509245
51154,0.4958013864050378
51155,0.49716163638109273
51156,0.48703246536659534
51157,0.4875051321771798
51158,0.48723446445699625
51159,0.4878237028990561
51160,0.48884812113712284
51161,0.48884760687613255
51162,0.4894460781085263
51163,0.4911965425114288
51164,0.4896362083201596
51165,0.49589677837561497
51166,0.490846912033381
51167,0.48979252594815614
51168,0.48874141980657326
51169,0.4892222858884359
