id,Y
50108,0.35272765159606934
50109,0.008726213127374649
50110,0.0816747322678566
50111,0.1782747358083725
50112,0.011791175231337547
50113,0.054820653051137924
50114,0.012674439698457718
50115,0.014110594056546688
50116,0.025095760822296143
50117,0.01005862932652235
50118,0.04613885283470154
50119,0.04482489079236984
50120,0.057520635426044464
50121,0.013397512026131153
50122,0.015533115714788437
50123,0.08002428710460663
50124,0.03428766503930092
50125,0.02034822106361389
50126,0.08706682175397873
50127,0.052726440131664276
50128,0.023370426148176193
50129,0.0861772745847702
50130,0.01298526581376791
50131,0.010149403475224972
50132,0.03738832101225853
50133,0.014851071871817112
50134,0.03973522037267685
50135,0.017639975994825363
50136,0.04308671876788139
50137,0.004698001779615879
50138,0.013614097610116005
50139,0.011985850520431995
50140,0.029843483120203018
50141,0.015344404615461826
50142,0.00850734394043684
50143,0.02482619136571884
50144,0.05875246226787567
50145,0.04822354018688202
50146,0.022326655685901642
50147,0.005857555661350489
50148,0.37031394243240356
50149,0.04336944594979286
50150,0.009370955638587475
50151,0.3430285155773163
50152,0.06103888526558876
50153,0.016263417899608612
50154,0.008356011472642422
50155,0.01084060687571764
50156,0.3246302008628845
50157,0.05250905454158783
50158,0.007597724907100201
50159,0.22073791921138763
50160,0.16025085747241974
50161,0.03636939451098442
50162,0.0228642039000988
50163,0.06000959500670433
50164,0.005920112133026123
50165,0.019546179100871086
50166,0.11282967031002045
50167,0.007415572181344032
50168,0.032288018614053726
50169,0.09077802300453186
50170,0.05120442062616348
50171,0.009579678066074848
50172,0.026876626536250114
50173,0.0313592255115509
50174,0.061802953481674194
50175,0.025563016533851624
50176,0.01158210076391697
50177,0.022854065522551537
50178,0.011117487214505672
50179,0.3874814808368683
50180,0.005270078312605619
50181,0.059237055480480194
50182,0.018269414082169533
50183,0.2161727100610733
50184,0.011423792690038681
50185,0.02876216731965542
50186,0.13572566211223602
50187,0.020472804084420204
50188,0.3485136330127716
50189,0.006094023119658232
50190,0.06871829181909561
50191,0.008477267809212208
50192,0.005884584970772266
50193,0.049746088683605194
50194,0.00811625923961401
50195,0.22053106129169464
50196,0.09305716305971146
50197,0.04508458077907562
50198,0.006017600651830435
50199,0.09818047285079956
50200,0.21605485677719116
50201,0.03288692235946655
50202,0.053732383996248245
50203,0.0139442915096879
50204,0.058875080198049545
50205,0.012230129912495613
50206,0.02149537391960621
50207,0.019211851060390472
50208,0.006216689012944698
50209,0.1044456958770752
50210,0.021189048886299133
50211,0.02462410368025303
50212,0.12040098011493683
50213,0.02399582788348198
50214,0.013161429204046726
50215,0.07412803918123245
50216,0.006558520719408989
50217,0.017110705375671387
50218,0.01578129455447197
50219,0.013198300264775753
50220,0.08495365083217621
50221,0.027998972684144974
50222,0.0786067321896553
50223,0.01177210547029972
50224,0.009098934940993786
50225,0.04156699776649475
50226,0.26956894993782043
50227,0.009476053528487682
50228,0.02499246597290039
50229,0.008532898500561714
50230,0.009596536867320538
50231,0.13216497004032135
50232,0.006844422314316034
50233,0.013587708584964275
50234,0.18457923829555511
50235,0.077886201441288
50236,0.014456775970757008
50237,0.043484535068273544
50238,0.005252669099718332
50239,0.17316466569900513
50240,0.01119023934006691
50241,0.009226354770362377
50242,0.014431186020374298
50243,0.007353225722908974
50244,0.010972351767122746
50245,0.013831064105033875
50246,0.008128099143505096
50247,0.3332061767578125
50248,0.014228797517716885
50249,0.05203414335846901
50250,0.021208733320236206
50251,0.05227654054760933
50252,0.004491809755563736
50253,0.010247881524264812
50254,0.00809615757316351
50255,0.06906011700630188
50256,0.014542629942297935
50257,0.010357716120779514
50258,0.015568855218589306
50259,0.08207881450653076
50260,0.16853497922420502
50261,0.008841115050017834
50262,0.040245067328214645
50263,0.025324279442429543
50264,0.015348058193922043
50265,0.011798761785030365
50266,0.011409789323806763
50267,0.010941862128674984
50268,0.010652209632098675
50269,0.2858778238296509
50270,0.04909231886267662
50271,0.008253366686403751
50272,0.02098187990486622
50273,0.5818314552307129
50274,0.021822480484843254
50275,0.14284147322177887
50276,0.0069142915308475494
50277,0.27141761779785156
50278,0.6653912663459778
50279,0.010743962600827217
50280,0.01878119632601738
50281,0.012082614935934544
50282,0.04851952940225601
50283,0.09920082986354828
50284,0.017974531278014183
50285,0.053716421127319336
50286,0.011619963683187962
50287,0.23297329246997833
50288,0.01535037811845541
50289,0.035193588584661484
50290,0.05049145221710205
50291,0.013305519707500935
50292,0.014290682971477509
50293,0.021840078756213188
50294,0.017159683629870415
50295,0.11571182310581207
50296,0.007443086709827185
50297,0.020805398002266884
50298,0.013023131527006626
50299,0.01146669965237379
50300,0.0639386847615242
50301,0.007769151125103235
50302,0.010420403443276882
50303,0.0398174524307251
50304,0.5222775936126709
50305,0.6042751669883728
50306,0.3450043499469757
50307,0.01971791684627533
50308,0.04991113394498825
50309,0.023083392530679703
50310,0.007651983294636011
50311,0.08165983855724335
50312,0.019048934802412987
50313,0.06919547915458679
50314,0.044012583792209625
50315,0.08815167099237442
50316,0.035256195813417435
50317,0.11184772849082947
50318,0.03125104308128357
50319,0.09920112043619156
50320,0.019615264609456062
50321,0.016909895464777946
50322,0.07351347804069519
50323,0.03633859008550644
50324,0.0751919075846672
50325,0.07546515017747879
50326,0.038498472422361374
50327,0.03790491819381714
50328,0.006524634547531605
50329,0.035604920238256454
50330,0.007654877379536629
50331,0.011033767834305763
50332,0.15116019546985626
50333,0.09953436255455017
50334,0.03389681503176689
50335,0.018035685643553734
50336,0.42027127742767334
50337,0.04214328154921532
50338,0.012769938446581364
50339,0.24890534579753876
50340,0.04799102246761322
50341,0.03898163512349129
50342,0.024085430428385735
50343,0.007864844053983688
50344,0.04810557886958122
50345,0.12395080924034119
50346,0.4587724208831787
50347,0.05638911947607994
50348,0.05302050709724426
50349,0.014133312739431858
50350,0.011941768229007721
50351,0.020832840353250504
50352,0.09398999810218811
50353,0.011833945289254189
50354,0.018094632774591446
50355,0.027960004284977913
50356,0.05212049558758736
50357,0.14284761250019073
50358,0.13184574246406555
50359,0.02736877091228962
50360,0.00902701634913683
50361,0.0391000434756279
50362,0.027078617364168167
50363,0.1632213145494461
50364,0.0229527298361063
50365,0.17201077938079834
50366,0.040925465524196625
50367,0.04693743586540222
50368,0.03415413200855255
50369,0.09608250111341476
50370,0.16830655932426453
50371,0.013479487039148808
50372,0.018538258969783783
50373,0.06865787506103516
50374,0.022558368742465973
50375,0.07800726592540741
50376,0.09760990738868713
50377,0.011008362285792828
50378,0.021876342594623566
50379,0.09021884202957153
50380,0.025929991155862808
50381,0.3743447959423065
50382,0.016641933470964432
50383,0.043328624218702316
50384,0.12862417101860046
50385,0.010478193871676922
50386,0.008100657723844051
50387,0.008966579101979733
50388,0.010680695064365864
50389,0.0908784344792366
50390,0.10870873928070068
50391,0.03282623738050461
50392,0.08717319369316101
50393,0.11165720969438553
50394,0.014016333036124706
50395,0.15016964077949524
50396,0.029043002054095268
50397,0.535434901714325
50398,0.05274167284369469
50399,0.42704516649246216
50400,0.0956520363688469
50401,0.01115737296640873
50402,0.0297087449580431
50403,0.022778009995818138
50404,0.0678529217839241
50405,0.058103758841753006
50406,0.06046163663268089
50407,0.007981887087225914
50408,0.04756815731525421
50409,0.022888390347361565
50410,0.01471971720457077
50411,0.10035140067338943
50412,0.04991915822029114
50413,0.19992594420909882
50414,0.007905585691332817
50415,0.010842177085578442
50416,0.08543078601360321
50417,0.006608712021261454
50418,0.019593464210629463
50419,0.005000037606805563
50420,0.019066816195845604
50421,0.02017951011657715
50422,0.044980909675359726
50423,0.10312339663505554
50424,0.0402606725692749
50425,0.015331463888287544
50426,0.015452979132533073
50427,0.03852134197950363
50428,0.02944701723754406
50429,0.03847312554717064
50430,0.060197629034519196
50431,0.009857043623924255
50432,0.015546830371022224
50433,0.0450088307261467
50434,0.009529072791337967
50435,0.021489128470420837
50436,0.11581525206565857
50437,0.014722165651619434
50438,0.7533042430877686
50439,0.06237107515335083
50440,0.024761199951171875
50441,0.09273146092891693
50442,0.033591438084840775
50443,0.29598796367645264
50444,0.016290491446852684
50445,0.03106119856238365
50446,0.006561880465596914
50447,0.4823719263076782
50448,0.005884814076125622
50449,0.014063825830817223
50450,0.011871968396008015
50451,0.01641230471432209
50452,0.01872437819838524
50453,0.018651610240340233
50454,0.17978565394878387
50455,0.03914501890540123
50456,0.023973381146788597
50457,0.010929248295724392
50458,0.007434851489961147
50459,0.0954003557562828
50460,0.021381201222538948
50461,0.009704296477138996
50462,0.021471919491887093
50463,0.015538002364337444
50464,0.013704003766179085
50465,0.013954726047813892
50466,0.009526200592517853
50467,0.042303770780563354
50468,0.010796299204230309
50469,0.006591044832020998
50470,0.046611808240413666
50471,0.008519060909748077
50472,0.09393452852964401
50473,0.33376646041870117
50474,0.4830806255340576
50475,0.026689209043979645
50476,0.0066007752902805805
50477,0.017615683376789093
50478,0.024942567571997643
50479,0.057096563279628754
50480,0.027282865718007088
50481,0.02334514819085598
50482,0.012818589806556702
50483,0.030189670622348785
50484,0.019866034388542175
50485,0.02327430434525013
50486,0.20550091564655304
50487,0.07918848842382431
50488,0.024710820987820625
50489,0.008414863608777523
50490,0.11920259892940521
50491,0.40931570529937744
50492,0.04636252671480179
50493,0.17872460186481476
50494,0.221946120262146
50495,0.056890759617090225
50496,0.009168228134512901
50497,0.1071646437048912
50498,0.00879719853401184
50499,0.02123999036848545
50500,0.027526460587978363
50501,0.024411752820014954
50502,0.5241914391517639
50503,0.024558885022997856
50504,0.04740256816148758
50505,0.02625959739089012
50506,0.008002305403351784
50507,0.07556267082691193
50508,0.018873974680900574
50509,0.018997279927134514
50510,0.020990686491131783
50511,0.028857527300715446
50512,0.009386957623064518
50513,0.04042402282357216
50514,0.015346869826316833
50515,0.0763729140162468
50516,0.007827086374163628
50517,0.021227052435278893
50518,0.02113577537238598
50519,0.013023082166910172
50520,0.039751943200826645
50521,0.03127874806523323
50522,0.2937012314796448
50523,0.04894854500889778
50524,0.03893626108765602
50525,0.007047743536531925
50526,0.014818011783063412
50527,0.02073240466415882
50528,0.009323903359472752
50529,0.5418635010719299
50530,0.14572679996490479
50531,0.43912792205810547
50532,0.010903407819569111
50533,0.2298557162284851
50534,0.11138934642076492
50535,0.012807877734303474
50536,0.05271300673484802
50537,0.15605629980564117
50538,0.027609622105956078
50539,0.00870542787015438
50540,0.0062726689502596855
50541,0.011217957362532616
50542,0.21149373054504395
50543,0.011884857900440693
50544,0.01740851253271103
50545,0.01333159301429987
50546,0.013517523184418678
50547,0.09449836611747742
50548,0.11638709157705307
50549,0.007986887358129025
50550,0.0992778092622757
50551,0.023870714008808136
50552,0.01105243619531393
50553,0.005700220819562674
50554,0.011898069642484188
50555,0.10164672881364822
50556,0.006418704986572266
50557,0.09919228404760361
50558,0.03328552469611168
50559,0.24607378244400024
50560,0.046371202915906906
50561,0.39696022868156433
50562,0.028358666226267815
50563,0.028070352971553802
50564,0.016449758782982826
50565,0.024903004989027977
50566,0.12155517190694809
50567,0.06494179368019104
50568,0.007418668828904629
50569,0.008137603290379047
50570,0.47057509422302246
50571,0.026280589401721954
50572,0.013166316784918308
50573,0.014849125407636166
50574,0.019983116537332535
50575,0.005871989764273167
50576,0.04191293194890022
50577,0.023268725723028183
50578,0.04403691366314888
50579,0.04193863645195961
50580,0.009187289513647556
50581,0.06777188181877136
50582,0.02527623623609543
50583,0.01010336447507143
50584,0.04150218516588211
50585,0.013916008174419403
50586,0.4765750765800476
50587,0.010018473491072655
50588,0.05308737978339195
50589,0.02590816095471382
50590,0.010582070797681808
50591,0.011051424778997898
50592,0.3423723578453064
50593,0.015211448073387146
50594,0.016822580248117447
50595,0.05141741782426834
50596,0.0330515131354332
50597,0.02420845627784729
50598,0.010393982753157616
50599,0.008907227776944637
50600,0.016125917434692383
50601,0.3303821384906769
50602,0.5078595876693726
50603,0.015146183781325817
50604,0.6345350742340088
50605,0.005953055340796709
50606,0.010166222229599953
50607,0.6164436340332031
50608,0.00622878223657608
50609,0.020381607115268707
50610,0.11282962560653687
50611,0.01284878235310316
50612,0.05110475793480873
50613,0.22773918509483337
50614,0.01082521677017212
50615,0.011280450969934464
50616,0.009182221256196499
50617,0.06148310378193855
50618,0.061093878000974655
50619,0.050050344318151474
50620,0.014535716734826565
50621,0.10010810941457748
50622,0.05552380159497261
50623,0.3918813467025757
50624,0.02160543203353882
50625,0.014905193820595741
50626,0.27814698219299316
50627,0.012944022193551064
50628,0.03010512702167034
50629,0.16750192642211914
50630,0.08661089837551117
50631,0.04675446078181267
50632,0.009028082713484764
50633,0.01612984389066696
50634,0.0715687945485115
50635,0.007440286688506603
50636,0.524637758731842
50637,0.0130692720413208
50638,0.02931348606944084
50639,0.10336008667945862
50640,0.014949170872569084
50641,0.010196991264820099
50642,0.0072068157605826855
50643,0.006962796673178673
50644,0.01422091480344534
50645,0.17571359872817993
50646,0.015316721051931381
50647,0.009672637097537518
50648,0.027551554143428802
50649,0.007768621668219566
50650,0.011282354593276978
50651,0.03120473586022854
50652,0.035679206252098083
50653,0.012199683114886284
50654,0.03143537789583206
50655,0.011366316117346287
50656,0.08850933611392975
50657,0.3409878611564636
50658,0.014848672784864902
50659,0.07472427189350128
50660,0.010098215192556381
50661,0.1495314985513687
50662,0.0073758698999881744
50663,0.12182584404945374
50664,0.008312774822115898
50665,0.07031454145908356
50666,0.005876785144209862
50667,0.01111662294715643
50668,0.007387165445834398
50669,0.01930498518049717
50670,0.0998290404677391
50671,0.022443532943725586
50672,0.16140832006931305
50673,0.01202164776623249
50674,0.024972980841994286
50675,0.01194065436720848
50676,0.09147639572620392
50677,0.10334502160549164
50678,0.09775879979133606
50679,0.01163343247026205
50680,0.007123036775738001
50681,0.010884689167141914
50682,0.014865757897496223
50683,0.14150965213775635
50684,0.029129205271601677
50685,0.09293272346258163
50686,0.017596490681171417
50687,0.008040239103138447
50688,0.06173698231577873
50689,0.012768331915140152
50690,0.5062242150306702
50691,0.02970953658223152
50692,0.03212611749768257
50693,0.03094049170613289
50694,0.00924015138298273
50695,0.008601178415119648
50696,0.07418041676282883
50697,0.07172060012817383
50698,0.1432420164346695
50699,0.010167930275201797
50700,0.0068251509219408035
50701,0.013135937042534351
50702,0.11966750770807266
50703,0.03693487122654915
50704,0.07282515615224838
50705,0.05921848490834236
50706,0.03273627161979675
50707,0.012291942723095417
50708,0.015935199335217476
50709,0.017715077847242355
50710,0.08374375849962234
50711,0.059351466596126556
50712,0.18658478558063507
50713,0.0067778960801661015
50714,0.06133713573217392
50715,0.08204406499862671
50716,0.031148774549365044
50717,0.00907672569155693
50718,0.41661855578422546
50719,0.01019249763339758
50720,0.7636838555335999
50721,0.005385019350796938
50722,0.08879344910383224
50723,0.06766800582408905
50724,0.019996659830212593
50725,0.04854077473282814
50726,0.019576603546738625
50727,0.036068446934223175
50728,0.00818437896668911
50729,0.011517678387463093
50730,0.10382209718227386
50731,0.07621051371097565
50732,0.022923948243260384
50733,0.011799123138189316
50734,0.6002625823020935
50735,0.014952056109905243
50736,0.01579458825290203
50737,0.03291809558868408
50738,0.011158856563270092
50739,0.010646451264619827
50740,0.07658955454826355
50741,0.07616932690143585
50742,0.013412868604063988
50743,0.06492003798484802
50744,0.010583852417767048
50745,0.012179167941212654
50746,0.10177532583475113
50747,0.07335951924324036
50748,0.03026544488966465
50749,0.5401763319969177
50750,0.009457181207835674
50751,0.06443268060684204
50752,0.009872348047792912
50753,0.2095964252948761
50754,0.03435384854674339
50755,0.011676494963467121
50756,0.08164744824171066
50757,0.011046642437577248
50758,0.0062789530493319035
50759,0.09195351600646973
50760,0.018620729446411133
50761,0.011874877847731113
50762,0.07076659798622131
50763,0.0099904490634799
50764,0.017859667539596558
50765,0.020025944337248802
50766,0.28601065278053284
50767,0.02521885372698307
50768,0.07444864511489868
50769,0.012981257401406765
50770,0.09870970249176025
50771,0.037053633481264114
50772,0.010119973681867123
50773,0.10550568997859955
50774,0.012791885994374752
50775,0.009731755591928959
50776,0.019607622176408768
50777,0.010153288953006268
50778,0.006592656951397657
50779,0.010782751254737377
50780,0.03105674311518669
50781,0.010934773832559586
50782,0.07289508730173111
50783,0.032325271517038345
50784,0.006025472190231085
50785,0.014202290214598179
50786,0.01681528612971306
50787,0.4129682779312134
50788,0.012402057647705078
50789,0.028519034385681152
50790,0.03819480538368225
50791,0.013832456432282925
50792,0.11192817240953445
50793,0.06760279834270477
50794,0.04113940894603729
50795,0.22895722091197968
50796,0.038195036351680756
50797,0.01079724170267582
50798,0.011786242946982384
50799,0.014703482389450073
50800,0.05400947481393814
50801,0.008717917837202549
50802,0.011271439492702484
50803,0.01920490339398384
50804,0.008796080015599728
50805,0.014255253598093987
50806,0.01939656026661396
50807,0.345973938703537
50808,0.06295756995677948
50809,0.022024283185601234
50810,0.012103594839572906
50811,0.006582246627658606
50812,0.009733975864946842
50813,0.02655254676938057
50814,0.00865655206143856
50815,0.01218778733164072
50816,0.02151467651128769
50817,0.10450801998376846
50818,0.021852418780326843
50819,0.0888168215751648
50820,0.046968698501586914
50821,0.01110028475522995
50822,0.008189667947590351
50823,0.005694850813597441
50824,0.01979883573949337
50825,0.006791604217141867
50826,0.0506640300154686
50827,0.07670203596353531
50828,0.1396859586238861
50829,0.07644598186016083
50830,0.3229581117630005
50831,0.0076588294468820095
50832,0.02188742719590664
50833,0.01718386635184288
50834,0.01018985640257597
50835,0.4912567436695099
50836,0.00807131640613079
50837,0.016636807471513748
50838,0.006103891413658857
50839,0.08687695115804672
50840,0.017015470191836357
50841,0.014191132970154285
50842,0.009782998822629452
50843,0.009911535307765007
50844,0.006224742624908686
50845,0.23017458617687225
50846,0.02073935605585575
50847,0.10328373312950134
50848,0.6567065715789795
50849,0.013966245576739311
50850,0.02000386267900467
50851,0.07538137584924698
50852,0.012651362456381321
50853,0.18228736519813538
50854,0.011725063435733318
50855,0.08275353163480759
50856,0.05335480347275734
50857,0.05839242413640022
50858,0.06286778301000595
50859,0.019468801096081734
50860,0.015550362877547741
50861,0.030718060210347176
50862,0.0069729979149997234
50863,0.008744152262806892
50864,0.017940400168299675
50865,0.07608888298273087
50866,0.020630905404686928
50867,0.40599700808525085
50868,0.010336466133594513
50869,0.011693174950778484
50870,0.0992884710431099
50871,0.30389204621315
50872,0.12023835629224777
50873,0.009892704896628857
50874,0.041647154837846756
50875,0.27043330669403076
50876,0.08817112445831299
50877,0.016046958044171333
50878,0.01170679833739996
50879,0.01945885457098484
50880,0.006530426908284426
50881,0.22512973845005035
50882,0.008989429101347923
50883,0.006090324837714434
50884,0.0748070478439331
50885,0.007559952791780233
50886,0.12075942009687424
50887,0.04177882522344589
50888,0.013058211654424667
50889,0.018050940707325935
50890,0.017468007281422615
50891,0.025188401341438293
50892,0.059449467808008194
50893,0.013684906996786594
50894,0.010928788222372532
50895,0.01493340078741312
50896,0.008041894063353539
50897,0.024991093203425407
50898,0.017150036990642548
50899,0.03006371296942234
50900,0.029623987153172493
50901,0.0430162139236927
50902,0.007503440137952566
50903,0.04854229465126991
50904,0.1123572438955307
50905,0.3776293694972992
50906,0.01272688340395689
50907,0.1858406364917755
50908,0.25361472368240356
50909,0.011489969678223133
50910,0.010361998341977596
50911,0.01760011911392212
50912,0.11919406056404114
50913,0.033147770911455154
50914,0.04492921754717827
50915,0.014088455587625504
50916,0.01190985832363367
50917,0.010552924126386642
50918,0.3128846287727356
50919,0.09305629134178162
50920,0.009657470509409904
50921,0.012170238420367241
50922,0.17219559848308563
50923,0.01372846495360136
50924,0.021404774859547615
50925,0.030427681282162666
50926,0.024185992777347565
50927,0.018393293023109436
50928,0.012316716834902763
50929,0.05828404426574707
50930,0.011800263077020645
50931,0.010826422832906246
50932,0.021180877462029457
50933,0.13156747817993164
50934,0.1238899752497673
50935,0.006425949744880199
50936,0.016943244263529778
50937,0.1998482197523117
50938,0.05928841605782509
50939,0.006445158272981644
50940,0.024301717057824135
50941,0.04143833369016647
50942,0.06247377023100853
50943,0.040337443351745605
50944,0.015102600678801537
50945,0.08301328867673874
50946,0.03679344058036804
50947,0.22868643701076508
50948,0.03190924599766731
50949,0.010969904251396656
50950,0.11158917099237442
50951,0.41381993889808655
50952,0.07503479719161987
50953,0.02463519014418125
50954,0.07775542885065079
50955,0.2666797637939453
50956,0.006388790439814329
50957,0.1205732673406601
50958,0.30926308035850525
50959,0.006772021297365427
50960,0.008232822641730309
50961,0.022758949548006058
50962,0.11069085448980331
50963,0.09962211549282074
50964,0.03857070207595825
50965,0.01967073604464531
50966,0.01094338484108448
50967,0.009823981672525406
50968,0.05138683319091797
50969,0.4744087755680084
50970,0.010010058991611004
50971,0.13360099494457245
50972,0.026253800839185715
50973,0.6183977723121643
50974,0.026582419872283936
50975,0.05722830817103386
50976,0.11820421367883682
50977,0.009882005862891674
50978,0.15103888511657715
50979,0.012784108519554138
50980,0.007538760080933571
50981,0.035943545401096344
50982,0.005796403624117374
50983,0.03563010320067406
50984,0.02687716670334339
50985,0.04631777107715607
50986,0.013648789376020432
50987,0.03234760835766792
50988,0.012178130447864532
50989,0.010857278481125832
50990,0.12559138238430023
50991,0.008955581113696098
50992,0.00684001250192523
50993,0.018524302169680595
50994,0.008711755275726318
50995,0.12729975581169128
50996,0.09138602018356323
50997,0.08709711581468582
50998,0.25721877813339233
50999,0.02670784294605255
51000,0.02886168286204338
51001,0.008667352609336376
51002,0.005552315153181553
51003,0.010542045347392559
51004,0.013377641327679157
51005,0.3283739387989044
51006,0.06577982753515244
51007,0.042643919587135315
51008,0.20225565135478973
51009,0.013763762079179287
51010,0.01258360967040062
51011,0.012827782891690731
51012,0.054689161479473114
51013,0.06950940191745758
51014,0.0406615175306797
51015,0.2513580918312073
51016,0.061837054789066315
51017,0.012399925850331783
51018,0.008377877995371819
51019,0.047842446714639664
51020,0.052797336131334305
51021,0.07615885883569717
51022,0.28445783257484436
51023,0.04535466432571411
51024,0.006503225304186344
51025,0.027011482045054436
51026,0.008421888574957848
51027,0.010897751897573471
51028,0.010281152091920376
51029,0.0067821769043803215
51030,0.008377323858439922
51031,0.0299666915088892
51032,0.01186858955770731
51033,0.0074317133985459805
51034,0.015371078625321388
51035,0.03265313059091568
51036,0.011826309375464916
51037,0.055402886122465134
51038,0.21219639480113983
51039,0.011421837843954563
51040,0.07301174849271774
51041,0.05394004285335541
51042,0.027473563328385353
51043,0.11233559995889664
51044,0.05986027419567108
51045,0.011073961853981018
51046,0.018176060169935226
51047,0.15572160482406616
51048,0.006922743748873472
51049,0.020883003249764442
51050,0.10595960170030594
51051,0.09213802963495255
51052,0.008237733505666256
51053,0.09916450828313828
51054,0.07513321936130524
51055,0.01771862991154194
51056,0.12440796196460724
51057,0.013819193467497826
51058,0.03677445650100708
51059,0.013078130781650543
51060,0.19079239666461945
51061,0.10457812249660492
51062,0.007307529449462891
51063,0.007520269602537155
51064,0.011657305993139744
51065,0.009786768816411495
51066,0.01693039759993553
51067,0.022660162299871445
51068,0.006072552874684334
51069,0.2255108803510666
51070,0.014683855697512627
51071,0.082877516746521
51072,0.009290773421525955
51073,0.2146032601594925
51074,0.02393239364027977
51075,0.08850300312042236
51076,0.27055609226226807
51077,0.17857016623020172
51078,0.007999081164598465
51079,0.07687676697969437
51080,0.0470290444791317
51081,0.31316500902175903
51082,0.016228249296545982
51083,0.04287753999233246
51084,0.11254976689815521
51085,0.01108044944703579
51086,0.007169998250901699
51087,0.11338295787572861
51088,0.012864612974226475
51089,0.06107864901423454
51090,0.013495228253304958
51091,0.011903379112482071
51092,0.012572215870022774
51093,0.008409629575908184
51094,0.08756184577941895
51095,0.13989536464214325
51096,0.0062467302195727825
51097,0.3595718741416931
51098,0.1722412109375
51099,0.06906796991825104
51100,0.05178661644458771
51101,0.011242234148085117
51102,0.020041685551404953
51103,0.19280636310577393
51104,0.04305296763777733
51105,0.026316072791814804
51106,0.009026129730045795
51107,0.01021355576813221
51108,0.013654015958309174
51109,0.01498317252844572
51110,0.06401992589235306
51111,0.12300807982683182
51112,0.01803203858435154
51113,0.02294328436255455
51114,0.0061106001958251
51115,0.014009145088493824
51116,0.1083020493388176
51117,0.01024525985121727
51118,0.08219962567090988
51119,0.007303621154278517
51120,0.009689721278846264
51121,0.5083742737770081
51122,0.010165957733988762
51123,0.015492560341954231
51124,0.06522952765226364
51125,0.0210665725171566
51126,0.014389388263225555
51127,0.05840907618403435
51128,0.02280714176595211
51129,0.028571322560310364
51130,0.05334668979048729
51131,0.01667226105928421
51132,0.010870113968849182
51133,0.028964465484023094
51134,0.008063619956374168
51135,0.020870236679911613
51136,0.013312765397131443
51137,0.05183636397123337
51138,0.019581161439418793
51139,0.06769371777772903
51140,0.21593937277793884
51141,0.5062699913978577
51142,0.00589398480951786
51143,0.053145475685596466
51144,0.04603751376271248
51145,0.06409360468387604
51146,0.009356808848679066
51147,0.02059355564415455
51148,0.037357937544584274
51149,0.01318726222962141
51150,0.01647661067545414
51151,0.04754725471138954
51152,0.01313517801463604
51153,0.006656433921307325
51154,0.185579314827919
51155,0.2958841919898987
51156,0.008306189440190792
51157,0.008730157278478146
51158,0.008583087474107742
51159,0.007642665412276983
51160,0.012297612614929676
51161,0.014093510806560516
51162,0.016091998666524887
51163,0.027773737907409668
