id,Y
50179,0.38102856278419495
50180,0.006420813035219908
50181,0.05950639396905899
50182,0.017464350908994675
50183,0.24085287749767303
50184,0.011151519604027271
50185,0.026521602645516396
50186,0.14577209949493408
50187,0.017033960670232773
50188,0.3709057569503784
50189,0.005883026402443647
50190,0.07127372920513153
50191,0.006939055398106575
50192,0.005352826323360205
50193,0.04659079387784004
50194,0.0074531156569719315
50195,0.21760092675685883
50196,0.10058967024087906
50197,0.041234880685806274
50198,0.00538073293864727
50199,0.09513118118047714
50200,0.22836394608020782
50201,0.03617370128631592
50202,0.048202142119407654
50203,0.017123155295848846
50204,0.05232495442032814
50205,0.012204591184854507
50206,0.018159648403525352
50207,0.01589452102780342
50208,0.005729208700358868
50209,0.10146848112344742
50210,0.02035369724035263
50211,0.024130528792738914
50212,0.11642877757549286
50213,0.024492314085364342
50214,0.015143836848437786
50215,0.08314450830221176
50216,0.006455249153077602
50217,0.01872258260846138
50218,0.018370209261775017
50219,0.013663536868989468
50220,0.08330505341291428
50221,0.02687159925699234
50222,0.07057183980941772
50223,0.012166514061391354
50224,0.007855487987399101
50225,0.04549106955528259
50226,0.26234811544418335
50227,0.010022456757724285
50228,0.02195669338107109
50229,0.009094773791730404
50230,0.010945268906652927
50231,0.13190115988254547
50232,0.007116599008440971
50233,0.013620330020785332
50234,0.17539936304092407
50235,0.07947050780057907
50236,0.015665331855416298
50237,0.04480017349123955
50238,0.0048272861167788506
50239,0.16882039606571198
50240,0.01022486574947834
50241,0.012823682278394699
50242,0.014846259728074074
50243,0.007700779940932989
50244,0.013507784344255924
50245,0.01163348089903593
50246,0.008406810462474823
50247,0.34042105078697205
50248,0.014358467422425747
50249,0.053984325379133224
50250,0.021197818219661713
50251,0.04873089864850044
50252,0.004351379815489054
50253,0.008862122893333435
50254,0.00679825572296977
50255,0.07098252326250076
50256,0.014822732657194138
50257,0.011698108166456223
50258,0.015457354485988617
50259,0.0888277217745781
50260,0.19343246519565582
50261,0.009814505465328693
50262,0.04372203350067139
50263,0.025529665872454643
50264,0.0163197610527277
50265,0.011167368851602077
50266,0.010589941404759884
50267,0.012750877998769283
50268,0.01017723511904478
50269,0.3169848918914795
50270,0.04634182155132294
50271,0.00731870299205184
50272,0.020728759467601776
50273,0.5912268757820129
50274,0.02191673405468464
50275,0.12380288541316986
50276,0.008225526660680771
50277,0.25391462445259094
50278,0.6524209380149841
50279,0.011525323614478111
50280,0.01815822347998619
50281,0.014608549885451794
50282,0.042646653950214386
50283,0.10496003925800323
50284,0.01735166274011135
50285,0.06244344264268875
50286,0.009766862727701664
50287,0.21256230771541595
50288,0.01457106415182352
50289,0.03415152430534363
50290,0.04708860442042351
50291,0.01494038850069046
50292,0.014582893811166286
50293,0.02278769202530384
50294,0.015785709023475647
50295,0.11229284852743149
50296,0.0069846962578594685
50297,0.0246884748339653
50298,0.015081954188644886
50299,0.010258614085614681
50300,0.06131703406572342
50301,0.007454230450093746
50302,0.00974239595234394
50303,0.04356430470943451
50304,0.5058793425559998
50305,0.5392866134643555
50306,0.3550669848918915
50307,0.020815473049879074
50308,0.04588757082819939
50309,0.023105734959244728
50310,0.006211398169398308
50311,0.07643299549818039
50312,0.018665729090571404
50313,0.07095103710889816
50314,0.04274045303463936
50315,0.09058797359466553
50316,0.04008914902806282
50317,0.11231055110692978
50318,0.03476710245013237
50319,0.08947958052158356
50320,0.01769939437508583
50321,0.01622292771935463
50322,0.07782027125358582
50323,0.03720277547836304
50324,0.06804618239402771
50325,0.08139684796333313
50326,0.04400577023625374
50327,0.0334990955889225
50328,0.0061073205433785915
50329,0.03289983049035072
50330,0.0071754478849470615
50331,0.010953381657600403
50332,0.15106923878192902
50333,0.09161174297332764
50334,0.033541664481163025
50335,0.017588580027222633
50336,0.4297817051410675
50337,0.04495887830853462
50338,0.01355524268001318
50339,0.24807094037532806
50340,0.04566703736782074
50341,0.03984569013118744
50342,0.026990152895450592
50343,0.007305910810828209
50344,0.05081574246287346
50345,0.11928508430719376
50346,0.43864983320236206
50347,0.05005968362092972
50348,0.056174587458372116
50349,0.013764978386461735
50350,0.011552822776138783
50351,0.021876899525523186
50352,0.09496629983186722
50353,0.012497005984187126
50354,0.020322458818554878
50355,0.0305617768317461
50356,0.046998873353004456
50357,0.14494124054908752
50358,0.12758097052574158
50359,0.024411475285887718
50360,0.010278100147843361
50361,0.03605302423238754
50362,0.02598484791815281
50363,0.17397356033325195
50364,0.01675082929432392
50365,0.166279137134552
50366,0.047020260244607925
50367,0.042327143251895905
50368,0.03486134856939316
50369,0.09133604913949966
50370,0.1688714623451233
50371,0.01299531664699316
50372,0.021272024139761925
50373,0.06713899224996567
50374,0.022068655118346214
50375,0.07591310143470764
50376,0.10692441463470459
50377,0.01146729476749897
50378,0.02446969784796238
50379,0.0923319011926651
50380,0.029267219826579094
50381,0.3557960093021393
50382,0.01846056617796421
50383,0.05411449819803238
50384,0.1217338964343071
50385,0.009389649145305157
50386,0.007998826913535595
50387,0.00922688189893961
50388,0.010270482860505581
50389,0.09317949414253235
50390,0.09196554124355316
50391,0.03189513832330704
50392,0.09255409240722656
50393,0.11020229011774063
50394,0.013927438296377659
50395,0.1354610174894333
50396,0.029245225712656975
50397,0.5300658941268921
50398,0.05200892314314842
50399,0.456290602684021
50400,0.08623117208480835
50401,0.009093227796256542
50402,0.027206063270568848
50403,0.018772047013044357
50404,0.07639560103416443
50405,0.05851256847381592
50406,0.05524079501628876
50407,0.007560682017356157
50408,0.04987580329179764
50409,0.025085322558879852
50410,0.013957764022052288
50411,0.10512074828147888
50412,0.04974356293678284
50413,0.2103201299905777
50414,0.008079933933913708
50415,0.01223211083561182
50416,0.08786885440349579
50417,0.005790191236883402
50418,0.01696021668612957
50419,0.004800025373697281
50420,0.016324324533343315
50421,0.016930120065808296
50422,0.04445144906640053
50423,0.10283494740724564
50424,0.03921859338879585
50425,0.015733372420072556
50426,0.01386096142232418
50427,0.035431843250989914
50428,0.02812100015580654
50429,0.037556152790784836
50430,0.0608036108314991
50431,0.011234264820814133
50432,0.01623929850757122
50433,0.04183292016386986
50434,0.011792542412877083
50435,0.021609408780932426
50436,0.12131460756063461
50437,0.013655113987624645
50438,0.7641038298606873
50439,0.057513266801834106
50440,0.026444239541888237
50441,0.1122799813747406
50442,0.033957406878471375
50443,0.28604942560195923
50444,0.015853870660066605
50445,0.03530844300985336
50446,0.006203752476722002
50447,0.5174009203910828
50448,0.0058655692264437675
50449,0.01495902519673109
50450,0.01106746681034565
50451,0.02109397202730179
50452,0.0206005722284317
50453,0.021149640902876854
50454,0.19456429779529572
50455,0.036070503294467926
50456,0.02146872691810131
50457,0.01421870943158865
50458,0.008302045986056328
50459,0.08957099169492722
50460,0.023960232734680176
50461,0.0089174285531044
50462,0.022989977151155472
50463,0.015603256411850452
50464,0.0129338838160038
50465,0.014922350645065308
50466,0.008417155593633652
50467,0.041580680757761
50468,0.011451488360762596
50469,0.006688474211841822
50470,0.04200105369091034
50471,0.007857052609324455
50472,0.08508451282978058
50473,0.30743223428726196
50474,0.4727240800857544
50475,0.027045171707868576
50476,0.005859482567757368
50477,0.018861252814531326
50478,0.023866241797804832
50479,0.0521048903465271
50480,0.02506784163415432
50481,0.02235851064324379
50482,0.01153646595776081
50483,0.030924851074814796
50484,0.020034316927194595
50485,0.0199931338429451
50486,0.20967267453670502
50487,0.08163250982761383
50488,0.023035135120153427
50489,0.00920301117002964
50490,0.10913268476724625
50491,0.4193095564842224
50492,0.049747202545404434
50493,0.16988612711429596
50494,0.24926835298538208
50495,0.05846255645155907
50496,0.008466580882668495
50497,0.1022741049528122
50498,0.008530176244676113
50499,0.022639891132712364
50500,0.03055356815457344
50501,0.02378731407225132
50502,0.5151374340057373
50503,0.023618370294570923
50504,0.04549286141991615
50505,0.025553397834300995
50506,0.007858472876250744
50507,0.07826446741819382
50508,0.021652109920978546
50509,0.019480396062135696
50510,0.020455949008464813
50511,0.02497515268623829
50512,0.008373965509235859
50513,0.04482476785778999
50514,0.01712348498404026
50515,0.08942954987287521
50516,0.007710142061114311
50517,0.023190800100564957
50518,0.022528575733304024
50519,0.01264790166169405
50520,0.03710628300905228
50521,0.031701233237981796
50522,0.3063930869102478
50523,0.0464186929166317
50524,0.04229167848825455
50525,0.007581322453916073
50526,0.015665868297219276
50527,0.020822152495384216
50528,0.010217315517365932
50529,0.6411669850349426
50530,0.13413412868976593
50531,0.4677046835422516
50532,0.009698309004306793
50533,0.2063940316438675
50534,0.10830109566450119
50535,0.01420648954808712
50536,0.05108880624175072
50537,0.15100888907909393
50538,0.027169207111001015
50539,0.008451443165540695
50540,0.0068055326119065285
50541,0.011371895670890808
50542,0.24183793365955353
50543,0.012376188300549984
50544,0.016733983531594276
50545,0.013182471506297588
50546,0.013731466606259346
50547,0.09490618854761124
50548,0.130697563290596
50549,0.008491592481732368
50550,0.08425991237163544
50551,0.02510126680135727
50552,0.011260204948484898
50553,0.005335220601409674
50554,0.012601676397025585
50555,0.09902672469615936
50556,0.006071991287171841
50557,0.10178070515394211
50558,0.03741991147398949
50559,0.24278178811073303
50560,0.04598619416356087
50561,0.4041611850261688
50562,0.03257187455892563
50563,0.027177393436431885
50564,0.015485862269997597
50565,0.02027762681245804
50566,0.11213190108537674
50567,0.06333331018686295
50568,0.006477566435933113
50569,0.010116315446794033
50570,0.4618443250656128
50571,0.02375934273004532
50572,0.012888099998235703
50573,0.015832241624593735
50574,0.019429802894592285
50575,0.005455214064568281
50576,0.03814735263586044
50577,0.023658599704504013
50578,0.04811490327119827
50579,0.04137234017252922
50580,0.007908395491540432
50581,0.06473737955093384
50582,0.028204036876559258
50583,0.011442850343883038
50584,0.04510250687599182
50585,0.013900011777877808
50586,0.4783598482608795
50587,0.011194038204848766
50588,0.055298447608947754
50589,0.022801293060183525
50590,0.011992176994681358
50591,0.011101306416094303
50592,0.33308330178260803
50593,0.015498262830078602
50594,0.016283594071865082
50595,0.05557858943939209
50596,0.03400861844420433
50597,0.026722313836216927
50598,0.008972801268100739
50599,0.009851074777543545
50600,0.016592252999544144
50601,0.3266400396823883
50602,0.5552471280097961
50603,0.01452619768679142
50604,0.5751270055770874
50605,0.005529807414859533
50606,0.010941940359771252
50607,0.5970357656478882
50608,0.005726667121052742
50609,0.020976658910512924
50610,0.13068050146102905
50611,0.014026246964931488
50612,0.04388365522027016
50613,0.22869087755680084
50614,0.014129546470940113
50615,0.010764273814857006
50616,0.008507102727890015
50617,0.05740160495042801
50618,0.059116676449775696
50619,0.04781906679272652
50620,0.013851547613739967
50621,0.10125595331192017
50622,0.05522376298904419
50623,0.3653636574745178
50624,0.024460889399051666
50625,0.0175323523581028
50626,0.276292085647583
50627,0.011802115477621555
50628,0.032154060900211334
50629,0.20748461782932281
50630,0.08807674795389175
50631,0.0522351898252964
50632,0.009901531971991062
50633,0.01647157408297062
50634,0.06867107003927231
50635,0.007439550943672657
50636,0.5118169188499451
50637,0.013361659832298756
50638,0.029330844059586525
50639,0.10154978930950165
50640,0.015066881664097309
50641,0.011280832812190056
50642,0.006884810980409384
50643,0.00714692659676075
50644,0.012285212054848671
50645,0.17960594594478607
50646,0.014802059158682823
50647,0.009211202152073383
50648,0.028066331520676613
50649,0.006607400719076395
50650,0.011068474501371384
50651,0.031223870813846588
50652,0.034763727337121964
50653,0.01043751835823059
50654,0.03298291191458702
50655,0.011470834724605083
50656,0.08618457615375519
50657,0.33414655923843384
50658,0.014604363590478897
50659,0.0763910561800003
50660,0.009569264948368073
50661,0.13938692212104797
50662,0.006293008569628
50663,0.13936886191368103
50664,0.008119131438434124
50665,0.06343190371990204
50666,0.005947050638496876
50667,0.011176355183124542
50668,0.007720853202044964
50669,0.018294818699359894
50670,0.10957913845777512
50671,0.023711394518613815
50672,0.15061897039413452
50673,0.01293887011706829
50674,0.02417372353374958
50675,0.011193853802978992
50676,0.09693025052547455
50677,0.10148867219686508
50678,0.10519042611122131
50679,0.010412872768938541
50680,0.008246109820902348
50681,0.011218654923141003
50682,0.013326771557331085
50683,0.13503260910511017
50684,0.029540028423070908
50685,0.09477338194847107
50686,0.01860085502266884
50687,0.008639104664325714
50688,0.06463412940502167
50689,0.01122687291353941
50690,0.5193681716918945
50691,0.026841921731829643
50692,0.03412653133273125
50693,0.036383986473083496
50694,0.011314352042973042
50695,0.009505823254585266
50696,0.07718595862388611
50697,0.06989875435829163
50698,0.15660914778709412
50699,0.009074929170310497
50700,0.007192442659288645
50701,0.012329489924013615
50702,0.11520770192146301
50703,0.036017049103975296
50704,0.07517114281654358
50705,0.06010924652218819
50706,0.03403496369719505
50707,0.010554686188697815
50708,0.018466763198375702
50709,0.017446080222725868
50710,0.08562614023685455
50711,0.060713596642017365
50712,0.18604406714439392
50713,0.0067067439667880535
50714,0.05525389686226845
50715,0.07566219568252563
50716,0.03223376348614693
50717,0.009269388392567635
50718,0.4139503538608551
50719,0.009286552667617798
50720,0.7210065722465515
50721,0.0046308827586472034
50722,0.08833349496126175
50723,0.05843909829854965
50724,0.02017480507493019
50725,0.04988829791545868
50726,0.015124761499464512
50727,0.038824278861284256
50728,0.00832642987370491
50729,0.01304696500301361
50730,0.12150099873542786
50731,0.08329842239618301
50732,0.024224329739809036
50733,0.011331032030284405
50734,0.6422881484031677
50735,0.015504462644457817
50736,0.015341423451900482
50737,0.03361468389630318
50738,0.011533563025295734
50739,0.011035650968551636
50740,0.09002337604761124
50741,0.08031408488750458
50742,0.012843787670135498
50743,0.06442118436098099
50744,0.01120851468294859
50745,0.012012425810098648
50746,0.09473683685064316
50747,0.07878582924604416
50748,0.03205673396587372
50749,0.46405673027038574
50750,0.0116358557716012
50751,0.06809352338314056
50752,0.008717340417206287
50753,0.2156461626291275
50754,0.03252767398953438
50755,0.01155471708625555
50756,0.08112917095422745
50757,0.012711375020444393
50758,0.00588652677834034
50759,0.10815665870904922
50760,0.01860082522034645
50761,0.012181463651359081
50762,0.07209111750125885
50763,0.010647386312484741
50764,0.01502610556781292
50765,0.019025331363081932
50766,0.32293879985809326
50767,0.023146169260144234
50768,0.06968558579683304
50769,0.01260389480739832
50770,0.09705638885498047
50771,0.033945873379707336
50772,0.011193357408046722
50773,0.09921043366193771
50774,0.012513370253145695
50775,0.0087549714371562
50776,0.019618945196270943
50777,0.009637751616537571
50778,0.006433866918087006
50779,0.010250043123960495
50780,0.032038237899541855
50781,0.009430349804461002
50782,0.05204806849360466
50783,0.03923742473125458
50784,0.005959331523627043
50785,0.01765778474509716
50786,0.014285014942288399
50787,0.4258464574813843
50788,0.011438179761171341
50789,0.02441946603357792
50790,0.0372602716088295
50791,0.013328051194548607
50792,0.09695345908403397
50793,0.06707503646612167
50794,0.027237506583333015
50795,0.1744586080312729
50796,0.03863348066806793
50797,0.009611880406737328
50798,0.013416679576039314
50799,0.016552524641156197
50800,0.05276608467102051
50801,0.009499840438365936
50802,0.011350268498063087
50803,0.01767973229289055
50804,0.007716335356235504
50805,0.014815674163401127
50806,0.01865515112876892
50807,0.3271794021129608
50808,0.06279187649488449
50809,0.01968778483569622
50810,0.012717743404209614
50811,0.005817369557917118
50812,0.010158786550164223
50813,0.030075615271925926
50814,0.008136749267578125
50815,0.01022612489759922
50816,0.023327622562646866
50817,0.09290938824415207
50818,0.021725865080952644
50819,0.08919316530227661
50820,0.04793896898627281
50821,0.011478391475975513
50822,0.00811810977756977
50823,0.0057138120755553246
50824,0.01997474581003189
50825,0.006708132103085518
50826,0.04415658861398697
50827,0.0772339478135109
50828,0.1122947707772255
50829,0.082427017390728
50830,0.32932955026626587
50831,0.006785881239920855
50832,0.019756603986024857
50833,0.01618029735982418
50834,0.010078986175358295
50835,0.5157111883163452
50836,0.008708836510777473
50837,0.015529177151620388
50838,0.005454523488879204
50839,0.08956760913133621
50840,0.019644325599074364
50841,0.014422839507460594
50842,0.010197419673204422
50843,0.010457922704517841
50844,0.005730909761041403
50845,0.22541898488998413
50846,0.02227330021560192
50847,0.09683101624250412
50848,0.6625620722770691
50849,0.012521014548838139
50850,0.019650382921099663
50851,0.07418368756771088
50852,0.011964508332312107
50853,0.1805928498506546
50854,0.010319470427930355
50855,0.08560982346534729
50856,0.051443587988615036
50857,0.06424985080957413
50858,0.06068811193108559
50859,0.019677549600601196
50860,0.017547642812132835
50861,0.03115370124578476
50862,0.006755680777132511
50863,0.007854198105633259
50864,0.020880067721009254
50865,0.07096388936042786
50866,0.022982407361268997
50867,0.4377123713493347
50868,0.010186524130403996
50869,0.011369596235454082
50870,0.09809448570013046
50871,0.28356263041496277
50872,0.13510219752788544
50873,0.010022740811109543
50874,0.041177280247211456
50875,0.24321959912776947
50876,0.08107192069292068
50877,0.019239656627178192
50878,0.013196095824241638
50879,0.018528982996940613
50880,0.006199823226779699
50881,0.21880483627319336
50882,0.008177507668733597
50883,0.005607808008790016
50884,0.08121136575937271
50885,0.007421878166496754
50886,0.13234424591064453
50887,0.04993751272559166
50888,0.013274256139993668
50889,0.017959311604499817
50890,0.015109148807823658
50891,0.024272574111819267
50892,0.05862739682197571
50893,0.015050919726490974
50894,0.010081198066473007
50895,0.013972005806863308
50896,0.00708035659044981
50897,0.025675544515252113
50898,0.017095161601901054
50899,0.03103034384548664
50900,0.028231943026185036
50901,0.04096631333231926
50902,0.007728456053882837
50903,0.044151533395051956
50904,0.1148301362991333
50905,0.37544623017311096
50906,0.010900630615651608
50907,0.17441755533218384
50908,0.26665198802948
50909,0.009949740022420883
50910,0.01132130902260542
50911,0.016928493976593018
50912,0.12454544752836227
50913,0.035049136728048325
50914,0.04188746213912964
50915,0.013146852143108845
50916,0.011871005408465862
50917,0.011358832940459251
50918,0.29336991906166077
50919,0.08986159414052963
50920,0.009596128016710281
50921,0.01378344651311636
50922,0.17387980222702026
50923,0.013500237837433815
50924,0.01697828806936741
50925,0.029286300763487816
50926,0.020880423486232758
50927,0.025664156302809715
50928,0.011858522891998291
50929,0.060537662357091904
50930,0.008798782713711262
50931,0.008016190491616726
50932,0.02108447626233101
50933,0.1353159248828888
50934,0.13828401267528534
50935,0.005338313989341259
50936,0.022893380373716354
50937,0.23023273050785065
50938,0.056583914905786514
50939,0.006849056109786034
50940,0.02661190740764141
50941,0.04496218264102936
50942,0.06572485715150833
50943,0.047729551792144775
50944,0.015506988391280174
50945,0.07991126924753189
50946,0.0411544144153595
50947,0.26378005743026733
50948,0.036630962044000626
50949,0.012404785491526127
50950,0.113512322306633
50951,0.38542529940605164
50952,0.07259369641542435
50953,0.02504211664199829
50954,0.08081290125846863
50955,0.2510027587413788
50956,0.006561311427503824
50957,0.12165174633264542
50958,0.3092968761920929
50959,0.006406752858310938
50960,0.007551949471235275
50961,0.023363491520285606
50962,0.11663560569286346
50963,0.12062319368124008
50964,0.03145303577184677
50965,0.019599324092268944
50966,0.010158480145037174
50967,0.008194921538233757
50968,0.05262375622987747
50969,0.4546746015548706
50970,0.009580523706972599
50971,0.1460987627506256
50972,0.021718446165323257
50973,0.5675397515296936
50974,0.022577423602342606
50975,0.05909714475274086
50976,0.11881080269813538
50977,0.010658971033990383
50978,0.13086333870887756
50979,0.01130268070846796
50980,0.006792987696826458
50981,0.03167058899998665
50982,0.005823716055601835
50983,0.03669005259871483
50984,0.028130998834967613
50985,0.047219328582286835
50986,0.015994543209671974
50987,0.03239523246884346
50988,0.012201044708490372
50989,0.011502156965434551
50990,0.11915408819913864
50991,0.008382982574403286
50992,0.006453276611864567
50993,0.01991432160139084
50994,0.009412367828190327
50995,0.11292291432619095
50996,0.11135546118021011
50997,0.0896533876657486
50998,0.2867335379123688
50999,0.0287310853600502
51000,0.02706723101437092
51001,0.010465257801115513
51002,0.004971553571522236
51003,0.011006021872162819
51004,0.013919875957071781
51005,0.35410964488983154
51006,0.05767842009663582
51007,0.051434725522994995
51008,0.22185158729553223
51009,0.014461744576692581
51010,0.014209956862032413
51011,0.011339811608195305
51012,0.052951324731111526
51013,0.07611493766307831
51014,0.04044070094823837
51015,0.24870721995830536
51016,0.05999542400240898
51017,0.013437410816550255
51018,0.00791952945291996
51019,0.04142829775810242
51020,0.04924054816365242
51021,0.07929573208093643
51022,0.2841043174266815
51023,0.04534626379609108
51024,0.006194255314767361
51025,0.024964168667793274
51026,0.009576634503901005
51027,0.010229659266769886
51028,0.009393420070409775
51029,0.00700081093236804
51030,0.007255842909216881
51031,0.031231284141540527
51032,0.010396523401141167
51033,0.009255259297788143
51034,0.016197165474295616
51035,0.03873841464519501
51036,0.011224109679460526
51037,0.056974079459905624
51038,0.23164032399654388
51039,0.011140735819935799
51040,0.08580175042152405
51041,0.05821361392736435
51042,0.025496281683444977
51043,0.12376900762319565
51044,0.07311166077852249
51045,0.010315779596567154
51046,0.019351784139871597
51047,0.12115537375211716
51048,0.007926886901259422
51049,0.020685561001300812
51050,0.09726796299219131
51051,0.08570032566785812
51052,0.008685345761477947
51053,0.09382948279380798
51054,0.08006302267313004
51055,0.014525841921567917
51056,0.1258547455072403
51057,0.014898202382028103
51058,0.03773898258805275
51059,0.013103555887937546
51060,0.20162217319011688
51061,0.09548214823007584
51062,0.007319621741771698
51063,0.006995062809437513
51064,0.012863487005233765
51065,0.008631535805761814
51066,0.01685361936688423
51067,0.02425023540854454
51068,0.005964432377368212
51069,0.19844195246696472
51070,0.016815554350614548
51071,0.08348547667264938
51072,0.008863463997840881
51073,0.21627525985240936
51074,0.021402409300208092
51075,0.09158531576395035
51076,0.266828328371048
51077,0.142533540725708
51078,0.008590011857450008
51079,0.08761255443096161
51080,0.0346110463142395
51081,0.29280972480773926
51082,0.016483474522829056
51083,0.05152105540037155
51084,0.11813867837190628
51085,0.012979675084352493
51086,0.007046968676149845
51087,0.10295471549034119
51088,0.01223403587937355
51089,0.05484405532479286
51090,0.014125547371804714
51091,0.008516713045537472
51092,0.012911367230117321
51093,0.007833142764866352
51094,0.08314801752567291
51095,0.1447974145412445
51096,0.00600778590887785
51097,0.34456774592399597
51098,0.19896647334098816
51099,0.07252997905015945
51100,0.05515482649207115
51101,0.011580527760088444
51102,0.020072219893336296
51103,0.1980612576007843
51104,0.04128391295671463
51105,0.02716422639787197
51106,0.008913351222872734
51107,0.009467044845223427
51108,0.014849112369120121
51109,0.016483930870890617
51110,0.058070048689842224
51111,0.11823901534080505
51112,0.015900839120149612
51113,0.022277439013123512
51114,0.0063745188526809216
51115,0.015146773308515549
51116,0.11370017379522324
51117,0.009635845199227333
51118,0.09379523247480392
51119,0.006838927511125803
51120,0.009546243585646152
51121,0.5232780575752258
51122,0.011008352041244507
51123,0.0166945643723011
51124,0.06543844938278198
51125,0.02232901193201542
51126,0.014376078732311726
51127,0.052259910851716995
51128,0.023343946784734726
51129,0.029651708900928497
51130,0.050771694630384445
51131,0.01575329340994358
51132,0.010521716438233852
51133,0.029759494587779045
51134,0.009443196468055248
51135,0.018013572320342064
51136,0.013828548602759838
51137,0.05715407058596611
51138,0.017770973965525627
51139,0.06526719033718109
51140,0.21656392514705658
51141,0.4936124086380005
51142,0.0059621818363666534
51143,0.047133151441812515
51144,0.04892117902636528
51145,0.057596564292907715
51146,0.008616101928055286
51147,0.017949417233467102
51148,0.03798612207174301
51149,0.012639901600778103
51150,0.015725761651992798
51151,0.043259646743535995
51152,0.01103986706584692
51153,0.005896091461181641
51154,0.17871928215026855
51155,0.32224202156066895
51156,0.008263825438916683
51157,0.008798761293292046
51158,0.00869052018970251
51159,0.008656162768602371
51160,0.015101459808647633
51161,0.01285105012357235
51162,0.015559233725070953
51163,0.03158866986632347
