id,Y
50129,0.09368913620710373
50130,0.013111963868141174
50131,0.011168384924530983
50132,0.040349554270505905
50133,0.013013114221394062
50134,0.03613234683871269
50135,0.017123475670814514
50136,0.049090202897787094
50137,0.004905617795884609
50138,0.014357577078044415
50139,0.011813855729997158
50140,0.029437480494379997
50141,0.016707930713891983
50142,0.008571039885282516
50143,0.02469603531062603
50144,0.06196662783622742
50145,0.050900399684906006
50146,0.024011407047510147
50147,0.00564426276832819
50148,0.37512627243995667
50149,0.03993285074830055
50150,0.008887650445103645
50151,0.35218626260757446
50152,0.054737646132707596
50153,0.015958664938807487
50154,0.008369111455976963
50155,0.010991518385708332
50156,0.3152908384799957
50157,0.04876216500997543
50158,0.0076657189056277275
50159,0.2367684543132782
50160,0.16179387271404266
50161,0.039950139820575714
50162,0.024287857115268707
50163,0.06226562336087227
50164,0.005669846199452877
50165,0.017276447266340256
50166,0.11338204890489578
50167,0.008039859123528004
50168,0.029194097965955734
50169,0.0922878161072731
50170,0.05221429839730263
50171,0.01055149920284748
50172,0.02883642166852951
50173,0.031729500740766525
50174,0.06222287937998772
50175,0.026503315195441246
50176,0.012356624938547611
50177,0.02257431484758854
50178,0.010213994421064854
50179,0.3863120675086975
50180,0.005324645899236202
50181,0.05835987254977226
50182,0.01809481531381607
50183,0.24349445104599
50184,0.010027794167399406
50185,0.026702502742409706
50186,0.1304529905319214
50187,0.0189902875572443
50188,0.3580927550792694
50189,0.006844114977866411
50190,0.07257849723100662
50191,0.007393031381070614
50192,0.005845630541443825
50193,0.04697880148887634
50194,0.008167075924575329
50195,0.217408686876297
50196,0.10074684768915176
50197,0.04578154534101486
50198,0.005745311733335257
50199,0.10395389795303345
50200,0.23108027875423431
50201,0.03249393776059151
50202,0.05317242071032524
50203,0.014226718805730343
50204,0.06177638843655586
50205,0.011026682332158089
50206,0.02041568048298359
50207,0.01954055391252041
50208,0.006330514792352915
50209,0.10334422439336777
50210,0.022068722173571587
50211,0.023841463029384613
50212,0.12396622449159622
50213,0.023919405415654182
50214,0.013904601335525513
50215,0.07414589077234268
50216,0.006026743445545435
50217,0.017571959644556046
50218,0.015447075478732586
50219,0.013536815531551838
50220,0.08341667056083679
50221,0.025805534794926643
50222,0.07908229529857635
50223,0.012080377899110317
50224,0.009704208932816982
50225,0.04299945384263992
50226,0.24304340779781342
50227,0.009806450456380844
50228,0.026582056656479836
50229,0.008566637523472309
50230,0.010702771134674549
50231,0.1225673034787178
50232,0.0067261201329529285
50233,0.012222660705447197
50234,0.189553901553154
50235,0.07705055922269821
50236,0.015461716800928116
50237,0.043606385588645935
50238,0.005279943812638521
50239,0.1814950406551361
50240,0.010642043314874172
50241,0.009937155060470104
50242,0.014694186858832836
50243,0.0073426212184131145
50244,0.00960515160113573
50245,0.011780640110373497
50246,0.008874714374542236
50247,0.31812793016433716
50248,0.013994365930557251
50249,0.05257166922092438
50250,0.021472744643688202
50251,0.05119797959923744
50252,0.004635518416762352
50253,0.010538171045482159
50254,0.0075700837187469006
50255,0.06252212822437286
50256,0.012880876660346985
50257,0.011061514727771282
50258,0.016208922490477562
50259,0.08860066533088684
50260,0.18621224164962769
50261,0.009695653803646564
50262,0.04419901221990585
50263,0.02485782466828823
50264,0.014133413322269917
50265,0.012092573568224907
50266,0.011158425360918045
50267,0.011524743400514126
50268,0.010740101337432861
50269,0.28645798563957214
50270,0.04637431353330612
50271,0.007919753901660442
50272,0.02024165913462639
50273,0.5721179246902466
50274,0.022969353944063187
50275,0.13037963211536407
50276,0.006961085367947817
50277,0.26355278491973877
50278,0.6473686099052429
50279,0.011059250682592392
50280,0.01764286868274212
50281,0.013879681006073952
50282,0.047953106462955475
50283,0.10897613316774368
50284,0.01680639572441578
50285,0.048443641513586044
50286,0.009642659686505795
50287,0.21001386642456055
50288,0.015274010598659515
50289,0.03441012650728226
50290,0.04597640410065651
50291,0.013696297071874142
50292,0.013426215387880802
50293,0.02187771536409855
50294,0.015732789412140846
50295,0.11728350818157196
50296,0.0075561292469501495
50297,0.024670591577887535
50298,0.01316668838262558
50299,0.012158028781414032
50300,0.06480029970407486
50301,0.007562221027910709
50302,0.00985026080161333
50303,0.04241200163960457
50304,0.5249672532081604
50305,0.5831533074378967
50306,0.37073859572410583
50307,0.01994933933019638
50308,0.051076728850603104
50309,0.0234553050249815
50310,0.006812078878283501
50311,0.07188477367162704
50312,0.020864134654402733
50313,0.06682799756526947
50314,0.04470758140087128
50315,0.08788418024778366
50316,0.03492427617311478
50317,0.10948086529970169
50318,0.038407955318689346
50319,0.09641437977552414
50320,0.017777949571609497
50321,0.016803480684757233
50322,0.07590505480766296
50323,0.03810020536184311
50324,0.07890443503856659
50325,0.07269177585840225
50326,0.043645426630973816
50327,0.03802955150604248
50328,0.0063990382477641106
50329,0.033290695399045944
50330,0.007335625123232603
50331,0.011214878410100937
50332,0.15160080790519714
50333,0.09342096000909805
50334,0.03467101231217384
50335,0.017920156940817833
50336,0.4434400498867035
50337,0.043851494789123535
50338,0.012415755540132523
50339,0.23211771249771118
50340,0.04554196447134018
50341,0.03777662664651871
50342,0.02426483854651451
50343,0.00791814737021923
50344,0.04737340286374092
50345,0.1288549154996872
50346,0.46015796065330505
50347,0.04997165501117706
50348,0.05369408056139946
50349,0.014937477186322212
50350,0.011640358716249466
50351,0.02084495685994625
50352,0.0890241488814354
50353,0.011828767135739326
50354,0.01686945930123329
50355,0.025390874594449997
50356,0.05051257088780403
50357,0.13340045511722565
50358,0.13252060115337372
50359,0.030683012679219246
50360,0.009401552379131317
50361,0.04047536104917526
50362,0.025823168456554413
50363,0.16651605069637299
50364,0.021936289966106415
50365,0.17028088867664337
50366,0.0437571220099926
50367,0.04095087945461273
50368,0.03117237240076065
50369,0.09869646281003952
50370,0.16413068771362305
50371,0.012853525578975677
50372,0.017153162509202957
50373,0.06315883249044418
50374,0.0214866753667593
50375,0.07765919715166092
50376,0.09237252920866013
50377,0.011216751299798489
50378,0.022992949932813644
50379,0.09617312997579575
50380,0.027482707053422928
50381,0.3565139174461365
50382,0.015641996636986732
50383,0.045376256108284
50384,0.12414120882749557
50385,0.010438794270157814
50386,0.008130621165037155
50387,0.008353170938789845
50388,0.010532524436712265
50389,0.08979522436857224
50390,0.09751421958208084
50391,0.030226603150367737
50392,0.08949872851371765
50393,0.11256583780050278
50394,0.013514267280697823
50395,0.14489980041980743
50396,0.028244705870747566
50397,0.5505584478378296
50398,0.05472340062260628
50399,0.42660826444625854
50400,0.10239829123020172
50401,0.009369689039885998
50402,0.029316462576389313
50403,0.0222206711769104
50404,0.06979579478502274
50405,0.06190427765250206
50406,0.05674323812127113
50407,0.00793864019215107
50408,0.04691874235868454
50409,0.02368932217359543
50410,0.014772633090615273
50411,0.09897475689649582
50412,0.046298712491989136
50413,0.21791531145572662
50414,0.00747693469747901
50415,0.011566972360014915
50416,0.0848507285118103
50417,0.007122268434613943
50418,0.021110774949193
50419,0.004978564567863941
50420,0.01868334971368313
50421,0.018876396119594574
50422,0.045605313032865524
50423,0.10104592889547348
50424,0.03768903762102127
50425,0.016023440286517143
50426,0.014515968970954418
50427,0.0405522957444191
50428,0.02981959469616413
50429,0.03701759874820709
50430,0.059957221150398254
50431,0.00988863781094551
50432,0.015624415129423141
50433,0.043608613312244415
50434,0.00924078468233347
50435,0.019806304946541786
50436,0.12887926399707794
50437,0.015161300078034401
50438,0.7558434009552002
50439,0.055950939655303955
50440,0.023410774767398834
50441,0.10534384846687317
50442,0.03344140201807022
50443,0.2895909547805786
50444,0.015843398869037628
50445,0.03318248316645622
50446,0.007047356106340885
50447,0.5007611513137817
50448,0.0060143559239804745
50449,0.013934308663010597
50450,0.011064383201301098
50451,0.016808878630399704
50452,0.01864212565124035
50453,0.020523469895124435
50454,0.1767568141222
50455,0.04028429836034775
50456,0.021582523360848427
50457,0.011419952847063541
50458,0.007094379048794508
50459,0.10136010497808456
50460,0.02341403439640999
50461,0.01019540335983038
50462,0.02014295570552349
50463,0.015810813754796982
50464,0.014690341427922249
50465,0.014454018324613571
50466,0.01034864317625761
50467,0.041763536632061005
50468,0.011100484058260918
50469,0.006641313899308443
50470,0.04360274598002434
50471,0.008339228108525276
50472,0.08907385170459747
50473,0.3315465450286865
50474,0.45127949118614197
50475,0.027152493596076965
50476,0.006290822755545378
50477,0.01775365322828293
50478,0.024449605494737625
50479,0.055646155029535294
50480,0.02886669524013996
50481,0.021458983421325684
50482,0.012861181050539017
50483,0.02782944217324257
50484,0.020873449742794037
50485,0.020619429647922516
50486,0.20033042132854462
50487,0.07967174053192139
50488,0.026167839765548706
50489,0.008577185682952404
50490,0.11312850564718246
50491,0.40003702044487
50492,0.04771148040890694
50493,0.17229707539081573
50494,0.22718170285224915
50495,0.05909735709428787
50496,0.009544368833303452
50497,0.11136641353368759
50498,0.008445910178124905
50499,0.022150099277496338
50500,0.026546502485871315
50501,0.023109929636120796
50502,0.5443418025970459
50503,0.024222588166594505
50504,0.0467294380068779
50505,0.025132272392511368
50506,0.008129613474011421
50507,0.07682842761278152
50508,0.019067704677581787
50509,0.019350098446011543
50510,0.025480300188064575
50511,0.03188508376479149
50512,0.00883593037724495
50513,0.04434329643845558
50514,0.018535766750574112
50515,0.09420984238386154
50516,0.008269662037491798
50517,0.02179759182035923
50518,0.02337663806974888
50519,0.012299084104597569
50520,0.03821855038404465
50521,0.02909698523581028
50522,0.2976413667201996
50523,0.04434072971343994
50524,0.040159016847610474
50525,0.007349582388997078
50526,0.01509909052401781
50527,0.021060241386294365
50528,0.009904589504003525
50529,0.5430814027786255
50530,0.15218110382556915
50531,0.4694961607456207
50532,0.009787877090275288
50533,0.24362701177597046
50534,0.10502120107412338
50535,0.012841369956731796
50536,0.04896973446011543
50537,0.14753864705562592
50538,0.02869616448879242
50539,0.00876834336668253
50540,0.00676453672349453
50541,0.011474880389869213
50542,0.20086532831192017
50543,0.012288898229598999
50544,0.016045724973082542
50545,0.013605641201138496
50546,0.012804320082068443
50547,0.09709323942661285
50548,0.1156374141573906
50549,0.00776444049552083
50550,0.0822845995426178
50551,0.022860568016767502
50552,0.01117977499961853
50553,0.005397008266299963
50554,0.011248616501688957
50555,0.10145172476768494
50556,0.006050801835954189
50557,0.09714876860380173
50558,0.038378749042749405
50559,0.22734913229942322
50560,0.0482049286365509
50561,0.38734519481658936
50562,0.02981298230588436
50563,0.030145516619086266
50564,0.016678586602211
50565,0.022484662011265755
50566,0.1168123111128807
50567,0.06455191224813461
50568,0.007155386731028557
50569,0.008550654165446758
50570,0.47543442249298096
50571,0.02619769424200058
50572,0.013059532269835472
50573,0.015999287366867065
50574,0.020280828699469566
50575,0.00553888501599431
50576,0.04162212461233139
50577,0.02433321811258793
50578,0.04788076505064964
50579,0.04275531321763992
50580,0.008731592446565628
50581,0.06676747649908066
50582,0.025602664798498154
50583,0.01062766369432211
50584,0.04100283235311508
50585,0.014328462071716785
50586,0.4587556719779968
50587,0.010524075478315353
50588,0.056377068161964417
50589,0.02355383150279522
50590,0.010576514527201653
50591,0.011349834501743317
50592,0.3323657214641571
50593,0.015335633419454098
50594,0.01607039012014866
50595,0.04758293554186821
50596,0.034639108926057816
50597,0.02621377259492874
50598,0.01052895188331604
50599,0.01003454253077507
50600,0.01648053713142872
50601,0.34584224224090576
50602,0.5086726546287537
50603,0.015128091908991337
50604,0.6386998295783997
50605,0.005919385235756636
50606,0.010486265644431114
50607,0.6137080788612366
50608,0.006573774386197329
50609,0.022610945627093315
50610,0.11333642154932022
50611,0.013052338734269142
50612,0.04534965753555298
50613,0.22197040915489197
50614,0.011314020492136478
50615,0.011533768847584724
50616,0.008437412790954113
50617,0.06606569141149521
50618,0.061282675713300705
50619,0.04581932723522186
50620,0.014293525367975235
50621,0.09769841283559799
50622,0.05724463611841202
50623,0.3891761600971222
50624,0.02468213625252247
50625,0.016610031947493553
50626,0.2578565776348114
50627,0.012408086098730564
50628,0.027258144691586494
50629,0.18234388530254364
50630,0.08479422330856323
50631,0.04493779316544533
50632,0.009525513276457787
50633,0.016432909294962883
50634,0.07404478639364243
50635,0.007434862200170755
50636,0.5101862549781799
50637,0.014243988320231438
50638,0.02907933108508587
50639,0.10104607790708542
50640,0.015574381686747074
50641,0.009423541836440563
50642,0.006944824010133743
50643,0.007073078770190477
50644,0.012899004854261875
50645,0.16530011594295502
50646,0.014385350979864597
50647,0.009749422781169415
50648,0.02778402902185917
50649,0.007389640901237726
50650,0.011888610199093819
50651,0.030942212790250778
50652,0.03167824447154999
50653,0.011809908784925938
50654,0.03141883388161659
50655,0.011006820946931839
50656,0.08526918292045593
50657,0.3340752422809601
50658,0.01440616138279438
50659,0.06929076462984085
50660,0.00972380954772234
50661,0.1478637456893921
50662,0.006388569250702858
50663,0.12081198394298553
50664,0.008453037589788437
50665,0.07145309448242188
50666,0.006344282533973455
50667,0.011128664948046207
50668,0.007802997250109911
50669,0.020035233348608017
50670,0.11831526458263397
50671,0.023266471922397614
50672,0.1570625603199005
50673,0.011645516380667686
50674,0.02643205225467682
50675,0.012103497982025146
50676,0.08966496586799622
50677,0.09621494263410568
50678,0.09832333773374557
50679,0.01190449483692646
50680,0.007563122548162937
50681,0.011527328751981258
50682,0.013914451003074646
50683,0.14419163763523102
50684,0.029244543984532356
50685,0.09103184193372726
50686,0.019253859296441078
50687,0.00846765749156475
50688,0.06075121834874153
50689,0.012246822938323021
50690,0.48302486538887024
50691,0.028610723093152046
50692,0.03607131540775299
50693,0.030791176483035088
50694,0.010535646229982376
50695,0.009633488021790981
50696,0.07569894939661026
50697,0.0751584842801094
50698,0.1545734703540802
50699,0.00890645757317543
50700,0.007231972645968199
50701,0.01331415493041277
50702,0.1181221529841423
50703,0.03666318207979202
50704,0.07319314777851105
50705,0.05011614039540291
50706,0.03394570201635361
50707,0.012265924364328384
50708,0.016362177208065987
50709,0.016798069700598717
50710,0.07724576443433762
50711,0.05668075755238533
50712,0.1826401650905609
50713,0.006118192803114653
50714,0.06568408012390137
50715,0.08182831108570099
50716,0.03170785680413246
50717,0.00926937535405159
50718,0.42581266164779663
50719,0.00919413659721613
50720,0.7668477296829224
50721,0.005345920100808144
50722,0.08984637260437012
50723,0.06580483913421631
50724,0.020842107012867928
50725,0.046220578253269196
50726,0.02234313078224659
50727,0.03886830806732178
50728,0.007408468518406153
50729,0.012957834638655186
50730,0.10602281242609024
50731,0.09047025442123413
50732,0.024897893890738487
50733,0.011866845190525055
50734,0.6230515837669373
50735,0.016859307885169983
50736,0.01437506452202797
50737,0.03417600318789482
50738,0.011556548066437244
50739,0.010257728397846222
50740,0.08124211430549622
50741,0.07594987004995346
50742,0.014723355881869793
50743,0.06696534901857376
50744,0.011280343867838383
50745,0.012041769921779633
50746,0.08921703696250916
50747,0.06871484220027924
50748,0.029570354148745537
50749,0.5181599855422974
50750,0.009313522838056087
50751,0.07485101372003555
50752,0.008966315537691116
50753,0.21997420489788055
50754,0.034986112266778946
50755,0.01204003393650055
50756,0.07870855927467346
50757,0.010363426990807056
50758,0.005683491937816143
50759,0.09096512198448181
50760,0.020115047693252563
50761,0.012377813458442688
50762,0.07024294137954712
50763,0.009576027281582355
50764,0.017398588359355927
50765,0.01858678087592125
50766,0.31082966923713684
50767,0.025612540543079376
50768,0.0686897337436676
50769,0.01310836710035801
50770,0.09842714667320251
50771,0.041039712727069855
50772,0.0111420638859272
50773,0.1041024699807167
50774,0.013048671185970306
50775,0.008896916173398495
50776,0.022615356370806694
50777,0.010461931116878986
50778,0.006699330639094114
50779,0.010801713913679123
50780,0.03114331141114235
50781,0.010261636227369308
50782,0.07830341905355453
50783,0.03640060871839523
50784,0.006183163728564978
50785,0.015587379224598408
50786,0.016267476603388786
50787,0.3893033564090729
50788,0.011718185618519783
50789,0.028893737122416496
50790,0.04012623056769371
50791,0.014021809212863445
50792,0.1099449172616005
50793,0.06330915540456772
50794,0.03850383684039116
50795,0.2169690579175949
50796,0.037344299256801605
50797,0.010784938931465149
50798,0.01133685652166605
50799,0.016013264656066895
50800,0.049517203122377396
50801,0.009511671029031277
50802,0.011488865129649639
50803,0.01918162778019905
50804,0.008327256888151169
50805,0.014666837640106678
50806,0.02064594440162182
50807,0.3572503924369812
50808,0.06337522715330124
50809,0.021739955991506577
50810,0.012967768125236034
50811,0.006530656013637781
50812,0.010037384927272797
50813,0.02805561199784279
50814,0.008433535695075989
50815,0.011940828524529934
50816,0.02087012678384781
50817,0.09918225556612015
50818,0.022550469264388084
50819,0.08515731245279312
50820,0.047201212495565414
50821,0.010906940326094627
50822,0.007933113723993301
50823,0.005651338025927544
50824,0.01942995749413967
50825,0.007201597560197115
50826,0.051925983279943466
50827,0.07320035994052887
50828,0.12864595651626587
50829,0.08081842958927155
50830,0.30258500576019287
50831,0.007920713163912296
50832,0.02173229120671749
50833,0.016869254410266876
50834,0.009654506109654903
50835,0.5262748003005981
50836,0.008794961497187614
50837,0.015293373726308346
50838,0.0062358081340789795
50839,0.08949119597673416
50840,0.01763644814491272
50841,0.014689610339701176
50842,0.009893816895782948
50843,0.010055050253868103
50844,0.006244652904570103
50845,0.2498587816953659
50846,0.020367644727230072
50847,0.10372807085514069
50848,0.6303401589393616
50849,0.013804339803755283
50850,0.01993441954255104
50851,0.07803700864315033
50852,0.013735413551330566
50853,0.18122144043445587
50854,0.011011498048901558
50855,0.08360197395086288
50856,0.051824361085891724
50857,0.05804208666086197
50858,0.06174273416399956
50859,0.020092634484171867
50860,0.015298198908567429
50861,0.03305327147245407
50862,0.006772418972104788
50863,0.008830110542476177
50864,0.018211066722869873
50865,0.0656706690788269
50866,0.021258406341075897
50867,0.3925468623638153
50868,0.009845899417996407
50869,0.011711125262081623
50870,0.11093956232070923
50871,0.2831372916698456
50872,0.11001870781183243
50873,0.009858314879238605
50874,0.03951392322778702
50875,0.2722054123878479
50876,0.0818384513258934
50877,0.015929225832223892
50878,0.013137186877429485
50879,0.02140277437865734
50880,0.00610749376937747
50881,0.21847854554653168
50882,0.008491636253893375
50883,0.005598408170044422
50884,0.08071538805961609
50885,0.007321509998291731
50886,0.11962801218032837
50887,0.04011865705251694
50888,0.0129274632781744
50889,0.017532622441649437
50890,0.016574731096625328
50891,0.02431635558605194
50892,0.058448053896427155
50893,0.0157149825245142
50894,0.010560145601630211
50895,0.014585450291633606
50896,0.007246273569762707
50897,0.024641649797558784
50898,0.016900749877095222
50899,0.0306750126183033
50900,0.02961866930127144
50901,0.04471258074045181
50902,0.007835907861590385
50903,0.04639822244644165
50904,0.10767243802547455
50905,0.36405837535858154
50906,0.011841326020658016
50907,0.18380069732666016
50908,0.270753413438797
50909,0.010749904438853264
50910,0.010477526113390923
50911,0.01791003905236721
50912,0.12961861491203308
50913,0.032468441873788834
50914,0.04431579262018204
50915,0.013548312708735466
50916,0.011442742310464382
50917,0.011218062601983547
50918,0.32693031430244446
50919,0.09314408898353577
50920,0.011839852668344975
50921,0.01301034539937973
50922,0.16482655704021454
50923,0.013463087379932404
50924,0.02101944014430046
50925,0.029474660754203796
50926,0.024227898567914963
50927,0.018976865336298943
50928,0.012436926364898682
50929,0.05549059435725212
50930,0.009694823995232582
50931,0.009935077279806137
50932,0.02072100341320038
50933,0.1326379030942917
50934,0.1235843077301979
50935,0.005753095727413893
50936,0.016613615676760674
50937,0.20896485447883606
50938,0.05639328062534332
50939,0.006656408775597811
50940,0.025099381804466248
50941,0.04192710295319557
50942,0.06035716086626053
50943,0.04214608296751976
50944,0.01552777923643589
50945,0.07516330480575562
50946,0.03578217700123787
50947,0.23281702399253845
50948,0.034282136708498
50949,0.011765765957534313
50950,0.10579736530780792
50951,0.3999708890914917
50952,0.07359207421541214
50953,0.02572818286716938
50954,0.0802035927772522
50955,0.25836727023124695
50956,0.005905839614570141
50957,0.11220996826887131
50958,0.27370843291282654
50959,0.006595752201974392
50960,0.009049412794411182
50961,0.02278146892786026
50962,0.11512057483196259
50963,0.10498302429914474
50964,0.035754308104515076
50965,0.01994211971759796
50966,0.0114078214392066
50967,0.009096750989556313
50968,0.051666513085365295
50969,0.46930062770843506
50970,0.009430363774299622
50971,0.1315813958644867
50972,0.024614758789539337
50973,0.6014912724494934
50974,0.023968633264303207
50975,0.05628490820527077
50976,0.11790700256824493
50977,0.01020050048828125
50978,0.15565812587738037
50979,0.011768849566578865
50980,0.007424408104270697
50981,0.037620995193719864
50982,0.005843017715960741
50983,0.03756750375032425
50984,0.0295803751796484
50985,0.04914737865328789
50986,0.013755077496170998
50987,0.03431357443332672
50988,0.012184573337435722
50989,0.011332903057336807
50990,0.129763662815094
50991,0.009012503549456596
50992,0.00697039719671011
50993,0.019328728318214417
50994,0.008858772926032543
50995,0.12901100516319275
50996,0.0945158302783966
50997,0.092083640396595
50998,0.26828983426094055
50999,0.0283042099326849
51000,0.028419919312000275
51001,0.009011971764266491
51002,0.005743192508816719
51003,0.010880885645747185
51004,0.013954371213912964
51005,0.341626912355423
51006,0.053252920508384705
51007,0.04559624567627907
51008,0.20119811594486237
51009,0.0138366324827075
51010,0.013388999737799168
51011,0.012441999278962612
51012,0.055573299527168274
51013,0.0750221386551857
51014,0.039789747446775436
51015,0.25454291701316833
51016,0.06307945400476456
51017,0.013490499928593636
51018,0.009109865874052048
51019,0.04458416625857353
51020,0.052316371351480484
51021,0.08175601065158844
51022,0.27725571393966675
51023,0.04434996470808983
51024,0.006196060683578253
51025,0.02448817901313305
51026,0.008278751745820045
51027,0.010287126526236534
51028,0.008909325115382671
51029,0.007138073444366455
51030,0.007645874284207821
51031,0.03015011176466942
51032,0.011621436104178429
51033,0.007749815005809069
51034,0.01662851683795452
51035,0.034899286925792694
51036,0.011325723491609097
51037,0.050421636551618576
51038,0.19769074022769928
51039,0.01113953161984682
51040,0.06994184106588364
51041,0.05074222385883331
51042,0.030909067019820213
51043,0.10740700364112854
51044,0.06374296545982361
51045,0.012065721675753593
51046,0.019450072199106216
51047,0.14986947178840637
51048,0.007863671518862247
51049,0.02104385383427143
51050,0.10804715007543564
51051,0.09139352291822433
51052,0.008124555461108685
51053,0.09140253812074661
51054,0.07356186956167221
51055,0.01889204792678356
51056,0.1166648417711258
51057,0.01383462268859148
51058,0.03443017601966858
51059,0.012506349012255669
51060,0.18019789457321167
51061,0.10438888520002365
51062,0.007377724163234234
51063,0.007505851797759533
51064,0.011898853816092014
51065,0.008706090971827507
51066,0.018619200214743614
51067,0.02526875026524067
51068,0.006342749111354351
51069,0.22175905108451843
51070,0.016079599037766457
51071,0.07599799335002899
51072,0.009686189703643322
51073,0.2030549943447113
51074,0.026905005797743797
51075,0.08602182567119598
51076,0.2480856329202652
51077,0.16418235003948212
51078,0.008262555114924908
51079,0.07609149068593979
51080,0.03833496943116188
51081,0.30048346519470215
51082,0.01758037507534027
51083,0.04973543807864189
51084,0.1138443574309349
51085,0.009790747426450253
51086,0.007324442733079195
51087,0.10996241867542267
51088,0.01392143964767456
51089,0.05668336898088455
51090,0.013912913389503956
51091,0.01075372751802206
51092,0.012856659479439259
51093,0.007248520851135254
51094,0.0847783163189888
51095,0.15355384349822998
51096,0.006284158676862717
51097,0.35001227259635925
51098,0.17808564007282257
51099,0.07220529764890671
51100,0.05470975860953331
51101,0.011356632225215435
51102,0.01899171620607376
51103,0.2081960290670395
51104,0.04154559597373009
51105,0.028032416477799416
51106,0.00853764358907938
51107,0.011276493780314922
51108,0.013722352683544159
51109,0.017589246854186058
51110,0.05596575140953064
51111,0.1367342472076416
51112,0.01729126088321209
51113,0.023868035525083542
51114,0.006206695921719074
51115,0.014503641054034233
51116,0.11509444564580917
51117,0.009993533603847027
51118,0.0737619698047638
51119,0.007291358429938555
51120,0.009546491317451
51121,0.5264739990234375
51122,0.011359967291355133
51123,0.016542823985219002
51124,0.06329835206270218
51125,0.022831309586763382
51126,0.014798875898122787
51127,0.059731487184762955
51128,0.021800773218274117
51129,0.027309827506542206
51130,0.05189143866300583
51131,0.01667284034192562
51132,0.010189015418291092
51133,0.02823609672486782
51134,0.00746390363201499
51135,0.020745212212204933
51136,0.012957792729139328
51137,0.05266089737415314
51138,0.019633162766695023
51139,0.06919373571872711
51140,0.22897091507911682
51141,0.5477844476699829
51142,0.006019560154527426
51143,0.05431221053004265
51144,0.04721476882696152
51145,0.06521962583065033
51146,0.009963098913431168
51147,0.019850432872772217
51148,0.035956237465143204
51149,0.01260081585496664
51150,0.01575866900384426
51151,0.0452316589653492
51152,0.011967445723712444
51153,0.006159856915473938
51154,0.1883871853351593
51155,0.31952545046806335
51156,0.008603309281170368
51157,0.008474297821521759
51158,0.009666942991316319
51159,0.007912058383226395
51160,0.014189671725034714
51161,0.014714290387928486
51162,0.015616350807249546
51163,0.030393365770578384
51164,0.014747550711035728
