id,Y
50299,0.008848300203680992
50300,0.08963649719953537
50301,0.008663621731102467
50302,0.011370190419256687
50303,0.03958385810256004
50304,0.41840898990631104
50305,0.5858477354049683
50306,0.24781611561775208
50307,0.020185153931379318
50308,0.04724719002842903
50309,0.02815561182796955
50310,0.007672795560210943
50311,0.058676786720752716
50312,0.01872299797832966
50313,0.07202551513910294
50314,0.048802170902490616
50315,0.09056473523378372
50316,0.03263809531927109
50317,0.11073654890060425
50318,0.034870248287916183
50319,0.09540027379989624
50320,0.019529098644852638
50321,0.014774104580283165
50322,0.07111057639122009
50323,0.03695639595389366
50324,0.07134938985109329
50325,0.0720178559422493
50326,0.05352402850985527
50327,0.037418656051158905
50328,0.00751058105379343
50329,0.026758413761854172
50330,0.008862776681780815
50331,0.015049094334244728
50332,0.15456606447696686
50333,0.10170014947652817
50334,0.030600737780332565
50335,0.018200987949967384
50336,0.44457587599754333
50337,0.03809249773621559
50338,0.017211267724633217
50339,0.1895872801542282
50340,0.05267621949315071
50341,0.046260103583335876
50342,0.02902662381529808
50343,0.009061628952622414
50344,0.055823683738708496
50345,0.1380460262298584
50346,0.4862929582595825
50347,0.04487613961100578
50348,0.05408935248851776
50349,0.01675151102244854
50350,0.009331261739134789
50351,0.025545697659254074
50352,0.08600842207670212
50353,0.017103368416428566
50354,0.02091364748775959
50355,0.025064177811145782
50356,0.062356334179639816
50357,0.12237650901079178
50358,0.12529954314231873
50359,0.026473674923181534
50360,0.011666902340948582
50361,0.043219275772571564
50362,0.03032917156815529
50363,0.15958091616630554
50364,0.02511228434741497
50365,0.1891518533229828
50366,0.04099768400192261
50367,0.04623718932271004
50368,0.04219852387905121
50369,0.09352453798055649
50370,0.16567295789718628
50371,0.014817707240581512
50372,0.018407225608825684
50373,0.06563723087310791
50374,0.021940797567367554
50375,0.0759626254439354
50376,0.10020118951797485
50377,0.012637895531952381
50378,0.028911177068948746
50379,0.10160134732723236
50380,0.027131982147693634
50381,0.40222302079200745
50382,0.019106043502688408
50383,0.05433911830186844
50384,0.14387834072113037
50385,0.01208459585905075
50386,0.009242098778486252
50387,0.010333320125937462
50388,0.013331637717783451
50389,0.09272041916847229
50390,0.08993308991193771
50391,0.02673150971531868
50392,0.08967002481222153
50393,0.09210686385631561
50394,0.01645343005657196
50395,0.08841545879840851
50396,0.03717364743351936
50397,0.5961138010025024
50398,0.04752621799707413
50399,0.3821139931678772
50400,0.08827956020832062
50401,0.012576425448060036
50402,0.02459246851503849
50403,0.02814243547618389
50404,0.06873582303524017
50405,0.051948197185993195
50406,0.050341732800006866
50407,0.008550938218832016
50408,0.041219793260097504
50409,0.025539224967360497
50410,0.020181141793727875
50411,0.1011430099606514
50412,0.037524815648794174
50413,0.23099865019321442
50414,0.00841375719755888
50415,0.017817886546254158
50416,0.08249904960393906
50417,0.005085845943540335
50418,0.019451485946774483
50419,0.005609983112663031
50420,0.021036963909864426
50421,0.01690538600087166
50422,0.03854692727327347
50423,0.11044596880674362
50424,0.03554708510637283
50425,0.019690165296196938
50426,0.01830800250172615
50427,0.03467992693185806
50428,0.031893178820610046
50429,0.038297899067401886
50430,0.05338241159915924
50431,0.01072707399725914
50432,0.013452603481709957
50433,0.03670395165681839
50434,0.012727656401693821
50435,0.01790951006114483
50436,0.14772287011146545
50437,0.015651030465960503
50438,0.6697075366973877
50439,0.04382144287228584
50440,0.02297022007405758
50441,0.11685013025999069
50442,0.029795167967677116
50443,0.2814335525035858
50444,0.013751021586358547
50445,0.03505698963999748
50446,0.004762873984873295
50447,0.5296897292137146
50448,0.006165768019855022
50449,0.01705954410135746
50450,0.013909774832427502
50451,0.015809189528226852
50452,0.016283584758639336
50453,0.024560866877436638
50454,0.18305090069770813
50455,0.036053918302059174
50456,0.01645785942673683
50457,0.014580687507987022
50458,0.009175793267786503
50459,0.08754058182239532
50460,0.025020623579621315
50461,0.008965977467596531
50462,0.01677246205508709
50463,0.012418573722243309
50464,0.014908148907124996
50465,0.018033422529697418
50466,0.010667884722352028
50467,0.04330463334918022
50468,0.013740846887230873
50469,0.007046685554087162
50470,0.04132659733295441
50471,0.00906760897487402
50472,0.10497193783521652
50473,0.3769476115703583
50474,0.3895234167575836
50475,0.02330869995057583
50476,0.006670988164842129
50477,0.01906558685004711
50478,0.022959787398576736
50479,0.07089681923389435
50480,0.030788274481892586
50481,0.02240421436727047
50482,0.01413325872272253
50483,0.03207850828766823
50484,0.017201310023665428
50485,0.028782593086361885
50486,0.20667468011379242
50487,0.10589010268449783
50488,0.026411911472678185
50489,0.011724223382771015
50490,0.12031720578670502
50491,0.43483486771583557
50492,0.05228504166007042
50493,0.1990038901567459
50494,0.25864750146865845
50495,0.04534238576889038
50496,0.01173782255500555
50497,0.109374038875103
50498,0.008846820332109928
50499,0.029305212199687958
50500,0.02885792776942253
50501,0.019472351297736168
50502,0.516063392162323
50503,0.023827213793992996
50504,0.03632952645421028
50505,0.028125539422035217
50506,0.009716185741126537
50507,0.07525023072957993
50508,0.02190789394080639
50509,0.01786111481487751
50510,0.024038607254624367
50511,0.038105692714452744
50512,0.009294838644564152
50513,0.04551682621240616
50514,0.014712326228618622
50515,0.07166201621294022
50516,0.009335048496723175
50517,0.026783112436532974
50518,0.018065595999360085
50519,0.014163834974169731
50520,0.05164327844977379
50521,0.02875976823270321
50522,0.3046112358570099
50523,0.04152364283800125
50524,0.046139102429151535
50525,0.00891349371522665
50526,0.012536582536995411
50527,0.028685368597507477
50528,0.011578874662518501
50529,0.5760650038719177
50530,0.14447912573814392
50531,0.5047214031219482
50532,0.01061702985316515
50533,0.2296638935804367
50534,0.10604371875524521
50535,0.01656307652592659
50536,0.07556767016649246
50537,0.16165481507778168
50538,0.029382796958088875
50539,0.008824124000966549
50540,0.0074043734930455685
50541,0.013780036009848118
50542,0.20449607074260712
50543,0.01483955793082714
50544,0.01859884150326252
50545,0.014515477232635021
50546,0.011678867042064667
50547,0.08434733748435974
50548,0.09206189215183258
50549,0.009462972171604633
50550,0.08483017981052399
50551,0.028715187683701515
50552,0.013124006800353527
50553,0.0062736948020756245
50554,0.01371057890355587
50555,0.10435432195663452
50556,0.007199385669082403
50557,0.09663096815347672
50558,0.029175955802202225
50559,0.2511060833930969
50560,0.04896974936127663
50561,0.43602254986763
50562,0.024743376299738884
50563,0.029927046969532967
50564,0.018755637109279633
50565,0.021913882344961166
50566,0.12663893401622772
50567,0.06192256882786751
50568,0.007815045304596424
50569,0.012148228473961353
50570,0.491136759519577
50571,0.022043151780962944
50572,0.016039814800024033
50573,0.012996166944503784
50574,0.019973626360297203
50575,0.006795716471970081
50576,0.031274449080228806
50577,0.02350177988409996
50578,0.04156128317117691
50579,0.03636031225323677
50580,0.009129061363637447
50581,0.06763878464698792
50582,0.02447669394314289
50583,0.011920873075723648
50584,0.052822645753622055
50585,0.014829927124083042
50586,0.511817455291748
50587,0.01252518966794014
50588,0.053404681384563446
50589,0.023516543209552765
50590,0.010076374746859074
50591,0.01345686987042427
50592,0.3641517162322998
50593,0.02181338518857956
50594,0.024266503751277924
50595,0.04647974297404289
50596,0.03389790654182434
50597,0.03633260726928711
50598,0.008215037174522877
50599,0.012023148126900196
50600,0.01814970374107361
50601,0.37543901801109314
50602,0.5866630673408508
50603,0.017857350409030914
50604,0.6396093964576721
50605,0.006246895529329777
50606,0.010539378970861435
50607,0.6581338047981262
50608,0.006423758342862129
50609,0.020317427814006805
50610,0.11502909660339355
50611,0.018141798675060272
50612,0.0468638576567173
50613,0.25596168637275696
50614,0.010025693103671074
50615,0.009829911403357983
50616,0.007311954163014889
50617,0.05937754735350609
50618,0.0696864202618599
50619,0.044628772884607315
50620,0.01400383748114109
50621,0.08660430461168289
50622,0.0599728524684906
50623,0.388265997171402
50624,0.026784256100654602
50625,0.019265299662947655
50626,0.2878093123435974
50627,0.013370808213949203
50628,0.02859312854707241
50629,0.18308761715888977
50630,0.07843277603387833
50631,0.04136855527758598
50632,0.011715149506926537
50633,0.022536247968673706
50634,0.07997341454029083
50635,0.008153825998306274
50636,0.5362607836723328
50637,0.015501012094318867
50638,0.02755533717572689
50639,0.09438028931617737
50640,0.013607158325612545
50641,0.01227053627371788
50642,0.007179573178291321
50643,0.0077064079232513905
50644,0.015504803508520126
50645,0.1608857661485672
50646,0.017614617943763733
50647,0.011460182256996632
50648,0.022540617734193802
50649,0.008264974690973759
50650,0.013399756513535976
50651,0.022318271920084953
50652,0.02648627571761608
50653,0.009264581836760044
50654,0.03491535037755966
50655,0.013441014103591442
50656,0.08311565965414047
50657,0.3488393723964691
50658,0.01845972053706646
50659,0.07350179553031921
50660,0.010605980642139912
50661,0.13614684343338013
50662,0.006767032667994499
50663,0.12188687920570374
50664,0.008433005772531033
50665,0.06184421852231026
50666,0.007059234660118818
50667,0.013009201735258102
50668,0.010099297389388084
50669,0.01767466403543949
50670,0.10677409172058105
50671,0.022722765803337097
50672,0.1450052410364151
50673,0.010254252701997757
50674,0.021445386111736298
50675,0.009320732206106186
50676,0.089228555560112
50677,0.11157805472612381
50678,0.07981079071760178
50679,0.01203946117311716
50680,0.007866841740906239
50681,0.014612875878810883
50682,0.013352006673812866
50683,0.13095059990882874
50684,0.018918022513389587
50685,0.08300180733203888
50686,0.022240685299038887
50687,0.010950731113553047
50688,0.04875824972987175
50689,0.008198073133826256
50690,0.533706545829773
50691,0.028753098100423813
50692,0.03573553264141083
50693,0.02130003646016121
50694,0.01236729696393013
50695,0.01186884194612503
50696,0.06389497965574265
50697,0.08338003605604172
50698,0.11843544244766235
50699,0.010937172919511795
50700,0.006938870996236801
50701,0.010526980273425579
50702,0.12199397385120392
50703,0.03989902883768082
50704,0.05974062159657478
50705,0.07183128595352173
50706,0.04216129332780838
50707,0.012868077494204044
50708,0.020631950348615646
50709,0.016478758305311203
50710,0.07279637455940247
50711,0.0658433809876442
50712,0.19013777375221252
50713,0.007584850769490004
50714,0.07456497102975845
50715,0.07717525959014893
50716,0.03233201429247856
50717,0.010798866860568523
50718,0.36962518095970154
50719,0.009844626300036907
50720,0.723935604095459
50721,0.005424048751592636
50722,0.09460242092609406
50723,0.056230705231428146
50724,0.02173963189125061
50725,0.04405457153916359
50726,0.01586497388780117
50727,0.02750358358025551
50728,0.008611341938376427
50729,0.013961807824671268
50730,0.11908779293298721
50731,0.07273061573505402
50732,0.022810792550444603
50733,0.01573602482676506
50734,0.6579651832580566
50735,0.017126357182860374
50736,0.02294435165822506
50737,0.04856553673744202
50738,0.010498429648578167
50739,0.014168962836265564
50740,0.09179452061653137
50741,0.0711970180273056
50742,0.012147890403866768
50743,0.06763755530118942
50744,0.015446559526026249
50745,0.013039709068834782
50746,0.09959743916988373
50747,0.061646636575460434
50748,0.02306363731622696
50749,0.5314721465110779
50750,0.011400960385799408
50751,0.07423774152994156
50752,0.010709341615438461
50753,0.23122873902320862
50754,0.04679081216454506
50755,0.010180636309087276
50756,0.07118341326713562
50757,0.01034258957952261
50758,0.006330412346869707
50759,0.08515109121799469
50760,0.02218754217028618
50761,0.011228815652430058
50762,0.06714071333408356
50763,0.006605072878301144
50764,0.02018566243350506
50765,0.016297049820423126
50766,0.3239472806453705
50767,0.01963805966079235
50768,0.07037478685379028
50769,0.01159556396305561
50770,0.09698537737131119
50771,0.04303959012031555
50772,0.011285573244094849
50773,0.10000156611204147
50774,0.01531666424125433
50775,0.007061738520860672
50776,0.018126867711544037
50777,0.010003247298300266
50778,0.0068941679783165455
50779,0.007976987399160862
50780,0.025909140706062317
50781,0.01187827903777361
50782,0.0672215148806572
50783,0.026756806299090385
50784,0.006082519423216581
50785,0.013376294635236263
50786,0.014196556992828846
50787,0.4250549077987671
50788,0.011298557743430138
50789,0.02301632985472679
50790,0.03615153580904007
50791,0.01498036552220583
50792,0.10552013665437698
50793,0.0397581048309803
50794,0.04711669310927391
50795,0.24719856679439545
50796,0.035915717482566833
50797,0.012882980518043041
50798,0.018373070284724236
50799,0.02074429579079151
50800,0.04960131645202637
50801,0.009731650352478027
50802,0.015187693759799004
50803,0.019584622234106064
50804,0.008722838945686817
50805,0.013420941308140755
50806,0.021906405687332153
50807,0.3289686143398285
50808,0.049121323972940445
50809,0.02401924505829811
50810,0.014539985917508602
50811,0.006455811206251383
50812,0.01053390558809042
50813,0.03104504942893982
50814,0.01043949369341135
50815,0.01307319663465023
50816,0.03189176693558693
50817,0.10628648102283478
50818,0.025629764422774315
50819,0.09461289644241333
50820,0.03533627465367317
50821,0.007890189066529274
50822,0.009380259551107883
50823,0.0071302070282399654
50824,0.01276241336017847
50825,0.00715502118691802
50826,0.05037297308444977
50827,0.07249864935874939
50828,0.12581568956375122
50829,0.07740956544876099
50830,0.37036001682281494
50831,0.006086824461817741
50832,0.020679162815213203
50833,0.02124820649623871
50834,0.013914431445300579
50835,0.4799397587776184
50836,0.010645833797752857
50837,0.012324643321335316
50838,0.006781540345400572
50839,0.06576932221651077
50840,0.01689043827354908
50841,0.02083410881459713
50842,0.010195152834057808
50843,0.012121167965233326
50844,0.007579210214316845
50845,0.1944190114736557
50846,0.024949422106146812
50847,0.11101432144641876
50848,0.5612435936927795
50849,0.013000008650124073
50850,0.03555786982178688
50851,0.07315921038389206
50852,0.017853988334536552
50853,0.1780465692281723
50854,0.013055630028247833
50855,0.07412613183259964
50856,0.04783680662512779
50857,0.04939904436469078
50858,0.06973803043365479
50859,0.015362873673439026
50860,0.015940584242343903
50861,0.030385946854948997
50862,0.0076469662599265575
50863,0.009580311365425587
50864,0.015439809300005436
50865,0.061734382063150406
50866,0.02315446361899376
50867,0.42823275923728943
50868,0.011914084665477276
50869,0.011556248180568218
50870,0.10730010271072388
50871,0.3210887014865875
50872,0.1669672578573227
50873,0.010079176165163517
50874,0.0403578020632267
50875,0.2751152813434601
50876,0.07707174122333527
50877,0.013743141666054726
50878,0.01436909381300211
50879,0.028893571346998215
50880,0.006646629422903061
50881,0.23777098953723907
50882,0.006756925489753485
50883,0.006825189106166363
50884,0.06697876751422882
50885,0.007828433997929096
50886,0.11072457581758499
50887,0.0357862152159214
50888,0.015584818087518215
50889,0.02182798646390438
50890,0.014440289698541164
50891,0.026704417541623116
50892,0.05170432850718498
50893,0.017511067911982536
50894,0.008462830446660519
50895,0.016672082245349884
50896,0.007837573066353798
50897,0.02826608531177044
50898,0.019502518698573112
50899,0.0379166416823864
50900,0.03167542815208435
50901,0.04064072668552399
50902,0.00824190303683281
50903,0.0499870702624321
50904,0.12307397276163101
50905,0.39861026406288147
50906,0.012601112015545368
50907,0.15783648192882538
50908,0.2618464231491089
50909,0.014281424693763256
50910,0.010604930110275745
50911,0.014617346227169037
50912,0.1592925637960434
50913,0.031791169196367264
50914,0.042631570249795914
50915,0.019589310511946678
50916,0.01807953417301178
50917,0.014629067853093147
50918,0.33350008726119995
50919,0.09102065861225128
50920,0.009270824491977692
50921,0.01827307976782322
50922,0.1718674898147583
50923,0.010727398097515106
50924,0.022526411339640617
50925,0.02228603884577751
50926,0.019443592056632042
50927,0.01645292155444622
50928,0.01334536261856556
50929,0.0555867925286293
50930,0.009496812708675861
50931,0.010965021327137947
50932,0.016806285828351974
50933,0.11623026430606842
50934,0.1577502191066742
50935,0.006368321366608143
50936,0.014916540123522282
50937,0.22838981449604034
50938,0.05275483429431915
50939,0.008589975535869598
50940,0.023599382489919662
50941,0.038818951696157455
50942,0.05490574613213539
50943,0.033165477216243744
50944,0.023124152794480324
50945,0.07221812754869461
50946,0.03344947472214699
50947,0.2610216438770294
50948,0.042690616101026535
50949,0.016430828720331192
50950,0.10223551094532013
50951,0.40082430839538574
50952,0.07265111058950424
50953,0.023550307378172874
50954,0.07414821535348892
50955,0.27405932545661926
50956,0.006470656022429466
50957,0.12508484721183777
50958,0.32547420263290405
50959,0.007307529449462891
50960,0.006685282103717327
50961,0.023506060242652893
50962,0.11365485191345215
50963,0.09752364456653595
50964,0.033246733248233795
50965,0.019332461059093475
50966,0.011029391549527645
50967,0.009874613955616951
50968,0.048477061092853546
50969,0.4622141420841217
50970,0.013214442878961563
50971,0.13029532134532928
50972,0.018174344673752785
50973,0.6099574565887451
50974,0.014300500974059105
50975,0.05170459300279617
50976,0.1274642050266266
50977,0.012482772581279278
50978,0.15989845991134644
50979,0.013546950183808804
50980,0.010269343852996826
50981,0.03158387541770935
50982,0.007201631553471088
50983,0.048460084944963455
50984,0.03034861572086811
50985,0.036331504583358765
50986,0.016118014231324196
50987,0.0368553027510643
50988,0.012663792818784714
50989,0.012049554847180843
50990,0.12669610977172852
50991,0.00874910969287157
50992,0.00808700267225504
50993,0.017873497679829597
50994,0.010833620093762875
50995,0.12857435643672943
50996,0.06296603381633759
50997,0.09042833745479584
50998,0.2542162537574768
50999,0.03827163204550743
51000,0.041264865547418594
51001,0.011397430673241615
51002,0.006469356827437878
51003,0.013316931203007698
51004,0.0196670014411211
51005,0.30572235584259033
51006,0.06053759157657623
51007,0.033023636788129807
51008,0.23680740594863892
51009,0.01615835912525654
51010,0.014926591888070107
51011,0.014660898596048355
51012,0.04779317229986191
51013,0.07138211280107498
51014,0.03878926485776901
51015,0.23321326076984406
51016,0.05561084672808647
51017,0.013936339877545834
51018,0.009693671017885208
51019,0.042119063436985016
51020,0.05130775645375252
51021,0.07316942512989044
51022,0.2915230095386505
51023,0.03901291638612747
51024,0.006754838861525059
51025,0.024541504681110382
51026,0.009599501267075539
51027,0.008646613918244839
51028,0.01018637977540493
51029,0.006644866429269314
51030,0.007875991053879261
51031,0.02788620814681053
51032,0.012179134413599968
51033,0.008735076524317265
51034,0.014059184119105339
51035,0.03602074086666107
51036,0.012686450965702534
51037,0.0460333451628685
51038,0.22439609467983246
51039,0.007895337417721748
51040,0.07035540044307709
51041,0.049000333994627
51042,0.0335269495844841
51043,0.12601977586746216
51044,0.05542402341961861
51045,0.013626967556774616
51046,0.0183243528008461
51047,0.16668017208576202
51048,0.010787446983158588
51049,0.019580833613872528
51050,0.11311300843954086
51051,0.09325046837329865
51052,0.011734393425285816
51053,0.13295665383338928
51054,0.06865198165178299
51055,0.01518467627465725
51056,0.13921602070331573
51057,0.014753567054867744
51058,0.03115975484251976
51059,0.00929151102900505
51060,0.23093269765377045
51061,0.13198822736740112
51062,0.010637138970196247
51063,0.00793497171252966
51064,0.011539848521351814
51065,0.006212151143699884
51066,0.019059304147958755
51067,0.02762593701481819
51068,0.006463253870606422
51069,0.2532511055469513
51070,0.02005373314023018
51071,0.06710076332092285
51072,0.011776577681303024
51073,0.2248883694410324
51074,0.023722833022475243
51075,0.08258484303951263
51076,0.27746230363845825
51077,0.16675996780395508
51078,0.010423220694065094
51079,0.07234327495098114
51080,0.03657199442386627
51081,0.31042176485061646
51082,0.01471378467977047
51083,0.06343553215265274
51084,0.1142144501209259
51085,0.010798758827149868
51086,0.007779811043292284
51087,0.11453136801719666
51088,0.015088768675923347
51089,0.047068219631910324
51090,0.017001766711473465
51091,0.008518572896718979
51092,0.0140980901196599
51093,0.008130932226777077
51094,0.08311349898576736
51095,0.1747082769870758
51096,0.006153490860015154
51097,0.3611203134059906
51098,0.18181589245796204
51099,0.06256210803985596
51100,0.05778248608112335
51101,0.014042511582374573
51102,0.025840872898697853
51103,0.2088107168674469
51104,0.029470276087522507
51105,0.025372065603733063
51106,0.010301943868398666
51107,0.011770602315664291
51108,0.019788149744272232
51109,0.01250545959919691
51110,0.054528508335351944
51111,0.1336592733860016
51112,0.018787775188684464
51113,0.021132878959178925
51114,0.0068235998041927814
51115,0.013613649643957615
51116,0.11836665868759155
51117,0.007349161431193352
51118,0.08580208569765091
51119,0.009643647819757462
51120,0.012501562014222145
51121,0.4426991939544678
51122,0.009083792567253113
51123,0.017880873754620552
51124,0.07684331387281418
51125,0.028700117021799088
51126,0.014341377653181553
51127,0.050213053822517395
51128,0.026390591636300087
51129,0.026625940576195717
51130,0.051307905465364456
51131,0.013018842786550522
51132,0.012504752725362778
51133,0.02674912102520466
51134,0.008166952058672905
51135,0.0257613193243742
51136,0.016787433996796608
51137,0.05197460949420929
51138,0.021341701969504356
51139,0.06327784806489944
51140,0.21953615546226501
51141,0.4895969331264496
51142,0.006486219819635153
51143,0.06273587793111801
51144,0.04388496279716492
51145,0.05997229367494583
51146,0.011544156819581985
51147,0.027007222175598145
51148,0.03303629904985428
51149,0.01658588834106922
51150,0.01715826988220215
51151,0.046778999269008636
51152,0.012920582666993141
51153,0.006998630240559578
51154,0.24051664769649506
51155,0.33636942505836487
51156,0.013576042838394642
51157,0.009013759903609753
51158,0.010628296062350273
51159,0.010180151090025902
51160,0.00921485386788845
51161,0.01646069996058941
51162,0.011392966844141483
51163,0.03461775556206703
51164,0.015793001279234886
