id,Y
50214,0.012975350953638554
50215,0.07506483793258667
50216,0.0070406352169811726
50217,0.02323540300130844
50218,0.020516544580459595
50219,0.01514038722962141
50220,0.10665161162614822
50221,0.029748281463980675
50222,0.013734024949371815
50223,0.01273254118859768
50224,0.009374536573886871
50225,0.05897669866681099
50226,0.3839447796344757
50227,0.01291748695075512
50228,0.02897685393691063
50229,0.008791474625468254
50230,0.012489011511206627
50231,0.05692590773105621
50232,0.007468645926564932
50233,0.013256797567009926
50234,0.31419843435287476
50235,0.11022525280714035
50236,0.015894774347543716
50237,0.048010654747486115
50238,0.005895465612411499
50239,0.253510445356369
50240,0.011505871079862118
50241,0.01142981555312872
50242,0.016927462071180344
50243,0.008280505426228046
50244,0.011775944381952286
50245,0.01260104775428772
50246,0.009673390537500381
50247,0.2940647006034851
50248,0.020942872390151024
50249,0.061033740639686584
50250,0.023320693522691727
50251,0.06060627102851868
50252,0.0046953316777944565
50253,0.01383902132511139
50254,0.0090327775105834
50255,0.0795532613992691
50256,0.014798722229897976
50257,0.012886515818536282
50258,0.018447071313858032
50259,0.11928189545869827
50260,0.19229641556739807
50261,0.011380717158317566
50262,0.0517510361969471
50263,0.027224866673350334
50264,0.017435474321246147
50265,0.01460318360477686
50266,0.013121524825692177
50267,0.01226708572357893
50268,0.012546373531222343
50269,0.3737855851650238
50270,0.059549152851104736
50271,0.009203098714351654
50272,0.02413032203912735
50273,0.3422868549823761
50274,0.0247237179428339
50275,0.23181694746017456
50276,0.00858904980123043
50277,0.19584576785564423
50278,0.4253547489643097
50279,0.011983276344835758
50280,0.026120686903595924
50281,0.016125047579407692
50282,0.0692591741681099
50283,0.19984067976474762
50284,0.01798652485013008
50285,0.05108875781297684
50286,0.012873857282102108
50287,0.08253137767314911
50288,0.01753966324031353
50289,0.040511369705200195
50290,0.055063195526599884
50291,0.015306253917515278
50292,0.016641544178128242
50293,0.023250391706824303
50294,0.019308295100927353
50295,0.23266269266605377
50296,0.008156773634254932
50297,0.02351204678416252
50298,0.01628623530268669
50299,0.014478948898613453
50300,0.07778438180685043
50301,0.008868827484548092
50302,0.011495484970510006
50303,0.048214931041002274
50304,0.36442744731903076
50305,0.4096085727214813
50306,0.5374008417129517
50307,0.019875390455126762
50308,0.056309353560209274
50309,0.023900795727968216
50310,0.008137422613799572
50311,0.08665227890014648
50312,0.025735877454280853
50313,0.09567167609930038
50314,0.05344865471124649
50315,0.1112527921795845
50316,0.0362393856048584
50317,0.17715884745121002
50318,0.04462365061044693
50319,0.1371181458234787
50320,0.02122078277170658
50321,0.018172554671764374
50322,0.07839904725551605
50323,0.04203161969780922
50324,0.09861130267381668
50325,0.09719447046518326
50326,0.06500568985939026
50327,0.04855655878782272
50328,0.007232264149934053
50329,0.035988956689834595
50330,0.00834720116108656
50331,0.01318902987986803
50332,0.2637764811515808
50333,0.14573651552200317
50334,0.05079718306660652
50335,0.02027427777647972
50336,0.252034455537796
50337,0.04481642693281174
50338,0.01495890598744154
50339,0.33579227328300476
50340,0.08444127440452576
50341,0.04796651750802994
50342,0.03193623572587967
50343,0.008614077232778072
50344,0.07061482220888138
50345,0.24245664477348328
50346,0.20251521468162537
50347,0.05887870118021965
50348,0.06563084572553635
50349,0.01715751364827156
50350,0.012899916619062424
50351,0.022522034123539925
50352,0.13575506210327148
50353,0.013899803161621094
50354,0.02297956496477127
50355,0.02878093346953392
50356,0.061414849013090134
50357,0.1630578637123108
50358,0.21452458202838898
50359,0.03622598946094513
50360,0.0104485172778368
50361,0.04021875932812691
50362,0.03067328967154026
50363,0.18239209055900574
50364,0.02464825101196766
50365,0.25551924109458923
50366,0.04874991998076439
50367,0.0467323400080204
50368,0.04085278511047363
50369,0.15692733228206635
50370,0.26303550601005554
50371,0.016168255358934402
50372,0.023537589237093925
50373,0.08997027575969696
50374,0.02787059359252453
50375,0.1037403792142868
50376,0.159506157040596
50377,0.012744491919875145
50378,0.02372809685766697
50379,0.141845241189003
50380,0.027645021677017212
50381,0.5316123366355896
50382,0.017453929409384727
50383,0.06117561459541321
50384,0.19258461892604828
50385,0.012103566899895668
50386,0.009894097223877907
50387,0.009680117480456829
50388,0.012751705013215542
50389,0.11608229577541351
50390,0.10948837548494339
50391,0.038657207041978836
50392,0.11742602288722992
50393,0.14203359186649323
50394,0.015990836545825005
50395,0.22498038411140442
50396,0.04031684994697571
50397,0.5276358127593994
50398,0.07760601490736008
50399,0.6851726770401001
50400,0.09622497856616974
50401,0.012452942319214344
50402,0.03129004314541817
50403,0.02414153516292572
50404,0.09613657742738724
50405,0.07033143937587738
50406,0.07439021021127701
50407,0.008967057801783085
50408,0.07341250032186508
50409,0.030789975076913834
50410,0.020247241482138634
50411,0.17601461708545685
50412,0.05688754841685295
50413,0.39110448956489563
50414,0.008687854744493961
50415,0.01344340480864048
50416,0.14693781733512878
50417,0.007966112345457077
50418,0.018435919657349586
50419,0.005297226831316948
50420,0.019622940570116043
50421,0.01941780000925064
50422,0.05702287703752518
50423,0.12582679092884064
50424,0.055868156254291534
50425,0.01693582721054554
50426,0.020102020353078842
50427,0.03968871384859085
50428,0.034188080579042435
50429,0.046631522476673126
50430,0.07877267152070999
50431,0.0120987668633461
50432,0.02055770345032215
50433,0.055520374327898026
50434,0.01070029754191637
50435,0.021156679838895798
50436,0.22803084552288055
50437,0.016966141760349274
50438,0.6897996664047241
50439,0.07951049506664276
50440,0.029497776180505753
50441,0.10449196398258209
50442,0.03612775355577469
50443,0.1656477302312851
50444,0.021400315687060356
50445,0.03609955310821533
50446,0.008033769205212593
50447,0.28415995836257935
50448,0.0065650297328829765
50449,0.015555217862129211
50450,0.011264283210039139
50451,0.017880363389849663
50452,0.019926482811570168
50453,0.029083499684929848
50454,0.32756078243255615
50455,0.058192454278469086
50456,0.023803729563951492
50457,0.012943645007908344
50458,0.00948222354054451
50459,0.1648595631122589
50460,0.024349967017769814
50461,0.011532329022884369
50462,0.027451347559690475
50463,0.016653267666697502
50464,0.015653453767299652
50465,0.016196973621845245
50466,0.010968459770083427
50467,0.048212770372629166
50468,0.011399751529097557
50469,0.007247151806950569
50470,0.06812364608049393
50471,0.009911161847412586
50472,0.11914331465959549
50473,0.2388138622045517
50474,0.4706443250179291
50475,0.03207637369632721
50476,0.0069634197279810905
50477,0.021011346951127052
50478,0.02633056789636612
50479,0.059414200484752655
50480,0.0346185602247715
50481,0.029332360252738
50482,0.015322993509471416
50483,0.03549213334918022
50484,0.024653013795614243
50485,0.024111464619636536
50486,0.2785947024822235
50487,0.09728556871414185
50488,0.027049409225583076
50489,0.009055525064468384
50490,0.2037002146244049
50491,0.36514997482299805
50492,0.05201389640569687
50493,0.05958426743745804
50494,0.34613126516342163
50495,0.07732126116752625
50496,0.011687510646879673
50497,0.030587805435061455
50498,0.01040955726057291
50499,0.024589015170931816
50500,0.029272565618157387
50501,0.02593456767499447
50502,0.2679116427898407
50503,0.029826238751411438
50504,0.05261731147766113
50505,0.027667135000228882
50506,0.00978795625269413
50507,0.09912404417991638
50508,0.022715331986546516
50509,0.021487895399332047
50510,0.02466467209160328
50511,0.03308717533946037
50512,0.00959599670022726
50513,0.04885405674576759
50514,0.02130591683089733
50515,0.08026232570409775
50516,0.009284604340791702
50517,0.030876189470291138
50518,0.024302421137690544
50519,0.012831508181989193
50520,0.044606536626815796
50521,0.03357492759823799
50522,0.16795389354228973
50523,0.06569672375917435
50524,0.04691305011510849
50525,0.008749316446483135
50526,0.023354722186923027
50527,0.024912098422646523
50528,0.011347785592079163
50529,0.5068866014480591
50530,0.2443842887878418
50531,0.16012215614318848
50532,0.010273444466292858
50533,0.3458205461502075
50534,0.17521941661834717
50535,0.01583910919725895
50536,0.07906307280063629
50537,0.03940877690911293
50538,0.030186697840690613
50539,0.009503264911472797
50540,0.006644409615546465
50541,0.013318272307515144
50542,0.29062843322753906
50543,0.013890311121940613
50544,0.01883864216506481
50545,0.013682255521416664
50546,0.014985094778239727
50547,0.12735190987586975
50548,0.20031191408634186
50549,0.009017291478812695
50550,0.03032902255654335
50551,0.028057748451828957
50552,0.011533524841070175
50553,0.006288132164627314
50554,0.013021739199757576
50555,0.1811223328113556
50556,0.006924406159669161
50557,0.13893365859985352
50558,0.040171682834625244
50559,0.2808052599430084
50560,0.05585543066263199
50561,0.2959991693496704
50562,0.035995613783597946
50563,0.028962232172489166
50564,0.01911022700369358
50565,0.028019791468977928
50566,0.1481531709432602
50567,0.08469197899103165
50568,0.008474410511553288
50569,0.010096975602209568
50570,0.1942252367734909
50571,0.028859877958893776
50572,0.015674062073230743
50573,0.020277943462133408
50574,0.023036208003759384
50575,0.006448832806199789
50576,0.05964163318276405
50577,0.02702849917113781
50578,0.05389019474387169
50579,0.061096448451280594
50580,0.009648080915212631
50581,0.07485450059175491
50582,0.031023282557725906
50583,0.011611838825047016
50584,0.0590706504881382
50585,0.017611747607588768
50586,0.3697754740715027
50587,0.011042553931474686
50588,0.07053565979003906
50589,0.02700476534664631
50590,0.012181778438389301
50591,0.012676982209086418
50592,0.2925143241882324
50593,0.017894543707370758
50594,0.019884442910552025
50595,0.05293205752968788
50596,0.03916949778795242
50597,0.028483983129262924
50598,0.012462083250284195
50599,0.01026087999343872
50600,0.016937630251049995
50601,0.19432617723941803
50602,0.3062748908996582
50603,0.01627568155527115
50604,0.2999398410320282
50605,0.006873633712530136
50606,0.011165524832904339
50607,0.2720544934272766
50608,0.006961777340620756
50609,0.022142665460705757
50610,0.15588459372520447
50611,0.015833444893360138
50612,0.0518297515809536
50613,0.09922469407320023
50614,0.012403266504406929
50615,0.014012319967150688
50616,0.009209657087922096
50617,0.07373211532831192
50618,0.061624132096767426
50619,0.07557151466608047
50620,0.016443146392703056
50621,0.16865544021129608
50622,0.08739080280065536
50623,0.6189078092575073
50624,0.03412187099456787
50625,0.018535375595092773
50626,0.12227046489715576
50627,0.014767969027161598
50628,0.036508724093437195
50629,0.06583786755800247
50630,0.10320611298084259
50631,0.06048203632235527
50632,0.009648207575082779
50633,0.019974064081907272
50634,0.09379798173904419
50635,0.00824630819261074
50636,0.5984086394309998
50637,0.01510528288781643
50638,0.03020315244793892
50639,0.12352027744054794
50640,0.020668577402830124
50641,0.01101053785532713
50642,0.007176104001700878
50643,0.007842899300158024
50644,0.015707992017269135
50645,0.28875038027763367
50646,0.016258422285318375
50647,0.01065070740878582
50648,0.032217130064964294
50649,0.008134867064654827
50650,0.012407490983605385
50651,0.0356869101524353
50652,0.03657660633325577
50653,0.0152639951556921
50654,0.03801007196307182
50655,0.014195354655385017
50656,0.15524902939796448
50657,0.31005874276161194
50658,0.018760012462735176
50659,0.08947037160396576
50660,0.011327202431857586
50661,0.2267407774925232
50662,0.006992415990680456
50663,0.21902664005756378
50664,0.009670138359069824
50665,0.09432122856378555
50666,0.006232850719243288
50667,0.013793710619211197
50668,0.008946769870817661
50669,0.02285047248005867
50670,0.16353656351566315
50671,0.025639215484261513
50672,0.19701796770095825
50673,0.014715977013111115
50674,0.031693752855062485
50675,0.017545374110341072
50676,0.12305216491222382
50677,0.12788163125514984
50678,0.11720044910907745
50679,0.013161776587367058
50680,0.008381064049899578
50681,0.012259947136044502
50682,0.019428320229053497
50683,0.18636901676654816
50684,0.030948959290981293
50685,0.15145260095596313
50686,0.020478729158639908
50687,0.009647843427956104
50688,0.0172503013163805
50689,0.01465765479952097
50690,0.37454894185066223
50691,0.03333965688943863
50692,0.03671449050307274
50693,0.034783318638801575
50694,0.011149132624268532
50695,0.010833854787051678
50696,0.09832707792520523
50697,0.08710130304098129
50698,0.2728174030780792
50699,0.009951882995665073
50700,0.007968076504766941
50701,0.016965489834547043
50702,0.223425030708313
50703,0.04184774309396744
50704,0.10188786685466766
50705,0.12237583845853806
50706,0.04128167778253555
50707,0.012827873229980469
50708,0.017124520614743233
50709,0.026377905160188675
50710,0.14999717473983765
50711,0.08840323984622955
50712,0.3205726146697998
50713,0.007063614670187235
50714,0.09050235152244568
50715,0.09075655788183212
50716,0.038598522543907166
50717,0.01072744745761156
50718,0.42174434661865234
50719,0.010328449308872223
50720,0.6188634634017944
50721,0.006044846028089523
50722,0.13433291018009186
50723,0.0845991000533104
50724,0.02323153056204319
50725,0.07002242654561996
50726,0.022326868027448654
50727,0.04252699762582779
50728,0.00800598505884409
50729,0.013626929372549057
50730,0.1524709165096283
50731,0.01781015284359455
50732,0.04517662152647972
50733,0.01541297696530819
50734,0.5810455679893494
50735,0.01632956974208355
50736,0.017805781215429306
50737,0.03645850718021393
50738,0.016056561842560768
50739,0.012223081663250923
50740,0.01140138041228056
50741,0.10237284749746323
50742,0.014661161229014397
50743,0.08307036757469177
50744,0.014339295215904713
50745,0.013561161234974861
50746,0.09976572543382645
50747,0.09706677496433258
50748,0.03014896623790264
50749,0.35025209188461304
50750,0.010263800621032715
50751,0.00902533158659935
50752,0.009032025933265686
50753,0.10827723145484924
50754,0.035964470356702805
50755,0.013717125169932842
50756,0.08223488926887512
50757,0.01188007090240717
50758,0.006455123424530029
50759,0.11523980647325516
50760,0.021803030744194984
50761,0.01468370296061039
50762,0.08586879819631577
50763,0.012031540274620056
50764,0.02157549560070038
50765,0.026175307109951973
50766,0.14397098124027252
50767,0.02604253776371479
50768,0.09856456518173218
50769,0.01566908322274685
50770,0.16449013352394104
50771,0.05047297105193138
50772,0.014729347079992294
50773,0.13379447162151337
50774,0.013353338465094566
50775,0.010176106356084347
50776,0.02352089434862137
50777,0.012032401748001575
50778,0.007364180404692888
50779,0.011778991669416428
50780,0.0330997034907341
50781,0.010573580861091614
50782,0.08558304607868195
50783,0.03710354119539261
50784,0.006815451197326183
50785,0.01559832040220499
50786,0.02462589368224144
50787,0.30067121982574463
50788,0.012302078306674957
50789,0.032498158514499664
50790,0.053198713809251785
50791,0.0171571746468544
50792,0.05304430052638054
50793,0.10050805658102036
50794,0.049720656126737595
50795,0.26354315876960754
50796,0.04467780888080597
50797,0.013286796398460865
50798,0.016581829637289047
50799,0.018628956750035286
50800,0.061736881732940674
50801,0.010313890874385834
50802,0.01645294390618801
50803,0.020340921357274055
50804,0.009541853331029415
50805,0.017762884497642517
50806,0.026061775162816048
50807,0.13173429667949677
50808,0.07432883977890015
50809,0.025897180661559105
50810,0.014542043209075928
50811,0.006702024955302477
50812,0.011988301761448383
50813,0.03061092458665371
50814,0.00988527201116085
50815,0.014452551491558552
50816,0.02456260845065117
50817,0.15266993641853333
50818,0.03209397569298744
50819,0.1083778664469719
50820,0.06413872539997101
50821,0.014688408933579922
50822,0.009491171687841415
50823,0.0063137696124613285
50824,0.02143932320177555
50825,0.008806329220533371
50826,0.0886850655078888
50827,0.08471561968326569
50828,0.14419813454151154
50829,0.15000584721565247
50830,0.23140870034694672
50831,0.009046638384461403
50832,0.022218454629182816
50833,0.021572289988398552
50834,0.010589292272925377
50835,0.5872762203216553
50836,0.009368414990603924
50837,0.019046111032366753
50838,0.006667873356491327
50839,0.12261319160461426
50840,0.0217423178255558
50841,0.01553611271083355
50842,0.010742045938968658
50843,0.011262313462793827
50844,0.006822148337960243
50845,0.24915197491645813
50846,0.022602781653404236
50847,0.13417571783065796
50848,0.5442182421684265
50849,0.019039811566472054
50850,0.021891970187425613
50851,0.09883543103933334
50852,0.014608708210289478
50853,0.08599565923213959
50854,0.015279053710401058
50855,0.11811644583940506
50856,0.052380312234163284
50857,0.06882712990045547
50858,0.08081697672605515
50859,0.026459643617272377
50860,0.01815647818148136
50861,0.03935753554105759
50862,0.007639125920832157
50863,0.009595770388841629
50864,0.019080720841884613
50865,0.09897411614656448
50866,0.026236459612846375
50867,0.2911817133426666
50868,0.012207608669996262
50869,0.016072215512394905
50870,0.17039968073368073
50871,0.08629841357469559
50872,0.018606210127472878
50873,0.01156335324048996
50874,0.040788646787405014
50875,0.11453958600759506
50876,0.09239666163921356
50877,0.019519951194524765
50878,0.014547646977007389
50879,0.02229613997042179
50880,0.0073558189906179905
50881,0.39300337433815
50882,0.010183274745941162
50883,0.006301312241703272
50884,0.10472843050956726
50885,0.00878935120999813
50886,0.15504565834999084
50887,0.054702140390872955
50888,0.016444843262434006
50889,0.02029864303767681
50890,0.020133960992097855
50891,0.0273422971367836
50892,0.07969783991575241
50893,0.01565815694630146
50894,0.012760075740516186
50895,0.015633929520845413
50896,0.008939391002058983
50897,0.03144390881061554
50898,0.01830207370221615
50899,0.03475918248295784
50900,0.03687673062086105
50901,0.058625269681215286
50902,0.009466949850320816
50903,0.054326873272657394
50904,0.17545107007026672
50905,0.3900417983531952
50906,0.012684104032814503
50907,0.24921758472919464
50908,0.3998335897922516
50909,0.011594361625611782
50910,0.01325058750808239
50911,0.02298513799905777
50912,0.0509074367582798
50913,0.03130318969488144
50914,0.06533241271972656
50915,0.017147690057754517
50916,0.014774374663829803
50917,0.014044861309230328
50918,0.491294264793396
50919,0.14944611489772797
50920,0.012616748921573162
50921,0.014604013413190842
50922,0.3263509273529053
50923,0.01890541985630989
50924,0.026642965152859688
50925,0.03424239903688431
50926,0.02470507100224495
50927,0.023928049951791763
50928,0.013538598082959652
50929,0.06706362217664719
50930,0.011421574279665947
50931,0.011355149559676647
50932,0.0248118806630373
50933,0.1645878702402115
50934,0.16887333989143372
50935,0.0068555003963410854
50936,0.02430962584912777
50937,0.13830605149269104
50938,0.07822494208812714
50939,0.007950937375426292
50940,0.02543456293642521
50941,0.05596048757433891
50942,0.07908224314451218
50943,0.04722550883889198
50944,0.021187076345086098
50945,0.09939762949943542
50946,0.04513689875602722
50947,0.12826670706272125
50948,0.04259716719388962
50949,0.013590961694717407
50950,0.10971219837665558
50951,0.11570045351982117
50952,0.09515427052974701
50953,0.02751385234296322
50954,0.10750234872102737
50955,0.13456839323043823
50956,0.006568065378814936
50957,0.13831937313079834
50958,0.17841267585754395
50959,0.007112647872418165
50960,0.010561032220721245
50961,0.028458742424845695
50962,0.21957547962665558
50963,0.03956962749361992
50964,0.046551983803510666
50965,0.032997917383909225
50966,0.01285598799586296
50967,0.010678282007575035
50968,0.05999695509672165
50969,0.21185360848903656
50970,0.010901741683483124
50971,0.1283779740333557
50972,0.02527829445898533
50973,0.28574076294898987
50974,0.03321770206093788
50975,0.09900584071874619
50976,0.15389636158943176
50977,0.01138644851744175
50978,0.25870639085769653
50979,0.014168922789394855
50980,0.009109142236411572
50981,0.04151872545480728
50982,0.006323652341961861
50983,0.0444006472826004
50984,0.030939487740397453
50985,0.053868621587753296
50986,0.015637027099728584
50987,0.045399006456136703
50988,0.012572801671922207
50989,0.012689586728811264
50990,0.23964986205101013
50991,0.011907120235264301
50992,0.007659308612346649
50993,0.025310812518000603
50994,0.01067391037940979
50995,0.20117592811584473
50996,0.11245305091142654
50997,0.12406053394079208
50998,0.11436915397644043
50999,0.029930349439382553
51000,0.03701845556497574
51001,0.009445235133171082
51002,0.006389547139406204
51003,0.011012288741767406
51004,0.012801229022443295
51005,0.4750767648220062
51006,0.07051185518503189
51007,0.05594445765018463
51008,0.09840098023414612
51009,0.014833858236670494
51010,0.014264309778809547
51011,0.01497578527778387
51012,0.06492055952548981
51013,0.07734857499599457
51014,0.061807334423065186
51015,0.12272325903177261
51016,0.07601195573806763
51017,0.01539317611604929
51018,0.008927987888455391
51019,0.043369587510824203
51020,0.06021581217646599
51021,0.10106603056192398
51022,0.36893603205680847
51023,0.059313174337148666
51024,0.006829509511590004
51025,0.03008386492729187
51026,0.008871405385434628
51027,0.012422066181898117
51028,0.011232463642954826
51029,0.0075559113174676895
51030,0.008422179147601128
51031,0.03252058103680611
51032,0.012723355554044247
51033,0.008096317760646343
51034,0.01803024858236313
51035,0.038820285350084305
51036,0.011670620180666447
51037,0.055277079343795776
51038,0.1026029884815216
51039,0.015048211440443993
51040,0.10662676393985748
51041,0.051158614456653595
51042,0.03416037932038307
51043,0.1490756869316101
51044,0.0647246390581131
51045,0.01197105459868908
51046,0.02401067316532135
51047,0.16860103607177734
51048,0.008230495266616344
51049,0.024671005085110664
51050,0.12608392536640167
51051,0.15094012022018433
51052,0.009183001704514027
51053,0.14128807187080383
51054,0.08696088194847107
51055,0.020794762298464775
51056,0.16796840727329254
51057,0.012861010618507862
51058,0.05028354376554489
51059,0.014368795789778233
51060,0.057192955166101456
51061,0.04077501967549324
51062,0.009876529686152935
51063,0.008466793224215508
51064,0.013725616969168186
51065,0.010185735300183296
51066,0.01885758712887764
51067,0.027858275920152664
51068,0.006338074803352356
51069,0.06851935386657715
51070,0.018144682049751282
51071,0.11226329207420349
51072,0.011385584250092506
51073,0.11904138326644897
51074,0.027912506833672523
51075,0.1694929301738739
51076,0.05200352519750595
51077,0.2369832992553711
51078,0.0088584553450346
51079,0.1031544879078865
51080,0.05914601311087608
51081,0.16713888943195343
51082,0.019807467237114906
51083,0.05370306596159935
51084,0.1682361215353012
51085,0.01333677489310503
51086,0.009278961457312107
51087,0.045735083520412445
51088,0.015384442172944546
51089,0.06866241246461868
51090,0.016348300501704216
51091,0.014647163450717926
51092,0.01419863197952509
51093,0.009785719215869904
51094,0.10482600331306458
51095,0.17932134866714478
51096,0.006572230253368616
51097,0.1674184501171112
51098,0.2674625515937805
51099,0.07967327535152435
51100,0.06510801613330841
51101,0.014384268783032894
51102,0.022354822605848312
51103,0.3564727008342743
51104,0.058114249259233475
51105,0.02724684216082096
51106,0.010423082858324051
51107,0.012219483032822609
51108,0.01932968571782112
51109,0.01893182098865509
51110,0.06564748287200928
51111,0.04614993557333946
51112,0.02007618360221386
51113,0.02461608313024044
51114,0.006957335397601128
51115,0.016638679429888725
51116,0.17415989935398102
51117,0.012117681093513966
51118,0.020043188706040382
51119,0.00820306409150362
51120,0.011063913814723492
51121,0.2706778049468994
51122,0.012472350150346756
51123,0.021528054028749466
51124,0.07039987295866013
51125,0.02557419054210186
51126,0.016285205259919167
51127,0.05860253795981407
51128,0.029002994298934937
51129,0.03214941918849945
51130,0.055599428713321686
51131,0.0166326817125082
51132,0.011065421625971794
51133,0.03207281976938248
51134,0.00956232100725174
51135,0.02181902341544628
51136,0.01741786301136017
51137,0.056055281311273575
51138,0.020840272307395935
51139,0.08547341823577881
51140,0.34289634227752686
51141,0.06512037664651871
51142,0.007072429172694683
51143,0.07694161683320999
51144,0.052069634199142456
51145,0.06813368946313858
51146,0.011758738197386265
51147,0.021828439086675644
51148,0.041341640055179596
51149,0.015811430290341377
51150,0.02009406127035618
51151,0.05246580019593239
51152,0.01294317003339529
51153,0.007306498009711504
51154,0.26184093952178955
51155,0.16298119723796844
51156,0.010402943007647991
51157,0.011491605080664158
51158,0.01040560845285654
51159,0.0090651148930192
51160,0.013629871420562267
51161,0.015333155170083046
51162,0.016324516385793686
51163,0.034233082085847855
51164,0.016616638749837875
